# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393232.255945682525635,0.00609,0.00020,0.00067,0.00469,0.00395,0.00171,0.01732
1413393232.305949449539185,0.00725,0.00029,0.00002,0.00583,0.00083,0.00228,0.01650
1413393232.355947732925415,0.00854,0.00050,0.00053,0.01022,0.00065,0.00356,0.02400
1413393232.405946016311646,0.00666,0.00030,0.00135,0.00513,0.00000,0.00187,0.01531
1413393232.455944299697876,0.00652,0.00021,0.00079,0.00473,0.00033,0.00216,0.01474
1413393232.505940914154053,0.00808,0.00029,0.00467,0.00603,0.00001,0.00282,0.02191
1413393232.555938243865967,0.00585,0.00020,0.00009,0.00344,0.00001,0.00164,0.01122
1413393232.605931758880615,0.00623,0.00032,0.00052,0.00456,0.00001,0.00178,0.01342
1413393232.655931234359741,0.00656,0.00025,0.00276,0.00308,0.00158,0.00230,0.01652
1413393232.705923557281494,0.00684,0.00028,0.00185,0.00327,0.00760,0.00188,0.02171
1413393232.755921125411987,0.00578,0.00021,0.00029,0.00439,0.00385,0.00171,0.01623
1413393232.805912494659424,0.00621,0.00018,0.00104,0.00516,0.00000,0.00177,0.01437
1413393232.855913877487183,0.00620,0.00021,0.00352,0.00469,0.00151,0.00222,0.01835
1413393232.905919551849365,0.00606,0.00020,0.00419,0.00485,0.00467,0.00185,0.02182
1413393232.955924987792969,0.00771,0.00044,0.00216,0.00928,0.00000,0.00356,0.02315
1413393233.005923032760620,0.00607,0.00032,0.00074,0.00531,0.00015,0.00139,0.01398
1413393233.055927038192749,0.00645,0.00032,0.00692,0.00435,0.00354,0.00183,0.02343
1413393233.105929374694824,0.00688,0.00031,0.00014,0.00523,0.00017,0.00271,0.01545
1413393233.155929327011108,0.00727,0.00047,0.00041,0.00442,0.00001,0.00203,0.01462
1413393233.205947160720825,0.00635,0.00047,0.00076,0.00384,0.00000,0.00200,0.01343
1413393233.255970239639282,0.00771,0.00035,0.00143,0.00352,0.00791,0.00199,0.02292
1413393233.305978059768677,0.00735,0.00040,0.00133,0.00407,0.00015,0.00186,0.01516
1413393233.355985164642334,0.00712,0.00021,0.00086,0.00369,0.00061,0.00190,0.01440
1413393233.405992269515991,0.00837,0.00059,0.00159,0.00464,0.00040,0.00317,0.01876
1413393233.455993652343750,0.00673,0.00047,0.00062,0.00233,0.00208,0.00193,0.01416
1413393233.505982398986816,0.00745,0.00037,0.00081,0.00189,0.00514,0.00219,0.01785
1413393233.555977344512939,0.00821,0.00031,0.00252,0.00299,0.00093,0.00332,0.01828
1413393233.605967044830322,0.00792,0.00036,0.00034,0.00186,0.00012,0.00217,0.01277
1413393233.655956268310547,0.00739,0.00028,0.00131,0.00207,0.01041,0.00160,0.02306
1413393233.705959796905518,0.00809,0.00048,0.00171,0.00518,0.00192,0.00357,0.02095
1413393233.755956888198853,0.00780,0.00029,0.00177,0.00292,0.00000,0.00180,0.01458
1413393233.805954933166504,0.00917,0.00055,0.00098,0.00361,0.00191,0.00296,0.01918
1413393233.855951547622681,0.01034,0.00029,0.00042,0.00371,0.01035,0.00282,0.02793
1413393233.905951261520386,0.00884,0.00021,0.00092,0.00252,0.00084,0.00205,0.01538
1413393233.955950736999512,0.00714,0.00034,0.00112,0.00262,0.00155,0.00177,0.01453
1413393234.005956172943115,0.00994,0.00051,0.00031,0.00434,0.00033,0.00351,0.01895
1413393234.055968523025513,0.00738,0.00029,0.00093,0.00249,0.00263,0.00198,0.01570
1413393234.105967044830322,0.00679,0.00019,0.00054,0.00267,0.00315,0.00192,0.01527
1413393234.155968904495239,0.01092,0.00053,0.00033,0.00476,0.00368,0.00344,0.02365
1413393234.205961227416992,0.00737,0.00046,0.00191,0.00305,0.00504,0.00188,0.01973
1413393234.255954265594482,0.00713,0.00038,0.00144,0.00362,0.00190,0.00203,0.01650
1413393234.305954217910767,0.00828,0.00064,0.00689,0.00353,0.00765,0.00236,0.02934
1413393234.355952978134155,0.00665,0.00021,0.00171,0.00217,0.00010,0.00155,0.01240
1413393234.405949354171753,0.00799,0.00035,0.00305,0.00219,0.00150,0.00160,0.01668
1413393234.455944776535034,0.00775,0.00055,0.00152,0.00390,0.00205,0.00322,0.01900
1413393234.505945444107056,0.00544,0.00023,0.00056,0.00248,0.00019,0.00144,0.01036
1413393234.555949687957764,0.00651,0.00020,0.00020,0.00275,0.00243,0.00195,0.01404
1413393234.605969190597534,0.00637,0.00046,0.00070,0.00457,0.00029,0.00251,0.01491
1413393234.656003236770630,0.00683,0.00018,0.00158,0.00197,0.00049,0.00211,0.01316
1413393234.706021785736084,0.00874,0.00020,0.00100,0.00161,0.00019,0.00217,0.01392
1413393234.756041288375854,0.00778,0.00044,0.00073,0.00135,0.00013,0.00255,0.01299
1413393234.806046962738037,0.00745,0.00018,0.00041,0.00118,0.00293,0.00201,0.01416
1413393234.856050252914429,0.00720,0.00019,0.00036,0.00153,0.00019,0.00206,0.01153
1413393234.906054019927979,0.00633,0.00019,0.00057,0.00166,0.00909,0.00182,0.01966
1413393234.956048011779785,0.00678,0.00044,0.00058,0.00269,0.00076,0.00191,0.01317
1413393235.006030797958374,0.00651,0.00019,0.00051,0.00278,0.00052,0.00199,0.01251
1413393235.056016921997070,0.00605,0.00031,0.00032,0.00297,0.00072,0.00161,0.01198
1413393235.106011629104614,0.00607,0.00020,0.00178,0.00245,0.00283,0.00189,0.01523
1413393235.156004667282104,0.00654,0.00028,0.00027,0.00303,0.00013,0.00182,0.01208
1413393235.206006765365601,0.00667,0.00051,0.00089,0.00440,0.00331,0.00255,0.01833
1413393235.256004571914673,0.00652,0.00045,0.00071,0.00288,0.00000,0.00199,0.01256
1413393235.306002855300903,0.00576,0.00044,0.00024,0.00280,0.00207,0.00155,0.01286
1413393235.356001377105713,0.00584,0.00024,0.00115,0.00314,0.00321,0.00183,0.01542
1413393235.405999183654785,0.00583,0.00046,0.00037,0.00338,0.00420,0.00198,0.01622
1413393235.455996751785278,0.00495,0.00019,0.00012,0.00383,0.00487,0.00216,0.01613
1413393235.505991220474243,0.00638,0.00040,0.00253,0.00718,0.01036,0.00186,0.02871
1413393235.555984973907471,0.00560,0.00026,0.00020,0.00530,0.00119,0.00216,0.01471
1413393235.605983972549438,0.00647,0.00025,0.00148,0.00528,0.00243,0.00199,0.01790
1413393235.655982971191406,0.00688,0.00045,0.00545,0.01081,0.00140,0.00309,0.02807
1413393235.705979585647583,0.00541,0.00031,0.00443,0.00620,0.00082,0.00167,0.01884
1413393235.755984544754028,0.00545,0.00022,0.00381,0.00630,0.00000,0.00180,0.01757
1413393235.805994510650635,0.00595,0.00041,0.00683,0.01141,0.00107,0.00313,0.02880
1413393235.855998277664185,0.00562,0.00033,0.00007,0.00650,0.00000,0.00167,0.01419
1413393235.905995845794678,0.00454,0.00025,0.00060,0.00592,0.00062,0.00163,0.01355
1413393235.955998659133911,0.00451,0.00021,0.00056,0.00635,0.00061,0.00144,0.01368
1413393236.005997896194458,0.00525,0.00038,0.00009,0.00649,0.00001,0.00180,0.01401
1413393236.055981397628784,0.00519,0.00020,0.00303,0.00604,0.00121,0.00181,0.01748
1413393236.105969667434692,0.00647,0.00041,0.00071,0.01172,0.00001,0.00316,0.02249
1413393236.155964374542236,0.00546,0.00030,0.00010,0.00632,0.00124,0.00177,0.01519
1413393236.205956935882568,0.00538,0.00048,0.00022,0.00625,0.00000,0.00167,0.01400
1413393236.255954980850220,0.00557,0.00019,0.00182,0.00572,0.00021,0.00140,0.01492
1413393236.305934429168701,0.00584,0.00032,0.00516,0.00521,0.00093,0.00169,0.01914
1413393236.355925321578979,0.00583,0.00049,0.00376,0.00520,0.00061,0.00185,0.01774
1413393236.405927181243896,0.00686,0.00046,0.00448,0.00800,0.00186,0.00329,0.02495
1413393236.455929279327393,0.00596,0.00049,0.00222,0.00509,0.00241,0.00176,0.01792
1413393236.505925178527832,0.00571,0.00030,0.00014,0.00660,0.00000,0.00201,0.01476
1413393236.555926561355591,0.00718,0.00053,0.00017,0.00543,0.00009,0.00261,0.01603
1413393236.605929136276245,0.00587,0.00031,0.00141,0.00500,0.00002,0.00198,0.01459
1413393236.655936479568481,0.00596,0.00029,0.00039,0.00513,0.00250,0.00171,0.01598
1413393236.705945253372192,0.00786,0.00040,0.00012,0.00973,0.00134,0.00353,0.02298
1413393236.755956172943115,0.00685,0.00031,0.00014,0.00640,0.00018,0.00199,0.01588
1413393236.805966138839722,0.00605,0.00028,0.00203,0.00518,0.00026,0.00208,0.01588
1413393236.855974674224854,0.00690,0.00045,0.00071,0.01053,0.00246,0.00371,0.02478
1413393236.905987262725830,0.00594,0.00020,0.00125,0.00547,0.00134,0.00195,0.01616
1413393236.955997467041016,0.00552,0.00020,0.00002,0.00624,0.00242,0.00203,0.01642
1413393237.005995273590088,0.00540,0.00019,0.00073,0.00678,0.00000,0.00192,0.01504
1413393237.055996894836426,0.00592,0.00028,0.00189,0.00639,0.00000,0.00205,0.01653
1413393237.105999469757080,0.00579,0.00022,0.00453,0.00608,0.00000,0.00204,0.01867
1413393237.155997991561890,0.00667,0.00040,0.00184,0.00629,0.00017,0.00268,0.01806
1413393237.205996274948120,0.00591,0.00032,0.00161,0.00617,0.00016,0.00203,0.01621
1413393237.255993127822876,0.00664,0.00021,0.00224,0.00607,0.00016,0.00208,0.01740
1413393237.305992841720581,0.00677,0.00041,0.00003,0.01202,0.00115,0.00348,0.02386
1413393237.355991125106812,0.00575,0.00021,0.00008,0.00671,0.00000,0.00187,0.01462
1413393237.405991315841675,0.00582,0.00030,0.00255,0.00654,0.00000,0.00192,0.01713
1413393237.455990314483643,0.00566,0.00026,0.00096,0.00669,0.00000,0.00187,0.01545
1413393237.505992174148560,0.00566,0.00021,0.00337,0.00642,0.00000,0.00209,0.01776
1413393237.555995941162109,0.00584,0.00023,0.00002,0.00653,0.00000,0.00176,0.01437
1413393237.605998992919922,0.00558,0.00020,0.00115,0.00651,0.00063,0.00191,0.01599
1413393237.656000137329102,0.00544,0.00038,0.00167,0.00612,0.00000,0.00178,0.01541
1413393237.705998182296753,0.00485,0.00021,0.00275,0.00620,0.00000,0.00168,0.01570
1413393237.756000280380249,0.00557,0.00031,0.00278,0.00591,0.00001,0.00183,0.01640
1413393237.806001424789429,0.00578,0.00033,0.00114,0.00601,0.00038,0.00173,0.01537
1413393237.856003522872925,0.00557,0.00031,0.00228,0.00578,0.00052,0.00172,0.01618
1413393237.906006097793579,0.00569,0.00050,0.00002,0.01078,0.00000,0.00246,0.01946
1413393237.956011295318604,0.00558,0.00036,0.00002,0.00627,0.00004,0.00208,0.01435
1413393238.006013870239258,0.00574,0.00020,0.00177,0.00584,0.00040,0.00215,0.01611
1413393238.056015729904175,0.00660,0.00053,0.00002,0.00964,0.00040,0.00345,0.02065
1413393238.106016397476196,0.00614,0.00021,0.00070,0.00606,0.00126,0.00199,0.01637
1413393238.156018972396851,0.00570,0.00034,0.00004,0.00682,0.00000,0.00226,0.01516
1413393238.206020832061768,0.00649,0.00030,0.00073,0.00645,0.00068,0.00232,0.01697
1413393238.256026506423950,0.00598,0.00033,0.00189,0.00644,0.00000,0.00172,0.01636
1413393238.306034564971924,0.00583,0.00022,0.00345,0.00638,0.00000,0.00234,0.01822
1413393238.356037616729736,0.00730,0.00043,0.00734,0.00981,0.00000,0.00329,0.02816
1413393238.406049728393555,0.00632,0.00022,0.00109,0.00611,0.00000,0.00234,0.01608
1413393238.456061363220215,0.00704,0.00023,0.00390,0.00556,0.00016,0.00244,0.01933
1413393238.506069421768188,0.00569,0.00023,0.00006,0.00542,0.00016,0.00215,0.01372
1413393238.556072473526001,0.00800,0.00021,0.00018,0.00503,0.00027,0.00231,0.01600
1413393238.606070518493652,0.00690,0.00021,0.00323,0.00490,0.00022,0.00188,0.01735
1413393238.656070947647095,0.00649,0.00035,0.00442,0.00717,0.00333,0.00226,0.02402
1413393238.706065893173218,0.00559,0.00019,0.00114,0.00475,0.00133,0.00207,0.01507
1413393238.756060838699341,0.00609,0.00021,0.00016,0.00517,0.00015,0.00203,0.01381
1413393238.806056499481201,0.00677,0.00059,0.00140,0.00916,0.00553,0.00318,0.02663
1413393238.856056928634644,0.00528,0.00020,0.00142,0.00591,0.00020,0.00150,0.01450
1413393238.906057119369507,0.00599,0.00051,0.00223,0.00565,0.00118,0.00202,0.01757
1413393238.956063508987427,0.00584,0.00033,0.00185,0.00593,0.00188,0.00237,0.01822
1413393239.006067037582397,0.00613,0.00032,0.00123,0.00709,0.00122,0.00213,0.01814
1413393239.056068658828735,0.00662,0.00028,0.00278,0.00647,0.00000,0.00209,0.01825
1413393239.106074571609497,0.00719,0.00039,0.00741,0.01030,0.00000,0.00275,0.02805
1413393239.156071186065674,0.00583,0.00020,0.00015,0.00647,0.00000,0.00160,0.01425
1413393239.206066846847534,0.00671,0.00049,0.00451,0.00624,0.00021,0.00200,0.02016
1413393239.256063938140869,0.00735,0.00039,0.00261,0.00997,0.00032,0.00344,0.02408
1413393239.306059122085571,0.00619,0.00029,0.00169,0.00631,0.00003,0.00184,0.01635
1413393239.356053829193115,0.00586,0.00029,0.00013,0.00628,0.00000,0.00192,0.01447
1413393239.406050443649292,0.00737,0.00044,0.00003,0.00988,0.00035,0.00337,0.02144
1413393239.456045866012573,0.00659,0.00036,0.00085,0.00839,0.00246,0.00260,0.02124
1413393239.506043434143066,0.00621,0.00032,0.00051,0.00636,0.00177,0.00180,0.01697
1413393239.556039810180664,0.00721,0.00048,0.00190,0.00986,0.00205,0.00341,0.02491
1413393239.606035232543945,0.00608,0.00020,0.00023,0.00550,0.00038,0.00212,0.01452
1413393239.656023740768433,0.00614,0.00029,0.00276,0.00563,0.00138,0.00175,0.01795
1413393239.706019639968872,0.00671,0.00021,0.00339,0.00594,0.00126,0.00180,0.01931
1413393239.756022214889526,0.00597,0.00020,0.00460,0.00582,0.00000,0.00156,0.01815
1413393239.806021690368652,0.00596,0.00037,0.00516,0.00580,0.00021,0.00179,0.01929
1413393239.856025218963623,0.00730,0.00060,0.00053,0.00865,0.00026,0.00305,0.02039
1413393239.906026124954224,0.00660,0.00031,0.00007,0.00516,0.00118,0.00209,0.01541
1413393239.956026315689087,0.00575,0.00042,0.00083,0.00537,0.00000,0.00160,0.01397
1413393240.006024122238159,0.00583,0.00032,0.00038,0.00496,0.00150,0.00143,0.01442
1413393240.056022882461548,0.00591,0.00020,0.00009,0.00499,0.00040,0.00160,0.01320
1413393240.106022119522095,0.00641,0.00047,0.00128,0.00495,0.00015,0.00183,0.01509
1413393240.156022071838379,0.00665,0.00035,0.00102,0.00508,0.00178,0.00241,0.01729
1413393240.206022024154663,0.00641,0.00029,0.00174,0.00503,0.00172,0.00198,0.01718
1413393240.256027698516846,0.00599,0.00029,0.00604,0.00497,0.00037,0.00176,0.01942
1413393240.306029319763184,0.00622,0.00026,0.00011,0.00736,0.00000,0.00235,0.01631
1413393240.356033086776733,0.00497,0.00020,0.00245,0.00432,0.00485,0.00157,0.01836
1413393240.406035184860229,0.00558,0.00038,0.00384,0.00520,0.00124,0.00150,0.01774
1413393240.456037998199463,0.00696,0.00043,0.00033,0.00930,0.00099,0.00330,0.02132
1413393240.506037712097168,0.00613,0.00029,0.00114,0.00524,0.00113,0.00183,0.01577
1413393240.556040048599243,0.00600,0.00022,0.00026,0.00517,0.00015,0.00208,0.01387
1413393240.606037855148315,0.00583,0.00020,0.00020,0.00507,0.00022,0.00201,0.01352
1413393240.656039237976074,0.00553,0.00032,0.00038,0.00463,0.00449,0.00170,0.01706
1413393240.706026315689087,0.00585,0.00028,0.00008,0.00569,0.00016,0.00178,0.01385
1413393240.756012678146362,0.00701,0.00033,0.00017,0.00416,0.00132,0.00276,0.01575
1413393240.805991411209106,0.00648,0.00021,0.00049,0.00270,0.00072,0.00200,0.01260
1413393240.855949163436890,0.00537,0.00021,0.00564,0.00246,0.00263,0.00214,0.01844
1413393240.905944347381592,0.00579,0.00019,0.00096,0.00262,0.00053,0.00197,0.01206
1413393240.955936670303345,0.00644,0.00047,0.00058,0.00316,0.00241,0.00187,0.01493
1413393241.005939006805420,0.00633,0.00022,0.00056,0.00334,0.00406,0.00196,0.01648
1413393241.055947065353394,0.00605,0.00024,0.00055,0.00442,0.00112,0.00209,0.01448
1413393241.105962514877319,0.00597,0.00031,0.00095,0.00434,0.00062,0.00206,0.01424
1413393241.155974388122559,0.00563,0.00019,0.00027,0.00480,0.00015,0.00174,0.01278
1413393241.205977201461792,0.00727,0.00054,0.00050,0.00534,0.00000,0.00270,0.01635
1413393241.255977630615234,0.00621,0.00037,0.00040,0.00495,0.00000,0.00187,0.01381
1413393241.305977106094360,0.00621,0.00020,0.00060,0.00464,0.00000,0.00216,0.01382
1413393241.355974435806274,0.00637,0.00039,0.00161,0.00881,0.00104,0.00283,0.02105
1413393241.405974388122559,0.00660,0.00050,0.00075,0.00502,0.00330,0.00228,0.01845
1413393241.455991029739380,0.00662,0.00028,0.00544,0.00530,0.00315,0.00203,0.02282
1413393241.506009101867676,0.00766,0.00049,0.00745,0.00839,0.00122,0.00235,0.02757
1413393241.556020259857178,0.00586,0.00021,0.00456,0.00587,0.00080,0.00185,0.01915
1413393241.606025218963623,0.00505,0.00022,0.00052,0.00616,0.00063,0.00193,0.01451
1413393241.656033515930176,0.00712,0.00036,0.00045,0.01160,0.00000,0.00336,0.02288
1413393241.706039190292358,0.00645,0.00032,0.00162,0.00633,0.00000,0.00197,0.01669
1413393241.756038427352905,0.00621,0.00021,0.00176,0.00641,0.00000,0.00203,0.01663
1413393241.806031703948975,0.00618,0.00031,0.00045,0.00684,0.00000,0.00230,0.01607
1413393241.856030464172363,0.00540,0.00022,0.00134,0.00596,0.00000,0.00164,0.01457
1413393241.906031608581543,0.00530,0.00026,0.00029,0.00542,0.00000,0.00200,0.01326
1413393241.956032037734985,0.00618,0.00040,0.00209,0.00967,0.00655,0.00305,0.02794
1413393242.006032466888428,0.00561,0.00024,0.00138,0.00589,0.00121,0.00205,0.01638
1413393242.056033611297607,0.00534,0.00029,0.00548,0.00594,0.00136,0.00186,0.02028
1413393242.106035947799683,0.00526,0.00020,0.00474,0.00626,0.00000,0.00176,0.01822
1413393242.156037330627441,0.00565,0.00038,0.00472,0.00589,0.00016,0.00162,0.01841
1413393242.206036806106567,0.00523,0.00040,0.00109,0.00638,0.00021,0.00161,0.01491
1413393242.256036281585693,0.00512,0.00020,0.00017,0.00664,0.00003,0.00152,0.01368
1413393242.306036233901978,0.00530,0.00048,0.00332,0.00624,0.00003,0.00157,0.01694
1413393242.356034994125366,0.00616,0.00031,0.00026,0.00670,0.00000,0.00190,0.01534
1413393242.406032085418701,0.00591,0.00038,0.00005,0.01085,0.00000,0.00263,0.01983
1413393242.456027746200562,0.00603,0.00039,0.00002,0.00585,0.00124,0.00160,0.01514
1413393242.506023406982422,0.00648,0.00031,0.00007,0.00650,0.00000,0.00216,0.01552
1413393242.556021928787231,0.00734,0.00048,0.00024,0.01178,0.00027,0.00346,0.02357
1413393242.606022357940674,0.00603,0.00023,0.00012,0.00607,0.00004,0.00206,0.01454
1413393242.656031847000122,0.00671,0.00042,0.00455,0.00551,0.00142,0.00195,0.02055
1413393242.706039667129517,0.00598,0.00020,0.00449,0.00589,0.00142,0.00164,0.01963
1413393242.756057977676392,0.00663,0.00050,0.00432,0.00585,0.00238,0.00179,0.02148
1413393242.806066751480103,0.00618,0.00021,0.00049,0.00623,0.00000,0.00167,0.01479
1413393242.856069326400757,0.00688,0.00037,0.00032,0.00628,0.00000,0.00180,0.01566
1413393242.906064033508301,0.00644,0.00021,0.00170,0.00543,0.00122,0.00206,0.01707
1413393242.956059694290161,0.00635,0.00031,0.00074,0.00574,0.00015,0.00205,0.01534
1413393243.006048917770386,0.00719,0.00043,0.00277,0.01002,0.00407,0.00319,0.02768
1413393243.056041240692139,0.00677,0.00034,0.00430,0.00598,0.00120,0.00218,0.02076
1413393243.106035470962524,0.00618,0.00032,0.00019,0.00582,0.00063,0.00208,0.01523
1413393243.156033754348755,0.00698,0.00067,0.00122,0.00866,0.00000,0.00314,0.02066
1413393243.206031560897827,0.00583,0.00022,0.00344,0.00492,0.00463,0.00217,0.02121
1413393243.256029605865479,0.00593,0.00021,0.00417,0.00588,0.00153,0.00193,0.01966
1413393243.306028366088867,0.00721,0.00034,0.00671,0.00854,0.00031,0.00323,0.02635
1413393243.356032133102417,0.00583,0.00044,0.00403,0.00507,0.00119,0.00207,0.01863
1413393243.406030893325806,0.00659,0.00021,0.00040,0.00549,0.00360,0.00192,0.01821
1413393243.456031322479248,0.00657,0.00045,0.00007,0.00657,0.00003,0.00230,0.01599
1413393243.556035280227661,0.00607,0.00028,0.00155,0.00557,0.00022,0.00154,0.01524
1413393243.606039285659790,0.00731,0.00044,0.00078,0.01079,0.00001,0.00300,0.02235
1413393243.656048297882080,0.00580,0.00040,0.00010,0.00581,0.00136,0.00219,0.01566
1413393243.706051111221313,0.00543,0.00039,0.00008,0.00650,0.00255,0.00166,0.01661
1413393243.756052255630493,0.00541,0.00019,0.00001,0.00685,0.00000,0.00188,0.01434
1413393243.806055545806885,0.00651,0.00038,0.00184,0.00674,0.00020,0.00199,0.01767
1413393243.856054782867432,0.00657,0.00031,0.00074,0.00698,0.00122,0.00182,0.01764
1413393243.906053304672241,0.00646,0.00020,0.00424,0.00692,0.00000,0.00197,0.01980
1413393243.956054925918579,0.00566,0.00021,0.00460,0.00686,0.00000,0.00169,0.01901
1413393244.006055116653442,0.00559,0.00020,0.00681,0.00681,0.00000,0.00224,0.02164
1413393244.056056022644043,0.00577,0.00018,0.00001,0.00718,0.00000,0.00183,0.01497
1413393244.106060743331909,0.00463,0.00020,0.00018,0.00699,0.00000,0.00208,0.01408
1413393244.156062841415405,0.00591,0.00021,0.00436,0.00685,0.00000,0.00212,0.01945
1413393244.206065416336060,0.00695,0.00046,0.00003,0.01190,0.00000,0.00357,0.02291
1413393244.256065607070923,0.00651,0.00029,0.00009,0.00697,0.00000,0.00200,0.01586
1413393244.306066989898682,0.00706,0.00021,0.00121,0.00653,0.00000,0.00215,0.01717
