# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393222.35684 -0.414528 0.711856 0.702780 0.814174 -0.003916 0.580494 0.011484 0.0003583270 0.0000054784 -0.0001220358 0.0000042808 -0.0000017799 0.0000463845 0.0027307068 0.0001185007 -0.0000058534 0.0025981863 0.0000062598 0.0025332978
1413393222.40682 -0.410272 0.712514 0.690074 0.817066 -0.003605 0.576437 0.010513 0.0003558592 0.0000050573 -0.0001251349 0.0000042678 -0.0000016925 0.0000488569 0.0027308331 0.0001174175 -0.0000057214 0.0025963577 0.0000061714 0.0025326488
1413393222.45683 -0.405583 0.713329 0.679134 0.819300 -0.002572 0.573239 0.011728 0.0003538644 0.0000062574 -0.0001274817 0.0000043058 -0.0000021758 0.0000508048 0.0027308559 0.0001162909 -0.0000055649 0.0025945608 0.0000061145 0.0025320338
1413393222.50673 -0.400306 0.714665 0.669323 0.821072 -0.002982 0.570722 0.010396 0.0003523022 0.0000052723 -0.0001293520 0.0000042732 -0.0000018544 0.0000523917 0.0027311966 0.0001150551 -0.0000054228 0.0025926381 0.0000060668 0.0025315443
1413393222.55663 -0.394234 0.716301 0.661792 0.821819 -0.003800 0.569685 0.007638 0.0003516821 0.0000032506 -0.0001301261 0.0000042236 -0.0000011124 0.0000530533 0.0027318500 0.0001137210 -0.0000052789 0.0025905967 0.0000060095 0.0025310913
1413393222.60657 -0.387229 0.718393 0.656862 0.822599 -0.003883 0.568566 0.006988 0.0003509890 0.0000027939 -0.0001309213 0.0000042154 -0.0000009497 0.0000537471 0.0027324430 0.0001120917 -0.0000051318 0.0025883530 0.0000059678 0.0025307291
1413393222.65650 -0.378902 0.720922 0.654687 0.823635 -0.003912 0.567075 0.006055 0.0003500449 0.0000022084 -0.0001319901 0.0000042064 -0.0000007372 0.0000546919 0.0027334382 0.0001101497 -0.0000049722 0.0025857438 0.0000059326 0.0025304326
1413393222.70649 -0.369207 0.723570 0.655610 0.823581 -0.002345 0.567153 0.006823 0.0003500854 0.0000033243 -0.0001319170 0.0000042234 -0.0000011616 0.0000546260 0.0027346468 0.0001077761 -0.0000048121 0.0025827367 0.0000058820 0.0025301821
1413393222.75647 -0.358483 0.726390 0.658476 0.824626 -0.002908 0.565646 0.005311 0.0003491147 0.0000021698 -0.0001330148 0.0000042037 -0.0000007295 0.0000556071 0.0027359645 0.0001051554 -0.0000046098 0.0025794994 0.0000057975 0.0025299247
1413393222.80646 -0.346673 0.729441 0.663507 0.825874 -0.002690 0.563829 0.004701 0.0003479305 0.0000018866 -0.0001343101 0.0000041990 -0.0000006293 0.0000567882 0.0027374092 0.0001022207 -0.0000043916 0.0025760352 0.0000056779 0.0025296776
1413393222.85646 -0.333793 0.732765 0.670780 0.827272 -0.002424 0.561782 0.003950 0.0003465839 0.0000015426 -0.0001357559 0.0000041936 -0.0000005036 0.0000581323 0.0027390418 0.0000990281 -0.0000041335 0.0025723807 0.0000055077 0.0025294093
1413393222.90645 -0.319346 0.736131 0.679939 0.827971 -0.002231 0.560761 0.002420 0.0003459140 0.0000006797 -0.0001364676 0.0000041858 -0.0000001628 0.0000588019 0.0027408965 0.0000954244 -0.0000038650 0.0025684774 0.0000053210 0.0025291685
1413393222.95645 -0.303138 0.738910 0.690207 0.829202 -0.001240 0.558945 0.001750 0.0003447182 0.0000006626 -0.0001377120 0.0000041831 -0.0000001591 0.0000599931 0.0027427100 0.0000913252 -0.0000035790 0.0025643524 0.0000051040 0.0025289206
1413393223.00644 -0.285565 0.741884 0.702257 0.828456 0.000427 0.560050 0.002211 0.0003454534 0.0000016323 -0.0001369369 0.0000041867 -0.0000005460 0.0000592463 0.0027442082 0.0000866035 -0.0000033216 0.0025600752 0.0000049264 0.0025287521
1413393223.05644 -0.266649 0.744605 0.714568 0.827033 0.001356 0.562150 0.001443 0.0003468484 0.0000015429 -0.0001354627 0.0000041840 -0.0000005003 0.0000578478 0.0027458943 0.0000815078 -0.0000030949 0.0025558442 0.0000048029 0.0025286904
1413393223.10641 -0.246641 0.747386 0.727100 0.825681 0.001907 0.564134 0.000524 0.0003481320 0.0000012215 -0.0001340808 0.0000041799 -0.0000003656 0.0000565628 0.0027473152 0.0000758959 -0.0000029033 0.0025516736 0.0000047380 0.0025287173
1413393223.15641 -0.225524 0.749803 0.739549 0.824756 0.003490 0.565475 0.001692 0.0003489681 0.0000025928 -0.0001331440 0.0000041932 -0.0000008903 0.0000557086 0.0027487988 0.0000699078 -0.0000027088 0.0025476297 0.0000046894 0.0025287804
1413393223.20639 -0.203105 0.752277 0.751854 0.823569 0.005799 0.567177 0.003166 0.0003500401 0.0000044602 -0.0001319016 0.0000042291 -0.0000015900 0.0000545952 0.0027503014 0.0000635825 -0.0000025182 0.0025437940 0.0000046609 0.0025288793
1413393223.25639 -0.179741 0.754835 0.763350 0.822913 0.007161 0.568105 0.004446 0.0003505891 0.0000058071 -0.0001312285 0.0000042664 -0.0000020894 0.0000540026 0.0027517916 0.0000568371 -0.0000023288 0.0025401564 0.0000046520 0.0025290068
1413393223.30636 -0.155418 0.757526 0.773572 0.821874 0.007583 0.569603 0.004317 0.0003515455 0.0000059172 -0.0001301318 0.0000042674 -0.0000021066 0.0000530395 0.0027535650 0.0000498415 -0.0000021497 0.0025368916 0.0000046696 0.0025291651
1413393223.35634 -0.130119 0.760546 0.780655 0.821217 0.008546 0.570529 0.005055 0.0003521148 0.0000067711 -0.0001294302 0.0000042947 -0.0000024096 0.0000524342 0.0027553302 0.0000424715 -0.0000019826 0.0025339457 0.0000047079 0.0025293178
1413393223.40633 -0.104468 0.763770 0.783293 0.820086 0.008947 0.572146 0.005351 0.0003530931 0.0000071484 -0.0001282659 0.0000043065 -0.0000025195 0.0000514383 0.0027572266 0.0000347987 -0.0000018343 0.0025314417 0.0000047609 0.0025294386
1413393223.45632 -0.078533 0.767235 0.780989 0.818682 0.009793 0.574127 0.006491 0.0003542861 0.0000082290 -0.0001267820 0.0000043500 -0.0000028729 0.0000501951 0.0027592180 0.0000269931 -0.0000017076 0.0025294136 0.0000048014 0.0025294538
1413393223.50631 -0.052102 0.771051 0.773375 0.816825 0.010005 0.576755 0.007154 0.0003558770 0.0000087573 -0.0001248116 0.0000043713 -0.0000030023 0.0000485756 0.0027614361 0.0000191060 -0.0000015951 0.0025278394 0.0000047564 0.0025292618
1413393223.55630 -0.025603 0.775314 0.761044 0.814892 0.009531 0.579489 0.007227 0.0003575351 0.0000086364 -0.0001227487 0.0000043613 -0.0000028960 0.0000469202 0.0027638725 0.0000109711 -0.0000015079 0.0025267355 0.0000046318 0.0025288390
1413393223.60629 0.001189 0.780104 0.745711 0.813034 0.009102 0.582087 0.008252 0.0003590806 0.0000090756 -0.0001207318 0.0000043791 -0.0000029846 0.0000453472 0.0027663721 0.0000027708 -0.0000014293 0.0025261066 0.0000044046 0.0025281542
1413393223.65628 0.027392 0.785575 0.728620 0.811656 0.008491 0.583994 0.009698 0.0003602036 0.0000097204 -0.0001192045 0.0000044094 -0.0000031535 0.0000441849 0.0027692363 -0.0000053932 -0.0000013552 0.0025259871 0.0000041219 0.0025273016
1413393223.70630 0.053800 0.791733 0.710215 0.811057 0.007092 0.584825 0.010806 0.0003606644 0.0000097896 -0.0001185822 0.0000044109 -0.0000031572 0.0000437151 0.0027727125 -0.0000136237 -0.0000013018 0.0025264961 0.0000038811 0.0025265873
1413393223.75631 0.080453 0.798566 0.694260 0.810596 0.005817 0.585449 0.012267 0.0003610259 0.0000101139 -0.0001180664 0.0000044270 -0.0000032491 0.0000433294 0.0027767391 -0.0000220438 -0.0000012408 0.0025276023 0.0000036910 0.0025259406
1413393223.80633 0.106444 0.805714 0.681903 0.809969 0.004000 0.586313 0.013086 0.0003615535 0.0000097823 -0.0001173764 0.0000044062 -0.0000031172 0.0000428121 0.0027813151 -0.0000306472 -0.0000011715 0.0025293030 0.0000035335 0.0025253426
1413393223.85635 0.132870 0.813665 0.673896 0.810801 0.002578 0.585139 0.014359 0.0003608832 0.0000099313 -0.0001182621 0.0000044120 -0.0000031989 0.0000434640 0.0027862384 -0.0000393423 -0.0000010893 0.0025315991 0.0000034575 0.0025248053
1413393223.90638 0.158164 0.821114 0.667569 0.810719 0.001658 0.585181 0.017190 0.0003608396 0.0000112810 -0.0001181947 0.0000044916 -0.0000036465 0.0000434201 0.0027916579 -0.0000482109 -0.0000009528 0.0025345833 0.0000034743 0.0025246236
1413393223.95641 0.183535 0.829284 0.665498 0.810986 0.000426 0.584771 0.018558 0.0003606033 0.0000115677 -0.0001184771 0.0000045095 -0.0000037549 0.0000436282 0.0027970218 -0.0000570814 -0.0000008037 0.0025380740 0.0000034844 0.0025244817
1413393224.00642 0.208511 0.838094 0.665645 0.810352 -0.000931 0.585620 0.019451 0.0003611044 0.0000115120 -0.0001178054 0.0000045050 -0.0000037105 0.0000431248 0.0028028697 -0.0000661063 -0.0000006595 0.0025421196 0.0000035024 0.0025244302
1413393224.05644 0.233157 0.846699 0.666311 0.810900 -0.003049 0.584847 0.019642 0.0003607115 0.0000107281 -0.0001184030 0.0000044562 -0.0000034749 0.0000435612 0.0028091778 -0.0000752060 -0.0000005235 0.0025466292 0.0000035117 0.0025244097
1413393224.10646 0.257382 0.856481 0.665714 0.810127 -0.004364 0.585898 0.019987 0.0003613322 0.0000103381 -0.0001175993 0.0000044314 -0.0000033173 0.0000429589 0.0028154070 -0.0000842616 -0.0000003919 0.0025514895 0.0000035007 0.0025243891
1413393224.15646 0.280841 0.866268 0.662281 0.809777 -0.005306 0.586342 0.020883 0.0003615932 0.0000104894 -0.0001172291 0.0000044391 -0.0000033548 0.0000426861 0.0028224364 -0.0000932453 -0.0000002647 0.0025566588 0.0000035140 0.0025244467
1413393224.20644 0.303611 0.876506 0.656694 0.809365 -0.006229 0.586880 0.021491 0.0003618938 0.0000104424 -0.0001168206 0.0000044345 -0.0000033255 0.0000423849 0.0028296475 -0.0001022777 -0.0000001408 0.0025621351 0.0000035347 0.0025245151
1413393224.25644 0.326334 0.887176 0.648892 0.808590 -0.006117 0.587887 0.023103 0.0003624492 0.0000114738 -0.0001159580 0.0000044946 -0.0000036293 0.0000417631 0.0028371292 -0.0001114243 -0.0000000226 0.0025679436 0.0000035555 0.0025245751
1413393224.30645 0.348652 0.898517 0.638732 0.807465 -0.006691 0.589417 0.023324 0.0003633437 0.0000113479 -0.0001147223 0.0000044830 -0.0000035409 0.0000408742 0.0028452158 -0.0001206533 0.0000000865 0.0025740054 0.0000035645 0.0025246136
1413393224.35646 0.370909 0.910047 0.625325 0.807047 -0.006900 0.589959 0.023988 0.0003636398 0.0000116548 -0.0001142719 0.0000044993 -0.0000036216 0.0000405552 0.0028536160 -0.0001301914 0.0000001780 0.0025804700 0.0000035696 0.0025246230
1413393224.40646 0.392941 0.921608 0.609609 0.806976 -0.009232 0.589993 0.024769 0.0003637039 0.0000110918 -0.0001142350 0.0000044588 -0.0000034415 0.0000405236 0.0028620867 -0.0001399037 0.0000002606 0.0025873283 0.0000035708 0.0025246039
1413393224.45646 0.415280 0.933364 0.591682 0.806014 -0.012788 0.591222 0.025186 0.0003644969 0.0000097752 -0.0001132235 0.0000043747 -0.0000029904 0.0000398023 0.0028708588 -0.0001498797 0.0000002923 0.0025944604 0.0000035492 0.0025244563
1413393224.50645 0.436980 0.944966 0.570937 0.805475 -0.017703 0.591789 0.026121 0.0003649182 0.0000081303 -0.0001127442 0.0000042840 -0.0000024619 0.0000394573 0.0028797607 -0.0001599857 0.0000003423 0.0026020207 0.0000035184 0.0025243064
1413393224.55645 0.457834 0.956381 0.547555 0.805294 -0.024889 0.591782 0.025995 0.0003650260 0.0000048329 -0.0001127716 0.0000041535 -0.0000014348 0.0000394579 0.0028885296 -0.0001699766 0.0000003701 0.0026096654 0.0000034783 0.0025240556
1413393224.60644 0.478740 0.968273 0.525223 0.804216 -0.032412 0.592834 0.027094 0.0003656902 0.0000021293 -0.0001118822 0.0000040850 -0.0000005889 0.0000388281 0.0028972060 -0.0001798629 0.0000003264 0.0026172843 0.0000033809 0.0025236484
1413393224.65643 0.498188 0.979498 0.501752 0.803402 -0.041117 0.593331 0.028500 0.0003660279 -0.0000010520 -0.0001113940 0.0000040575 0.0000003896 0.0000384850 0.0029062121 -0.0001899527 0.0000003871 0.0026254228 0.0000033524 0.0025233836
1413393224.70643 0.515272 0.990892 0.479490 0.804341 -0.049637 0.591316 0.030293 0.0003649203 -0.0000037128 -0.0001129399 0.0000040680 0.0000012246 0.0000395374 0.0029148720 -0.0001989102 0.0000004310 0.0026325644 0.0000033491 0.0025230865
1413393224.75642 0.531662 1.001278 0.457649 0.805068 -0.058457 0.589420 0.032128 0.0003638253 -0.0000063787 -0.0001143740 0.0000041218 0.0000020862 0.0000405360 0.0029234939 -0.0002073657 0.0000005060 0.0026394210 0.0000033715 0.0025228777
1413393224.80641 0.546606 1.011074 0.437453 0.805783 -0.066667 0.587336 0.036133 0.0003627039 -0.0000074283 -0.0001158710 0.0000041363 0.0000024535 0.0000415906 0.0029314575 -0.0002153134 0.0000005694 0.0026460164 0.0000034038 0.0025226814
1413393224.85641 0.560454 1.020412 0.419370 0.806484 -0.074990 0.585169 0.039206 0.0003615158 -0.0000090497 -0.0001173816 0.0000041789 0.0000030211 0.0000426753 0.0029389656 -0.0002225699 0.0000006418 0.0026521113 0.0000034406 0.0025225117
1413393224.90640 0.574023 1.029083 0.404863 0.806204 -0.080814 0.584558 0.042386 0.0003612139 -0.0000096535 -0.0001177417 0.0000041736 0.0000032264 0.0000429115 0.0029463174 -0.0002299919 0.0000006950 0.0026585173 0.0000034587 0.0025223677
1413393224.95636 0.586793 1.038068 0.392686 0.806881 -0.086571 0.582554 0.045597 0.0003602138 -0.0000100668 -0.0001190477 0.0000041517 0.0000034040 0.0000438487 0.0029531138 -0.0002368026 0.0000007422 0.0026644188 0.0000034725 0.0025222362
1413393225.00633 0.599639 1.046492 0.384815 0.807404 -0.089697 0.581063 0.049178 0.0003595203 -0.0000090898 -0.0001200443 0.0000040492 0.0000031032 0.0000445479 0.0029603810 -0.0002439343 0.0000007772 0.0026705125 0.0000034824 0.0025221369
1413393225.05637 0.614133 1.055492 0.380924 0.808346 -0.091446 0.579178 0.052600 0.0003587558 -0.0000074962 -0.0001211555 0.0000039125 0.0000025960 0.0000453236 0.0029671270 -0.0002514129 0.0000007897 0.0026770020 0.0000035031 0.0025220236
1413393225.10637 0.629573 1.064409 0.379148 0.808586 -0.093560 0.578213 0.055727 0.0003583500 -0.0000065903 -0.0001217393 0.0000038148 0.0000022967 0.0000457013 0.0029741913 -0.0002599858 0.0000008128 0.0026847266 0.0000035158 0.0025219569
1413393225.15640 0.645186 1.073196 0.377700 0.808446 -0.094722 0.577981 0.058142 0.0003583254 -0.0000056153 -0.0001218300 0.0000037167 0.0000019602 0.0000456835 0.0029817583 -0.0002686800 0.0000008132 0.0026924155 0.0000035250 0.0025218790
1413393225.20635 0.663478 1.079739 0.377242 0.808469 -0.097102 0.577633 0.057351 0.0003578100 -0.0000065292 -0.0001224624 0.0000036683 0.0000022736 0.0000460399 0.0029891402 -0.0002776400 0.0000007688 0.0027005602 0.0000036051 0.0025217525
1413393225.25630 0.680111 1.088314 0.375074 0.809056 -0.098033 0.576473 0.059135 0.0003575085 -0.0000063527 -0.0001228667 0.0000035935 0.0000022234 0.0000462656 0.0029941074 -0.0002872672 0.0000007608 0.0027104853 0.0000036167 0.0025216731
1413393225.30631 0.696887 1.095090 0.372927 0.809486 -0.100048 0.575438 0.059956 0.0003567940 -0.0000066205 -0.0001237668 0.0000035263 0.0000023344 0.0000468791 0.0030013611 -0.0002969601 0.0000007686 0.0027197060 0.0000036719 0.0025216348
1413393225.35634 0.712836 1.100017 0.371767 0.809060 -0.102970 0.575270 0.062315 0.0003568618 -0.0000065931 -0.0001236942 0.0000034677 0.0000023248 0.0000467479 0.0030066714 -0.0003060739 0.0000008223 0.0027294819 0.0000037214 0.0025216401
1413393225.40636 0.729433 1.105468 0.369955 0.808836 -0.109300 0.574300 0.063386 0.0003562988 -0.0000087461 -0.0001242794 0.0000034816 0.0000031041 0.0000471263 0.0030105092 -0.0003143254 0.0000008905 0.0027386978 0.0000038396 0.0025215779
1413393225.45636 0.746451 1.109105 0.368885 0.808424 -0.115942 0.573320 0.065671 0.0003556333 -0.0000102740 -0.0001250001 0.0000034846 0.0000036702 0.0000476298 0.0030147640 -0.0003234442 0.0000010005 0.0027492593 0.0000039471 0.0025215680
1413393225.50637 0.763182 1.112006 0.367737 0.806724 -0.125104 0.573453 0.068533 0.0003556706 -0.0000127967 -0.0001247393 0.0000035402 0.0000045517 0.0000473248 0.0030172526 -0.0003316954 0.0000011578 0.0027596020 0.0000040910 0.0025214899
1413393225.55635 0.779790 1.113691 0.366939 0.805820 -0.135275 0.571900 0.072700 0.0003549001 -0.0000144615 -0.0001255232 0.0000035607 0.0000051754 0.0000478570 0.0030190243 -0.0003394500 0.0000013380 0.0027698860 0.0000042437 0.0025214035
1413393225.60635 0.795020 1.113140 0.367669 0.804040 -0.146413 0.571039 0.077444 0.0003545763 -0.0000162460 -0.0001257159 0.0000036141 0.0000058231 0.0000479347 0.0030195469 -0.0003468005 0.0000015531 0.0027805114 0.0000043810 0.0025213282
1413393225.65635 0.809991 1.110692 0.370050 0.801385 -0.158096 0.570781 0.083645 0.0003548976 -0.0000175079 -0.0001251678 0.0000036486 0.0000062430 0.0000474260 0.0030180019 -0.0003526714 0.0000017922 0.0027903945 0.0000044866 0.0025212422
1413393225.70633 0.823481 1.107084 0.371991 0.798815 -0.169503 0.569770 0.092338 0.0003549871 -0.0000175884 -0.0001250771 0.0000034999 0.0000062351 0.0000471734 0.0030149373 -0.0003575761 0.0000020724 0.0027998586 0.0000046228 0.0025209749
1413393225.75633 0.836701 1.101348 0.377396 0.795965 -0.179701 0.568825 0.102883 0.0003557654 -0.0000151842 -0.0001244504 0.0000031832 0.0000053357 0.0000465356 0.0030111491 -0.0003615859 0.0000022882 0.0028088173 0.0000047176 0.0025208365
1413393225.80634 0.849791 1.094126 0.383582 0.792541 -0.190093 0.568009 0.114497 0.0003568293 -0.0000128011 -0.0001234086 0.0000029103 0.0000044386 0.0000455847 0.0030054087 -0.0003645004 0.0000024916 0.0028175744 0.0000048097 0.0025207211
1413393225.85634 0.861992 1.085802 0.388307 0.789005 -0.199653 0.566660 0.128475 0.0003579054 -0.0000087037 -0.0001224179 0.0000025849 0.0000029756 0.0000446933 0.0029990252 -0.0003667996 0.0000026855 0.0028260757 0.0000048954 0.0025206220
1413393225.90628 0.874215 1.077209 0.392026 0.784904 -0.209198 0.565840 0.141374 0.0003592655 -0.0000049198 -0.0001208944 0.0000023107 0.0000016412 0.0000433720 0.0029918239 -0.0003685735 0.0000028129 0.0028345501 0.0000050094 0.0025203738
1413393225.95626 0.886628 1.068292 0.388557 0.781657 -0.218015 0.563347 0.155310 0.0003602772 -0.0000008271 -0.0001196739 0.0000021855 0.0000002524 0.0000423719 0.0029844359 -0.0003702876 0.0000029375 0.0028434224 0.0000051063 0.0025202971
1413393226.00624 0.899594 1.059778 0.381533 0.777419 -0.227106 0.561946 0.168103 0.0003615568 0.0000026521 -0.0001179453 0.0000021178 -0.0000008923 0.0000410007 0.0029772719 -0.0003722230 0.0000029781 0.0028527351 0.0000051625 0.0025201232
1413393226.05622 0.913104 1.051518 0.372103 0.773043 -0.237667 0.560451 0.178361 0.0003625409 0.0000039188 -0.0001165782 0.0000020502 -0.0000012889 0.0000399205 0.0029707750 -0.0003746265 0.0000029925 0.0028626293 0.0000051928 0.0025199615
1413393226.10621 0.926478 1.044730 0.362484 0.769016 -0.248568 0.558908 0.185609 0.0003630053 0.0000032040 -0.0001159732 0.0000019472 -0.0000010578 0.0000393916 0.0029651486 -0.0003775596 0.0000029934 0.0028729705 0.0000051518 0.0025198000
1413393226.15625 0.940670 1.038313 0.353619 0.764788 -0.259665 0.557793 0.191156 0.0003635725 0.0000013973 -0.0001152348 0.0000018148 -0.0000004860 0.0000387523 0.0029603148 -0.0003808532 0.0000029853 0.0028835556 0.0000050858 0.0025196358
1413393226.20628 0.955993 1.031999 0.347857 0.761339 -0.270195 0.555815 0.196031 0.0003634356 -0.0000001636 -0.0001154561 0.0000017124 0.0000000029 0.0000387989 0.0029561952 -0.0003846264 0.0000029998 0.0028948085 0.0000050297 0.0025194929
1413393226.25630 0.970463 1.026209 0.345198 0.758625 -0.279806 0.553805 0.198737 0.0003628004 -0.0000029090 -0.0001163282 0.0000016469 0.0000008741 0.0000393222 0.0029518720 -0.0003889359 0.0000030741 0.0029075825 0.0000050057 0.0025194399
1413393226.30631 0.984450 1.020179 0.344518 0.756063 -0.288283 0.552110 0.201084 0.0003622541 -0.0000052177 -0.0001170177 0.0000016266 0.0000016257 0.0000397721 0.0029480275 -0.0003927152 0.0000032034 0.0029194442 0.0000049938 0.0025194775
1413393226.35626 1.000048 1.014510 0.348245 0.755090 -0.297180 0.549061 0.200138 0.0003604642 -0.0000085098 -0.0001192857 0.0000016638 0.0000027594 0.0000412915 0.0029438097 -0.0003961279 0.0000031692 0.0029305808 0.0000049405 0.0025193290
1413393226.40624 1.013706 1.007865 0.349264 0.755492 -0.303553 0.544732 0.200887 0.0003579033 -0.0000101236 -0.0001225277 0.0000016846 0.0000034149 0.0000437190 0.0029397593 -0.0004002422 0.0000032761 0.0029434802 0.0000049405 0.0025193875
1413393226.45624 1.027905 1.000874 0.349134 0.756485 -0.309931 0.540054 0.200036 0.0003549491 -0.0000119282 -0.0001260777 0.0000017330 0.0000041937 0.0000465138 0.0029348416 -0.0004032094 0.0000033757 0.0029550151 0.0000049654 0.0025194540
