# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715284.11246 1.098114 0.067244 0.057870 0.596978 -0.567279 0.421640 0.379514 0.0003504115 -0.0000095181 -0.0001334385 0.0000007507 0.0000036400 0.0000514900 0.0025904726 -0.0000317929 0.0000098891 0.0030202549 -0.0000004678 0.0025177000
1403715284.16242 1.110904 0.063665 0.052505 0.597467 -0.568345 0.421854 0.376904 0.0003492605 -0.0000109722 -0.0001346211 0.0000008374 0.0000042484 0.0000525659 0.0025905010 -0.0000298011 0.0000098822 0.0030334820 -0.0000005281 0.0025176288
1403715284.21239 1.123077 0.058949 0.047208 0.597113 -0.569948 0.423571 0.373099 0.0003482333 -0.0000140052 -0.0001354781 0.0000010569 0.0000054724 0.0000533835 0.0025904120 -0.0000281075 0.0000099009 0.0030441164 -0.0000006221 0.0025175669
1403715284.26238 1.134982 0.053437 0.042396 0.596684 -0.571254 0.425551 0.369517 0.0003474348 -0.0000169628 -0.0001360178 0.0000013232 0.0000066690 0.0000539257 0.0025901598 -0.0000258048 0.0000099258 0.0030540262 -0.0000007365 0.0025175137
1403715284.31236 1.147670 0.045394 0.037853 0.596078 -0.572530 0.428013 0.365658 0.0003466793 -0.0000203314 -0.0001363600 0.0000016846 0.0000080273 0.0000543058 0.0025893287 -0.0000226227 0.0000099034 0.0030634295 -0.0000008225 0.0025174303
1403715284.36235 1.157027 0.038887 0.033759 0.595596 -0.572736 0.430383 0.363331 0.0003465753 -0.0000225122 -0.0001361366 0.0000019553 0.0000088765 0.0000541450 0.0025889720 -0.0000186052 0.0000099133 0.0030738414 -0.0000009516 0.0025173854
1403715284.41238 1.164877 0.032046 0.030125 0.596935 -0.570502 0.430384 0.364644 0.0003473600 -0.0000208663 -0.0001355659 0.0000017462 0.0000081769 0.0000535759 0.0025889409 -0.0000153041 0.0000098839 0.0030812312 -0.0000010576 0.0025173429
1403715284.46235 1.171334 0.025192 0.026563 0.598766 -0.567758 0.429886 0.366509 0.0003481794 -0.0000184680 -0.0001350345 0.0000014718 0.0000071946 0.0000530361 0.0025889464 -0.0000118222 0.0000098031 0.0030874867 -0.0000011170 0.0025172801
1403715284.51234 1.176952 0.017687 0.023461 0.601302 -0.564093 0.428550 0.369567 0.0003491932 -0.0000146951 -0.0001343971 0.0000011103 0.0000056857 0.0000523888 0.0025888232 -0.0000081625 0.0000096359 0.0030924242 -0.0000011034 0.0025172134
1403715284.56232 1.181963 0.009500 0.020347 0.603152 -0.560526 0.428309 0.372249 0.0003504392 -0.0000117590 -0.0001333120 0.0000008862 0.0000045014 0.0000513714 0.0025886765 -0.0000040993 0.0000094230 0.0030969703 -0.0000010586 0.0025171286
1403715284.61232 1.186276 0.001239 0.017207 0.604852 -0.556852 0.428374 0.374921 0.0003517651 -0.0000089393 -0.0001320414 0.0000007187 0.0000033824 0.0000502167 0.0025885028 0.0000000709 0.0000091809 0.0031010984 -0.0000010087 0.0025170445
1403715284.66229 1.191395 -0.008139 0.014176 0.606872 -0.553648 0.427848 0.376996 0.0003525158 -0.0000061964 -0.0001313434 0.0000005988 0.0000023356 0.0000495840 0.0025882600 0.0000041945 0.0000089194 0.0031046442 -0.0000009553 0.0025169603
1403715284.71224 1.194661 -0.016296 0.010174 0.607863 -0.551492 0.428064 0.378313 0.0003531775 -0.0000046150 -0.0001306175 0.0000005425 0.0000017354 0.0000489414 0.0025875640 0.0000089805 0.0000085464 0.0031088080 -0.0000008583 0.0025168122
1403715284.76222 1.200008 -0.025833 0.007768 0.608632 -0.549548 0.427989 0.379987 0.0003539151 -0.0000031162 -0.0001298084 0.0000005100 0.0000011713 0.0000482416 0.0025877057 0.0000126941 0.0000083304 0.0031116415 -0.0000008613 0.0025167461
1403715284.81222 1.204613 -0.035279 0.005190 0.608036 -0.548851 0.427635 0.382339 0.0003547501 -0.0000018566 -0.0001288523 0.0000004921 0.0000007025 0.0000474285 0.0025879927 0.0000170873 0.0000081376 0.0031163976 -0.0000008824 0.0025166738
1403715284.86222 1.208707 -0.044660 0.003129 0.605550 -0.549357 0.427780 0.385383 0.0003561058 -0.0000014294 -0.0001272321 0.0000004875 0.0000005390 0.0000460803 0.0025883232 0.0000213372 0.0000079608 0.0031205216 -0.0000009355 0.0025166068
1403715284.91221 1.212672 -0.053311 0.001198 0.600974 -0.552028 0.428703 0.387697 0.0003574529 -0.0000029795 -0.0001255440 0.0000005015 0.0000010780 0.0000447061 0.0025883294 0.0000255935 0.0000077833 0.0031240495 -0.0000010342 0.0025165355
1403715284.96224 1.216129 -0.062091 -0.000022 0.594605 -0.555487 0.429373 0.391814 0.0003594434 -0.0000043910 -0.0001229877 0.0000005293 0.0000015351 0.0000426887 0.0025886837 0.0000295176 0.0000076520 0.0031272095 -0.0000011472 0.0025164881
1403715285.01226 1.219616 -0.070167 -0.000996 0.585853 -0.560555 0.431168 0.395790 0.0003617321 -0.0000076530 -0.0001198237 0.0000006368 0.0000025698 0.0000402925 0.0025890794 0.0000334496 0.0000075370 0.0031298263 -0.0000012710 0.0025164556
1403715285.06228 1.222953 -0.077648 -0.001294 0.577196 -0.566156 0.431235 0.400435 0.0003634926 -0.0000101043 -0.0001172458 0.0000007551 0.0000032954 0.0000384142 0.0025894745 0.0000370647 0.0000074290 0.0031325216 -0.0000013896 0.0025164362
1403715285.11228 1.225609 -0.085421 -0.001067 0.569460 -0.572114 0.428171 0.406289 0.0003644843 -0.0000105919 -0.0001158222 0.0000007812 0.0000034023 0.0000373981 0.0025897446 0.0000401458 0.0000073370 0.0031349312 -0.0000014995 0.0025164296
1403715285.16231 1.228203 -0.091367 -0.000311 0.562620 -0.579251 0.423514 0.410564 0.0003642183 -0.0000111377 -0.0001161526 0.0000008136 0.0000035888 0.0000376358 0.0025899052 0.0000429131 0.0000072959 0.0031372884 -0.0000016027 0.0025164484
1403715285.21234 1.230494 -0.095711 0.000339 0.556048 -0.587786 0.418120 0.412909 0.0003628479 -0.0000125163 -0.0001179256 0.0000009049 0.0000041058 0.0000389232 0.0025899294 0.0000449267 0.0000072935 0.0031397572 -0.0000017020 0.0025165032
1403715285.26237 1.232886 -0.098908 0.002122 0.550360 -0.595950 0.413190 0.413789 0.0003610328 -0.0000142562 -0.0001201925 0.0000010362 0.0000047855 0.0000406149 0.0025898634 0.0000463969 0.0000073521 0.0031422030 -0.0000017971 0.0025165535
1403715285.31240 1.236245 -0.102111 0.005027 0.545486 -0.604380 0.408791 0.412384 0.0003582816 -0.0000168933 -0.0001234325 0.0000012682 0.0000058615 0.0000431294 0.0025891494 0.0000468785 0.0000075147 0.0031444289 -0.0000018867 0.0025165736
1403715285.36240 1.237824 -0.103482 0.011859 0.541800 -0.612015 0.404316 0.410388 0.0003553072 -0.0000191059 -0.0001268236 0.0000014998 0.0000068635 0.0000458811 0.0025888140 0.0000479022 0.0000076806 0.0031475847 -0.0000019528 0.0025166275
1403715285.41239 1.239978 -0.104569 0.022231 0.539674 -0.618377 0.399727 0.408141 0.0003521135 -0.0000203804 -0.0001304238 0.0000016523 0.0000075946 0.0000489295 0.0025878181 0.0000481570 0.0000079147 0.0031488112 -0.0000020028 0.0025166848
1403715285.46238 1.241728 -0.105665 0.036396 0.538080 -0.622936 0.396117 0.406832 0.0003498145 -0.0000210087 -0.0001329467 0.0000017348 0.0000080315 0.0000511521 0.0025863106 0.0000482799 0.0000081674 0.0031502430 -0.0000020361 0.0025167515
1403715285.51238 1.240062 -0.107487 0.053127 0.536427 -0.626778 0.393629 0.405526 0.0003479676 -0.0000219438 -0.0001348332 0.0000018573 0.0000085518 0.0000528751 0.0025833530 0.0000482636 0.0000084370 0.0031509104 -0.0000020537 0.0025168168
1403715285.56237 1.236809 -0.109154 0.072067 0.534167 -0.629859 0.392870 0.404470 0.0003469002 -0.0000235406 -0.0001357239 0.0000020723 0.0000092612 0.0000537327 0.0025817424 0.0000490881 0.0000087109 0.0031482511 -0.0000020857 0.0025169229
1403715285.61236 1.231891 -0.111003 0.091489 0.532026 -0.632173 0.392701 0.403846 0.0003463172 -0.0000250001 -0.0001360892 0.0000022811 0.0000098772 0.0000541093 0.0025799419 0.0000497397 0.0000089660 0.0031441027 -0.0000021200 0.0025170461
1403715285.66236 1.224787 -0.113260 0.110785 0.530915 -0.633675 0.391796 0.403833 0.0003458478 -0.0000253329 -0.0001365279 0.0000023333 0.0000100549 0.0000545278 0.0025782443 0.0000504345 0.0000092211 0.0031379951 -0.0000021452 0.0025171842
1403715285.71235 1.216558 -0.116064 0.129343 0.529559 -0.635263 0.391449 0.403455 0.0003453753 -0.0000261709 -0.0001368680 0.0000024623 0.0000104271 0.0000548705 0.0025766350 0.0000514338 0.0000094624 0.0031295663 -0.0000021706 0.0025173384
1403715285.76234 1.207799 -0.118870 0.147872 0.528689 -0.634990 0.390772 0.405676 0.0003462662 -0.0000252029 -0.0001361038 0.0000023146 0.0000099621 0.0000541262 0.0025752962 0.0000525689 0.0000096939 0.0031200830 -0.0000021786 0.0025175045
1403715285.81235 1.198079 -0.122016 0.165570 0.528125 -0.634807 0.390017 0.407420 0.0003468778 -0.0000242963 -0.0001356108 0.0000021832 0.0000095545 0.0000536442 0.0025740317 0.0000537824 0.0000099114 0.0031101733 -0.0000021641 0.0025176887
1403715285.86234 1.188195 -0.125248 0.182330 0.529386 -0.633619 0.387141 0.410365 0.0003473997 -0.0000210788 -0.0001355766 0.0000017609 0.0000082807 0.0000535370 0.0025728592 0.0000552065 0.0000101003 0.0030994714 -0.0000021002 0.0025178785
1403715285.91232 1.174753 -0.126628 0.197964 0.531356 -0.631642 0.383682 0.414098 0.0003480534 -0.0000167513 -0.0001354397 0.0000012863 0.0000065694 0.0000533279 0.0025700279 0.0000574022 0.0000100257 0.0030884041 -0.0000018658 0.0025180071
1403715285.96231 1.164817 -0.130885 0.213864 0.533983 -0.630394 0.379533 0.416438 0.0003477211 -0.0000127654 -0.0001362269 0.0000009498 0.0000050507 0.0000539952 0.0025693978 0.0000575846 0.0000102367 0.0030749064 -0.0000017749 0.0025182107
1403715286.01230 1.154563 -0.135815 0.229196 0.536390 -0.628699 0.375943 0.419154 0.0003477145 -0.0000087627 -0.0001365447 0.0000007036 0.0000034891 0.0000542467 0.0025690899 0.0000594776 0.0000104089 0.0030651610 -0.0000016649 0.0025184117
1403715286.06230 1.144221 -0.141140 0.243539 0.538189 -0.627394 0.372841 0.421567 0.0003476757 -0.0000054121 -0.0001367531 0.0000005686 0.0000021755 0.0000544177 0.0025688280 0.0000616176 0.0000105331 0.0030554862 -0.0000015520 0.0025186034
1403715286.11229 1.133429 -0.146433 0.256879 0.538679 -0.627313 0.371614 0.422145 0.0003474260 -0.0000044009 -0.0001370373 0.0000005395 0.0000017817 0.0000546805 0.0025683697 0.0000638923 0.0000105697 0.0030459108 -0.0000014505 0.0025187644
1403715286.16230 1.124222 -0.153333 0.269942 0.537925 -0.628384 0.372029 0.421146 0.0003470934 -0.0000055540 -0.0001373420 0.0000005748 0.0000022452 0.0000549749 0.0025682561 0.0000658230 0.0000106600 0.0030362406 -0.0000014591 0.0025189523
1403715286.21230 1.115046 -0.160860 0.282326 0.536685 -0.630237 0.372954 0.419137 0.0003464194 -0.0000076843 -0.0001379442 0.0000006586 0.0000031097 0.0000555616 0.0025684431 0.0000684041 0.0000107574 0.0030278676 -0.0000015272 0.0025191422
1403715286.26230 1.105648 -0.169136 0.294216 0.536062 -0.631314 0.373541 0.417789 0.0003459431 -0.0000089879 -0.0001383564 0.0000007237 0.0000036461 0.0000559685 0.0025688524 0.0000712659 0.0000108661 0.0030195494 -0.0000016238 0.0025193396
1403715286.31229 1.095826 -0.178149 0.305894 0.536353 -0.631019 0.372980 0.418362 0.0003460061 -0.0000083347 -0.0001383209 0.0000006927 0.0000033836 0.0000559314 0.0025694412 0.0000744369 0.0000109423 0.0030110094 -0.0000017194 0.0025195192
1403715286.36228 1.085996 -0.187691 0.317291 0.536533 -0.630216 0.372684 0.419603 0.0003465362 -0.0000074219 -0.0001378071 0.0000006530 0.0000030031 0.0000554382 0.0025701710 0.0000777122 0.0000110016 0.0030023927 -0.0000018196 0.0025197060
1403715286.41228 1.076565 -0.198072 0.328097 0.536974 -0.629627 0.372006 0.420524 0.0003467365 -0.0000064415 -0.0001376389 0.0000006160 0.0000026086 0.0000552748 0.0025711125 0.0000812564 0.0000110418 0.0029940344 -0.0000019109 0.0025198893
1403715286.46227 1.067038 -0.209072 0.338278 0.537375 -0.628527 0.371300 0.422278 0.0003473376 -0.0000049861 -0.0001370541 0.0000005700 0.0000020186 0.0000547189 0.0025722607 0.0000851291 0.0000110251 0.0029859854 -0.0000020038 0.0025200322
1403715286.51226 1.057061 -0.220521 0.347792 0.537666 -0.627828 0.370256 0.423861 0.0003476933 -0.0000035941 -0.0001367017 0.0000005350 0.0000014630 0.0000543872 0.0025735338 0.0000891005 0.0000109274 0.0029779103 -0.0000021132 0.0025201015
1403715286.56226 1.047586 -0.232893 0.357401 0.537254 -0.626977 0.370099 0.425775 0.0003485973 -0.0000026441 -0.0001357441 0.0000005203 0.0000010796 0.0000535005 0.0025751706 0.0000932116 0.0000109130 0.0029698760 -0.0000021939 0.0025202527
1403715286.61226 1.038015 -0.245735 0.366623 0.535265 -0.627208 0.370550 0.427544 0.0003496695 -0.0000028520 -0.0001345645 0.0000005261 0.0000011480 0.0000524276 0.0025770940 0.0000975054 0.0000108876 0.0029621559 -0.0000023029 0.0025203974
1403715286.66225 1.028145 -0.258916 0.375835 0.531417 -0.627777 0.370955 0.431144 0.0003516076 -0.0000030147 -0.0001323920 0.0000005314 0.0000011857 0.0000504927 0.0025792660 0.0001018031 0.0000108683 0.0029544396 -0.0000024447 0.0025205580
1403715286.71223 1.017182 -0.272580 0.383769 0.526015 -0.628299 0.371777 0.436268 0.0003544396 -0.0000033190 -0.0001290805 0.0000005338 0.0000012577 0.0000476459 0.0025812417 0.0001058764 0.0000105748 0.0029465222 -0.0000027189 0.0025205100
1403715286.76223 1.007660 -0.285730 0.391764 0.520670 -0.630123 0.370736 0.440911 0.0003562300 -0.0000032296 -0.0001269384 0.0000005350 0.0000012001 0.0000458716 0.0025839584 0.0001100688 0.0000105960 0.0029380478 -0.0000028898 0.0025207177
1403715286.81223 0.998501 -0.298404 0.398775 0.516928 -0.633605 0.366963 0.443472 0.0003559780 -0.0000026521 -0.0001272734 0.0000005284 0.0000009974 0.0000461477 0.0025866213 0.0001139288 0.0000106137 0.0029308096 -0.0000030486 0.0025209261
1403715286.86222 0.989776 -0.310960 0.404829 0.514212 -0.638234 0.362371 0.443768 0.0003543132 -0.0000025321 -0.0001292889 0.0000005296 0.0000009734 0.0000478285 0.0025893602 0.0001176416 0.0000106251 0.0029241448 -0.0000031833 0.0025211199
1403715286.91222 0.981742 -0.323936 0.411244 0.512910 -0.642398 0.356886 0.443712 0.0003521189 -0.0000014846 -0.0001318745 0.0000005204 0.0000006050 0.0000500484 0.0025923490 0.0001214793 0.0000106296 0.0029178706 -0.0000032868 0.0025212922
1403715286.96222 0.973971 -0.337408 0.417979 0.511556 -0.645938 0.352163 0.443910 0.0003503354 -0.0000005295 -0.0001339094 0.0000005174 0.0000002508 0.0000518509 0.0025956504 0.0001254984 0.0000106380 0.0029121961 -0.0000033682 0.0025214498
1403715287.01223 0.966695 -0.351121 0.424834 0.510213 -0.648553 0.347947 0.444966 0.0003491740 0.0000007859 -0.0001352040 0.0000005213 -0.0000002568 0.0000530250 0.0025993631 0.0001297694 0.0000106559 0.0029068193 -0.0000034479 0.0025216177
1403715287.06224 0.960197 -0.364701 0.431878 0.508147 -0.650957 0.345366 0.445829 0.0003485796 0.0000010530 -0.0001358640 0.0000005259 -0.0000003630 0.0000536326 0.0026032664 0.0001339862 0.0000106921 0.0029019388 -0.0000035360 0.0025218028
1403715287.11223 0.954110 -0.378770 0.439027 0.506780 -0.651870 0.342786 0.448037 0.0003486843 0.0000024167 -0.0001357449 0.0000005426 -0.0000008945 0.0000535265 0.0026074190 0.0001383535 0.0000107235 0.0028977423 -0.0000036034 0.0025219598
1403715287.16225 0.948773 -0.393564 0.446179 0.504332 -0.652061 0.342315 0.450873 0.0003499816 0.0000028850 -0.0001343272 0.0000005533 -0.0000010609 0.0000522378 0.0026120155 0.0001429999 0.0000107656 0.0028939750 -0.0000036879 0.0025221443
1403715287.21225 0.943963 -0.409213 0.453384 0.501502 -0.651133 0.343150 0.454720 0.0003523029 0.0000032032 -0.0001317188 0.0000005623 -0.0000011512 0.0000499271 0.0026169916 0.0001479180 0.0000108067 0.0028907337 -0.0000037679 0.0025223171
1403715287.26225 0.940070 -0.425068 0.460488 0.499056 -0.650504 0.343705 0.457881 0.0003541295 0.0000034625 -0.0001296042 0.0000005709 -0.0000012205 0.0000481125 0.0026223359 0.0001530624 0.0000108430 0.0028879728 -0.0000038582 0.0025225019
1403715287.31229 0.936294 -0.443755 0.466821 0.496623 -0.649849 0.345447 0.460140 0.0003559963 0.0000026999 -0.0001273748 0.0000005565 -0.0000009201 0.0000462487 0.0026276620 0.0001583761 0.0000108448 0.0028855024 -0.0000038955 0.0025224932
1403715287.36228 0.933549 -0.460253 0.473244 0.494748 -0.649790 0.346443 0.461491 0.0003569808 0.0000021909 -0.0001261929 0.0000005535 -0.0000007276 0.0000452848 0.0026345300 0.0001647447 0.0000108707 0.0028834613 -0.0000040142 0.0025226618
1403715287.41228 0.931809 -0.476964 0.479594 0.492884 -0.650561 0.348385 0.460937 0.0003574568 0.0000001798 -0.0001256351 0.0000005441 -0.0000000143 0.0000448346 0.0026406641 0.0001702853 0.0000109054 0.0028822602 -0.0000041514 0.0025228221
1403715287.46228 0.930712 -0.493694 0.486181 0.490056 -0.652536 0.351041 0.459142 0.0003575515 -0.0000033080 -0.0001254859 0.0000005787 0.0000012128 0.0000447210 0.0026470148 0.0001759174 0.0000109598 0.0028815068 -0.0000043213 0.0025229889
1403715287.51227 0.929794 -0.510075 0.493351 0.486796 -0.655149 0.352824 0.457520 0.0003573483 -0.0000066132 -0.0001256188 0.0000006741 0.0000023793 0.0000448430 0.0026535124 0.0001815410 0.0000110285 0.0028809534 -0.0000045124 0.0025231535
1403715287.56228 0.928706 -0.525696 0.500699 0.482213 -0.658755 0.353630 0.456572 0.0003570498 -0.0000099107 -0.0001257816 0.0000008299 0.0000035485 0.0000449986 0.0026599334 0.0001868942 0.0000111105 0.0028803711 -0.0000047228 0.0025233210
1403715287.61229 0.926628 -0.540752 0.508249 0.476513 -0.663887 0.353417 0.455287 0.0003561149 -0.0000135787 -0.0001266004 0.0000010755 0.0000048872 0.0000457006 0.0026662405 0.0001918882 0.0000112064 0.0028794935 -0.0000049498 0.0025235056
1403715287.66230 0.923565 -0.555129 0.516258 0.469928 -0.669334 0.352194 0.455103 0.0003552979 -0.0000167293 -0.0001272269 0.0000013479 0.0000060528 0.0000462572 0.0026725427 0.0001964241 0.0000113046 0.0028776564 -0.0000051791 0.0025237005
1403715287.71231 0.919179 -0.568758 0.524808 0.462940 -0.674778 0.349583 0.456238 0.0003546590 -0.0000188390 -0.0001277116 0.0000015630 0.0000068475 0.0000466931 0.0026787145 0.0002003968 0.0000113992 0.0028749360 -0.0000054000 0.0025239081
1403715287.76233 0.913670 -0.581553 0.533801 0.455694 -0.679813 0.345848 0.458897 0.0003544594 -0.0000198257 -0.0001278108 0.0000016728 0.0000072126 0.0000467950 0.0026847369 0.0002037821 0.0000114900 0.0028713180 -0.0000056069 0.0025241260
1403715287.81233 0.907473 -0.593286 0.543051 0.448360 -0.684036 0.340536 0.463792 0.0003549965 -0.0000191001 -0.0001272869 0.0000015930 0.0000069110 0.0000463519 0.0026905100 0.0002064809 0.0000115650 0.0028668208 -0.0000058020 0.0025243826
1403715287.86232 0.899878 -0.606597 0.552825 0.440387 -0.688335 0.334818 0.469202 0.0003557629 -0.0000182628 -0.0001264812 0.0000015012 0.0000065537 0.0000456770 0.0026954259 0.0002087863 0.0000117437 0.0028615082 -0.0000060133 0.0025245204
1403715287.91233 0.891358 -0.618015 0.562891 0.431859 -0.692400 0.327832 0.476031 0.0003568751 -0.0000164895 -0.0001253625 0.0000013223 0.0000058490 0.0000447457 0.0027019244 0.0002111899 0.0000118731 0.0028552014 -0.0000061154 0.0025247101
1403715287.96234 0.882149 -0.628189 0.572272 0.422827 -0.696736 0.320182 0.482969 0.0003579508 -0.0000145427 -0.0001242751 0.0000011511 0.0000051024 0.0000438558 0.0027072980 0.0002125156 0.0000119720 0.0028491386 -0.0000062761 0.0025249822
1403715288.01235 0.872564 -0.637586 0.581079 0.413028 -0.701563 0.312502 0.489449 0.0003588208 -0.0000132029 -0.0001233385 0.0000010457 0.0000045888 0.0000431060 0.0027121764 0.0002132672 0.0000120624 0.0028427630 -0.0000064028 0.0025252552
1403715288.06237 0.863335 -0.646630 0.589677 0.402746 -0.706272 0.305664 0.495526 0.0003597883 -0.0000126537 -0.0001221697 0.0000010048 0.0000043447 0.0000421947 0.0027167132 0.0002137287 0.0000121259 0.0028364809 -0.0000064990 0.0025255263
1403715288.11238 0.854078 -0.654898 0.597181 0.393298 -0.711037 0.299783 0.499873 0.0003601756 -0.0000128314 -0.0001216667 0.0000010171 0.0000043809 0.0000418107 0.0027212524 0.0002142582 0.0000121661 0.0028306019 -0.0000065751 0.0025257987
1403715288.16240 0.844874 -0.662770 0.602844 0.385619 -0.715142 0.294135 0.503344 0.0003602712 -0.0000126009 -0.0001215870 0.0000010013 0.0000042977 0.0000417484 0.0027253042 0.0002143953 0.0000121784 0.0028247313 -0.0000066256 0.0025260672
1403715288.21241 0.836335 -0.670605 0.605764 0.379544 -0.718847 0.288826 0.505751 0.0003599748 -0.0000121660 -0.0001220392 0.0000009726 0.0000041686 0.0000420913 0.0027290878 0.0002144229 0.0000121390 0.0028190330 -0.0000066290 0.0025262983
