# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715294.012154817581177,0.00595,0.00021,0.00563,0.00617,0.00122,0.00171,0.02089
1403715294.062148332595825,0.00628,0.00031,0.00016,0.00703,0.00000,0.00188,0.01566
1403715294.112145662307739,0.00673,0.00035,0.01071,0.00972,0.00101,0.00208,0.03060
1403715294.162147998809814,0.00644,0.00037,0.00030,0.00678,0.00000,0.00216,0.01605
1403715294.212148666381836,0.00585,0.00031,0.00011,0.00675,0.00000,0.00188,0.01490
1403715294.262147188186646,0.00631,0.00039,0.00016,0.00577,0.00001,0.00247,0.01512
1403715294.312147855758667,0.00556,0.00030,0.00010,0.00600,0.00000,0.00167,0.01365
1403715294.362149953842163,0.00791,0.00038,0.00221,0.00958,0.00000,0.00265,0.02273
1403715294.412157058715820,0.00671,0.00026,0.00802,0.00655,0.00761,0.00163,0.03078
1403715294.462161064147949,0.00526,0.00032,0.00002,0.01023,0.00000,0.00281,0.01864
1403715294.512163400650024,0.00564,0.00022,0.00012,0.00503,0.00000,0.00209,0.01310
1403715294.562174081802368,0.00596,0.00037,0.00339,0.00475,0.00690,0.00170,0.02308
1403715294.612174510955811,0.00562,0.00022,0.00588,0.00588,0.00002,0.00185,0.01947
1403715294.662179946899414,0.00545,0.00036,0.00161,0.01182,0.00000,0.00244,0.02168
1403715294.712172269821167,0.00664,0.00051,0.01195,0.01090,0.00226,0.00318,0.03544
1403715294.762166023254395,0.00515,0.00020,0.00051,0.00639,0.00000,0.00174,0.01400
1403715294.812157630920410,0.00730,0.00021,0.00070,0.00565,0.00000,0.00204,0.01590
1403715294.862153768539429,0.00832,0.00078,0.00021,0.01043,0.00000,0.00300,0.02275
1403715294.912149906158447,0.00646,0.00042,0.00686,0.00999,0.00705,0.00265,0.03343
1403715294.962147951126099,0.00592,0.00036,0.00002,0.00599,0.00000,0.00188,0.01418
1403715295.012145280838013,0.00591,0.00030,0.00451,0.00790,0.00037,0.00281,0.02181
1403715295.062150955200195,0.00568,0.00022,0.00007,0.00523,0.00000,0.00150,0.01270
1403715295.112150907516479,0.00547,0.00020,0.00094,0.00470,0.00000,0.00150,0.01282
1403715295.162148237228394,0.00709,0.00041,0.00020,0.00913,0.00343,0.00307,0.02333
1403715295.212149858474731,0.00569,0.00021,0.00179,0.00495,0.00786,0.00148,0.02198
1403715295.262148141860962,0.00352,0.00034,0.00002,0.00652,0.00000,0.00163,0.01204
1403715295.312152862548828,0.00362,0.00018,0.00407,0.00640,0.00125,0.00153,0.01705
1403715295.362156629562378,0.00819,0.00045,0.01362,0.01041,0.00001,0.00275,0.03544
1403715295.412160396575928,0.00598,0.00022,0.00003,0.00680,0.00000,0.00168,0.01472
1403715295.462160587310791,0.00622,0.00034,0.00005,0.00661,0.00000,0.00166,0.01488
1403715295.512159824371338,0.00640,0.00021,0.00184,0.00576,0.00134,0.00170,0.01725
1403715295.562159299850464,0.00638,0.00032,0.00021,0.00617,0.00000,0.00200,0.01507
1403715295.612154960632324,0.00587,0.00018,0.00123,0.00577,0.00357,0.00161,0.01823
1403715295.662155628204346,0.00674,0.00063,0.00015,0.01376,0.00000,0.00269,0.02397
1403715295.712154150009155,0.00569,0.00020,0.00044,0.00617,0.00000,0.00163,0.01413
1403715295.762149810791016,0.00666,0.00034,0.00015,0.01063,0.00000,0.00343,0.02122
1403715295.812152385711670,0.00514,0.00030,0.00099,0.00600,0.00123,0.00177,0.01542
1403715295.862147808074951,0.00597,0.00047,0.00002,0.00679,0.00000,0.00168,0.01493
1403715295.912149190902710,0.00718,0.00042,0.01508,0.00711,0.00139,0.00245,0.03364
1403715295.962151050567627,0.00592,0.00030,0.00599,0.00474,0.00205,0.00175,0.02077
1403715296.012145280838013,0.00585,0.00027,0.00010,0.00513,0.00016,0.00173,0.01324
1403715296.062139749526978,0.00673,0.00035,0.00016,0.00849,0.00001,0.00316,0.01890
1403715296.112133741378784,0.00822,0.00032,0.00117,0.00493,0.00227,0.00206,0.01896
1403715296.162133455276489,0.00681,0.00030,0.00056,0.00564,0.00000,0.00179,0.01511
1403715296.212136507034302,0.00813,0.00043,0.00010,0.00939,0.00182,0.00320,0.02308
1403715296.262134790420532,0.00657,0.00047,0.00031,0.00541,0.00000,0.00147,0.01423
1403715296.312134504318237,0.00640,0.00027,0.00056,0.00489,0.00000,0.00160,0.01372
1403715296.362135171890259,0.00706,0.00039,0.00154,0.00853,0.00001,0.00321,0.02074
1403715296.412124395370483,0.00610,0.00019,0.00010,0.00411,0.00000,0.00160,0.01210
1403715296.462117433547974,0.00678,0.00024,0.00080,0.00397,0.00000,0.00247,0.01427
1403715296.512104988098145,0.00757,0.00025,0.00956,0.00583,0.00550,0.00174,0.03044
1403715296.562109708786011,0.00548,0.00030,0.00375,0.00435,0.00227,0.00200,0.01815
1403715296.612121582031250,0.00580,0.00078,0.00001,0.00498,0.00000,0.00244,0.01401
1403715296.662139415740967,0.00809,0.00059,0.01423,0.00721,0.00797,0.00221,0.04031
1403715296.712140560150146,0.00600,0.00022,0.00216,0.00642,0.00000,0.00181,0.01661
1403715296.762140750885010,0.00549,0.00042,0.00005,0.00631,0.00000,0.00154,0.01381
1403715296.812137603759766,0.00666,0.00037,0.00002,0.00712,0.00006,0.00242,0.01666
1403715296.862137794494629,0.00527,0.00021,0.00001,0.00619,0.00000,0.00173,0.01343
1403715296.912138938903809,0.00611,0.00030,0.00011,0.00645,0.00017,0.00199,0.01513
1403715296.962134838104248,0.00544,0.00034,0.00009,0.00986,0.00000,0.00256,0.01830
1403715297.062134981155396,0.00604,0.00148,0.00067,0.00916,0.00000,0.00344,0.02078
1403715297.112132072448730,0.00675,0.00035,0.00002,0.00577,0.00000,0.00209,0.01498
1403715297.162132263183594,0.00586,0.00065,0.00610,0.00521,0.00067,0.00233,0.02084
1403715297.212132215499878,0.00594,0.00026,0.00552,0.00757,0.00100,0.00876,0.02905
1403715297.262131929397583,0.00423,0.00021,0.00052,0.00525,0.00000,0.00204,0.01226
1403715297.312136173248291,0.00461,0.00026,0.00719,0.00697,0.01074,0.00252,0.03230
1403715297.362137079238892,0.00332,0.00022,0.00272,0.00604,0.00016,0.00198,0.01445
1403715297.412135601043701,0.00489,0.00026,0.00011,0.00651,0.00003,0.00241,0.01421
1403715297.462129831314087,0.00505,0.00020,0.00001,0.00567,0.00005,0.00170,0.01269
1403715297.512122631072998,0.00568,0.00040,0.00006,0.00641,0.00000,0.00196,0.01451
1403715297.562122821807861,0.00485,0.00018,0.00012,0.00531,0.00015,0.00159,0.01220
1403715297.612130880355835,0.00622,0.00037,0.00050,0.00478,0.00000,0.00179,0.01365
1403715297.662136554718018,0.00583,0.00022,0.00002,0.00568,0.00000,0.00185,0.01360
1403715297.712140798568726,0.00630,0.00036,0.00041,0.00479,0.00015,0.00274,0.01476
1403715297.762137174606323,0.00684,0.00030,0.00448,0.00423,0.00318,0.00179,0.02082
1403715297.812128782272339,0.00578,0.00021,0.00354,0.00492,0.00087,0.00159,0.01691
1403715297.862124443054199,0.00582,0.00018,0.00143,0.00486,0.00000,0.00180,0.01409
1403715297.912119150161743,0.00597,0.00031,0.00240,0.00491,0.00590,0.00154,0.02104
1403715297.962110757827759,0.00622,0.00021,0.00233,0.00577,0.00135,0.00249,0.01836
1403715298.012113332748413,0.00821,0.00021,0.00091,0.00547,0.00001,0.00157,0.01638
1403715298.062128305435181,0.00715,0.00023,0.00842,0.00462,0.00121,0.00145,0.02308
1403715298.112131118774414,0.00653,0.00027,0.00106,0.00453,0.00015,0.00143,0.01396
1403715298.162134647369385,0.00635,0.00026,0.00022,0.00695,0.00001,0.00256,0.01635
1403715298.212139368057251,0.00625,0.00046,0.00020,0.00401,0.00026,0.00153,0.01270
1403715298.262135982513428,0.00599,0.00019,0.00139,0.00316,0.00000,0.00177,0.01250
1403715298.312128067016602,0.00700,0.00039,0.00223,0.00508,0.00021,0.00337,0.01828
1403715298.362126111984253,0.00597,0.00034,0.00102,0.00319,0.00434,0.00195,0.01681
1403715298.412119150161743,0.00564,0.00027,0.00277,0.00371,0.00339,0.00206,0.01783
1403715298.462118864059448,0.00539,0.00017,0.00063,0.00430,0.00000,0.00168,0.01218
1403715298.512122869491577,0.00515,0.00025,0.00005,0.00473,0.00017,0.00176,0.01211
1403715298.562135457992554,0.00531,0.00021,0.01071,0.00449,0.00438,0.00160,0.02670
1403715298.612133264541626,0.00646,0.00040,0.00020,0.00527,0.00015,0.00221,0.01468
1403715298.662134647369385,0.00628,0.00057,0.01430,0.00905,0.00106,0.00254,0.03381
1403715298.712131500244141,0.00618,0.00038,0.00015,0.00513,0.00021,0.00289,0.01494
1403715298.762129068374634,0.00770,0.00059,0.00003,0.00982,0.00194,0.00318,0.02327
1403715298.812132358551025,0.00526,0.00047,0.00001,0.00583,0.00000,0.00251,0.01409
1403715298.862141132354736,0.00595,0.00048,0.00001,0.00569,0.00000,0.00178,0.01391
1403715298.912152290344238,0.00942,0.00039,0.00003,0.00915,0.00000,0.00347,0.02246
1403715298.962155580520630,0.00712,0.00023,0.00177,0.00460,0.00000,0.00195,0.01567
1403715299.012158632278442,0.00697,0.00031,0.00158,0.00464,0.00130,0.00256,0.01735
1403715299.062162637710571,0.00821,0.00046,0.00030,0.00908,0.00000,0.00340,0.02145
1403715299.112163066864014,0.00678,0.00020,0.00002,0.00482,0.00000,0.00249,0.01432
1403715299.162168502807617,0.00676,0.00020,0.00801,0.00457,0.00456,0.00190,0.02601
1403715299.212164402008057,0.00802,0.00055,0.00025,0.00931,0.00000,0.00430,0.02243
1403715299.262158870697021,0.00710,0.00027,0.00479,0.00500,0.00255,0.00220,0.02191
1403715299.362155437469482,0.00780,0.00030,0.00263,0.00389,0.00000,0.00247,0.01709
1403715299.412155628204346,0.00610,0.00020,0.00020,0.00403,0.00000,0.00216,0.01269
1403715299.462156057357788,0.00619,0.00047,0.00033,0.00419,0.00015,0.00166,0.01298
1403715299.512146234512329,0.00944,0.00034,0.00907,0.00595,0.00641,0.00243,0.03365
1403715299.562146186828613,0.00696,0.00035,0.00020,0.00369,0.00000,0.00174,0.01294
1403715299.612147092819214,0.00877,0.00033,0.00039,0.00364,0.00061,0.00183,0.01558
1403715299.662148237228394,0.00845,0.00039,0.00115,0.00624,0.00006,0.00308,0.01937
1403715299.712148427963257,0.00631,0.00052,0.00074,0.00705,0.00000,0.00358,0.01819
1403715299.762148857116699,0.00639,0.00020,0.00047,0.00313,0.00001,0.00185,0.01205
1403715299.812144994735718,0.00771,0.00042,0.00064,0.00513,0.01472,0.00230,0.03093
1403715299.862138509750366,0.00751,0.00038,0.00003,0.01085,0.00000,0.00488,0.02365
1403715299.912132024765015,0.00620,0.00021,0.00270,0.00444,0.00577,0.00181,0.02114
1403715299.962125301361084,0.00674,0.00038,0.00122,0.01028,0.00001,0.00263,0.02128
1403715300.012130975723267,0.00658,0.00028,0.00149,0.00507,0.00000,0.00227,0.01568
1403715300.062135219573975,0.00771,0.00032,0.00282,0.00462,0.00277,0.00180,0.02003
1403715300.112143993377686,0.00876,0.00063,0.00798,0.00882,0.00420,0.00304,0.03343
1403715300.162162303924561,0.00704,0.00021,0.00886,0.00492,0.00244,0.00163,0.02510
1403715300.212169408798218,0.00640,0.00025,0.00015,0.00536,0.00001,0.00259,0.01475
1403715300.262174129486084,0.00736,0.00046,0.00038,0.00839,0.00031,0.00339,0.02029
1403715300.312174081802368,0.00599,0.00018,0.00037,0.00434,0.00000,0.00168,0.01257
1403715300.362171173095703,0.00589,0.00019,0.00054,0.00408,0.00004,0.00158,0.01231
1403715300.412168741226196,0.00695,0.00018,0.00025,0.00428,0.00001,0.00168,0.01335
1403715300.462166786193848,0.00628,0.00018,0.00063,0.00402,0.00014,0.00195,0.01320
1403715300.512165307998657,0.00681,0.00038,0.00017,0.00428,0.00295,0.00281,0.01740
1403715300.562168359756470,0.00635,0.00018,0.00088,0.00456,0.00000,0.00205,0.01402
1403715300.612175464630127,0.00638,0.00023,0.00387,0.00442,0.00889,0.00188,0.02568
1403715300.662178039550781,0.00601,0.00021,0.00010,0.00622,0.00003,0.00187,0.01444
1403715300.712178468704224,0.00640,0.00024,0.00368,0.00619,0.00022,0.00210,0.01884
1403715300.762177705764771,0.00619,0.00021,0.00875,0.00599,0.00123,0.00185,0.02421
1403715300.812180042266846,0.00654,0.00036,0.00070,0.00618,0.00000,0.00153,0.01531
1403715300.862181425094604,0.00747,0.00057,0.00003,0.01091,0.00006,0.00306,0.02210
1403715300.912184715270996,0.00643,0.00041,0.00024,0.00626,0.00001,0.00178,0.01513
1403715300.962186336517334,0.00608,0.00030,0.00794,0.00586,0.00139,0.00179,0.02336
1403715301.012192010879517,0.00684,0.00055,0.00002,0.01000,0.00115,0.00316,0.02172
1403715301.062192916870117,0.00578,0.00020,0.00015,0.00637,0.00001,0.00202,0.01453
1403715301.112195968627930,0.00611,0.00031,0.00002,0.00760,0.00004,0.00176,0.01584
1403715301.162195682525635,0.00751,0.00056,0.00003,0.01049,0.00000,0.00350,0.02209
1403715301.212197542190552,0.00616,0.00032,0.00386,0.00580,0.00236,0.00210,0.02060
1403715301.262196779251099,0.00598,0.00030,0.00073,0.01090,0.00005,0.00239,0.02035
1403715301.312195301055908,0.00871,0.00036,0.00528,0.00909,0.00152,0.00293,0.02788
1403715301.362190961837769,0.00723,0.00021,0.00812,0.00633,0.00121,0.00168,0.02479
1403715301.412186861038208,0.00609,0.00020,0.00001,0.00686,0.00000,0.00145,0.01462
1403715301.462184429168701,0.00787,0.00046,0.00012,0.01212,0.00000,0.00325,0.02382
1403715301.512187004089355,0.00689,0.00029,0.00007,0.00753,0.00000,0.00195,0.01673
1403715301.562192916870117,0.00699,0.00020,0.00619,0.00648,0.00000,0.00172,0.02159
1403715301.612195253372192,0.00845,0.00047,0.00339,0.00987,0.00000,0.00302,0.02520
1403715301.662194252014160,0.00596,0.00019,0.00006,0.00634,0.00000,0.00181,0.01436
1403715301.712191581726074,0.00603,0.00022,0.00002,0.00619,0.00004,0.00218,0.01469
1403715301.762184143066406,0.00732,0.00032,0.00002,0.01131,0.00000,0.00316,0.02214
1403715301.812174797058105,0.00598,0.00026,0.00010,0.00613,0.00245,0.00147,0.01639
1403715301.862168550491333,0.00545,0.00020,0.00483,0.00662,0.00000,0.00187,0.01897
1403715301.912168741226196,0.00558,0.00018,0.00132,0.00657,0.00000,0.00164,0.01530
1403715301.962166547775269,0.00615,0.00038,0.01442,0.01173,0.00000,0.00295,0.03563
1403715302.012166261672974,0.00546,0.00021,0.00015,0.00862,0.00000,0.00263,0.01707
1403715302.062167167663574,0.00610,0.00029,0.00008,0.01103,0.00000,0.00258,0.02008
1403715302.112169265747070,0.00913,0.00039,0.00021,0.01399,0.00026,0.00317,0.02714
1403715302.162170648574829,0.00696,0.00020,0.00480,0.00637,0.00000,0.00169,0.02002
1403715302.212170362472534,0.00810,0.00043,0.00011,0.01266,0.00000,0.00330,0.02459
1403715302.262169837951660,0.00684,0.00038,0.00002,0.00657,0.00000,0.00171,0.01551
1403715302.312170743942261,0.00682,0.00020,0.00006,0.00636,0.00000,0.00157,0.01500
1403715302.362170457839966,0.00792,0.00040,0.00018,0.01050,0.00001,0.00351,0.02252
1403715302.412170648574829,0.00934,0.00021,0.00104,0.00624,0.00000,0.00219,0.01901
1403715302.462171077728271,0.00760,0.00021,0.00506,0.00612,0.00063,0.00173,0.02135
1403715302.512173175811768,0.00878,0.00039,0.00543,0.00951,0.00000,0.00293,0.02705
1403715302.562173843383789,0.00778,0.00038,0.01365,0.00910,0.00000,0.00162,0.03254
1403715302.612176179885864,0.00776,0.00058,0.00012,0.01264,0.00032,0.00264,0.02405
1403715302.662180185317993,0.00813,0.00038,0.00826,0.00942,0.00000,0.00224,0.02843
1403715302.712182521820068,0.00764,0.00056,0.00003,0.01415,0.00000,0.00320,0.02558
1403715302.762186288833618,0.00750,0.00020,0.00489,0.00587,0.00000,0.00186,0.02032
1403715302.812188386917114,0.00770,0.00030,0.00113,0.01049,0.00003,0.00302,0.02268
1403715302.862189054489136,0.00721,0.00021,0.00010,0.00606,0.00025,0.00195,0.01578
1403715302.912187814712524,0.00731,0.00020,0.00006,0.00611,0.00003,0.00199,0.01570
1403715302.962193965911865,0.00791,0.00034,0.01947,0.00599,0.00121,0.00218,0.03711
1403715303.012192010879517,0.00654,0.00038,0.00013,0.00635,0.00016,0.00180,0.01536
1403715303.062191247940063,0.00668,0.00020,0.00471,0.00580,0.00000,0.00162,0.01901
1403715303.112190723419189,0.00800,0.00038,0.00661,0.01000,0.00134,0.00341,0.02974
1403715303.162188768386841,0.00721,0.00041,0.01401,0.00984,0.00188,0.00253,0.03587
1403715303.212184429168701,0.00676,0.00022,0.00018,0.00600,0.00017,0.00180,0.01512
1403715303.262172937393188,0.00790,0.00041,0.00834,0.00999,0.00000,0.00483,0.03147
1403715303.312171459197998,0.00674,0.00036,0.00016,0.00463,0.00002,0.00188,0.01378
1403715303.362171411514282,0.00667,0.00024,0.00345,0.00415,0.00234,0.00171,0.01856
1403715303.412178039550781,0.00765,0.00055,0.00059,0.00805,0.00187,0.00342,0.02214
1403715303.462183475494385,0.00614,0.00027,0.00100,0.00477,0.00001,0.00194,0.01413
1403715303.512187957763672,0.00615,0.00019,0.00095,0.00416,0.00000,0.00180,0.01325
1403715303.562191963195801,0.00994,0.00038,0.01006,0.00619,0.00644,0.00176,0.03477
1403715303.612193584442139,0.00644,0.00022,0.00128,0.00451,0.00003,0.00227,0.01476
1403715303.662193059921265,0.00720,0.00032,0.00271,0.00401,0.00600,0.00179,0.02204
1403715303.712188243865967,0.00736,0.00041,0.00167,0.00888,0.00557,0.00358,0.02747
1403715303.762183904647827,0.00623,0.00019,0.00129,0.00424,0.00486,0.00203,0.01885
1403715303.812178134918213,0.00635,0.00022,0.00088,0.00548,0.00000,0.00195,0.01488
1403715303.862171411514282,0.00685,0.00022,0.00405,0.00510,0.00171,0.00236,0.02029
1403715303.912163972854614,0.00605,0.00030,0.00054,0.00774,0.00000,0.00254,0.01717
1403715303.962162971496582,0.00502,0.00020,0.00006,0.00484,0.00229,0.00191,0.01433
1403715304.012161016464233,0.00658,0.00038,0.00032,0.00848,0.00000,0.00310,0.01886
1403715304.062161922454834,0.00841,0.00031,0.00121,0.00717,0.00000,0.00338,0.02048
1403715304.112170457839966,0.00774,0.00037,0.02256,0.00660,0.00870,0.00178,0.04775
1403715304.162169694900513,0.00695,0.00018,0.00441,0.00491,0.00073,0.00183,0.01903
1403715304.212168216705322,0.00721,0.00032,0.00052,0.00512,0.00021,0.00248,0.01586
1403715304.262168407440186,0.00722,0.00020,0.00040,0.00488,0.00130,0.00218,0.01618
1403715304.312169551849365,0.00730,0.00019,0.00012,0.00524,0.00036,0.00226,0.01547
1403715304.362171411514282,0.00745,0.00021,0.00006,0.00538,0.00269,0.00171,0.01750
1403715304.412174224853516,0.00686,0.00022,0.00008,0.00586,0.00001,0.00180,0.01484
1403715304.462175607681274,0.00779,0.00041,0.00003,0.01100,0.00127,0.00320,0.02371
1403715304.512177944183350,0.00743,0.00021,0.00029,0.00494,0.00004,0.00270,0.01561
1403715304.562179803848267,0.00684,0.00019,0.00002,0.00484,0.00000,0.00208,0.01397
1403715304.612178564071655,0.00697,0.00031,0.01721,0.00471,0.00037,0.00194,0.03150
1403715304.662178516387939,0.00607,0.00019,0.00006,0.00495,0.00000,0.00207,0.01334
1403715304.712178707122803,0.00638,0.00029,0.01421,0.00738,0.00652,0.00179,0.03656
1403715304.762179374694824,0.00705,0.00023,0.00362,0.00598,0.00139,0.00226,0.02052
1403715304.812180995941162,0.00619,0.00020,0.00145,0.00598,0.00000,0.00187,0.01569
1403715304.862183332443237,0.00613,0.00024,0.00033,0.00683,0.00017,0.00194,0.01564
1403715304.912185192108154,0.00681,0.00047,0.00022,0.00642,0.00002,0.00283,0.01677
1403715304.962187290191650,0.00655,0.00023,0.00002,0.00671,0.00000,0.00221,0.01571
1403715305.012187480926514,0.00705,0.00032,0.00011,0.01212,0.00032,0.00291,0.02283
1403715305.062191247940063,0.00626,0.00027,0.00008,0.00965,0.00001,0.00255,0.01883
1403715305.112194299697876,0.00724,0.00073,0.00003,0.01355,0.00033,0.00397,0.02585
1403715305.162190198898315,0.00618,0.00038,0.00002,0.00594,0.00000,0.00181,0.01433
1403715305.212187767028809,0.00603,0.00018,0.01155,0.00608,0.00025,0.00158,0.02566
1403715305.262185335159302,0.00628,0.00035,0.00012,0.01311,0.00009,0.00315,0.02310
1403715305.312185525894165,0.00597,0.00025,0.00855,0.00562,0.00238,0.00174,0.02452
1403715305.362185955047607,0.00708,0.00040,0.00279,0.01158,0.00246,0.00353,0.02785
1403715305.412187099456787,0.00557,0.00020,0.00009,0.00641,0.00000,0.00182,0.01410
1403715305.462186336517334,0.00592,0.00021,0.00001,0.00642,0.00000,0.00189,0.01446
1403715305.512187719345093,0.00691,0.00038,0.00040,0.01153,0.00046,0.00327,0.02296
1403715305.562187910079956,0.00689,0.00029,0.00002,0.00634,0.00000,0.00247,0.01602
1403715305.612189292907715,0.00668,0.00031,0.00002,0.00643,0.00000,0.00213,0.01556
1403715305.662190914154053,0.00791,0.00045,0.00016,0.01061,0.00007,0.00332,0.02252
1403715305.712189197540283,0.00624,0.00031,0.00003,0.00600,0.00063,0.00206,0.01526
1403715305.762188196182251,0.00718,0.00036,0.00017,0.00597,0.00000,0.00199,0.01567
1403715305.812186241149902,0.00726,0.00031,0.01863,0.00517,0.00019,0.00226,0.03383
1403715305.862183094024658,0.00584,0.00020,0.00052,0.00538,0.00034,0.00170,0.01398
1403715305.912178516387939,0.00610,0.00021,0.00757,0.00530,0.00369,0.00201,0.02488
1403715305.962177991867065,0.00759,0.00044,0.00003,0.01060,0.00194,0.00322,0.02382
1403715306.012175321578979,0.00646,0.00041,0.00226,0.00629,0.00000,0.00175,0.01717
1403715306.062174081802368,0.00644,0.00020,0.00007,0.00632,0.00004,0.00170,0.01478
1403715306.112173080444336,0.00703,0.00055,0.00197,0.00874,0.00142,0.00225,0.02196
