# time x y z qx qy qz qw
1.403636586713555574e+09 8.813671900000000226e-02 1.293336299999999980e-02 -4.342378000000000036e-03 -8.481250299999999742e-02 -9.082233800000000246e-01 -1.797516899999999918e-02 4.094069200000000075e-01
1.403636586763555527e+09 8.776988700000000476e-02 1.730635100000000107e-02 -3.034263199999999785e-03 -8.421095100000000611e-02 -9.066568400000000194e-01 -1.572539800000000154e-02 4.130794099999999802e-01
1.403636586813555479e+09 8.641753200000000523e-02 2.220658199999999902e-02 -2.025963300000000085e-03 -8.316057400000000099e-02 -9.049559499999999534e-01 -1.425200000000000078e-02 4.170562700000000067e-01
1.403636586863555431e+09 8.491629900000000064e-02 2.600998599999999883e-02 -2.110172100000000037e-03 -8.173206900000000441e-02 -9.034690399999999455e-01 -1.403028100000000035e-02 4.205552499999999916e-01
1.403636586913555384e+09 8.310950599999999966e-02 2.821205900000000114e-02 -2.630419299999999828e-03 -7.892772700000000308e-02 -9.024787300000000068e-01 -1.401819699999999960e-02 4.232092199999999971e-01
1.403636586963555574e+09 8.036259900000000678e-02 2.907413799999999937e-02 -1.987809699999999909e-03 -7.681790099999999399e-02 -9.021633500000000305e-01 -1.340765000000000012e-02 4.242882700000000229e-01
1.403636587013555527e+09 7.747247300000000003e-02 3.022578500000000154e-02 -1.929972000000000068e-03 -7.300714099999999762e-02 -9.019911900000000538e-01 -1.318152799999999965e-02 4.253329200000000032e-01
1.403636587063555479e+09 7.465265599999999779e-02 3.126511399999999663e-02 -1.956496600000000047e-03 -7.126248100000000252e-02 -9.024119800000000025e-01 -1.271253099999999914e-02 4.247501300000000035e-01
1.403636587113555431e+09 7.187271000000000631e-02 3.298420700000000150e-02 -1.666717199999999920e-03 -6.897538799999999859e-02 -9.035935800000000073e-01 -1.279665900000000016e-02 4.226077200000000200e-01
1.403636587163555384e+09 6.916849299999999756e-02 3.586543600000000054e-02 -1.895277799999999955e-03 -6.751855800000000629e-02 -9.047063199999999528e-01 -1.325796100000000040e-02 4.204425500000000260e-01
1.403636587213555574e+09 6.657296799999999626e-02 4.008138900000000199e-02 -2.089804900000000101e-03 -6.674857900000000233e-02 -9.053543200000000457e-01 -1.275699599999999961e-02 4.191842499999999805e-01
1.403636587263555527e+09 6.412270300000000312e-02 4.611171399999999809e-02 -2.524428600000000206e-03 -6.748552600000000401e-02 -9.057443499999999759e-01 -1.271991299999999936e-02 4.182237200000000210e-01
1.403636587313555479e+09 6.177859000000000128e-02 5.399413399999999918e-02 -2.955964199999999795e-03 -6.869062200000000673e-02 -9.059019200000000271e-01 -1.263368299999999972e-02 4.176885300000000023e-01
1.403636587363555431e+09 5.922898599999999736e-02 6.378691699999999853e-02 -3.298685999999999893e-03 -7.016795200000000565e-02 -9.061314200000000207e-01 -1.311544800000000004e-02 4.169296100000000060e-01
1.403636587413555384e+09 5.687829099999999749e-02 7.510553999999999841e-02 -3.718800100000000004e-03 -7.182301400000000446e-02 -9.063349499999999725e-01 -1.317392600000000073e-02 4.162029099999999815e-01
1.403636587463555574e+09 5.493343199999999732e-02 8.801545299999999350e-02 -4.208543700000000158e-03 -7.413347300000000528e-02 -9.066099399999999475e-01 -1.260449800000000044e-02 4.152153199999999988e-01
1.403636587513555527e+09 5.372746099999999719e-02 1.024715399999999998e-01 -4.526350600000000370e-03 -7.635968299999999764e-02 -9.068425799999999537e-01 -1.188039899999999982e-02 4.143242599999999998e-01
1.403636587563555479e+09 5.298526499999999667e-02 1.185372499999999968e-01 -4.556056900000000041e-03 -7.836550899999999986e-02 -9.069319200000000025e-01 -1.148363699999999966e-02 4.137649800000000044e-01
1.403636587613555431e+09 5.220379099999999939e-02 1.357969199999999876e-01 -4.399389699999999882e-03 -8.104991599999999963e-02 -9.065066800000000091e-01 -1.198335300000000041e-02 4.141653599999999824e-01
1.403636587663555384e+09 5.167423100000000102e-02 1.541319999999999912e-01 -3.628767199999999825e-03 -8.373406099999999852e-02 -9.053120799999999635e-01 -1.294164800000000004e-02 4.162104799999999938e-01
1.403636587713555574e+09 5.101663000000000031e-02 1.733932300000000093e-01 -2.117616000000000116e-03 -8.703397499999999953e-02 -9.037688400000000177e-01 -1.432694800000000081e-02 4.188337500000000047e-01
1.403636587763555527e+09 5.033809699999999832e-02 1.929555900000000102e-01 -7.761921500000000355e-04 -9.114716400000000274e-02 -9.017986099999999450e-01 -1.541263600000000039e-02 4.221539100000000211e-01
1.403636587813555479e+09 5.017987599999999826e-02 2.123628399999999972e-01 6.923650800000000216e-05 -9.473558799999999558e-02 -9.002473800000000415e-01 -1.739011700000000007e-02 4.245908700000000091e-01
1.403636587863555431e+09 5.012405100000000280e-02 2.308156399999999886e-01 -3.110873100000000063e-05 -9.838263299999999711e-02 -8.994800099999999965e-01 -1.885036400000000140e-02 4.253248600000000268e-01
1.403636587913555384e+09 5.058007500000000212e-02 2.484649999999999914e-01 -1.014029500000000012e-03 -1.014184399999999986e-01 -8.996769000000000016e-01 -2.072158799999999912e-02 4.241065800000000108e-01
1.403636587963555574e+09 5.149756899999999998e-02 2.655389100000000169e-01 -2.632711900000000126e-03 -1.047338300000000000e-01 -9.008680300000000418e-01 -2.368618000000000112e-02 4.206026500000000223e-01
1.403636588013555527e+09 5.243485800000000085e-02 2.813833600000000268e-01 -5.141767000000000212e-03 -1.079577500000000051e-01 -9.026600700000000366e-01 -2.750287599999999902e-02 4.156843800000000200e-01
1.403636588063555479e+09 5.335030799999999906e-02 2.958649999999999891e-01 -7.433977100000000067e-03 -1.120044000000000040e-01 -9.042534899999999931e-01 -2.916604000000000071e-02 4.110109200000000018e-01
1.403636588113555431e+09 5.400846799999999698e-02 3.082441100000000156e-01 -9.937462299999999873e-03 -1.136888999999999955e-01 -9.054699600000000181e-01 -2.903962100000000157e-02 4.078672500000000145e-01
1.403636588163555384e+09 5.438211500000000170e-02 3.193418399999999879e-01 -1.241212700000000023e-02 -1.138132599999999994e-01 -9.062594099999999875e-01 -2.964692099999999969e-02 4.060313799999999973e-01
1.403636588213555574e+09 5.452412899999999757e-02 3.283938000000000135e-01 -1.495458000000000030e-02 -1.133483599999999952e-01 -9.064347299999999663e-01 -2.918201800000000054e-02 4.058036899999999947e-01
1.403636588263555527e+09 5.448271999999999837e-02 3.353806799999999866e-01 -1.717341999999999827e-02 -1.131422099999999931e-01 -9.060787799999999725e-01 -2.837252900000000050e-02 4.067125300000000165e-01
1.403636588313555479e+09 5.446497100000000091e-02 3.399811099999999753e-01 -1.875529500000000169e-02 -1.131545099999999998e-01 -9.053576800000000535e-01 -2.683113300000000007e-02 4.084159900000000065e-01
1.403636588363555431e+09 5.515273700000000029e-02 3.445872700000000011e-01 -1.825244800000000098e-02 -1.122598199999999963e-01 -9.045739499999999600e-01 -2.585329100000000047e-02 4.104574300000000120e-01
1.403636588413555384e+09 5.563207700000000200e-02 3.449365400000000137e-01 -1.910532499999999939e-02 -1.128697300000000014e-01 -9.038391099999999456e-01 -2.474047899999999925e-02 4.119747500000000007e-01
1.403636588463555574e+09 5.625795699999999733e-02 3.432860500000000092e-01 -1.944837099999999902e-02 -1.133649800000000041e-01 -9.035766499999999812e-01 -2.440020299999999878e-02 4.124345300000000214e-01
1.403636588513555527e+09 5.713960900000000093e-02 3.398554400000000086e-01 -1.884492100000000059e-02 -1.135060100000000044e-01 -9.037846099999999883e-01 -2.631125100000000078e-02 4.118221400000000032e-01
1.403636588563555479e+09 5.773953799999999997e-02 3.342089799999999888e-01 -1.735223500000000058e-02 -1.134835299999999991e-01 -9.037497100000000394e-01 -2.758325099999999960e-02 4.118217000000000128e-01
1.403636588613555431e+09 5.848633500000000041e-02 3.260463399999999901e-01 -1.540991000000000062e-02 -1.135033500000000029e-01 -9.035759899999999956e-01 -2.742693400000000004e-02 4.122076900000000155e-01
1.403636588663555384e+09 5.934068299999999824e-02 3.159913300000000147e-01 -1.348888999999999991e-02 -1.127442300000000008e-01 -9.034566600000000225e-01 -2.709051599999999851e-02 4.126995399999999758e-01
1.403636588713555574e+09 6.062408999999999853e-02 3.039468200000000064e-01 -1.247475600000000004e-02 -1.120024200000000053e-01 -9.037171800000000088e-01 -2.537514700000000067e-02 4.124400699999999920e-01
1.403636588763555527e+09 6.200088699999999758e-02 2.906356999999999968e-01 -1.189820500000000024e-02 -1.096413599999999933e-01 -9.045837100000000408e-01 -2.398893900000000079e-02 4.112561499999999870e-01
1.403636588813555479e+09 6.291479599999999506e-02 2.759009900000000126e-01 -1.169491400000000070e-02 -1.078433599999999992e-01 -9.054120500000000238e-01 -2.255097199999999899e-02 4.099881599999999904e-01
1.403636588863555431e+09 6.340617099999999728e-02 2.592652200000000184e-01 -1.166759700000000004e-02 -1.064230500000000051e-01 -9.058880000000000265e-01 -2.071247600000000050e-02 4.094045199999999940e-01
1.403636588913555384e+09 6.349509700000000034e-02 2.410014900000000126e-01 -1.134675299999999935e-02 -1.046779600000000005e-01 -9.060152799999999784e-01 -1.865898399999999999e-02 4.096714300000000031e-01
1.403636588963555574e+09 6.395474299999999446e-02 2.216391199999999950e-01 -1.030761300000000019e-02 -1.022316999999999948e-01 -9.059606700000000234e-01 -1.703920199999999982e-02 4.104797399999999818e-01
1.403636589013555527e+09 6.453432500000000349e-02 2.011186199999999979e-01 -8.592567000000000607e-03 -9.952972999999999681e-02 -9.054811600000000071e-01 -1.533685499999999993e-02 4.122650500000000218e-01
1.403636589063555479e+09 6.516931700000000438e-02 1.797150899999999940e-01 -6.490505199999999780e-03 -9.651651899999999507e-02 -9.046660300000000099e-01 -1.367058300000000004e-02 4.148217200000000049e-01
1.403636589113555431e+09 6.570407200000000225e-02 1.576922900000000127e-01 -3.995482300000000389e-03 -9.304647900000000138e-02 -9.038337899999999703e-01 -1.254829600000000045e-02 4.174558400000000224e-01
1.403636589163555384e+09 6.562840200000000235e-02 1.363120200000000060e-01 -1.472645500000000027e-03 -9.102255800000000341e-02 -9.031292699999999840e-01 -1.089537099999999918e-02 4.194683599999999846e-01
1.403636589213555574e+09 6.571274300000000401e-02 1.126258700000000029e-01 1.548995199999999911e-03 -8.903353499999999698e-02 -9.027933099999999600e-01 -9.762791599999999168e-03 4.206446999999999825e-01
1.403636589263555527e+09 6.584486500000000242e-02 8.843700000000000172e-02 3.900563200000000189e-03 -8.703173899999999685e-02 -9.030627900000000041e-01 -8.728218299999999930e-03 4.205079099999999848e-01
1.403636589313555479e+09 6.577400699999999545e-02 6.410547900000000687e-02 5.430276199999999574e-03 -8.389399999999999635e-02 -9.038727899999999815e-01 -7.634284399999999998e-03 4.194251800000000086e-01
1.403636589363555431e+09 6.567295800000000350e-02 3.944380399999999898e-02 5.820573899999999766e-03 -8.132069599999999787e-02 -9.049877899999999586e-01 -6.153932499999999715e-03 4.175478100000000192e-01
1.403636589413555384e+09 6.569740899999999828e-02 1.557528900000000084e-02 6.196721500000000257e-03 -7.814639399999999403e-02 -9.060688300000000472e-01 -5.544622100000000386e-03 4.158144599999999969e-01
1.403636589463555574e+09 6.534219300000000674e-02 -8.371780699999999478e-03 6.259046300000000417e-03 -7.582923299999999589e-02 -9.064108899999999691e-01 -5.610686499999999882e-03 4.154969900000000105e-01
1.403636589513555527e+09 6.498540299999999714e-02 -3.253498400000000290e-02 5.993613600000000270e-03 -7.469990999999999437e-02 -9.061335000000000361e-01 -4.944052800000000268e-03 4.163142499999999968e-01
1.403636589563555479e+09 6.486121999999999721e-02 -5.686465300000000112e-02 5.472047499999999585e-03 -7.320590800000000009e-02 -9.056254000000000248e-01 -3.789399699999999958e-03 4.176950600000000069e-01
1.403636589613555431e+09 6.472986199999999912e-02 -8.087197599999999820e-02 5.041225699999999678e-03 -7.154719299999999504e-02 -9.052331099999999520e-01 -3.571665800000000182e-03 4.188332100000000113e-01
1.403636589663555384e+09 6.486266699999999885e-02 -1.054989199999999960e-01 5.517188200000000195e-03 -6.970125600000000310e-02 -9.049280400000000446e-01 -3.273076800000000036e-03 4.198050300000000234e-01
1.403636589713555574e+09 6.458973899999999324e-02 -1.285340500000000108e-01 4.725118999999999847e-03 -6.810987000000000291e-02 -9.048144799999999766e-01 -2.499292699999999985e-03 4.203160300000000071e-01
1.403636589763555527e+09 6.450298999999999616e-02 -1.515070699999999937e-01 3.200090200000000121e-03 -6.589681999999999484e-02 -9.050872199999999701e-01 2.206135900000000109e-04 4.200888899999999926e-01
1.403636589813555479e+09 6.437836700000000578e-02 -1.730842499999999951e-01 1.180003300000000100e-03 -6.286782400000000270e-02 -9.060792199999999630e-01 3.013111000000000175e-03 4.184005299999999927e-01
1.403636589863555431e+09 6.435119200000000150e-02 -1.927650300000000039e-01 -1.040246899999999969e-03 -5.965323399999999943e-02 -9.076187100000000507e-01 5.644598199999999871e-03 4.154971800000000215e-01
1.403636589913555384e+09 6.438514200000000631e-02 -2.109433800000000137e-01 -3.431356200000000058e-03 -5.619069399999999936e-02 -9.089592499999999964e-01 9.276544100000000750e-03 4.129765599999999925e-01
1.403636589963555574e+09 6.424601100000000564e-02 -2.274915799999999988e-01 -5.948095700000000270e-03 -5.378583499999999712e-02 -9.097477999999999954e-01 1.349551899999999922e-02 4.114412299999999911e-01
1.403636590013555527e+09 6.439148399999999883e-02 -2.425227199999999972e-01 -7.834898599999999200e-03 -5.121048599999999951e-02 -9.095974199999999898e-01 1.726449600000000070e-02 4.119611100000000192e-01
1.403636590063555479e+09 6.433688499999999644e-02 -2.549654800000000221e-01 -8.346061999999999578e-03 -4.897498000000000129e-02 -9.085210200000000125e-01 1.942929300000000026e-02 4.145039400000000152e-01
1.403636590113555431e+09 6.455156800000000361e-02 -2.648032200000000058e-01 -8.059772600000000842e-03 -4.681955499999999881e-02 -9.071434200000000336e-01 2.173745499999999928e-02 4.176436499999999774e-01
1.403636590163555384e+09 6.447729400000000444e-02 -2.720214400000000032e-01 -7.736794499999999700e-03 -4.521494899999999734e-02 -9.055756099999999753e-01 2.389947699999999883e-02 4.210905400000000132e-01
1.403636590213555574e+09 6.520888099999999632e-02 -2.758235800000000126e-01 -6.531253100000000353e-03 -4.383196100000000262e-02 -9.047138799999999703e-01 2.475454800000000122e-02 4.230351900000000054e-01
1.403636590263555527e+09 6.614203200000000338e-02 -2.765134200000000098e-01 -5.472562999999999733e-03 -4.296742199999999817e-02 -9.045192899999999758e-01 2.435017299999999926e-02 4.235631200000000152e-01
1.403636590313555479e+09 6.751327000000000023e-02 -2.741689900000000013e-01 -4.379432899999999816e-03 -4.241917700000000235e-02 -9.049515500000000490e-01 2.288607600000000172e-02 4.227759799999999957e-01
1.403636590363555431e+09 6.920094999999999719e-02 -2.686175299999999933e-01 -3.249880499999999867e-03 -4.341634999999999939e-02 -9.054463400000000162e-01 2.102862399999999923e-02 4.217104999999999881e-01
1.403636590413555384e+09 7.121735499999999608e-02 -2.597595200000000215e-01 -2.086382700000000145e-03 -4.447586600000000279e-02 -9.057566900000000309e-01 1.849078399999999969e-02 4.210520099999999766e-01
1.403636590463555574e+09 7.351723000000000285e-02 -2.479802600000000079e-01 -7.055136199999999681e-04 -4.648831300000000333e-02 -9.056527899999999853e-01 1.512382500000000046e-02 4.211925100000000199e-01
1.403636590513555527e+09 7.607447700000000146e-02 -2.341303999999999885e-01 1.279413500000000032e-03 -4.788604199999999672e-02 -9.051990699999999945e-01 1.165211199999999919e-02 4.221206000000000125e-01
1.403636590563555479e+09 7.852245700000000384e-02 -2.179723399999999867e-01 3.099903599999999978e-03 -4.941945100000000313e-02 -9.044942900000000341e-01 8.040056000000000286e-03 4.235364799999999930e-01
1.403636590613555431e+09 8.093694299999999731e-02 -2.003523799999999966e-01 5.028360499999999685e-03 -5.099148399999999665e-02 -9.038025100000000034e-01 5.391742599999999920e-03 4.248668400000000234e-01
1.403636590663555384e+09 8.326746799999999726e-02 -1.812329799999999880e-01 6.494049000000000002e-03 -5.322085000000000010e-02 -9.033579499999999651e-01 2.667988200000000112e-03 4.255641299999999849e-01
1.403636590713555574e+09 8.527082099999999665e-02 -1.606861400000000051e-01 7.371551999999999966e-03 -5.531721600000000238e-02 -9.033881499999999454e-01 3.750391299999999940e-04 4.252407599999999954e-01
1.403636590763555527e+09 8.690528999999999615e-02 -1.392921799999999877e-01 7.453623500000000103e-03 -5.836083100000000190e-02 -9.038778600000000329e-01 -1.191055899999999982e-03 4.237893400000000144e-01
