# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636629.81357 0.037472 -0.712753 0.457203 0.815232 -0.156017 0.551051 0.086017 0.0003435823 -0.0000116685 -0.0001388611 0.0000037758 0.0000045107 0.0000600168 0.0027283279 0.0000092951 -0.0000064663 0.0025186197 0.0000008788 0.0025175626
1403636629.86356 0.043686 -0.736721 0.443090 0.815053 -0.165328 0.547525 0.092581 0.0003419686 -0.0000110604 -0.0001405541 0.0000037178 0.0000043384 0.0000616358 0.0027431222 0.0000115166 -0.0000067828 0.0025195208 0.0000008274 0.0025179586
1403636629.91355 0.050637 -0.760719 0.429035 0.814311 -0.173992 0.544878 0.098651 0.0003408911 -0.0000106947 -0.0001416639 0.0000036739 0.0000042324 0.0000627072 0.0027589102 0.0000142384 -0.0000071053 0.0025205806 0.0000007808 0.0025183512
1403636629.96355 0.058189 -0.784908 0.416332 0.813296 -0.181174 0.542948 0.104566 0.0003403786 -0.0000098347 -0.0001422439 0.0000035950 0.0000038893 0.0000632410 0.0027749653 0.0000170032 -0.0000074331 0.0025217215 0.0000007447 0.0025187275
1403636630.01353 0.066428 -0.809468 0.405065 0.811929 -0.187407 0.542043 0.108804 0.0003403226 -0.0000096846 -0.0001423273 0.0000035509 0.0000038227 0.0000632708 0.0027914514 0.0000200354 -0.0000077727 0.0025229343 0.0000007255 0.0025190922
1403636630.06355 0.078715 -0.836644 0.396143 0.809978 -0.192619 0.542464 0.112099 0.0003412018 -0.0000095796 -0.0001415007 0.0000034555 0.0000037824 0.0000623166 0.0028085532 0.0000238463 -0.0000080006 0.0025241464 0.0000007405 0.0025194421
1403636630.11355 0.088749 -0.862261 0.390446 0.806500 -0.196295 0.545503 0.115981 0.0003435606 -0.0000099781 -0.0001391295 0.0000034333 0.0000038333 0.0000599092 0.0028291164 0.0000296403 -0.0000083497 0.0025259625 0.0000007953 0.0025198091
1403636630.16357 0.099964 -0.888723 0.387210 0.801697 -0.199361 0.550732 0.119300 0.0003473566 -0.0000104079 -0.0001351426 0.0000033966 0.0000038246 0.0000560518 0.0028487418 0.0000344023 -0.0000086102 0.0025276239 0.0000009047 0.0025200833
1403636630.21358 0.112175 -0.915299 0.385833 0.797212 -0.201477 0.555678 0.122806 0.0003509938 -0.0000103782 -0.0001311402 0.0000033379 0.0000036301 0.0000523867 0.0028696564 0.0000397072 -0.0000088991 0.0025294908 0.0000010716 0.0025204590
1403636630.26359 0.125618 -0.942245 0.385842 0.793184 -0.203421 0.560229 0.124991 0.0003540676 -0.0000109769 -0.0001275297 0.0000033131 0.0000036862 0.0000492516 0.0028912612 0.0000456324 -0.0000091929 0.0025315828 0.0000013247 0.0025209201
1403636630.31357 0.138850 -0.968949 0.386765 0.790839 -0.204555 0.562716 0.126809 0.0003558290 -0.0000110747 -0.0001254086 0.0000032610 0.0000036175 0.0000474612 0.0029135954 0.0000521141 -0.0000094589 0.0025338646 0.0000015800 0.0025213787
1403636630.36355 0.152437 -0.995069 0.388733 0.791071 -0.205572 0.561899 0.127347 0.0003554559 -0.0000110341 -0.0001258900 0.0000031962 0.0000036056 0.0000478091 0.0029360640 0.0000587169 -0.0000097063 0.0025361526 0.0000017793 0.0025217897
1403636630.41354 0.165244 -1.021104 0.392354 0.791788 -0.206099 0.560614 0.127699 0.0003547050 -0.0000108449 -0.0001268379 0.0000031288 0.0000035588 0.0000485477 0.0029591690 0.0000659217 -0.0000099452 0.0025386269 0.0000019187 0.0025221447
1403636630.46352 0.177989 -1.046723 0.397584 0.793740 -0.205619 0.557931 0.128102 0.0003532070 -0.0000098037 -0.0001287258 0.0000030096 0.0000032378 0.0000500799 0.0029825590 0.0000729944 -0.0000101499 0.0025409928 0.0000019613 0.0025224278
1403636630.51351 0.191494 -1.071581 0.405569 0.794920 -0.204725 0.556502 0.128437 0.0003524477 -0.0000088980 -0.0001296987 0.0000028984 0.0000029266 0.0000508559 0.0030058771 0.0000806145 -0.0000103061 0.0025434425 0.0000018937 0.0025226096
1403636630.56350 0.205387 -1.096415 0.414879 0.796496 -0.202534 0.554745 0.129735 0.0003516227 -0.0000068165 -0.0001307941 0.0000027410 0.0000021748 0.0000517418 0.0030289334 0.0000887308 -0.0000104155 0.0025460490 0.0000017649 0.0025227405
1403636630.61350 0.220425 -1.121130 0.424185 0.797399 -0.200028 0.554096 0.130850 0.0003514494 -0.0000049172 -0.0001310948 0.0000026126 0.0000014646 0.0000519471 0.0030522544 0.0000972581 -0.0000105049 0.0025488207 0.0000015940 0.0025228333
1403636630.66350 0.236313 -1.145357 0.432437 0.798901 -0.197735 0.552687 0.131131 0.0003506470 -0.0000034381 -0.0001320701 0.0000025130 0.0000009208 0.0000527518 0.0030754940 0.0001066116 -0.0000105277 0.0025519147 0.0000013633 0.0025228725
1403636630.71351 0.252063 -1.169083 0.439125 0.799881 -0.195894 0.551987 0.130871 0.0003501609 -0.0000026973 -0.0001326514 0.0000024412 0.0000006528 0.0000532214 0.0030984611 0.0001165757 -0.0000104838 0.0025554759 0.0000011929 0.0025229727
1403636630.76348 0.285598 -1.183460 0.444801 0.800843 -0.195736 0.551222 0.128424 0.0003500310 -0.0000036441 -0.0001327981 0.0000022522 0.0000010824 0.0000532542 0.0031143446 0.0001240352 -0.0000099305 0.0025577731 0.0000009263 0.0025227996
1403636630.81348 0.307749 -1.206525 0.446103 0.801466 -0.195713 0.550958 0.125673 0.0003487443 -0.0000051754 -0.0001342056 0.0000021921 0.0000017701 0.0000544055 0.0031219090 0.0001420908 -0.0000075707 0.0025660945 0.0000009924 0.0025219428
1403636630.86348 0.324043 -1.229647 0.448375 0.801506 -0.195828 0.551351 0.123496 0.0003484531 -0.0000068353 -0.0001344704 0.0000022302 0.0000024141 0.0000546223 0.0031444767 0.0001561838 -0.0000074069 0.0025722288 0.0000008934 0.0025220144
1403636630.91347 0.340756 -1.252460 0.448774 0.801347 -0.195937 0.552065 0.121142 0.0003485191 -0.0000084112 -0.0001343308 0.0000022588 0.0000030331 0.0000544611 0.0031665549 0.0001671180 -0.0000068302 0.0025769518 0.0000009366 0.0025219339
1403636630.96347 0.358574 -1.274622 0.448403 0.801265 -0.196082 0.552568 0.119146 0.0003485422 -0.0000097496 -0.0001342358 0.0000023153 0.0000035427 0.0000543529 0.0031900446 0.0001789111 -0.0000067062 0.0025822005 0.0000008446 0.0025220055
1403636631.01347 0.378045 -1.298460 0.446322 0.801125 -0.196264 0.552926 0.118118 0.0003485714 -0.0000103788 -0.0001341773 0.0000023387 0.0000037788 0.0000542694 0.0032135608 0.0001914925 -0.0000065682 0.0025879819 0.0000007808 0.0025220666
1403636631.06347 0.393123 -1.321254 0.444882 0.800593 -0.195603 0.554051 0.117551 0.0003491153 -0.0000109326 -0.0001335543 0.0000023311 0.0000039919 0.0000536460 0.0032369927 0.0002054723 -0.0000057550 0.0025947240 0.0000008359 0.0025219381
1403636631.11345 0.411485 -1.343733 0.442001 0.799642 -0.195290 0.555547 0.117482 0.0003501342 -0.0000110277 -0.0001324326 0.0000023266 0.0000039768 0.0000526087 0.0032616643 0.0002169933 -0.0000056217 0.0026001903 0.0000008749 0.0025220641
1403636631.16344 0.429915 -1.366124 0.438734 0.798894 -0.194848 0.556778 0.117479 0.0003509034 -0.0000111031 -0.0001315789 0.0000023210 0.0000039667 0.0000518224 0.0032861207 0.0002306444 -0.0000054881 0.0026070377 0.0000009345 0.0025221858
1403636631.21344 0.448698 -1.388165 0.434998 0.797830 -0.194184 0.558585 0.117230 0.0003519904 -0.0000113577 -0.0001303336 0.0000023269 0.0000040078 0.0000507075 0.0033108094 0.0002446400 -0.0000053606 0.0026142068 0.0000010150 0.0025223217
1403636631.26342 0.467355 -1.410198 0.431479 0.797181 -0.193451 0.559665 0.117704 0.0003527690 -0.0000110129 -0.0001294801 0.0000022944 0.0000038431 0.0000499383 0.0033358055 0.0002589884 -0.0000052312 0.0026216804 0.0000011070 0.0025224545
1403636631.31341 0.485781 -1.432116 0.427458 0.797202 -0.193266 0.559828 0.117087 0.0003527480 -0.0000113284 -0.0001294983 0.0000023041 0.0000039615 0.0000499287 0.0033607315 0.0002735645 -0.0000051272 0.0026294449 0.0000012070 0.0025225848
1403636631.36341 0.504208 -1.454109 0.422047 0.797267 -0.192603 0.559907 0.117364 0.0003528530 -0.0000108813 -0.0001294341 0.0000022682 0.0000037946 0.0000498440 0.0033863198 0.0002884378 -0.0000049924 0.0026374797 0.0000013067 0.0025227492
1403636631.41341 0.522074 -1.475639 0.415344 0.797327 -0.192252 0.559999 0.117086 0.0003528649 -0.0000109566 -0.0001294342 0.0000022637 0.0000038262 0.0000498172 0.0034118505 0.0003036467 -0.0000048319 0.0026457652 0.0000014097 0.0025229032
1403636631.46341 0.540572 -1.497190 0.407275 0.797552 -0.191358 0.559892 0.117529 0.0003529081 -0.0000102599 -0.0001294605 0.0000022149 0.0000035725 0.0000498095 0.0034374004 0.0003183583 -0.0000047006 0.0026538662 0.0000015194 0.0025230538
1403636631.51340 0.558585 -1.518464 0.398416 0.797913 -0.190203 0.559638 0.118169 0.0003528865 -0.0000093440 -0.0001295742 0.0000021576 0.0000032414 0.0000498761 0.0034633194 0.0003339172 -0.0000045634 0.0026625849 0.0000016378 0.0025231977
1403636631.56340 0.576784 -1.539299 0.389083 0.797970 -0.188953 0.559752 0.119240 0.0003531608 -0.0000082072 -0.0001293494 0.0000020953 0.0000028179 0.0000496538 0.0034891218 0.0003494848 -0.0000044249 0.0026714417 0.0000017607 0.0025233366
1403636631.61340 0.594508 -1.559694 0.380171 0.798391 -0.187638 0.559478 0.119782 0.0003531039 -0.0000072605 -0.0001294913 0.0000020484 0.0000024769 0.0000497488 0.0035145735 0.0003652360 -0.0000042816 0.0026805391 0.0000018895 0.0025234733
1403636631.66341 0.610770 -1.579701 0.372428 0.799007 -0.186406 0.558974 0.119954 0.0003528061 -0.0000065745 -0.0001298939 0.0000020120 0.0000022430 0.0000500654 0.0035398637 0.0003814204 -0.0000040903 0.0026899388 0.0000020142 0.0025235914
1403636631.71342 0.625954 -1.600487 0.366492 0.799185 -0.185374 0.558938 0.120529 0.0003527628 -0.0000059432 -0.0001299935 0.0000019717 0.0000020271 0.0000501147 0.0035646653 0.0003966466 -0.0000037543 0.0026985628 0.0000020977 0.0025236698
1403636631.76342 0.641929 -1.619834 0.362410 0.799584 -0.184480 0.558594 0.120853 0.0003527661 -0.0000051005 -0.0001300436 0.0000019409 0.0000017212 0.0000501378 0.0035904629 0.0004101225 -0.0000035888 0.0027060590 0.0000022123 0.0025238087
1403636631.81342 0.659323 -1.638687 0.359914 0.799462 -0.183574 0.559058 0.120893 0.0003530794 -0.0000047897 -0.0001297080 0.0000019279 0.0000016052 0.0000498354 0.0036159938 0.0004261870 -0.0000034356 0.0027157676 0.0000023346 0.0025239628
1403636631.86342 0.677709 -1.657774 0.358996 0.799865 -0.182576 0.558596 0.121874 0.0003529444 -0.0000037014 -0.0001299187 0.0000018980 0.0000012110 0.0000499996 0.0036416734 0.0004434490 -0.0000032770 0.0027265301 0.0000024367 0.0025241146
1403636631.91343 0.695649 -1.676744 0.358791 0.800456 -0.181723 0.557878 0.122549 0.0003526136 -0.0000027563 -0.0001303437 0.0000018775 0.0000008701 0.0000503531 0.0036668517 0.0004604650 -0.0000031099 0.0027372855 0.0000025350 0.0025242970
1403636631.96340 0.713612 -1.695460 0.358792 0.800627 -0.181297 0.557661 0.123055 0.0003525547 -0.0000022300 -0.0001304389 0.0000018670 0.0000006795 0.0000504251 0.0036923354 0.0004776917 -0.0000029395 0.0027482452 0.0000026119 0.0025244774
1403636632.01337 0.731645 -1.713462 0.359013 0.800308 -0.181367 0.558020 0.123394 0.0003528261 -0.0000021328 -0.0001301422 0.0000018631 0.0000006450 0.0000501610 0.0037171587 0.0004948613 -0.0000027683 0.0027593396 0.0000026732 0.0025246527
1403636632.06337 0.749435 -1.730531 0.360030 0.799332 -0.181074 0.559316 0.124283 0.0003537539 -0.0000017372 -0.0001290778 0.0000018564 0.0000004950 0.0000492440 0.0037415601 0.0005123194 -0.0000025886 0.0027707990 0.0000027245 0.0025248239
1403636632.11338 0.767116 -1.747113 0.360425 0.798480 -0.179892 0.560553 0.125891 0.0003547618 -0.0000004894 -0.0001279067 0.0000018467 0.0000000382 0.0000482508 0.0037644496 0.0005289150 -0.0000024141 0.0027818877 0.0000027796 0.0025249940
1403636632.16339 0.784570 -1.762554 0.361303 0.797720 -0.178292 0.561363 0.129332 0.0003557380 0.0000020772 -0.0001267276 0.0000018575 -0.0000008804 0.0000472691 0.0037867649 0.0005454446 -0.0000022268 0.0027930493 0.0000028110 0.0025251544
1403636632.21338 0.802280 -1.777192 0.361331 0.797822 -0.177906 0.561041 0.130623 0.0003557176 0.0000030824 -0.0001267479 0.0000018708 -0.0000012381 0.0000472820 0.0038077762 0.0005623606 -0.0000020389 0.0028048320 0.0000028073 0.0025252951
1403636632.26339 0.819423 -1.790922 0.359807 0.797003 -0.178969 0.561906 0.130453 0.0003562292 0.0000023846 -0.0001261537 0.0000018571 -0.0000009801 0.0000467867 0.0038274786 0.0005791004 -0.0000018799 0.0028167696 0.0000027892 0.0025254133
1403636632.31341 0.836563 -1.803272 0.356836 0.796614 -0.179878 0.562215 0.130250 0.0003564174 0.0000017747 -0.0001259491 0.0000018481 -0.0000007595 0.0000466152 0.0038462574 0.0005950896 -0.0000017368 0.0028283805 0.0000028227 0.0025255586
1403636632.36343 0.853327 -1.814449 0.352394 0.796132 -0.180622 0.562754 0.129832 0.0003567113 0.0000010933 -0.0001256110 0.0000018413 -0.0000005137 0.0000463372 0.0038628253 0.0006106623 -0.0000016233 0.0028401188 0.0000028801 0.0025256990
1403636632.41344 0.869657 -1.824992 0.346413 0.796469 -0.181313 0.562020 0.129984 0.0003563147 0.0000010364 -0.0001261157 0.0000018397 -0.0000004935 0.0000467445 0.0038780490 0.0006257377 -0.0000015354 0.0028517206 0.0000029439 0.0025258322
1403636632.46345 0.886178 -1.834850 0.338862 0.797743 -0.183697 0.560054 0.127284 0.0003547673 -0.0000011884 -0.0001280057 0.0000018383 0.0000003079 0.0000483027 0.0038921215 0.0006404835 -0.0000014960 0.0028633052 0.0000030101 0.0025259558
1403636632.51346 0.902871 -1.844296 0.330536 0.799465 -0.185356 0.558068 0.122717 0.0003528997 -0.0000041570 -0.0001301622 0.0000018791 0.0000014192 0.0000501380 0.0039053180 0.0006555902 -0.0000015072 0.0028753844 0.0000030981 0.0025260721
1403636632.56346 0.920467 -1.853578 0.320988 0.802331 -0.187143 0.554795 0.115957 0.0003498123 -0.0000082023 -0.0001334948 0.0000020169 0.0000030247 0.0000530954 0.0039184531 0.0006708943 -0.0000015760 0.0028877739 0.0000031868 0.0025261925
1403636632.61347 0.938666 -1.863166 0.310824 0.805192 -0.187489 0.551999 0.108676 0.0003468680 -0.0000120054 -0.0001364248 0.0000022332 0.0000046246 0.0000558297 0.0039317824 0.0006872069 -0.0000016865 0.0029012045 0.0000032882 0.0025263131
1403636632.66347 0.957996 -1.873279 0.300389 0.807829 -0.185479 0.550171 0.101597 0.0003445835 -0.0000149085 -0.0001385470 0.0000024546 0.0000059037 0.0000578976 0.0039460440 0.0007045452 -0.0000018218 0.0029155677 0.0000033923 0.0025264325
1403636632.71348 0.977947 -1.884172 0.290363 0.810045 -0.181099 0.549617 0.094613 0.0003432155 -0.0000170386 -0.0001397114 0.0000026455 0.0000068506 0.0000590768 0.0039615689 0.0007232998 -0.0000019797 0.0029311993 0.0000035126 0.0025265409
1403636632.76347 0.998573 -1.895734 0.281863 0.811927 -0.174565 0.550078 0.087843 0.0003426473 -0.0000183685 -0.0001401245 0.0000027720 0.0000074306 0.0000595161 0.0039784972 0.0007428999 -0.0000021532 0.0029474868 0.0000036435 0.0025266326
1403636632.81347 1.019308 -1.908443 0.275438 0.813395 -0.164637 0.551745 0.082827 0.0003433720 -0.0000175009 -0.0001395085 0.0000026657 0.0000070293 0.0000588932 0.0039965450 0.0007631964 -0.0000023260 0.0029644210 0.0000037853 0.0025266852
1403636632.86347 1.041696 -1.922335 0.271659 0.813822 -0.152114 0.555125 0.079943 0.0003456249 -0.0000145510 -0.0001375281 0.0000023717 0.0000057052 0.0000569256 0.0040171360 0.0007851335 -0.0000025106 0.0029825241 0.0000039443 0.0025266675
1403636632.91350 1.063573 -1.937054 0.269961 0.813499 -0.138913 0.559391 0.077494 0.0003484534 -0.0000111060 -0.0001348339 0.0000020988 0.0000042094 0.0000543582 0.0040393539 0.0008082407 -0.0000026021 0.0030017309 0.0000040997 0.0025266413
1403636632.96353 1.085514 -1.951833 0.269739 0.813713 -0.127101 0.562143 0.075576 0.0003502431 -0.0000076360 -0.0001331043 0.0000018977 0.0000028115 0.0000527542 0.0040629888 0.0008316455 -0.0000026471 0.0030210682 0.0000042416 0.0025265955
1403636633.01357 1.107769 -1.966508 0.270994 0.813777 -0.116656 0.564548 0.073783 0.0003517492 -0.0000045587 -0.0001315469 0.0000017776 0.0000016131 0.0000513508 0.0040865120 0.0008554050 -0.0000026369 0.0030410339 0.0000043635 0.0025265469
1403636633.06359 1.129643 -1.980520 0.273398 0.814516 -0.108024 0.565487 0.071543 0.0003522070 -0.0000023289 -0.0001310821 0.0000017212 0.0000007750 0.0000509292 0.0041095146 0.0008790332 -0.0000025974 0.0030611718 0.0000044501 0.0025264980
1403636633.11359 1.150688 -1.993235 0.275474 0.814894 -0.101159 0.566553 0.068791 0.0003526785 -0.0000011499 -0.0001305550 0.0000016957 0.0000003358 0.0000504592 0.0041313573 0.0009024705 -0.0000025124 0.0030814375 0.0000044813 0.0025264235
1403636633.16360 1.172605 -2.005883 0.276573 0.815574 -0.095483 0.566817 0.066641 0.0003527140 -0.0000000934 -0.0001305183 0.0000016761 -0.0000000539 0.0000504063 0.0041510699 0.0009251001 -0.0000022882 0.0031011440 0.0000043271 0.0025261559
1403636633.21361 1.194902 -2.018298 0.275963 0.816007 -0.091448 0.567138 0.064217 0.0003527314 0.0000001429 -0.0001304996 0.0000016610 -0.0000001388 0.0000503747 0.0041708449 0.0009484243 -0.0000022036 0.0031224403 0.0000043213 0.0025261220
1403636633.26360 1.217070 -2.030520 0.273326 0.817074 -0.089149 0.566295 0.061261 0.0003519893 -0.0000005588 -0.0001313554 0.0000016447 0.0000001270 0.0000510986 0.0041905942 0.0009719413 -0.0000021441 0.0031442069 0.0000043125 0.0025261013
1403636633.31359 1.239881 -2.042394 0.269734 0.818119 -0.087843 0.565286 0.058451 0.0003511508 -0.0000016488 -0.0001323028 0.0000016332 0.0000005440 0.0000519140 0.0042102802 0.0009956057 -0.0000020862 0.0031664803 0.0000042944 0.0025260853
1403636633.36360 1.262909 -2.054395 0.264770 0.819172 -0.087871 0.564113 0.054882 0.0003501517 -0.0000036998 -0.0001333859 0.0000016456 0.0000013380 0.0000528650 0.0042297603 0.0010198618 -0.0000020525 0.0031898856 0.0000042886 0.0025260766
1403636633.41360 1.286833 -2.066489 0.258722 0.820381 -0.088605 0.562468 0.052484 0.0003488617 -0.0000053383 -0.0001347570 0.0000016687 0.0000019961 0.0000540919 0.0042500428 0.0010449124 -0.0000020400 0.0032142514 0.0000042806 0.0025260626
1403636633.46359 1.310979 -2.078768 0.251492 0.821391 -0.089559 0.561054 0.050147 0.0003477525 -0.0000070038 -0.0001358871 0.0000017080 0.0000026769 0.0000551200 0.0042702273 0.0010707003 -0.0000020436 0.0032398380 0.0000042849 0.0025260564
1403636633.51359 1.335871 -2.091616 0.243375 0.822213 -0.090483 0.559767 0.049398 0.0003468107 -0.0000076999 -0.0001368596 0.0000017212 0.0000029801 0.0000560170 0.0042916714 0.0010976344 -0.0000020199 0.0032666863 0.0000043386 0.0025260993
1403636633.56358 1.361673 -2.104754 0.234862 0.823125 -0.091958 0.558226 0.048917 0.0003457159 -0.0000084477 -0.0001379724 0.0000017375 0.0000033160 0.0000570599 0.0043142591 0.0011258115 -0.0000019899 0.0032948792 0.0000044009 0.0025261500
1403636633.61359 1.388050 -2.118533 0.226512 0.824204 -0.093119 0.556428 0.049033 0.0003444827 -0.0000086510 -0.0001392409 0.0000017326 0.0000034418 0.0000582667 0.0043379220 0.0011552610 -0.0000019549 0.0033246068 0.0000044690 0.0025261989
1403636633.66359 1.415508 -2.133227 0.219428 0.824913 -0.094313 0.555070 0.050210 0.0003436323 -0.0000082551 -0.0001401359 0.0000016987 0.0000033103 0.0000591211 0.0043630831 0.0011864501 -0.0000019037 0.0033562868 0.0000045441 0.0025262569
1403636633.71359 1.443604 -2.148398 0.214126 0.824525 -0.095779 0.555312 0.051112 0.0003438228 -0.0000082960 -0.0001399431 0.0000016860 0.0000033199 0.0000589135 0.0043894716 0.0012186787 -0.0000018341 0.0033891323 0.0000046275 0.0025263163
1403636633.76359 1.472492 -2.164330 0.209874 0.823918 -0.097438 0.555887 0.051515 0.0003441997 -0.0000087532 -0.0001395336 0.0000016938 0.0000034919 0.0000584977 0.0044169749 0.0012521242 -0.0000017536 0.0034234312 0.0000047049 0.0025263670
1403636633.81359 1.502419 -2.181264 0.207154 0.823577 -0.099233 0.556026 0.052046 0.0003443058 -0.0000091336 -0.0001394034 0.0000017004 0.0000036407 0.0000583574 0.0044463625 0.0012874705 -0.0000016465 0.0034597931 0.0000047841 0.0025264360
1403636633.86360 1.533002 -2.198122 0.206331 0.822588 -0.101464 0.557115 0.051737 0.0003449300 -0.0000103905 -0.0001386781 0.0000017604 0.0000041217 0.0000576513 0.0044773590 0.0013242233 -0.0000015327 0.0034977032 0.0000048666 0.0025265270
1403636633.91359 1.563937 -2.215563 0.206430 0.821504 -0.104988 0.558254 0.049609 0.0003453689 -0.0000132537 -0.0001379832 0.0000019449 0.0000052437 0.0000570048 0.0045082897 0.0013615079 -0.0000014205 0.0035367378 0.0000049293 0.0025266093
