# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636639.813515663146973,0.00590,0.00028,0.00004,0.00300,0.00215,0.00198,0.01336
1403636639.863519906997681,0.00567,0.00058,0.00021,0.00267,0.00260,0.00228,0.01402
1403636639.913519620895386,0.00682,0.00026,0.00058,0.00306,0.00127,0.00185,0.01384
1403636639.963521957397461,0.00577,0.00020,0.00026,0.00315,0.00547,0.00179,0.01664
1403636640.013523578643799,0.00862,0.00047,0.00022,0.00742,0.00008,0.00360,0.02041
1403636640.063526153564453,0.00619,0.00019,0.00030,0.00378,0.00033,0.00215,0.01295
1403636640.113523960113525,0.00712,0.00019,0.00037,0.00352,0.00044,0.00277,0.01442
1403636640.163532733917236,0.00636,0.00040,0.00047,0.00370,0.00003,0.00258,0.01354
1403636640.213539600372314,0.00618,0.00038,0.00437,0.00653,0.00355,0.00293,0.02395
1403636640.263529539108276,0.00589,0.00025,0.00018,0.00349,0.00054,0.00210,0.01244
1403636640.313526868820190,0.00707,0.00051,0.00011,0.00639,0.00134,0.00325,0.01866
1403636640.363522052764893,0.00788,0.00038,0.00094,0.00481,0.00123,0.00329,0.01852
1403636640.413527727127075,0.00754,0.00020,0.00002,0.00297,0.00000,0.00215,0.01287
1403636640.463517427444458,0.00685,0.00027,0.00024,0.00349,0.00259,0.00234,0.01579
1403636640.513520717620850,0.00887,0.00051,0.00027,0.00653,0.00046,0.00340,0.02004
1403636640.563518762588501,0.00651,0.00019,0.00020,0.00335,0.00883,0.00149,0.02057
1403636640.613517045974731,0.00856,0.00044,0.00018,0.00737,0.00008,0.00356,0.02020
1403636640.663528442382812,0.00708,0.00040,0.00018,0.00839,0.00036,0.00351,0.01993
1403636640.713535547256470,0.00725,0.00020,0.00006,0.00440,0.00036,0.00191,0.01419
1403636640.763537645339966,0.00698,0.00035,0.00031,0.00786,0.00027,0.00373,0.01951
1403636640.813533782958984,0.00612,0.00021,0.00005,0.00455,0.00027,0.00195,0.01316
1403636640.863529443740845,0.00600,0.00023,0.00002,0.00456,0.00000,0.00207,0.01289
1403636640.913527727127075,0.00625,0.00038,0.00287,0.00439,0.00491,0.00226,0.02104
1403636640.963524818420410,0.00785,0.00041,0.00012,0.00856,0.00222,0.00302,0.02218
1403636641.013524055480957,0.00621,0.00032,0.00014,0.00607,0.00000,0.00151,0.01425
1403636641.063521146774292,0.00591,0.00045,0.00051,0.00543,0.00033,0.00159,0.01423
1403636641.113524436950684,0.00736,0.00059,0.00028,0.00858,0.00097,0.00317,0.02094
1403636641.163524866104126,0.00643,0.00046,0.00149,0.00509,0.00046,0.00213,0.01606
1403636641.213529825210571,0.00657,0.00036,0.00002,0.00503,0.00127,0.00216,0.01541
1403636641.263532876968384,0.00692,0.00044,0.00003,0.01001,0.00037,0.00356,0.02133
1403636641.313536167144775,0.00646,0.00038,0.00007,0.00535,0.00040,0.00166,0.01432
1403636641.363539457321167,0.00710,0.00040,0.00003,0.01052,0.00006,0.00343,0.02155
1403636641.413544416427612,0.00617,0.00048,0.00030,0.00567,0.00015,0.00190,0.01467
1403636641.463539123535156,0.00591,0.00027,0.00011,0.00526,0.00127,0.00198,0.01480
1403636641.513533353805542,0.00700,0.00044,0.00278,0.00888,0.00466,0.00313,0.02689
1403636641.563529491424561,0.00580,0.00020,0.00033,0.00531,0.00008,0.00227,0.01399
1403636641.613531112670898,0.00598,0.00030,0.00017,0.00543,0.00017,0.00195,0.01401
1403636641.663544893264771,0.00733,0.00062,0.00054,0.00902,0.00067,0.00340,0.02159
1403636641.713545322418213,0.00600,0.00029,0.00008,0.00537,0.00021,0.00197,0.01393
1403636641.763529777526855,0.00596,0.00023,0.00006,0.00547,0.00046,0.00213,0.01431
1403636641.813524007797241,0.00625,0.00027,0.00002,0.00584,0.00006,0.00227,0.01471
1403636641.863544940948486,0.00600,0.00040,0.00004,0.00992,0.00032,0.00292,0.01961
1403636641.913550138473511,0.00577,0.00031,0.00009,0.00537,0.00034,0.00219,0.01408
1403636641.963557720184326,0.00807,0.00033,0.00031,0.00817,0.00004,0.00339,0.02030
1403636642.013552188873291,0.00663,0.00042,0.00133,0.00895,0.00033,0.00293,0.02060
1403636642.063542604446411,0.00618,0.00028,0.00002,0.00510,0.00017,0.00223,0.01399
1403636642.113545656204224,0.00553,0.00021,0.00008,0.00413,0.00267,0.00200,0.01463
1403636642.163551807403564,0.00719,0.00037,0.00003,0.00740,0.00045,0.00345,0.01889
1403636642.213552236557007,0.00612,0.00020,0.00021,0.00408,0.00027,0.00218,0.01306
1403636642.263547897338867,0.00583,0.00048,0.00020,0.00521,0.00040,0.00203,0.01415
1403636642.313547372817993,0.00607,0.00035,0.00097,0.00717,0.00031,0.00280,0.01767
1403636642.363543748855591,0.00574,0.00037,0.00002,0.00441,0.00098,0.00220,0.01372
1403636642.413543224334717,0.00609,0.00026,0.00004,0.00552,0.00005,0.00185,0.01382
1403636642.463544845581055,0.00604,0.00039,0.00095,0.00769,0.00030,0.00278,0.01815
1403636642.513553142547607,0.00577,0.00021,0.00335,0.00432,0.00692,0.00204,0.02260
1403636642.563549518585205,0.00656,0.00041,0.00002,0.00992,0.00006,0.00334,0.02032
1403636642.613552570343018,0.00607,0.00032,0.00036,0.00671,0.00010,0.00184,0.01539
1403636642.663550615310669,0.00608,0.00046,0.00014,0.00594,0.00010,0.00168,0.01440
1403636642.713556289672852,0.00728,0.00043,0.00018,0.01056,0.00065,0.00416,0.02326
1403636642.763558387756348,0.00822,0.00030,0.00037,0.00553,0.00008,0.00204,0.01654
1403636642.813558101654053,0.00590,0.00025,0.00018,0.00549,0.00253,0.00143,0.01578
1403636642.863551378250122,0.00709,0.00041,0.00110,0.01170,0.00006,0.00296,0.02333
1403636642.913544893264771,0.00670,0.00035,0.00019,0.00932,0.00007,0.00320,0.01984
1403636642.963541030883789,0.00650,0.00026,0.00016,0.00533,0.00039,0.00216,0.01481
1403636643.013536691665649,0.00568,0.00020,0.00002,0.00522,0.00006,0.00175,0.01293
1403636643.063529014587402,0.00704,0.00065,0.00003,0.00943,0.00034,0.00343,0.02091
1403636643.113527297973633,0.00589,0.00021,0.00015,0.00538,0.00028,0.00246,0.01437
1403636643.163525342941284,0.00727,0.00034,0.00002,0.00831,0.00000,0.00340,0.01934
1403636643.213528156280518,0.00635,0.00032,0.00017,0.00568,0.00012,0.00260,0.01524
1403636643.263533353805542,0.00603,0.00022,0.00016,0.00508,0.00014,0.00188,0.01352
1403636643.313534736633301,0.00553,0.00040,0.00417,0.00498,0.00239,0.00268,0.02016
1403636643.363533973693848,0.00754,0.00033,0.00050,0.00922,0.00014,0.00267,0.02039
1403636643.413530826568604,0.00666,0.00022,0.00026,0.00536,0.00000,0.00243,0.01495
1403636643.463532209396362,0.00676,0.00021,0.00059,0.00507,0.00012,0.00177,0.01452
1403636643.513535261154175,0.00565,0.00019,0.00019,0.00532,0.00121,0.00242,0.01498
1403636643.563533544540405,0.00652,0.00034,0.00006,0.00515,0.00162,0.00199,0.01568
1403636643.613529682159424,0.00626,0.00019,0.00002,0.00544,0.00006,0.00251,0.01448
1403636643.663533210754395,0.00739,0.00046,0.00009,0.01014,0.00032,0.00322,0.02163
1403636643.713528394699097,0.00584,0.00020,0.00010,0.00508,0.00265,0.00234,0.01621
1403636643.763525724411011,0.00877,0.00047,0.00027,0.00965,0.00001,0.00345,0.02262
1403636643.813524723052979,0.00660,0.00029,0.00131,0.00735,0.00016,0.00364,0.01937
1403636643.863521337509155,0.00609,0.00022,0.00033,0.00484,0.00209,0.00293,0.01651
1403636643.913527727127075,0.00683,0.00027,0.00414,0.00459,0.00345,0.00270,0.02198
1403636643.963525533676147,0.00679,0.00037,0.00016,0.00502,0.00038,0.00203,0.01475
1403636644.013526916503906,0.00663,0.00066,0.00009,0.00578,0.00003,0.00249,0.01568
1403636644.063527345657349,0.00779,0.00048,0.00041,0.00752,0.00032,0.00245,0.01897
1403636644.113528013229370,0.00622,0.00030,0.00020,0.00458,0.00128,0.00251,0.01509
1403636644.163531303405762,0.00629,0.00022,0.00006,0.00470,0.00038,0.00213,0.01378
1403636644.213527679443359,0.00641,0.00032,0.00067,0.00450,0.00071,0.00254,0.01515
1403636644.263524055480957,0.00648,0.00031,0.00047,0.00731,0.00052,0.00259,0.01769
1403636644.313521623611450,0.00629,0.00038,0.00487,0.00488,0.00343,0.00247,0.02231
1403636644.363526821136475,0.00659,0.00023,0.00016,0.00508,0.00000,0.00190,0.01398
1403636644.413542985916138,0.00781,0.00057,0.00135,0.00924,0.00044,0.00432,0.02373
1403636644.463567972183228,0.00863,0.00033,0.00090,0.00460,0.00254,0.00205,0.01905
1403636644.513585567474365,0.00702,0.00061,0.00426,0.01037,0.00268,0.00389,0.02883
1403636644.563601732254028,0.00700,0.00038,0.00040,0.00896,0.00044,0.00277,0.01996
1403636644.613616943359375,0.00588,0.00039,0.00002,0.00448,0.00000,0.00218,0.01294
1403636644.663641691207886,0.00665,0.00020,0.00036,0.00434,0.00087,0.00174,0.01417
1403636644.713649749755859,0.00609,0.00038,0.00030,0.00403,0.00002,0.00279,0.01362
1403636644.763648748397827,0.00680,0.00036,0.00034,0.00770,0.00083,0.00354,0.01958
1403636644.813641309738159,0.00758,0.00039,0.00045,0.00723,0.00004,0.00328,0.01897
1403636644.863644361495972,0.00768,0.00036,0.00173,0.00657,0.00046,0.00370,0.02050
1403636644.913651227951050,0.00605,0.00019,0.00129,0.00286,0.00130,0.00205,0.01374
1403636644.963654994964600,0.00550,0.00019,0.00031,0.00292,0.00002,0.00187,0.01082
1403636645.013678550720215,0.00664,0.00025,0.00010,0.00282,0.01479,0.00182,0.02643
1403636645.063701391220093,0.00700,0.00037,0.00063,0.00767,0.00052,0.00329,0.01948
1403636645.113706111907959,0.00592,0.00034,0.00024,0.00660,0.00472,0.00254,0.02036
1403636645.163712501525879,0.00604,0.00054,0.00036,0.00526,0.00268,0.00318,0.01805
1403636645.213700294494629,0.00799,0.00044,0.00050,0.00534,0.00001,0.00299,0.01728
1403636645.263676166534424,0.00600,0.00029,0.00023,0.00474,0.00388,0.00171,0.01686
1403636645.313644647598267,0.00535,0.00017,0.00004,0.00338,0.00022,0.00166,0.01081
1403636645.363602876663208,0.00519,0.00019,0.00028,0.00452,0.01001,0.00196,0.02215
1403636645.413592576980591,0.00515,0.00018,0.00028,0.00391,0.00015,0.00168,0.01136
1403636645.463585615158081,0.00593,0.00031,0.00046,0.00401,0.00021,0.00192,0.01284
1403636645.513585567474365,0.00587,0.00035,0.00003,0.00782,0.00137,0.00350,0.01895
1403636645.563583374023438,0.00561,0.00032,0.00101,0.00552,0.01220,0.00236,0.02702
1403636645.613579034805298,0.00697,0.00024,0.00160,0.00511,0.00038,0.00285,0.01715
1403636645.663575172424316,0.00579,0.00022,0.00041,0.00480,0.00187,0.00176,0.01486
1403636645.713570117950439,0.00567,0.00050,0.00034,0.00531,0.00006,0.00175,0.01362
1403636645.763552188873291,0.00601,0.00042,0.00941,0.00585,0.00377,0.00165,0.02712
1403636645.813549757003784,0.00659,0.00065,0.00002,0.00506,0.00000,0.00257,0.01488
1403636645.863549947738647,0.00652,0.00041,0.00204,0.00487,0.00031,0.00207,0.01622
1403636645.913547515869141,0.00622,0.00039,0.00066,0.00932,0.00024,0.00371,0.02054
1403636645.963538646697998,0.00519,0.00036,0.00049,0.00444,0.00002,0.00205,0.01256
1403636646.013532638549805,0.00546,0.00018,0.00051,0.00433,0.00004,0.00226,0.01277
1403636646.063526630401611,0.00815,0.00046,0.00168,0.00362,0.00024,0.00221,0.01635
1403636646.113527297973633,0.00611,0.00019,0.00063,0.00337,0.00060,0.00266,0.01356
1403636646.163521766662598,0.00682,0.00043,0.00023,0.00568,0.01062,0.00260,0.02639
1403636646.213520050048828,0.00547,0.00025,0.00011,0.00406,0.00123,0.00185,0.01296
1403636646.263519763946533,0.00703,0.00021,0.00153,0.00355,0.00110,0.00194,0.01537
1403636646.313515901565552,0.00784,0.00056,0.00058,0.00744,0.00198,0.00454,0.02294
1403636646.363501787185669,0.00667,0.00034,0.00192,0.00354,0.00917,0.00156,0.02320
1403636646.413498401641846,0.00631,0.00046,0.00168,0.00480,0.00000,0.00245,0.01569
1403636646.463496923446655,0.00783,0.00019,0.00375,0.00450,0.00138,0.00221,0.01987
1403636646.513493776321411,0.00785,0.00084,0.00167,0.00962,0.00031,0.00510,0.02540
1403636646.563488006591797,0.00843,0.00033,0.00076,0.00402,0.00113,0.00215,0.01682
1403636646.613481998443604,0.00835,0.00058,0.00202,0.00386,0.00768,0.00296,0.02546
1403636646.663474559783936,0.00754,0.00020,0.00106,0.00460,0.00005,0.00220,0.01565
1403636646.713473081588745,0.00696,0.00042,0.00072,0.00436,0.00118,0.00263,0.01629
1403636646.763479948043823,0.00698,0.00038,0.00015,0.00474,0.00007,0.00241,0.01472
1403636646.813496828079224,0.00680,0.00057,0.00279,0.00429,0.00652,0.00259,0.02356
1403636646.863503694534302,0.00603,0.00020,0.00042,0.00522,0.00003,0.00222,0.01412
1403636646.913515090942383,0.00788,0.00074,0.00144,0.00740,0.00037,0.00402,0.02185
1403636646.963508367538452,0.00621,0.00019,0.00070,0.00437,0.00180,0.00201,0.01528
1403636647.013502120971680,0.00624,0.00029,0.00357,0.00453,0.00377,0.00208,0.02049
1403636647.063496351242065,0.00811,0.00045,0.00260,0.00834,0.00390,0.00317,0.02657
1403636647.113494634628296,0.00628,0.00022,0.00713,0.00541,0.00122,0.00159,0.02185
1403636647.163495779037476,0.00610,0.00021,0.00013,0.00574,0.00002,0.00166,0.01385
1403636647.213500738143921,0.00546,0.00018,0.00027,0.00629,0.00130,0.00169,0.01520
1403636647.263504743576050,0.00581,0.00038,0.00036,0.00569,0.00238,0.00169,0.01631
1403636647.313506603240967,0.00645,0.00051,0.00067,0.00626,0.00003,0.00264,0.01656
1403636647.363507986068726,0.00742,0.00047,0.00017,0.01158,0.00005,0.00339,0.02308
1403636647.413511037826538,0.00717,0.00046,0.00300,0.00586,0.00021,0.00237,0.01907
1403636647.463511466979980,0.00679,0.00029,0.00002,0.00629,0.00004,0.00186,0.01529
1403636647.513512134552002,0.00782,0.00086,0.00081,0.00901,0.00010,0.00404,0.02264
1403636647.563512563705444,0.00693,0.00031,0.00002,0.00556,0.00081,0.00217,0.01581
1403636647.613517761230469,0.00657,0.00032,0.00507,0.00536,0.00136,0.00175,0.02043
1403636647.663522005081177,0.00704,0.00046,0.00063,0.01048,0.00232,0.00352,0.02446
1403636647.713523387908936,0.00586,0.00031,0.00483,0.00552,0.00008,0.00185,0.01846
1403636647.763519287109375,0.00574,0.00021,0.00002,0.00553,0.00125,0.00161,0.01435
1403636647.813517332077026,0.00775,0.00083,0.00227,0.01021,0.00007,0.00439,0.02551
1403636647.863509893417358,0.00637,0.00020,0.00009,0.00553,0.00023,0.00179,0.01423
1403636647.913499593734741,0.00753,0.00045,0.00044,0.00501,0.00018,0.00245,0.01606
1403636647.963495016098022,0.00628,0.00021,0.00047,0.00465,0.00457,0.00178,0.01797
1403636648.013486385345459,0.00612,0.00040,0.00060,0.00533,0.00081,0.00237,0.01563
1403636648.063486814498901,0.00685,0.00025,0.00064,0.00453,0.00003,0.00205,0.01435
1403636648.113482475280762,0.00742,0.00039,0.00040,0.00794,0.00011,0.00335,0.01959
1403636648.163480997085571,0.00659,0.00047,0.00135,0.00561,0.00034,0.00253,0.01690
1403636648.213479518890381,0.00662,0.00027,0.00022,0.00370,0.00243,0.00255,0.01579
1403636648.263480424880981,0.00647,0.00023,0.00049,0.00413,0.00029,0.00253,0.01415
1403636648.313485860824585,0.00779,0.00041,0.00258,0.00370,0.00364,0.00242,0.02055
1403636648.363486766815186,0.00685,0.00026,0.00048,0.00405,0.00000,0.00190,0.01355
1403636648.413486957550049,0.00783,0.00055,0.00095,0.00539,0.00163,0.00425,0.02061
1403636648.463489770889282,0.00693,0.00027,0.00040,0.00289,0.00301,0.00187,0.01537
1403636648.513493299484253,0.00641,0.00027,0.00136,0.00282,0.00061,0.00247,0.01394
1403636648.563495874404907,0.00813,0.00035,0.00044,0.00515,0.00291,0.00333,0.02029
1403636648.613499402999878,0.00647,0.00035,0.00005,0.00314,0.00126,0.00242,0.01369
1403636648.663499832153320,0.00704,0.00027,0.00016,0.00306,0.00022,0.00203,0.01277
1403636648.713495016098022,0.00718,0.00028,0.00015,0.00303,0.00121,0.00248,0.01434
1403636648.763489007949829,0.00781,0.00053,0.00019,0.00470,0.00207,0.00338,0.01868
1403636648.813476800918579,0.00623,0.00030,0.00141,0.00287,0.00224,0.00196,0.01501
1403636648.863457441329956,0.00751,0.00030,0.00612,0.00481,0.01519,0.00211,0.03605
1403636648.913472175598145,0.00629,0.00022,0.00418,0.00450,0.00470,0.00194,0.02183
1403636648.963476657867432,0.00611,0.00035,0.00022,0.00503,0.00028,0.00196,0.01396
1403636649.013493776321411,0.00567,0.00040,0.00019,0.00558,0.00006,0.00226,0.01416
1403636649.063517808914185,0.00588,0.00046,0.00002,0.00526,0.00000,0.00184,0.01347
1403636649.113539695739746,0.00558,0.00029,0.00445,0.00442,0.00348,0.00159,0.01983
1403636649.163545370101929,0.00564,0.00045,0.00324,0.00495,0.00247,0.00162,0.01836
1403636649.213549375534058,0.00645,0.00064,0.00021,0.01003,0.00034,0.00308,0.02076
1403636649.263551235198975,0.00568,0.00043,0.00014,0.00614,0.00063,0.00174,0.01475
1403636649.313552379608154,0.00712,0.00032,0.00003,0.00542,0.00240,0.00199,0.01727
1403636649.363558769226074,0.00627,0.00042,0.00054,0.00603,0.00018,0.00175,0.01519
1403636649.413563489913940,0.00563,0.00027,0.00002,0.00533,0.00081,0.00209,0.01415
1403636649.463562250137329,0.00694,0.00059,0.00825,0.00805,0.00219,0.00317,0.02919
1403636649.513560295104980,0.00596,0.00030,0.00669,0.00775,0.00186,0.00262,0.02518
1403636649.563558816909790,0.00635,0.00059,0.00010,0.01195,0.00000,0.00256,0.02154
1403636649.613555431365967,0.00649,0.00041,0.00029,0.01141,0.00315,0.00350,0.02524
1403636649.663552045822144,0.00619,0.00041,0.00013,0.00827,0.00003,0.00259,0.01763
1403636649.713546037673950,0.00658,0.00026,0.00535,0.00484,0.00457,0.00257,0.02416
1403636649.763542175292969,0.00664,0.00038,0.00360,0.00543,0.00121,0.00178,0.01903
1403636649.813538789749146,0.00622,0.00049,0.00215,0.00941,0.00038,0.00367,0.02232
1403636649.863542079925537,0.00610,0.00037,0.00533,0.00487,0.00268,0.00180,0.02115
1403636649.913540601730347,0.00740,0.00025,0.00025,0.00550,0.00010,0.00248,0.01597
1403636649.963540554046631,0.00743,0.00052,0.00015,0.00924,0.00125,0.00344,0.02204
1403636650.013540744781494,0.00632,0.00031,0.00003,0.00541,0.00000,0.00236,0.01444
1403636650.063539505004883,0.00644,0.00039,0.00343,0.00516,0.00321,0.00176,0.02040
1403636650.113538503646851,0.00781,0.00066,0.00698,0.00877,0.00315,0.00344,0.03081
1403636650.163534164428711,0.00694,0.00054,0.00002,0.00651,0.00000,0.00191,0.01592
1403636650.213528871536255,0.00617,0.00028,0.00162,0.00619,0.00000,0.00190,0.01616
1403636650.263528347015381,0.00694,0.00070,0.00246,0.00907,0.00000,0.00346,0.02264
1403636650.313527345657349,0.00622,0.00034,0.00507,0.00549,0.00000,0.00190,0.01902
1403636650.363523721694946,0.00679,0.00066,0.00623,0.00768,0.00003,0.00320,0.02460
1403636650.413522243499756,0.00566,0.00030,0.00006,0.00498,0.00137,0.00252,0.01490
1403636650.463520765304565,0.00581,0.00038,0.00789,0.00483,0.00348,0.00177,0.02417
1403636650.513522624969482,0.00566,0.00024,0.00036,0.00505,0.00003,0.00233,0.01365
1403636650.563523292541504,0.00819,0.00038,0.00001,0.00522,0.00000,0.00204,0.01586
1403636650.613525152206421,0.00760,0.00025,0.00014,0.00445,0.00000,0.00209,0.01452
1403636650.663522720336914,0.00718,0.00057,0.00011,0.00976,0.00763,0.00315,0.02840
1403636650.713526010513306,0.00636,0.00024,0.00007,0.00487,0.00521,0.00205,0.01879
1403636650.763530015945435,0.00542,0.00037,0.00096,0.00575,0.00000,0.00204,0.01454
1403636650.813531875610352,0.00637,0.00021,0.00014,0.00569,0.00000,0.00247,0.01488
1403636650.863536119461060,0.00822,0.00045,0.00051,0.00599,0.00133,0.00263,0.01913
1403636650.913546800613403,0.00635,0.00025,0.00454,0.00538,0.00121,0.00171,0.01944
1403636650.963552713394165,0.00702,0.00064,0.00407,0.01006,0.00239,0.00320,0.02738
1403636651.013553380966187,0.00642,0.00031,0.00023,0.00635,0.00000,0.00209,0.01540
1403636651.063558578491211,0.00520,0.00037,0.00676,0.00617,0.00122,0.00187,0.02159
1403636651.113562583923340,0.00665,0.00056,0.01326,0.00876,0.00000,0.00232,0.03156
1403636651.163566350936890,0.00610,0.00029,0.00002,0.00711,0.00000,0.00246,0.01598
1403636651.213571310043335,0.00656,0.00025,0.00002,0.00636,0.00000,0.00184,0.01502
1403636651.263577461242676,0.00508,0.00020,0.00011,0.00638,0.00002,0.00176,0.01354
1403636651.313579082489014,0.00584,0.00019,0.00001,0.00637,0.00003,0.00189,0.01433
1403636651.363581180572510,0.00549,0.00031,0.00002,0.00744,0.00000,0.00183,0.01509
1403636651.413580417633057,0.00555,0.00026,0.00002,0.00660,0.00000,0.00234,0.01477
1403636651.463578462600708,0.00486,0.00023,0.00002,0.00713,0.00000,0.00197,0.01421
1403636651.513576507568359,0.00538,0.00041,0.00913,0.01180,0.00007,0.00285,0.02964
1403636651.563573837280273,0.00572,0.00037,0.00268,0.01080,0.00007,0.00257,0.02221
1403636651.613568067550659,0.00562,0.00034,0.00002,0.00712,0.00000,0.00198,0.01508
1403636651.663568973541260,0.00566,0.00032,0.00580,0.00613,0.00127,0.00193,0.02111
1403636651.713565587997437,0.00706,0.00047,0.01221,0.00896,0.00000,0.00232,0.03102
1403636651.763564825057983,0.00548,0.00028,0.00002,0.00669,0.00000,0.00165,0.01413
1403636651.813562631607056,0.00520,0.00020,0.00002,0.00647,0.00000,0.00155,0.01344
