# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753117.23142 -7.959696 -2.688101 2.775635 0.776317 0.036399 0.061615 0.626267 0.0000002976 0.0000000182 -0.0000000034 0.0000005996 -0.0000000607 0.0000002886 0.0017651586 0.0004195253 -0.0008219794 0.0003793735 -0.0002361827 0.0006258109
1521753117.33142 -7.999340 -2.743188 2.819412 0.775274 0.039673 0.070833 0.626386 0.0000002923 0.0000000219 -0.0000000045 0.0000006078 -0.0000000620 0.0000002867 0.0017616554 0.0004404047 -0.0008316428 0.0003952667 -0.0002536376 0.0006390541
1521753117.43142 -8.040442 -2.809420 2.858735 0.778336 0.050536 0.073300 0.621503 0.0000002879 0.0000000191 -0.0000000053 0.0000006152 -0.0000000680 0.0000002859 0.0017730770 0.0004678517 -0.0008505619 0.0004159877 -0.0002750658 0.0006586872
1521753117.53142 -8.079629 -2.880264 2.884530 0.780847 0.063393 0.073170 0.617176 0.0000002807 0.0000000140 -0.0000000053 0.0000006218 -0.0000000747 0.0000002834 0.0017569093 0.0004869869 -0.0008502225 0.0004342833 -0.0002907266 0.0006648764
1521753117.63142 -8.121175 -2.954492 2.898972 0.776536 0.081384 0.074356 0.620355 0.0000002765 0.0000000065 -0.0000000035 0.0000006320 -0.0000000745 0.0000002799 0.0017405492 0.0005025600 -0.0008475361 0.0004510600 -0.0003032773 0.0006687677
1521753117.73142 -8.162148 -3.037964 2.920972 0.768200 0.104195 0.081101 0.626446 0.0000002731 -0.0000000013 -0.0000000021 0.0000006433 -0.0000000708 0.0000002747 0.0016926873 0.0005057063 -0.0008217485 0.0004643227 -0.0003070947 0.0006558182
1521753117.83142 -8.204811 -3.134116 2.967722 0.762591 0.122584 0.096336 0.627811 0.0000002735 -0.0000000024 -0.0000000022 0.0000006534 -0.0000000698 0.0000002717 0.0016552143 0.0005145817 -0.0008024645 0.0004856482 -0.0003161375 0.0006476777
1521753117.93142 -8.228998 -3.224313 3.020709 0.753846 0.136803 0.109073 0.633328 0.0000002733 -0.0000000034 -0.0000000027 0.0000006649 -0.0000000645 0.0000002667 0.0016211777 0.0005267327 -0.0007852394 0.0005110910 -0.0003279904 0.0006406814
1521753118.03142 -8.227407 -3.324915 3.060688 0.758277 0.147225 0.115727 0.624458 0.0000002697 -0.0000000041 -0.0000000049 0.0000006709 -0.0000000751 0.0000002651 0.0015495216 0.0005188211 -0.0007411191 0.0005273702 -0.0003258025 0.0006132439
1521753118.13142 -8.214055 -3.432312 3.079236 0.762574 0.159035 0.127640 0.613919 0.0000002676 -0.0000000015 -0.0000000072 0.0000006769 -0.0000000857 0.0000002656 0.0015126763 0.0005269969 -0.0007229194 0.0005534708 -0.0003363646 0.0006064022
1521753118.23142 -8.189629 -3.526312 3.066678 0.756067 0.170523 0.141008 0.615956 0.0000002648 -0.0000000001 -0.0000000096 0.0000006880 -0.0000000828 0.0000002615 0.0014536104 0.0005128487 -0.0006847760 0.0005642121 -0.0003296968 0.0005826752
1521753118.33142 -8.165163 -3.631536 3.058049 0.744240 0.181234 0.151988 0.624629 0.0000002601 -0.0000000012 -0.0000000120 0.0000007019 -0.0000000719 0.0000002536 0.0013632129 0.0004691736 -0.0006229814 0.0005516424 -0.0003014193 0.0005412103
1521753118.43142 -8.137459 -3.745942 3.070079 0.732499 0.196917 0.152348 0.633608 0.0000002584 -0.0000000131 -0.0000000115 0.0000007144 -0.0000000627 0.0000002518 0.0013101314 0.0004500817 -0.0005875241 0.0005578422 -0.0002913546 0.0005188526
1521753118.53142 -8.106826 -3.870014 3.089778 0.728287 0.212143 0.155908 0.632682 0.0000002565 -0.0000000207 -0.0000000116 0.0000007237 -0.0000000640 0.0000002523 0.0012643851 0.0004347982 -0.0005580104 0.0005678465 -0.0002850792 0.0005012384
1521753118.63142 -8.085860 -4.004444 3.098390 0.736600 0.227253 0.161916 0.616084 0.0000002532 -0.0000000222 -0.0000000121 0.0000007278 -0.0000000836 0.0000002575 0.0012182178 0.0004173404 -0.0005283043 0.0005762688 -0.0002774991 0.0004831056
1521753118.73142 -8.063798 -4.128878 3.094592 0.734697 0.237035 0.174751 0.611144 0.0000002522 -0.0000000186 -0.0000000145 0.0000007368 -0.0000000867 0.0000002583 0.0011945960 0.0004151799 -0.0005132776 0.0005988831 -0.0002805995 0.0004747068
1521753118.83142 -8.044057 -4.248838 3.107915 0.720883 0.248343 0.192566 0.617715 0.0000002528 -0.0000000173 -0.0000000165 0.0000007511 -0.0000000739 0.0000002528 0.0011738168 0.0004162116 -0.0005006186 0.0006278011 -0.0002868452 0.0004684458
1521753118.93142 -8.014273 -4.364324 3.142711 0.703334 0.272747 0.213427 0.620789 0.0000002556 -0.0000000229 -0.0000000171 0.0000007638 -0.0000000638 0.0000002474 0.0011575349 0.0004226641 -0.0004926858 0.0006665266 -0.0002991227 0.0004667608
1521753119.03142 -7.976526 -4.466970 3.175599 0.697086 0.295214 0.239159 0.608048 0.0000002573 -0.0000000174 -0.0000000171 0.0000007733 -0.0000000693 0.0000002478 0.0011393956 0.0004268165 -0.0004847336 0.0007066851 -0.0003114783 0.0004667232
1521753119.13142 -7.930585 -4.551741 3.214240 0.692334 0.308201 0.261680 0.597670 0.0000002579 -0.0000000077 -0.0000000177 0.0000007837 -0.0000000715 0.0000002488 0.0011215972 0.0004300121 -0.0004773288 0.0007493238 -0.0003250498 0.0004680540
1521753119.23142 -7.879914 -4.639497 3.270669 0.688972 0.320631 0.281939 0.585683 0.0000002549 0.0000000022 -0.0000000188 0.0000007926 -0.0000000760 0.0000002492 0.0010939535 0.0004187721 -0.0004639679 0.0007737695 -0.0003300523 0.0004654301
1521753119.33141 -7.842969 -4.714111 3.321557 0.681537 0.328728 0.286288 0.587779 0.0000002539 -0.0000000027 -0.0000000177 0.0000008043 -0.0000000719 0.0000002498 0.0010730161 0.0004110887 -0.0004534989 0.0008075000 -0.0003389465 0.0004657337
1521753119.43141 -7.810677 -4.776258 3.350855 0.680983 0.328694 0.281456 0.590767 0.0000002494 -0.0000000068 -0.0000000163 0.0000008147 -0.0000000723 0.0000002515 0.0010500497 0.0003947897 -0.0004405638 0.0008232531 -0.0003406494 0.0004636461
1521753119.53141 -7.772836 -4.841484 3.380937 0.689122 0.329492 0.277666 0.582622 0.0000002457 -0.0000000045 -0.0000000154 0.0000008212 -0.0000000870 0.0000002564 0.0010316887 0.0003817807 -0.0004301502 0.0008420952 -0.0003441758 0.0004630990
1521753119.63141 -7.737018 -4.907240 3.427186 0.688345 0.328683 0.273831 0.585803 0.0000002409 -0.0000000077 -0.0000000129 0.0000008318 -0.0000000869 0.0000002562 0.0010119832 0.0003612707 -0.0004176615 0.0008405067 -0.0003401117 0.0004601799
1521753119.73141 -7.704322 -4.989590 3.476363 0.689806 0.338325 0.277619 0.576743 0.0000002367 -0.0000000070 -0.0000000105 0.0000008387 -0.0000000987 0.0000002581 0.0009945287 0.0003407093 -0.0004060078 0.0008317502 -0.0003337227 0.0004569565
1521753119.83141 -7.663542 -5.040095 3.505505 0.686709 0.359278 0.282061 0.565501 0.0000002326 -0.0000000133 -0.0000000061 0.0000008433 -0.0000001139 0.0000002600 0.0009787052 0.0003177408 -0.0003944673 0.0008061337 -0.0003220308 0.0004525042
1521753119.93141 -7.625682 -5.084836 3.530945 0.675511 0.378732 0.294176 0.560095 0.0000002313 -0.0000000187 -0.0000000037 0.0000008535 -0.0000001152 0.0000002587 0.0009683889 0.0003044330 -0.0003873535 0.0007997578 -0.0003179342 0.0004515326
1521753120.03141 -7.585260 -5.128298 3.576553 0.661787 0.390399 0.309363 0.560287 0.0000002287 -0.0000000197 -0.0000000019 0.0000008676 -0.0000001062 0.0000002531 0.0009585749 0.0002900655 -0.0003804292 0.0007822017 -0.0003104765 0.0004500039
1521753120.13141 -7.532128 -5.173346 3.628891 0.645110 0.405179 0.317706 0.564558 0.0000002252 -0.0000000314 0.0000000028 0.0000008799 -0.0000000964 0.0000002466 0.0009484343 0.0002706737 -0.0003726002 0.0007294668 -0.0002937428 0.0004467087
1521753120.23141 -7.477209 -5.227678 3.660406 0.641680 0.426910 0.314886 0.553932 0.0000002252 -0.0000000458 0.0000000075 0.0000008819 -0.0000001155 0.0000002515 0.0009410478 0.0002592843 -0.0003679011 0.0007048400 -0.0002879196 0.0004477219
1521753120.33141 -7.439246 -5.273327 3.680499 0.639812 0.432004 0.315396 0.551850 0.0000002263 -0.0000000493 0.0000000089 0.0000008903 -0.0000001200 0.0000002539 0.0009360693 0.0002531938 -0.0003648565 0.0007054584 -0.0002896057 0.0004510943
1521753120.43141 -7.393354 -5.323359 3.716653 0.642366 0.439579 0.314203 0.543519 0.0000002268 -0.0000000503 0.0000000098 0.0000008946 -0.0000001344 0.0000002595 0.0009313979 0.0002473345 -0.0003620418 0.0007062612 -0.0002918026 0.0004548574
1521753120.53141 -7.342158 -5.371606 3.767931 0.632312 0.447668 0.320219 0.545192 0.0000002288 -0.0000000575 0.0000000107 0.0000009062 -0.0000001286 0.0000002575 0.0009268010 0.0002420004 -0.0003595295 0.0007094827 -0.0002955975 0.0004598850
1521753120.63141 -7.286561 -5.403987 3.803588 0.617195 0.467350 0.336563 0.536078 0.0000002312 -0.0000000606 0.0000000103 0.0000009171 -0.0000001282 0.0000002586 0.0009237732 0.0002338682 -0.0003558431 0.0007188648 -0.0003022478 0.0004663827
1521753120.73141 -7.232214 -5.432667 3.833985 0.602146 0.484435 0.366549 0.518058 0.0000002306 -0.0000000447 0.0000000063 0.0000009316 -0.0000001264 0.0000002582 0.0009213223 0.0002255013 -0.0003520313 0.0007273632 -0.0003084518 0.0004727945
1521753120.83141 -7.173021 -5.459824 3.880135 0.582478 0.498436 0.395099 0.506139 0.0000002302 -0.0000000348 0.0000000035 0.0000009482 -0.0000001142 0.0000002539 0.0009191540 0.0002168851 -0.0003481146 0.0007318368 -0.0003141196 0.0004795591
1521753120.93141 -7.101363 -5.473194 3.942827 0.555462 0.515570 0.413971 0.504259 0.0000002321 -0.0000000472 0.0000000039 0.0000009636 -0.0000000969 0.0000002492 0.0009171158 0.0002075665 -0.0003435932 0.0007332654 -0.0003193268 0.0004872182
1521753121.03141 -7.021851 -5.503101 3.992721 0.546561 0.537007 0.421000 0.485442 0.0000002328 -0.0000000487 0.0000000050 0.0000009687 -0.0000001170 0.0000002547 0.0009152334 0.0001973273 -0.0003383011 0.0007318116 -0.0003235336 0.0004947919
1521753121.13141 -6.945066 -5.533034 4.025360 0.545941 0.545825 0.430174 0.467946 0.0000002322 -0.0000000343 0.0000000033 0.0000009772 -0.0000001317 0.0000002604 0.0009140317 0.0001886628 -0.0003329373 0.0007323316 -0.0003302327 0.0005034541
1521753121.23141 -6.867376 -5.567731 4.048796 0.543812 0.552462 0.434350 0.458688 0.0000002327 -0.0000000294 0.0000000031 0.0000009869 -0.0000001406 0.0000002658 0.0009141805 0.0001796831 -0.0003269719 0.0007372788 -0.0003377023 0.0005129038
1521753121.33141 -6.781616 -5.601719 4.069930 0.537489 0.560775 0.440935 0.449682 0.0000002338 -0.0000000269 0.0000000022 0.0000009975 -0.0000001455 0.0000002688 0.0009148436 0.0001701606 -0.0003199140 0.0007394840 -0.0003441721 0.0005208141
1521753121.43141 -6.685969 -5.638062 4.081805 0.524721 0.571885 0.451378 0.440311 0.0000002352 -0.0000000279 0.0000000015 0.0000010100 -0.0000001459 0.0000002693 0.0009167096 0.0001590709 -0.0003129227 0.0007412295 -0.0003489172 0.0005287547
1521753121.53141 -6.584191 -5.673895 4.100426 0.504248 0.584481 0.468436 0.429748 0.0000002377 -0.0000000292 0.0000000010 0.0000010260 -0.0000001375 0.0000002669 0.0009199207 0.0001476797 -0.0003052806 0.0007448814 -0.0003527532 0.0005361288
1521753121.63141 -6.477048 -5.704635 4.119160 0.483453 0.594108 0.485568 0.421348 0.0000002405 -0.0000000315 0.0000000008 0.0000010433 -0.0000001249 0.0000002643 0.0009259740 0.0001356746 -0.0002963909 0.0007476000 -0.0003554354 0.0005421745
1521753121.73141 -6.364091 -5.724564 4.142731 0.467223 0.601808 0.494045 0.418867 0.0000002437 -0.0000000420 0.0000000012 0.0000010581 -0.0000001166 0.0000002618 0.0009334981 0.0001232547 -0.0002859068 0.0007445819 -0.0003508586 0.0005363431
1521753121.83141 -6.244077 -5.734022 4.150149 0.451211 0.606888 0.507611 0.412827 0.0000002457 -0.0000000438 0.0000000009 0.0000010744 -0.0000001037 0.0000002567 0.0009432955 0.0001107580 -0.0002761063 0.0007402780 -0.0003456831 0.0005330981
1521753121.93141 -6.118251 -5.738275 4.146254 0.434531 0.609996 0.523339 0.406454 0.0000002470 -0.0000000438 -0.0000000013 0.0000010914 -0.0000000872 0.0000002522 0.0009552563 0.0000991806 -0.0002675791 0.0007349003 -0.0003382390 0.0005249872
1521753122.03141 -5.991858 -5.735646 4.141970 0.414922 0.608395 0.540395 0.407024 0.0000002487 -0.0000000502 -0.0000000038 0.0000011087 -0.0000000571 0.0000002456 0.0009694016 0.0000885762 -0.0002598717 0.0007266306 -0.0003291354 0.0005172915
1521753122.13141 -5.857357 -5.732566 4.150423 0.408455 0.611797 0.548263 0.397840 0.0000002493 -0.0000000447 -0.0000000049 0.0000011220 -0.0000000563 0.0000002442 0.0009859230 0.0000781395 -0.0002522226 0.0007220088 -0.0003248129 0.0005146563
1521753122.23141 -5.724609 -5.724565 4.154054 0.401059 0.622102 0.549124 0.388077 0.0000002499 -0.0000000495 -0.0000000053 0.0000011327 -0.0000000695 0.0000002444 0.0010044765 0.0000687104 -0.0002453522 0.0007148422 -0.0003181228 0.0005093291
1521753122.33141 -5.599429 -5.718931 4.169965 0.382152 0.633911 0.552398 0.383372 0.0000002519 -0.0000000711 -0.0000000052 0.0000011423 -0.0000000714 0.0000002421 0.0010250983 0.0000609955 -0.0002392078 0.0007059624 -0.0003104533 0.0005035117
1521753122.43141 -5.485222 -5.715636 4.198781 0.351248 0.636092 0.571664 0.381067 0.0000002566 -0.0000000911 -0.0000000078 0.0000011557 -0.0000000370 0.0000002365 0.0010497178 0.0000511482 -0.0002300623 0.0007020996 -0.0003086665 0.0005047934
1521753122.53141 -5.373301 -5.700087 4.235309 0.320319 0.643193 0.590928 0.366747 0.0000002612 -0.0000001025 -0.0000000093 0.0000011679 -0.0000000179 0.0000002348 0.0010781423 0.0000411417 -0.0002198739 0.0007000838 -0.0003079620 0.0005073569
1521753122.63141 -5.268544 -5.681095 4.266871 0.298289 0.655273 0.606009 0.338222 0.0000002608 -0.0000000949 -0.0000000086 0.0000011827 -0.0000000248 0.0000002335 0.0011082599 0.0000323485 -0.0002097014 0.0006965929 -0.0003074096 0.0005087599
1521753122.73141 -5.176814 -5.656274 4.285265 0.287007 0.665257 0.615833 0.309533 0.0000002560 -0.0000000755 -0.0000000085 0.0000011984 -0.0000000409 0.0000002320 0.0011358260 0.0000273715 -0.0002008843 0.0006903950 -0.0003053770 0.0005093257
1521753122.83141 -5.082398 -5.630451 4.323541 0.278670 0.664763 0.627845 0.293674 0.0000002527 -0.0000000602 -0.0000000104 0.0000012148 -0.0000000331 0.0000002303 0.0011655373 0.0000234426 -0.0001911597 0.0006841998 -0.0003040724 0.0005113026
1521753122.93141 -5.002957 -5.601482 4.374176 0.264183 0.664417 0.632515 0.297796 0.0000002538 -0.0000000824 -0.0000000121 0.0000012259 -0.0000000193 0.0000002280 0.0011947836 0.0000225378 -0.0001807254 0.0006754361 -0.0003024123 0.0005146360
1521753123.03141 -4.917063 -5.572789 4.425176 0.259667 0.670657 0.627789 0.297781 0.0000002511 -0.0000000953 -0.0000000117 0.0000012364 -0.0000000336 0.0000002274 0.0012140520 0.0000265464 -0.0001720572 0.0006650517 -0.0002997449 0.0005176665
1521753123.13141 -4.854935 -5.554990 4.459838 0.254241 0.666853 0.630253 0.305697 0.0000002494 -0.0000001099 -0.0000000141 0.0000012475 -0.0000000195 0.0000002258 0.0012332372 0.0000301133 -0.0001627636 0.0006561760 -0.0002974753 0.0005212662
1521753123.23141 -4.778684 -5.540688 4.502797 0.252494 0.665935 0.628630 0.312411 0.0000002471 -0.0000001219 -0.0000000142 0.0000012575 -0.0000000165 0.0000002251 0.0012417999 0.0000358476 -0.0001560863 0.0006480866 -0.0002946835 0.0005244481
1521753123.33141 -4.682460 -5.520647 4.551986 0.252513 0.672773 0.624395 0.306177 0.0000002457 -0.0000001213 -0.0000000114 0.0000012704 -0.0000000376 0.0000002263 0.0012652815 0.0000372354 -0.0001454304 0.0006419542 -0.0002928620 0.0005289189
1521753123.43141 -4.601418 -5.492561 4.588687 0.240259 0.685872 0.619796 0.296157 0.0000002448 -0.0000001341 -0.0000000064 0.0000012774 -0.0000000654 0.0000002277 0.0012689033 0.0000432551 -0.0001392222 0.0006358326 -0.0002902880 0.0005325183
1521753123.53141 -4.539268 -5.467713 4.618603 0.221423 0.682429 0.637415 0.281006 0.0000002451 -0.0000001267 -0.0000000098 0.0000012971 -0.0000000390 0.0000002264 0.0013002957 0.0000480189 -0.0001280115 0.0006327568 -0.0002878655 0.0005381280
1521753123.63141 -4.488360 -5.427816 4.665694 0.206081 0.687751 0.644667 0.262552 0.0000002400 -0.0000001185 -0.0000000063 0.0000013121 -0.0000000446 0.0000002258 0.0012983441 0.0000558576 -0.0001250719 0.0006300002 -0.0002847387 0.0005420093
1521753123.73141 -4.426230 -5.381545 4.724860 0.195857 0.690189 0.649810 0.251051 0.0000002366 -0.0000001143 -0.0000000059 0.0000013280 -0.0000000448 0.0000002272 0.0013010333 0.0000640610 -0.0001193133 0.0006275994 -0.0002818544 0.0005474612
1521753123.83141 -4.357039 -5.350414 4.762498 0.196054 0.690049 0.650963 0.248279 0.0000002339 -0.0000001093 -0.0000000056 0.0000013441 -0.0000000459 0.0000002289 0.0013086122 0.0000706259 -0.0001122718 0.0006261712 -0.0002794060 0.0005535947
1521753123.93141 -4.300124 -5.326022 4.783829 0.199594 0.691249 0.648902 0.247512 0.0000002300 -0.0000001046 -0.0000000050 0.0000013596 -0.0000000544 0.0000002308 0.0013007078 0.0000762558 -0.0001070355 0.0006252575 -0.0002772411 0.0005594967
1521753124.03141 -4.209988 -5.291401 4.828502 0.203785 0.708313 0.632817 0.237291 0.0000002284 -0.0000000992 0.0000000002 0.0000013673 -0.0000001140 0.0000002402 0.0013098028 0.0000808023 -0.0000975238 0.0006245098 -0.0002752172 0.0005666112
1521753124.13141 -4.122393 -5.247680 4.886422 0.189230 0.727087 0.622946 0.217886 0.0000002301 -0.0000001018 0.0000000045 0.0000013700 -0.0000001641 0.0000002521 0.0013267637 0.0000858508 -0.0000855279 0.0006235925 -0.0002728018 0.0005747704
1521753124.23141 -4.055698 -5.210064 4.935540 0.165280 0.731473 0.629486 0.203414 0.0000002324 -0.0000001106 0.0000000046 0.0000013843 -0.0000001608 0.0000002501 0.0013389884 0.0000902279 -0.0000740928 0.0006222899 -0.0002705744 0.0005830658
1521753124.33141 -4.000457 -5.173255 4.983979 0.140935 0.722628 0.648816 0.192310 0.0000002341 -0.0000001170 0.0000000006 0.0000014096 -0.0000001145 0.0000002363 0.0013474617 0.0000930932 -0.0000645592 0.0006195150 -0.0002690137 0.0005910247
1521753124.43141 -3.954372 -5.118578 5.041880 0.122587 0.731609 0.649181 0.168180 0.0000002336 -0.0000001068 0.0000000017 0.0000014225 -0.0000001360 0.0000002413 0.0013579784 0.0000971848 -0.0000529259 0.0006182656 -0.0002668256 0.0006008190
1521753124.53141 -3.900043 -5.059299 5.094099 0.113040 0.737116 0.649246 0.149535 0.0000002309 -0.0000000901 0.0000000014 0.0000014368 -0.0000001517 0.0000002456 0.0013627971 0.0001005928 -0.0000423435 0.0006163133 -0.0002644723 0.0006108298
1521753124.63141 -3.855878 -5.018058 5.129320 0.107317 0.734755 0.655037 0.139802 0.0000002286 -0.0000000788 -0.0000000006 0.0000014549 -0.0000001418 0.0000002421 0.0013630153 0.0001035700 -0.0000342998 0.0006134337 -0.0002621937 0.0006192337
1521753124.73141 -3.787705 -4.973922 5.155737 0.110037 0.734464 0.656333 0.132970 0.0000002270 -0.0000000614 -0.0000000020 0.0000014722 -0.0000001435 0.0000002442 0.0013671094 0.0001067292 -0.0000264812 0.0006121024 -0.0002600830 0.0006272407
1521753124.83141 -3.709534 -4.922298 5.195348 0.118063 0.744774 0.645181 0.122943 0.0000002257 -0.0000000364 -0.0000000030 0.0000014784 -0.0000001872 0.0000002575 0.0013777894 0.0001111049 -0.0000159746 0.0006105461 -0.0002567739 0.0006358732
1521753124.93141 -3.621644 -4.856570 5.253080 0.113493 0.751798 0.639774 0.112289 0.0000002261 -0.0000000272 -0.0000000033 0.0000014868 -0.0000002120 0.0000002666 0.0013929481 0.0001170050 -0.0000032350 0.0006085839 -0.0002522032 0.0006454484
1521753125.03141 -3.551405 -4.789550 5.301940 0.093422 0.758391 0.637004 0.101689 0.0000002280 -0.0000000415 0.0000000000 0.0000014962 -0.0000002280 0.0000002728 0.0014098103 0.0001243337 0.0000100865 0.0006064253 -0.0002465601 0.0006550911
1521753125.13141 -3.486398 -4.715817 5.343484 0.070794 0.760343 0.640314 0.082850 0.0000002293 -0.0000000411 0.0000000002 0.0000015127 -0.0000002277 0.0000002725 0.0014260347 0.0001329755 0.0000229395 0.0006045949 -0.0002399848 0.0006643512
1521753125.23141 -3.426996 -4.630310 5.379903 0.048771 0.762620 0.642265 0.059403 0.0000002296 -0.0000000306 -0.0000000015 0.0000015275 -0.0000002309 0.0000002731 0.0014389140 0.0001431921 0.0000331413 0.0006026779 -0.0002321346 0.0006713145
1521753125.33141 -3.379043 -4.541814 5.382529 0.024715 0.755726 0.653206 0.039867 0.0000002305 -0.0000000296 -0.0000000018 0.0000015531 -0.0000002006 0.0000002632 0.0014496381 0.0001565334 0.0000402910 0.0006023945 -0.0002224627 0.0006761637
1521753125.43141 -3.326128 -4.433638 5.365760 0.010290 0.760903 0.648445 0.020974 0.0000002300 -0.0000000164 -0.0000000029 0.0000015625 -0.0000002204 0.0000002699 0.0014458017 0.0001709039 0.0000361547 0.0006026464 -0.0002123365 0.0006731247
