# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636912.951921939849854,0.00716,0.00043,0.00014,0.00700,0.00000,0.00380,0.01853
1403636913.001917123794556,0.00622,0.00023,0.00037,0.00339,0.00088,0.00184,0.01293
1403636913.051913261413574,0.00563,0.00033,0.00004,0.00339,0.00107,0.00166,0.01213
1403636913.101896286010742,0.00601,0.00028,0.00015,0.00516,0.00054,0.00252,0.01465
1403636913.151904582977295,0.00747,0.00047,0.00031,0.00776,0.00053,0.00360,0.02014
1403636913.201904773712158,0.00660,0.00045,0.00171,0.00655,0.00014,0.00294,0.01839
1403636913.251900196075439,0.00649,0.00039,0.00011,0.00629,0.00345,0.00276,0.01949
1403636913.301913976669312,0.00589,0.00030,0.00102,0.00328,0.00145,0.00162,0.01357
1403636913.351941108703613,0.00717,0.00039,0.00027,0.00635,0.01123,0.00284,0.02826
1403636913.401956319808960,0.00603,0.00032,0.00144,0.00454,0.00143,0.00174,0.01551
1403636913.451967954635620,0.00512,0.00020,0.00168,0.00446,0.00148,0.00150,0.01444
1403636913.501964092254639,0.00607,0.00038,0.00011,0.00909,0.00188,0.00283,0.02037
1403636913.551958560943604,0.00588,0.00028,0.00205,0.00787,0.00197,0.00269,0.02074
1403636913.601947546005249,0.00620,0.00036,0.00017,0.00819,0.00074,0.00338,0.01904
1403636913.651932716369629,0.00572,0.00047,0.00032,0.00587,0.00003,0.00222,0.01462
1403636913.701913595199585,0.00596,0.00018,0.00433,0.00524,0.00137,0.00170,0.01878
1403636913.751897335052490,0.00583,0.00038,0.00019,0.00505,0.00021,0.00199,0.01364
1403636913.801896810531616,0.00606,0.00068,0.00014,0.00844,0.00013,0.00330,0.01876
1403636913.851895570755005,0.00607,0.00022,0.00007,0.00451,0.00075,0.00147,0.01310
1403636913.901876688003540,0.00867,0.00060,0.00028,0.00857,0.00581,0.00419,0.02812
1403636913.951871395111084,0.00736,0.00042,0.00081,0.00906,0.00105,0.00296,0.02165
1403636914.001865148544312,0.00627,0.00044,0.00687,0.00956,0.00219,0.00380,0.02913
1403636914.051872730255127,0.00722,0.00038,0.00236,0.01078,0.00056,0.00298,0.02428
1403636914.101871013641357,0.00652,0.00044,0.00002,0.00849,0.00098,0.00243,0.01888
1403636914.151881933212280,0.00523,0.00021,0.00266,0.00514,0.00019,0.00144,0.01486
1403636914.201880693435669,0.00570,0.00032,0.00013,0.00847,0.00025,0.00216,0.01704
1403636914.251875400543213,0.00628,0.00025,0.00013,0.00564,0.00327,0.00235,0.01792
1403636914.301872253417969,0.00569,0.00036,0.00748,0.00917,0.00000,0.00224,0.02493
1403636914.351865768432617,0.00694,0.00042,0.00044,0.01069,0.00055,0.00358,0.02261
1403636914.401862382888794,0.00747,0.00039,0.00010,0.01028,0.00006,0.00247,0.02078
1403636914.451855659484863,0.00641,0.00057,0.00613,0.00897,0.00212,0.00246,0.02666
1403636914.501861572265625,0.00663,0.00035,0.00010,0.01052,0.00025,0.00312,0.02098
1403636914.551861286163330,0.00865,0.00052,0.00196,0.00876,0.00000,0.00395,0.02384
1403636914.601850271224976,0.00622,0.00020,0.00435,0.00553,0.00004,0.00157,0.01792
1403636914.651856660842896,0.00724,0.00034,0.00204,0.00848,0.00066,0.00249,0.02124
1403636914.701865911483765,0.00720,0.00028,0.00002,0.01016,0.00000,0.00269,0.02034
1403636914.751848220825195,0.00751,0.00039,0.00669,0.00893,0.00006,0.00252,0.02611
1403636914.801854133605957,0.00681,0.00060,0.00012,0.00911,0.00192,0.00258,0.02115
1403636914.851850271224976,0.00656,0.00027,0.00088,0.00865,0.00125,0.00285,0.02047
1403636914.901843070983887,0.00678,0.00040,0.00631,0.00805,0.00151,0.00248,0.02553
1403636914.951838731765747,0.00586,0.00021,0.00072,0.00542,0.00021,0.00197,0.01439
1403636915.001835584640503,0.00611,0.00035,0.00167,0.00852,0.00008,0.00241,0.01914
1403636915.051829338073730,0.00759,0.00036,0.00021,0.00844,0.00200,0.00350,0.02210
1403636915.101826429367065,0.00645,0.00035,0.01495,0.00682,0.00139,0.00190,0.03186
1403636915.151832103729248,0.00656,0.00037,0.00129,0.01197,0.00121,0.00304,0.02445
1403636915.201818704605103,0.00716,0.00057,0.00842,0.00931,0.00000,0.00303,0.02849
1403636915.251794815063477,0.00548,0.00021,0.00102,0.00524,0.00019,0.00150,0.01364
1403636915.301784276962280,0.00736,0.00030,0.00053,0.00575,0.00016,0.00242,0.01653
1403636915.351799726486206,0.00592,0.00038,0.00330,0.00501,0.00123,0.00224,0.01808
1403636915.401822566986084,0.00731,0.00045,0.00011,0.00779,0.00000,0.00265,0.01832
1403636915.451849222183228,0.00586,0.00041,0.00011,0.00773,0.00025,0.00271,0.01707
1403636915.501880407333374,0.00593,0.00026,0.00026,0.00495,0.00161,0.00216,0.01517
1403636915.551901340484619,0.00562,0.00030,0.00020,0.00934,0.00038,0.00250,0.01834
1403636915.601902008056641,0.00718,0.00051,0.00002,0.00908,0.00304,0.00333,0.02316
1403636915.651896238327026,0.00586,0.00028,0.00021,0.00827,0.00000,0.00237,0.01699
1403636915.701880693435669,0.00611,0.00039,0.01514,0.00771,0.00136,0.00185,0.03257
1403636915.751877307891846,0.00595,0.00020,0.00012,0.00518,0.00075,0.00213,0.01434
1403636915.801868200302124,0.00956,0.00052,0.00632,0.00877,0.00053,0.00204,0.02774
1403636915.851838827133179,0.00771,0.00063,0.00299,0.00808,0.00016,0.00340,0.02297
1403636915.901832103729248,0.00778,0.00028,0.00032,0.00664,0.00183,0.00282,0.01966
1403636915.951835155487061,0.00614,0.00022,0.00002,0.00406,0.00297,0.00241,0.01583
1403636916.001838445663452,0.00789,0.00037,0.00008,0.00688,0.00002,0.00307,0.01831
1403636916.051852226257324,0.00743,0.00056,0.00077,0.00658,0.00003,0.00385,0.01922
1403636916.101848125457764,0.00590,0.00019,0.00014,0.00346,0.00217,0.00161,0.01347
1403636916.151849746704102,0.00737,0.00073,0.00084,0.00639,0.00235,0.00381,0.02149
1403636916.201839208602905,0.00673,0.00028,0.00029,0.00520,0.00020,0.00260,0.01531
1403636916.251842737197876,0.00629,0.00023,0.00055,0.00354,0.00003,0.00275,0.01340
1403636916.301842212677002,0.00730,0.00036,0.00494,0.00557,0.01489,0.00177,0.03483
1403636916.351841449737549,0.00719,0.00056,0.02580,0.00657,0.00542,0.00160,0.04714
1403636916.401839017868042,0.00575,0.00034,0.00667,0.00913,0.00047,0.00346,0.02582
1403636916.451838493347168,0.00681,0.00038,0.00225,0.00854,0.00416,0.00379,0.02594
1403636916.501834154129028,0.00705,0.00043,0.00008,0.00865,0.00000,0.00272,0.01893
1403636916.551827192306519,0.00580,0.00044,0.00046,0.00451,0.00145,0.00213,0.01479
1403636916.601825475692749,0.00767,0.00039,0.00073,0.00892,0.00116,0.00275,0.02160
1403636916.651827335357666,0.00664,0.00076,0.00003,0.01131,0.00044,0.00411,0.02329
1403636916.701836109161377,0.00702,0.00042,0.00002,0.00840,0.00000,0.00235,0.01821
1403636916.751841068267822,0.00694,0.00038,0.00027,0.00828,0.00037,0.00345,0.01969
1403636916.801857709884644,0.00987,0.00058,0.00092,0.00728,0.00092,0.00323,0.02280
1403636916.851864337921143,0.00591,0.00020,0.00018,0.00446,0.00003,0.00268,0.01347
1403636916.901874303817749,0.00585,0.00020,0.00234,0.00381,0.00227,0.00211,0.01657
1403636916.951873064041138,0.00659,0.00031,0.00461,0.00402,0.00494,0.00195,0.02242
1403636917.001879215240479,0.00579,0.00037,0.00130,0.00488,0.00389,0.00179,0.01802
1403636917.051882982254028,0.00638,0.00038,0.00036,0.00936,0.00145,0.00378,0.02170
1403636917.101887941360474,0.00599,0.00031,0.00016,0.00872,0.00002,0.00287,0.01807
1403636917.151889562606812,0.00573,0.00036,0.00003,0.00499,0.00007,0.00150,0.01267
1403636917.201891183853149,0.00596,0.00037,0.00005,0.01013,0.00000,0.00266,0.01917
1403636917.251890659332275,0.00599,0.00053,0.00019,0.00992,0.00000,0.00263,0.01926
1403636917.301892995834351,0.00583,0.00028,0.00010,0.00801,0.00000,0.00295,0.01716
1403636917.351899862289429,0.00458,0.00034,0.00460,0.00444,0.00540,0.00186,0.02123
1403636917.401897907257080,0.00513,0.00020,0.00034,0.00527,0.00001,0.00144,0.01239
1403636917.451891899108887,0.00683,0.00033,0.00001,0.00543,0.00004,0.00180,0.01444
1403636917.501889467239380,0.00792,0.00053,0.00039,0.00844,0.00014,0.00245,0.01989
1403636917.551883220672607,0.00701,0.00041,0.00411,0.00703,0.01089,0.00240,0.03186
1403636917.601883649826050,0.00546,0.00019,0.00030,0.00521,0.00030,0.00156,0.01302
1403636917.651888608932495,0.00451,0.00019,0.00001,0.00492,0.00028,0.00197,0.01188
1403636917.701896429061890,0.00686,0.00039,0.00036,0.00919,0.00001,0.00311,0.01993
1403636917.751898765563965,0.00616,0.00028,0.00009,0.00805,0.00033,0.00273,0.01764
1403636917.801903247833252,0.00580,0.00037,0.00018,0.00883,0.00023,0.00254,0.01797
1403636917.851908922195435,0.00555,0.00029,0.00007,0.00839,0.00000,0.00292,0.01723
1403636917.901913166046143,0.00580,0.00027,0.00011,0.00814,0.00000,0.00265,0.01698
1403636917.951926231384277,0.00497,0.00029,0.00586,0.00799,0.00609,0.00265,0.02786
1403636918.001935005187988,0.00461,0.00018,0.00274,0.00534,0.00356,0.00142,0.01785
1403636918.051939487457275,0.00606,0.00039,0.00003,0.01179,0.00006,0.00269,0.02102
1403636918.101947069168091,0.00582,0.00038,0.00048,0.00983,0.00011,0.00241,0.01904
1403636918.151952266693115,0.00742,0.00027,0.00011,0.00880,0.00033,0.00243,0.01937
1403636918.201961278915405,0.00675,0.00038,0.00016,0.01031,0.00215,0.00240,0.02214
1403636918.251958847045898,0.00674,0.00039,0.00009,0.01004,0.00042,0.00249,0.02018
1403636918.301971912384033,0.00517,0.00029,0.00002,0.00876,0.00000,0.00244,0.01668
1403636918.351987838745117,0.00890,0.00065,0.00003,0.00926,0.00011,0.00348,0.02243
1403636918.401999235153198,0.00751,0.00042,0.00017,0.01082,0.00000,0.00302,0.02194
1403636918.452008008956909,0.00666,0.00028,0.00031,0.00512,0.00003,0.00158,0.01397
1403636918.502012014389038,0.00829,0.00040,0.00034,0.00776,0.00000,0.00441,0.02120
1403636918.552013397216797,0.00800,0.00053,0.00059,0.00706,0.00038,0.00287,0.01943
1403636918.602010488510132,0.00715,0.00055,0.00023,0.00663,0.00402,0.00342,0.02200
1403636918.652008533477783,0.00728,0.00025,0.00002,0.00704,0.00005,0.00288,0.01752
1403636918.702007055282593,0.00735,0.00039,0.00081,0.00780,0.00030,0.00368,0.02034
1403636918.752001047134399,0.00742,0.00027,0.00007,0.00665,0.00004,0.00288,0.01734
1403636918.802000284194946,0.00770,0.00044,0.00008,0.00661,0.00018,0.00249,0.01750
1403636918.851998567581177,0.00688,0.00039,0.00029,0.00685,0.00062,0.00255,0.01758
1403636918.902004003524780,0.00704,0.00036,0.00022,0.00644,0.00056,0.00238,0.01700
1403636918.952004909515381,0.00657,0.00035,0.00003,0.00694,0.00009,0.00274,0.01672
1403636919.002002954483032,0.00656,0.00035,0.00015,0.00663,0.00000,0.00295,0.01665
1403636919.052010774612427,0.00612,0.00045,0.00002,0.00536,0.00000,0.00252,0.01448
1403636919.102017402648926,0.00565,0.00019,0.00015,0.00330,0.00001,0.00211,0.01141
1403636919.152029514312744,0.00576,0.00025,0.00043,0.00342,0.01011,0.00213,0.02210
1403636919.202031612396240,0.00703,0.00034,0.00679,0.00778,0.00461,0.00320,0.02974
1403636919.252034664154053,0.00741,0.00044,0.00051,0.01105,0.00007,0.00409,0.02356
1403636919.302034616470337,0.00639,0.00041,0.00850,0.00772,0.00607,0.00185,0.03094
1403636919.352044105529785,0.00578,0.00033,0.00433,0.00500,0.00358,0.00178,0.02080
1403636919.402048826217651,0.00627,0.00038,0.00641,0.00916,0.00003,0.00266,0.02491
1403636919.452059030532837,0.00606,0.00032,0.00013,0.00830,0.00197,0.00258,0.01936
1403636919.502048254013062,0.00711,0.00036,0.00780,0.00872,0.00185,0.00233,0.02817
1403636919.552045583724976,0.00601,0.00034,0.00002,0.00874,0.00295,0.00267,0.02074
1403636919.602046489715576,0.00618,0.00037,0.00020,0.00987,0.00000,0.00282,0.01944
1403636919.652038812637329,0.00576,0.00032,0.00002,0.00880,0.00000,0.00233,0.01724
1403636919.702029228210449,0.00557,0.00030,0.01217,0.00780,0.00240,0.00167,0.02991
1403636919.752032041549683,0.00560,0.00029,0.00059,0.00943,0.00003,0.00288,0.01882
1403636919.802032709121704,0.00674,0.00041,0.00399,0.00931,0.00006,0.00336,0.02389
1403636919.852035999298096,0.00678,0.00037,0.00038,0.00995,0.00006,0.00308,0.02062
1403636919.902037858963013,0.00662,0.00042,0.00205,0.00868,0.00020,0.00342,0.02139
1403636919.952039718627930,0.00753,0.00040,0.00272,0.00933,0.00047,0.00265,0.02311
1403636920.002041101455688,0.00583,0.00042,0.00034,0.00540,0.00267,0.00303,0.01770
1403636920.052040576934814,0.00679,0.00025,0.00015,0.00567,0.00128,0.00226,0.01642
1403636920.102039813995361,0.00616,0.00037,0.00032,0.01006,0.00050,0.00270,0.02012
1403636920.152032136917114,0.00683,0.00040,0.00002,0.00614,0.00000,0.00255,0.01595
1403636920.202027082443237,0.00675,0.00038,0.00053,0.01033,0.00000,0.00379,0.02178
1403636920.252022981643677,0.00654,0.00038,0.00094,0.00953,0.00000,0.00289,0.02029
1403636920.302009820938110,0.00830,0.00024,0.00449,0.00506,0.00360,0.00250,0.02419
1403636920.352017641067505,0.00728,0.00037,0.00034,0.00864,0.00216,0.00241,0.02121
1403636920.402013778686523,0.00677,0.00018,0.00025,0.00579,0.00021,0.00180,0.01500
1403636920.452011108398438,0.00684,0.00036,0.00004,0.01005,0.00009,0.00299,0.02036
1403636920.502017498016357,0.00667,0.00029,0.00275,0.00894,0.00014,0.00381,0.02260
1403636920.552015781402588,0.00679,0.00048,0.00382,0.00565,0.00141,0.00210,0.02026
1403636920.602016925811768,0.00750,0.00040,0.00003,0.01036,0.00008,0.00330,0.02167
1403636920.652020454406738,0.00678,0.00038,0.00011,0.00951,0.00007,0.00297,0.01982
1403636920.702026367187500,0.00693,0.00026,0.00061,0.00922,0.00011,0.00354,0.02067
1403636920.752037286758423,0.00673,0.00026,0.00024,0.00583,0.00001,0.00213,0.01520
1403636920.802043676376343,0.00771,0.00063,0.00003,0.00983,0.00000,0.00416,0.02236
1403636920.852053880691528,0.00656,0.00048,0.00616,0.00886,0.00016,0.00288,0.02510
1403636920.902067422866821,0.00672,0.00054,0.00652,0.00998,0.00217,0.00292,0.02884
1403636920.952073097229004,0.00608,0.00021,0.00010,0.00623,0.00027,0.00181,0.01471
1403636921.002077579498291,0.00797,0.00054,0.00433,0.00951,0.00012,0.00355,0.02601
1403636921.052078247070312,0.00695,0.00036,0.00002,0.00988,0.00009,0.00334,0.02063
1403636921.102083683013916,0.00691,0.00040,0.00047,0.01028,0.00036,0.00351,0.02193
1403636921.152092456817627,0.00673,0.00040,0.00647,0.00933,0.00013,0.00247,0.02553
1403636921.202104091644287,0.00675,0.00030,0.00002,0.00954,0.00008,0.00358,0.02027
1403636921.252113103866577,0.00699,0.00037,0.00003,0.01061,0.00009,0.00292,0.02101
1403636921.302114725112915,0.00722,0.00037,0.00039,0.01060,0.00011,0.00352,0.02221
1403636921.352112293243408,0.00749,0.00040,0.00003,0.01103,0.00006,0.00296,0.02197
1403636921.402106046676636,0.00718,0.00037,0.00003,0.00928,0.00000,0.00369,0.02055
1403636921.452096462249756,0.00718,0.00037,0.00699,0.00908,0.00013,0.00269,0.02644
1403636921.502091169357300,0.00622,0.00019,0.00356,0.00580,0.00144,0.00261,0.01983
1403636921.552080631256104,0.00697,0.00038,0.00020,0.01031,0.00038,0.00287,0.02110
1403636921.602065801620483,0.00577,0.00021,0.00012,0.00609,0.00008,0.00245,0.01471
1403636921.652058124542236,0.00706,0.00025,0.00002,0.00651,0.00006,0.00253,0.01643
1403636921.702047824859619,0.00615,0.00022,0.00023,0.00629,0.00025,0.00254,0.01568
1403636921.752043485641479,0.00599,0.00019,0.00013,0.00616,0.00007,0.00207,0.01461
1403636921.802040100097656,0.00607,0.00030,0.00002,0.01017,0.00008,0.00281,0.01945
1403636921.852029800415039,0.00638,0.00039,0.00025,0.01005,0.00007,0.00282,0.01997
1403636921.902013778686523,0.00564,0.00020,0.00024,0.00572,0.00010,0.00197,0.01388
1403636921.951987981796265,0.00552,0.00018,0.00001,0.00593,0.00003,0.00205,0.01374
1403636922.001970767974854,0.00561,0.00021,0.00002,0.00572,0.00000,0.00166,0.01322
1403636922.051941394805908,0.00545,0.00020,0.00441,0.00529,0.00127,0.00200,0.01864
1403636922.101940155029297,0.00587,0.00019,0.00128,0.00563,0.00241,0.00232,0.01769
1403636922.151939630508423,0.00692,0.00049,0.00014,0.00913,0.00040,0.00282,0.01991
1403636922.201936483383179,0.00684,0.00077,0.00514,0.00899,0.00011,0.00353,0.02537
1403636922.251939773559570,0.00661,0.00018,0.00001,0.00618,0.00005,0.00209,0.01513
1403636922.301944732666016,0.00701,0.00037,0.00154,0.01021,0.00040,0.00381,0.02334
1403636922.351957798004150,0.00688,0.00026,0.00142,0.00626,0.00166,0.00339,0.01988
1403636922.401961088180542,0.00685,0.00037,0.00025,0.01038,0.00008,0.00241,0.02035
1403636922.451960086822510,0.00644,0.00056,0.00014,0.01144,0.00010,0.00268,0.02136
1403636922.501958608627319,0.00647,0.00038,0.00041,0.00998,0.00018,0.00277,0.02019
1403636922.551952123641968,0.00655,0.00054,0.00013,0.01000,0.00007,0.00262,0.01991
1403636922.601943731307983,0.00643,0.00038,0.00002,0.00900,0.00000,0.00312,0.01896
1403636922.701914548873901,0.00577,0.00028,0.00146,0.00477,0.00129,0.00204,0.01559
1403636922.751895666122437,0.00585,0.00019,0.00008,0.00495,0.00128,0.00236,0.01470
1403636922.801884174346924,0.00649,0.00028,0.00005,0.00504,0.00031,0.00185,0.01401
1403636922.851881265640259,0.00721,0.00042,0.00014,0.00948,0.00024,0.00299,0.02048
1403636922.901874065399170,0.00705,0.00036,0.00013,0.00488,0.00005,0.00224,0.01471
1403636922.951861858367920,0.00726,0.00031,0.00010,0.00482,0.00127,0.00241,0.01618
1403636923.001852989196777,0.00741,0.00025,0.00025,0.00507,0.00014,0.00235,0.01548
1403636923.051842689514160,0.00591,0.00020,0.00007,0.00469,0.00114,0.00183,0.01385
1403636923.101828575134277,0.00698,0.00034,0.00003,0.00516,0.00007,0.00210,0.01469
1403636923.151814460754395,0.00593,0.00018,0.00001,0.00453,0.00018,0.00166,0.01249
1403636923.201792955398560,0.00635,0.00036,0.00012,0.00759,0.00025,0.00286,0.01754
1403636923.251776456832886,0.00626,0.00027,0.00011,0.00728,0.00000,0.00268,0.01660
1403636923.301763534545898,0.00634,0.00026,0.00028,0.00742,0.00214,0.00270,0.01915
1403636923.351759910583496,0.00609,0.00027,0.00008,0.00734,0.00020,0.00263,0.01661
1403636923.401750802993774,0.00657,0.00046,0.00003,0.00786,0.00052,0.00278,0.01823
1403636923.451752662658691,0.00735,0.00042,0.00076,0.00818,0.00037,0.00301,0.02008
1403636923.501749753952026,0.00657,0.00043,0.00003,0.00823,0.00008,0.00296,0.01831
1403636923.551755189895630,0.00620,0.00036,0.00028,0.00624,0.00055,0.00248,0.01611
1403636923.601768255233765,0.00675,0.00040,0.00011,0.00606,0.00020,0.00255,0.01606
1403636923.651777982711792,0.00665,0.00034,0.00039,0.00496,0.00006,0.00298,0.01538
1403636923.701795339584351,0.00622,0.00038,0.00005,0.00538,0.00009,0.00273,0.01485
1403636923.751806974411011,0.00621,0.00034,0.00003,0.00590,0.00019,0.00302,0.01570
1403636923.801815986633301,0.00557,0.00018,0.00002,0.00336,0.00004,0.00201,0.01118
1403636923.851819038391113,0.00599,0.00034,0.00003,0.00726,0.00000,0.00341,0.01703
1403636923.901820659637451,0.00651,0.00043,0.00003,0.00778,0.00076,0.00351,0.01902
1403636923.951822042465210,0.00634,0.00037,0.00003,0.00758,0.00016,0.00287,0.01735
1403636924.001820564270020,0.00618,0.00037,0.00002,0.00510,0.00050,0.00277,0.01494
1403636924.051821708679199,0.00638,0.00040,0.00003,0.00751,0.00316,0.00308,0.02058
1403636924.101820945739746,0.00565,0.00020,0.00002,0.00344,0.00006,0.00189,0.01126
1403636924.151820421218872,0.00598,0.00017,0.00033,0.00366,0.00672,0.00193,0.01880
1403636924.201818704605103,0.00612,0.00026,0.00002,0.00433,0.00010,0.00228,0.01310
1403636924.251817703247070,0.00608,0.00036,0.00004,0.00437,0.00005,0.00216,0.01307
1403636924.301818132400513,0.00695,0.00045,0.00003,0.00933,0.00011,0.00315,0.02002
1403636924.351815223693848,0.00563,0.00020,0.00002,0.00439,0.00013,0.00166,0.01203
1403636924.401812314987183,0.00643,0.00036,0.00003,0.00782,0.00006,0.00270,0.01740
1403636924.451810836791992,0.00605,0.00025,0.00006,0.00648,0.00000,0.00248,0.01532
1403636924.501808643341064,0.00662,0.00038,0.00029,0.00849,0.00077,0.00291,0.01946
1403636924.551807641983032,0.00617,0.00036,0.00017,0.00734,0.00010,0.00271,0.01685
1403636924.601809501647949,0.00618,0.00036,0.00011,0.00808,0.00070,0.00384,0.01926
1403636924.651811838150024,0.00664,0.00047,0.00023,0.00629,0.00428,0.00326,0.02118
1403636924.701812982559204,0.00544,0.00019,0.00007,0.00363,0.00019,0.00209,0.01161
1403636924.751813888549805,0.00535,0.00034,0.00017,0.00357,0.00145,0.00181,0.01269
1403636924.801814079284668,0.00611,0.00037,0.00013,0.00819,0.00023,0.00273,0.01775
1403636924.851814031600952,0.00564,0.00026,0.00011,0.00355,0.00106,0.00195,0.01258
1403636924.901812791824341,0.00540,0.00025,0.00001,0.00378,0.00007,0.00182,0.01132
1403636924.951807022094727,0.00573,0.00033,0.00008,0.00614,0.00020,0.00273,0.01521
1403636925.001795053482056,0.00612,0.00036,0.00012,0.00651,0.00004,0.00271,0.01587
