# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636903.00216 0.611701 -1.413028 0.265222 0.810353 -0.093277 0.573616 0.074778 0.0003575086 0.0000050175 -0.0001244682 0.0000028591 -0.0000018349 0.0000466343 0.0033289027 0.0003337801 -0.0000012729 0.0027077110 -0.0000045478 0.0025249675
1403636903.05217 0.617722 -1.437171 0.267941 0.810289 -0.092939 0.573885 0.073822 0.0003576118 0.0000045765 -0.0001243771 0.0000028433 -0.0000016813 0.0000465547 0.0033578182 0.0003440547 -0.0000012813 0.0027115689 -0.0000045722 0.0025252324
1403636903.10213 0.623959 -1.460543 0.273279 0.810936 -0.092447 0.573218 0.072515 0.0003571436 0.0000040649 -0.0001249983 0.0000028257 -0.0000015142 0.0000470473 0.0033854690 0.0003536119 -0.0000012934 0.0027149650 -0.0000045832 0.0025255376
1403636903.15214 0.630479 -1.485672 0.280925 0.811488 -0.091966 0.572639 0.071513 0.0003567031 0.0000037831 -0.0001255720 0.0000028130 -0.0000014268 0.0000475035 0.0034128300 0.0003636777 -0.0000013099 0.0027179835 -0.0000047425 0.0025258250
1403636903.20222 0.637093 -1.513792 0.290432 0.811921 -0.091651 0.572226 0.070295 0.0003563745 0.0000032607 -0.0001260096 0.0000027939 -0.0000012514 0.0000478498 0.0034424263 0.0003737254 -0.0000013055 0.0027194760 -0.0000049900 0.0025261245
1403636903.25220 0.642561 -1.536258 0.302366 0.813026 -0.090769 0.570895 0.069494 0.0003555437 0.0000032152 -0.0001270411 0.0000027864 -0.0000012507 0.0000486936 0.0034765996 0.0003842719 -0.0000012861 0.0027219141 -0.0000050915 0.0025265454
1403636903.30220 0.647076 -1.557263 0.315228 0.813837 -0.089484 0.569916 0.069691 0.0003549628 0.0000039793 -0.0001277299 0.0000027953 -0.0000015401 0.0000492620 0.0035041359 0.0003929503 -0.0000012687 0.0027235023 -0.0000052760 0.0025269156
1403636903.35220 0.651514 -1.577541 0.327764 0.814607 -0.088440 0.568936 0.070036 0.0003543741 0.0000047219 -0.0001284260 0.0000028091 -0.0000018251 0.0000498440 0.0035306147 0.0004013909 -0.0000012281 0.0027254585 -0.0000054822 0.0025273049
1403636903.40220 0.655936 -1.597091 0.338879 0.815160 -0.086551 0.568294 0.071173 0.0003540349 0.0000062639 -0.0001287817 0.0000028543 -0.0000023999 0.0000501468 0.0035563438 0.0004095204 -0.0000011645 0.0027274626 -0.0000057663 0.0025276949
1403636903.45219 0.660087 -1.616628 0.347766 0.815840 -0.085478 0.567426 0.071604 0.0003534914 0.0000070869 -0.0001293978 0.0000028837 -0.0000027205 0.0000506700 0.0035813492 0.0004173983 -0.0000010915 0.0027295844 -0.0000061016 0.0025281010
1403636903.50218 0.664583 -1.634922 0.355299 0.815761 -0.084956 0.567619 0.071590 0.0003536261 0.0000072447 -0.0001292517 0.0000028889 -0.0000027756 0.0000505446 0.0036067374 0.0004251981 -0.0000010030 0.0027323387 -0.0000064258 0.0025285219
1403636903.55218 0.669098 -1.652467 0.361378 0.815899 -0.084215 0.567531 0.071588 0.0003535728 0.0000075519 -0.0001293172 0.0000029012 -0.0000028914 0.0000506001 0.0036302279 0.0004328426 -0.0000009086 0.0027352445 -0.0000067692 0.0025289144
1403636903.60216 0.673912 -1.670398 0.365600 0.816356 -0.084166 0.566967 0.070900 0.0003531809 0.0000072177 -0.0001298147 0.0000028867 -0.0000027819 0.0000510229 0.0036532456 0.0004402875 -0.0000008070 0.0027384089 -0.0000071063 0.0025293043
1403636903.65215 0.679211 -1.688823 0.367349 0.817938 -0.085087 0.564767 0.069105 0.0003517027 0.0000059675 -0.0001315979 0.0000028393 -0.0000023590 0.0000525652 0.0036767368 0.0004480423 -0.0000007265 0.0027417252 -0.0000074124 0.0025297102
1403636903.70215 0.685246 -1.707261 0.367791 0.819069 -0.086438 0.563220 0.066611 0.0003505979 0.0000039987 -0.0001329365 0.0000027816 -0.0000016371 0.0000537429 0.0037014931 0.0004565266 -0.0000006749 0.0027454219 -0.0000076899 0.0025301084
1403636903.75215 0.692178 -1.726238 0.367122 0.820587 -0.087238 0.561069 0.065018 0.0003491295 0.0000029054 -0.0001346043 0.0000027581 -0.0000012387 0.0000552498 0.0037266915 0.0004658455 -0.0000006442 0.0027497075 -0.0000079213 0.0025305119
1403636903.80217 0.701684 -1.747440 0.366970 0.821197 -0.088971 0.560277 0.061720 0.0003484238 0.0000002360 -0.0001354119 0.0000027306 -0.0000002026 0.0000559900 0.0037529627 0.0004763312 -0.0000006330 0.0027545266 -0.0000081002 0.0025309293
1403636903.85221 0.710521 -1.767403 0.367544 0.821690 -0.091138 0.559571 0.058314 0.0003476850 -0.0000025984 -0.0001361947 0.0000027459 0.0000009147 0.0000567211 0.0037835335 0.0004900809 -0.0000005985 0.0027616545 -0.0000083078 0.0025313962
1403636903.90223 0.720365 -1.787605 0.370916 0.820946 -0.091868 0.560635 0.057410 0.0003482814 -0.0000035730 -0.0001355417 0.0000027578 0.0000012885 0.0000561135 0.0038123153 0.0005027831 -0.0000005835 0.0027675937 -0.0000083870 0.0025317601
1403636903.95223 0.729622 -1.807367 0.375649 0.819909 -0.093258 0.562163 0.054994 0.0003491021 -0.0000057952 -0.0001345889 0.0000028149 0.0000021392 0.0000552463 0.0038414942 0.0005159004 -0.0000004977 0.0027746796 -0.0000085840 0.0025322302
1403636904.00222 0.739009 -1.827398 0.382114 0.818782 -0.093864 0.563775 0.054254 0.0003500771 -0.0000066648 -0.0001334893 0.0000028432 0.0000024489 0.0000542514 0.0038711223 0.0005285192 -0.0000003907 0.0027813559 -0.0000087870 0.0025326999
1403636904.05221 0.748779 -1.848337 0.390729 0.817315 -0.094577 0.565898 0.053022 0.0003513344 -0.0000079298 -0.0001320249 0.0000028929 0.0000028912 0.0000529502 0.0039014146 0.0005412052 -0.0000002901 0.0027879689 -0.0000089695 0.0025331456
1403636904.10222 0.759078 -1.870202 0.400510 0.816563 -0.095365 0.566925 0.052209 0.0003519019 -0.0000088554 -0.0001313324 0.0000029344 0.0000032194 0.0000523465 0.0039340546 0.0005551876 -0.0000001498 0.0027954076 -0.0000092090 0.0025336496
1403636904.15222 0.769649 -1.893185 0.412026 0.816638 -0.096343 0.566777 0.050844 0.0003516557 -0.0000100820 -0.0001315333 0.0000029980 0.0000036900 0.0000525326 0.0039683228 0.0005696220 0.0000000079 0.0028029853 -0.0000094726 0.0025341832
1403636904.20222 0.779949 -1.917033 0.424895 0.815699 -0.097472 0.568052 0.049512 0.0003523068 -0.0000115170 -0.0001306776 0.0000030825 0.0000041958 0.0000517983 0.0040046725 0.0005841695 0.0000001883 0.0028103348 -0.0000097553 0.0025347548
1403636904.25222 0.789607 -1.941065 0.438333 0.815252 -0.097406 0.568617 0.050499 0.0003527798 -0.0000109517 -0.0001301870 0.0000030428 0.0000039644 0.0000513671 0.0040428861 0.0005987327 0.0000003788 0.0028174358 -0.0000100544 0.0025353549
1403636904.30222 0.798879 -1.964800 0.451747 0.814830 -0.098073 0.569156 0.049944 0.0003530789 -0.0000116501 -0.0001297846 0.0000030848 0.0000042086 0.0000510276 0.0040816993 0.0006134722 0.0000005716 0.0028246536 -0.0000103615 0.0025359811
1403636904.35219 0.808075 -1.988797 0.464258 0.814329 -0.097977 0.569832 0.050598 0.0003535828 -0.0000112819 -0.0001292291 0.0000030577 0.0000040496 0.0000505483 0.0041206912 0.0006281442 0.0000007711 0.0028318504 -0.0000107083 0.0025366025
1403636904.40215 0.818077 -2.013580 0.475440 0.813898 -0.097553 0.570384 0.052117 0.0003540912 -0.0000102963 -0.0001287106 0.0000029940 0.0000036665 0.0000500955 0.0041605225 0.0006429535 0.0000009779 0.0028390565 -0.0000110884 0.0025371889
1403636904.45210 0.825962 -2.038343 0.486340 0.813935 -0.096105 0.570351 0.054533 0.0003543131 -0.0000082065 -0.0001285993 0.0000028799 0.0000028961 0.0000499812 0.0042018579 0.0006590369 0.0000012573 0.0028468939 -0.0000115548 0.0025377177
1403636904.50200 0.834536 -2.066048 0.495887 0.813840 -0.096386 0.570374 0.055212 0.0003543456 -0.0000078649 -0.0001285831 0.0000028608 0.0000027714 0.0000499636 0.0042435181 0.0006731507 0.0000014920 0.0028533005 -0.0000119557 0.0025382301
1403636904.55199 0.843141 -2.093950 0.503796 0.813986 -0.095815 0.570066 0.057198 0.0003543435 -0.0000064106 -0.0001286726 0.0000028010 0.0000022421 0.0000500297 0.0042910976 0.0006891475 0.0000017283 0.0028604642 -0.0000123376 0.0025388446
1403636904.60196 0.851743 -2.122726 0.510762 0.814006 -0.094877 0.569986 0.059237 0.0003544811 -0.0000047512 -0.0001285890 0.0000027475 0.0000016339 0.0000499511 0.0043393220 0.0007054866 0.0000019597 0.0028678165 -0.0000126910 0.0025394400
1403636904.65196 0.860419 -2.152136 0.517167 0.814410 -0.094333 0.569266 0.061434 0.0003542075 -0.0000031238 -0.0001289693 0.0000027105 0.0000010437 0.0000502679 0.0043897280 0.0007223004 0.0000021762 0.0028752094 -0.0000130229 0.0025400342
1403636904.70195 0.869031 -2.182130 0.523825 0.814478 -0.093915 0.569009 0.063522 0.0003542049 -0.0000016645 -0.0001290075 0.0000026900 0.0000005090 0.0000502971 0.0044416691 0.0007396140 0.0000023935 0.0028827479 -0.0000133317 0.0025406297
1403636904.75195 0.878029 -2.212509 0.530105 0.814385 -0.093649 0.568996 0.065187 0.0003543233 -0.0000005343 -0.0001288849 0.0000026818 0.0000000943 0.0000501914 0.0044951502 0.0007572444 0.0000025823 0.0028901871 -0.0000135812 0.0025411831
1403636904.80194 0.886944 -2.242571 0.535869 0.814464 -0.093206 0.568723 0.067191 0.0003542978 0.0000008986 -0.0001289225 0.0000026833 -0.0000004308 0.0000502236 0.0045499842 0.0007755655 0.0000027787 0.0028981952 -0.0000138765 0.0025418029
1403636904.85193 0.895635 -2.272624 0.540859 0.814654 -0.092970 0.568278 0.068968 0.0003541443 0.0000021259 -0.0001290989 0.0000026941 -0.0000008822 0.0000503754 0.0046047507 0.0007937112 0.0000029664 0.0029061028 -0.0000141743 0.0025424363
1403636904.90192 0.904220 -2.302649 0.544862 0.815032 -0.092249 0.567555 0.071373 0.0003538468 0.0000039601 -0.0001294151 0.0000027263 -0.0000015610 0.0000506500 0.0046600079 0.0008119892 0.0000031417 0.0029140244 -0.0000144481 0.0025430425
1403636904.95191 0.912864 -2.331939 0.547352 0.815257 -0.091976 0.567037 0.073244 0.0003536549 0.0000052627 -0.0001296044 0.0000027614 -0.0000020456 0.0000508179 0.0047155636 0.0008302078 0.0000033198 0.0029218737 -0.0000147355 0.0025436942
1403636905.00191 0.921529 -2.360935 0.548443 0.815033 -0.092184 0.567162 0.074500 0.0003538200 0.0000059217 -0.0001293946 0.0000027833 -0.0000022849 0.0000506422 0.0047708111 0.0008486623 0.0000034727 0.0029298738 -0.0000149934 0.0025443446
1403636905.05193 0.929943 -2.388973 0.548252 0.814835 -0.093096 0.567275 0.074674 0.0003539261 0.0000056460 -0.0001292935 0.0000027750 -0.0000021816 0.0000505549 0.0048256775 0.0008672142 0.0000035938 0.0029379475 -0.0000152442 0.0025450100
1403636905.10193 0.938952 -2.417239 0.548548 0.814497 -0.092468 0.567494 0.077425 0.0003542196 0.0000075628 -0.0001288612 0.0000028480 -0.0000028771 0.0000501988 0.0048797530 0.0008856816 0.0000036422 0.0029457556 -0.0000153487 0.0025455691
1403636905.15193 0.948166 -2.444159 0.549883 0.813919 -0.093361 0.568124 0.077814 0.0003546858 0.0000073066 -0.0001283364 0.0000028386 -0.0000027697 0.0000497544 0.0049342348 0.0009047640 0.0000037126 0.0029542723 -0.0000155204 0.0025462204
1403636905.20194 0.956977 -2.470734 0.551827 0.813958 -0.092981 0.567857 0.079787 0.0003546351 0.0000087274 -0.0001283181 0.0000029048 -0.0000032893 0.0000497486 0.0049878153 0.0009246421 0.0000037018 0.0029633259 -0.0000155984 0.0025467816
1403636905.25193 0.966495 -2.495894 0.555289 0.814449 -0.093290 0.566943 0.080905 0.0003541341 0.0000093143 -0.0001288815 0.0000029370 -0.0000035242 0.0000502301 0.0050401236 0.0009433339 0.0000037481 0.0029720038 -0.0000157789 0.0025473839
1403636905.30195 0.976014 -2.520017 0.559939 0.814982 -0.093319 0.565940 0.082508 0.0003536010 0.0000103710 -0.0001294390 0.0000029987 -0.0000039355 0.0000507145 0.0050898390 0.0009622497 0.0000038076 0.0029812081 -0.0000159826 0.0025480082
1403636905.35197 0.985314 -2.542797 0.565702 0.816122 -0.094405 0.564112 0.082521 0.0003524680 0.0000101059 -0.0001307839 0.0000029855 -0.0000038903 0.0000518721 0.0051373705 0.0009807947 0.0000038069 0.0029901973 -0.0000161708 0.0025485960
1403636905.40198 0.995079 -2.564970 0.573510 0.817566 -0.094182 0.561933 0.083355 0.0003511287 0.0000109293 -0.0001322519 0.0000030380 -0.0000042615 0.0000531717 0.0051824167 0.0009985457 0.0000038599 0.0029989014 -0.0000164244 0.0025492224
1403636905.45200 1.005383 -2.586627 0.583010 0.818246 -0.092150 0.561229 0.083692 0.0003506490 0.0000120736 -0.0001327005 0.0000031151 -0.0000047186 0.0000535854 0.0052262905 0.0010171395 0.0000039326 0.0030080918 -0.0000166986 0.0025498652
1403636905.50201 1.016224 -2.608685 0.593560 0.819134 -0.088888 0.560551 0.083069 0.0003500861 0.0000131656 -0.0001332323 0.0000031955 -0.0000051636 0.0000540778 0.0052694515 0.0010363101 0.0000039942 0.0030174357 -0.0000170210 0.0025504603
1403636905.55201 1.027751 -2.630333 0.604087 0.819680 -0.085456 0.560319 0.082846 0.0003498252 0.0000144974 -0.0001333911 0.0000033026 -0.0000056854 0.0000542410 0.0053145794 0.0010565316 0.0000040817 0.0030272110 -0.0000174560 0.0025510316
1403636905.60201 1.039789 -2.651682 0.613119 0.820096 -0.082119 0.560222 0.082763 0.0003496460 0.0000158641 -0.0001334402 0.0000034232 -0.0000062164 0.0000543074 0.0053595168 0.0010775253 0.0000041959 0.0030375250 -0.0000179341 0.0025515952
1403636905.65200 1.052235 -2.674409 0.620090 0.820536 -0.080434 0.560156 0.080475 0.0003494467 0.0000152298 -0.0001337375 0.0000033661 -0.0000059894 0.0000545667 0.0054037544 0.0010992867 0.0000043074 0.0030476663 -0.0000184254 0.0025520919
1403636905.70200 1.064640 -2.694239 0.624586 0.820989 -0.079619 0.559993 0.077754 0.0003492071 0.0000139043 -0.0001341479 0.0000032553 -0.0000054981 0.0000549219 0.0054517172 0.0011217691 0.0000044028 0.0030591650 -0.0000188136 0.0025527452
1403636905.75199 1.077752 -2.713062 0.627453 0.820873 -0.079037 0.560660 0.074711 0.0003495083 0.0000122227 -0.0001339837 0.0000031283 -0.0000048366 0.0000547516 0.0054938105 0.0011438442 0.0000044497 0.0030713406 -0.0000191480 0.0025533084
1403636905.80199 1.091760 -2.731112 0.628437 0.821259 -0.078689 0.560472 0.072198 0.0003492658 0.0000108460 -0.0001343605 0.0000030363 -0.0000043198 0.0000550805 0.0055340461 0.0011663051 0.0000044083 0.0030834770 -0.0000194375 0.0025537219
1403636905.85198 1.106216 -2.748365 0.627735 0.821694 -0.078020 0.560174 0.070260 0.0003489668 0.0000099671 -0.0001347557 0.0000029837 -0.0000039936 0.0000554342 0.0055727573 0.0011891034 0.0000043633 0.0030966402 -0.0000195926 0.0025541365
1403636905.90198 1.121108 -2.765199 0.625664 0.822338 -0.077387 0.559550 0.068372 0.0003484596 0.0000091327 -0.0001353636 0.0000029378 -0.0000036899 0.0000559877 0.0056095806 0.0012122546 0.0000043292 0.0031102583 -0.0000196722 0.0025545545
1403636905.95195 1.137050 -2.781711 0.622531 0.823446 -0.076972 0.558189 0.066619 0.0003474686 0.0000083362 -0.0001364749 0.0000028972 -0.0000034145 0.0000570176 0.0056462117 0.0012364420 0.0000042493 0.0031245526 -0.0000196949 0.0025549054
1403636906.00192 1.153431 -2.797162 0.617802 0.824895 -0.076009 0.556294 0.065642 0.0003461452 0.0000083044 -0.0001378682 0.0000028953 -0.0000034486 0.0000583402 0.0056827270 0.0012619872 0.0000041575 0.0031400958 -0.0000196901 0.0025552180
1403636906.05192 1.169583 -2.812012 0.611394 0.826404 -0.074136 0.554215 0.066383 0.0003447361 0.0000097397 -0.0001392263 0.0000029708 -0.0000040805 0.0000596690 0.0057174264 0.0012879210 0.0000041629 0.0031562707 -0.0000197006 0.0025555673
1403636906.10191 1.186202 -2.825053 0.603239 0.827221 -0.073090 0.553168 0.066097 0.0003439802 0.0000100997 -0.0001399652 0.0000029906 -0.0000042586 0.0000603975 0.0057500031 0.0013137862 0.0000041575 0.0031725480 -0.0000195637 0.0025558271
1403636906.15192 1.204340 -2.839341 0.596827 0.827546 -0.072178 0.552884 0.065399 0.0003437431 0.0000100564 -0.0001402015 0.0000029860 -0.0000042510 0.0000606294 0.0057786925 0.0013393643 0.0000041825 0.0031894174 -0.0000194471 0.0025560903
1403636906.20192 1.223592 -2.852864 0.592525 0.826506 -0.071464 0.554547 0.065254 0.0003448284 0.0000101279 -0.0001390844 0.0000029870 -0.0000042344 0.0000595300 0.0058112883 0.0013679670 0.0000042319 0.0032084434 -0.0000192653 0.0025563906
1403636906.25188 1.243888 -2.865421 0.590655 0.824082 -0.071093 0.558326 0.064080 0.0003472670 0.0000093011 -0.0001365858 0.0000029338 -0.0000038042 0.0000571201 0.0058411324 0.0013975960 0.0000041667 0.0032279279 -0.0000186736 0.0025564459
1403636906.30186 1.265535 -2.878778 0.590598 0.821070 -0.071061 0.562861 0.063108 0.0003502059 0.0000083927 -0.0001334451 0.0000028830 -0.0000033392 0.0000542150 0.0058693394 0.0014275494 0.0000042503 0.0032496992 -0.0000185113 0.0025567359
1403636906.35186 1.287126 -2.891802 0.592132 0.818619 -0.072243 0.566516 0.060847 0.0003524688 0.0000062093 -0.0001309987 0.0000027872 -0.0000024406 0.0000520275 0.0058992646 0.0014581439 0.0000043215 0.0032719668 -0.0000183413 0.0025570173
1403636906.40185 1.308767 -2.904181 0.595187 0.816802 -0.073830 0.569218 0.058091 0.0003540606 0.0000036194 -0.0001292320 0.0000027093 -0.0000014454 0.0000504897 0.0059291328 0.0014890460 0.0000044002 0.0032945427 -0.0000181530 0.0025572708
1403636906.45185 1.330374 -2.915552 0.599490 0.815420 -0.077918 0.571220 0.052220 0.0003549642 -0.0000019151 -0.0001281819 0.0000026769 0.0000005847 0.0000495970 0.0059577301 0.0015197795 0.0000045192 0.0033176528 -0.0000179675 0.0025576074
1403636906.50183 1.351985 -2.927174 0.604929 0.814812 -0.081997 0.572009 0.046509 0.0003550028 -0.0000072406 -0.0001279251 0.0000028089 0.0000025190 0.0000494033 0.0059852434 0.0015501078 0.0000046570 0.0033409243 -0.0000178388 0.0025579546
1403636906.55179 1.373123 -2.939051 0.609821 0.815402 -0.084799 0.571087 0.042281 0.0003540214 -0.0000109290 -0.0001288053 0.0000029930 0.0000038985 0.0000501753 0.0060138160 0.0015804853 0.0000048100 0.0033642360 -0.0000177573 0.0025583481
1403636906.60177 1.393742 -2.950887 0.613295 0.817134 -0.086306 0.568508 0.040510 0.0003522003 -0.0000124118 -0.0001307639 0.0000030863 0.0000045363 0.0000518762 0.0060440091 0.0016107190 0.0000049888 0.0033872506 -0.0000177053 0.0025588073
1403636906.65174 1.413480 -2.964111 0.615744 0.817892 -0.085472 0.567463 0.041638 0.0003516499 -0.0000112334 -0.0001314733 0.0000030003 0.0000041256 0.0000524877 0.0060745487 0.0016411105 0.0000051690 0.0034106009 -0.0000177520 0.0025592530
1403636906.70175 1.432562 -2.978465 0.617020 0.817866 -0.082756 0.567611 0.045434 0.0003521285 -0.0000077803 -0.0001311527 0.0000028056 0.0000028145 0.0000521774 0.0061083466 0.0016714267 0.0000053794 0.0034333362 -0.0000178189 0.0025596347
1403636906.75176 1.451912 -2.994331 0.616799 0.817874 -0.079723 0.567674 0.049737 0.0003525057 -0.0000038811 -0.0001308709 0.0000026696 0.0000013478 0.0000519096 0.0061453833 0.0017019955 0.0000056438 0.0034558332 -0.0000178954 0.0025599302
1403636906.80176 1.471087 -3.010860 0.615072 0.818350 -0.076670 0.567056 0.053599 0.0003523620 -0.0000001467 -0.0001310715 0.0000026207 -0.0000000473 0.0000520766 0.0061853792 0.0017339606 0.0000059309 0.0034792220 -0.0000179226 0.0025601335
1403636906.85171 1.490232 -3.026686 0.612199 0.818796 -0.074578 0.566493 0.055657 0.0003520986 0.0000020804 -0.0001313350 0.0000026243 -0.0000008805 0.0000523041 0.0062259679 0.0017661306 0.0000062279 0.0035025717 -0.0000178025 0.0025600999
1403636906.90169 1.509701 -3.042867 0.609421 0.819390 -0.072053 0.565743 0.057829 0.0003516966 0.0000045054 -0.0001317112 0.0000026624 -0.0000017954 0.0000526378 0.0062642683 0.0017978597 0.0000064778 0.0035260931 -0.0000175659 0.0025599188
1403636906.95171 1.529112 -3.058893 0.607407 0.819631 -0.070087 0.565519 0.059007 0.0003515937 0.0000060851 -0.0001317449 0.0000027055 -0.0000023903 0.0000526779 0.0063035042 0.0018306362 0.0000066819 0.0035508138 -0.0000174488 0.0025600903
1403636907.00171 1.548824 -3.074699 0.607260 0.819960 -0.068138 0.565209 0.059686 0.0003513874 0.0000073654 -0.0001318937 0.0000027497 -0.0000028757 0.0000528208 0.0063425409 0.0018636427 0.0000068543 0.0035758936 -0.0000172854 0.0025602565
1403636907.05172 1.568897 -3.090136 0.608707 0.820103 -0.067108 0.565167 0.059287 0.0003513155 0.0000075762 -0.0001319431 0.0000027539 -0.0000029544 0.0000528695 0.0063817896 0.0018975204 0.0000069912 0.0036019951 -0.0000171738 0.0025605320
1403636907.10173 1.588962 -3.105188 0.611310 0.820874 -0.066268 0.564180 0.058961 0.0003506396 0.0000078091 -0.0001326697 0.0000027597 -0.0000030624 0.0000535204 0.0064203112 0.0019312227 0.0000071040 0.0036282232 -0.0000170887 0.0025608477
