# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638153.29504 1.400640 2.265757 0.683625 -0.783860 -0.269832 -0.531023 0.175412 0.0003461366 0.0000045901 -0.0001392861 0.0000021389 -0.0000019669 0.0000584878 0.0047318162 -0.0011845650 0.0000071457 0.0034827230 0.0000216355 0.0026282055
1403638153.34504 1.416169 2.314270 0.691131 -0.783025 -0.274174 -0.529060 0.178314 0.0003454854 0.0000042615 -0.0001400011 0.0000021170 -0.0000018463 0.0000591503 0.0048216602 -0.0012245172 0.0000075558 0.0035072604 0.0000231709 0.0026286861
1403638153.39507 1.431936 2.362784 0.697693 -0.781437 -0.279569 -0.527562 0.181315 0.0003451830 0.0000045775 -0.0001403335 0.0000021125 -0.0000019808 0.0000594469 0.0049156752 -0.0012648123 0.0000078892 0.0035312063 0.0000247158 0.0026292062
1403638153.44508 1.448018 2.412985 0.704406 -0.779362 -0.286581 -0.526205 0.183231 0.0003446948 0.0000061382 -0.0001408020 0.0000021494 -0.0000026305 0.0000598888 0.0050113588 -0.0013058956 0.0000082020 0.0035560129 0.0000261900 0.0026297345
1403638153.49510 1.463964 2.463721 0.712764 -0.776721 -0.295327 -0.525236 0.183341 0.0003439517 0.0000096324 -0.0001413847 0.0000023000 -0.0000040908 0.0000604743 0.0051124810 -0.0013487157 0.0000085636 0.0035817960 0.0000277256 0.0026302160
1403638153.54517 1.479346 2.513440 0.721070 -0.773901 -0.304693 -0.523997 0.183486 0.0003429462 0.0000132000 -0.0001421269 0.0000025223 -0.0000056107 0.0000612270 0.0052173133 -0.0013923381 0.0000092095 0.0036068888 0.0000288411 0.0026304160
1403638153.59520 1.495112 2.565779 0.733011 -0.771111 -0.313266 -0.522212 0.185868 0.0003422126 0.0000151591 -0.0001426880 0.0000026747 -0.0000064686 0.0000618059 0.0053232343 -0.0014354764 0.0000097913 0.0036326496 0.0000304128 0.0026309953
1403638153.64523 1.510820 2.619219 0.746992 -0.767663 -0.321929 -0.520997 0.188728 0.0003419457 0.0000170699 -0.0001427660 0.0000028453 -0.0000072814 0.0000618999 0.0054369116 -0.0014811105 0.0000104500 0.0036592655 0.0000320698 0.0026316544
1403638153.69527 1.526441 2.674150 0.760169 -0.764284 -0.329332 -0.519260 0.194369 0.0003422119 0.0000167401 -0.0001425801 0.0000027999 -0.0000071312 0.0000616864 0.0055560267 -0.0015281260 0.0000111503 0.0036862563 0.0000336655 0.0026326283
1403638153.74528 1.541397 2.730627 0.772263 -0.760438 -0.335190 -0.518241 0.202010 0.0003436022 0.0000149892 -0.0001414358 0.0000026198 -0.0000063235 0.0000604814 0.0056806837 -0.0015767167 0.0000117460 0.0037139663 0.0000352126 0.0026337321
1403638153.79529 1.556352 2.788022 0.782932 -0.756949 -0.341408 -0.517269 0.207126 0.0003442921 0.0000147822 -0.0001408023 0.0000025872 -0.0000061982 0.0000598301 0.0058105452 -0.0016259947 0.0000121863 0.0037415533 0.0000368164 0.0026351075
1403638153.84528 1.570885 2.846554 0.792288 -0.753637 -0.346331 -0.516583 0.212670 0.0003453626 0.0000139299 -0.0001398393 0.0000024986 -0.0000057904 0.0000588501 0.0059452050 -0.0016761138 0.0000126396 0.0037691945 0.0000385174 0.0026365032
1403638153.89527 1.585655 2.907340 0.799236 -0.750364 -0.349982 -0.516886 0.217475 0.0003468667 0.0000132539 -0.0001383851 0.0000024138 -0.0000054337 0.0000574093 0.0060846233 -0.0017268170 0.0000132359 0.0037961088 0.0000402889 0.0026375834
1403638153.94521 1.600115 2.969415 0.806239 -0.746956 -0.351956 -0.518152 0.222938 0.0003491653 0.0000119144 -0.0001361097 0.0000022977 -0.0000047842 0.0000552299 0.0062335394 -0.0017803930 0.0000136265 0.0038242435 0.0000420704 0.0026391286
1403638153.99518 1.613645 3.031273 0.810793 -0.744994 -0.353586 -0.518084 0.227047 0.0003503232 0.0000105938 -0.0001350031 0.0000021958 -0.0000042176 0.0000541802 0.0063867892 -0.0018340366 0.0000139871 0.0038518890 0.0000438200 0.0026408643
1403638154.04515 1.627275 3.092628 0.812274 -0.743257 -0.354388 -0.518409 0.230715 0.0003515744 0.0000093067 -0.0001337523 0.0000021015 -0.0000036743 0.0000530178 0.0065422360 -0.0018868954 0.0000145513 0.0038774808 0.0000454222 0.0026419741
1403638154.09515 1.640610 3.155306 0.813753 -0.741054 -0.355770 -0.519734 0.232687 0.0003529492 0.0000094488 -0.0001322395 0.0000020966 -0.0000036741 0.0000516617 0.0066995871 -0.0019403309 0.0000148730 0.0039040810 0.0000469016 0.0026437462
1403638154.14515 1.653539 3.217975 0.814439 -0.738447 -0.356583 -0.522122 0.234376 0.0003547895 0.0000099637 -0.0001301263 0.0000021138 -0.0000037894 0.0000498213 0.0068639642 -0.0019952206 0.0000150849 0.0039304149 0.0000481815 0.0026455986
1403638154.19514 1.666753 3.281295 0.814225 -0.735930 -0.357095 -0.524906 0.235298 0.0003566258 0.0000108562 -0.0001279226 0.0000021544 -0.0000040312 0.0000479574 0.0070305818 -0.0020501525 0.0000151305 0.0039558347 0.0000493142 0.0026472341
1403638154.24514 1.679263 3.343627 0.812830 -0.733484 -0.357797 -0.527714 0.235587 0.0003582294 0.0000122471 -0.0001258904 0.0000022358 -0.0000044439 0.0000462915 0.0072019311 -0.0021064025 0.0000151266 0.0039814090 0.0000501800 0.0026489542
1403638154.29515 1.690335 3.404673 0.809615 -0.731854 -0.357787 -0.529829 0.235923 0.0003594620 0.0000129577 -0.0001243328 0.0000022778 -0.0000046244 0.0000450369 0.0073727918 -0.0021615636 0.0000150753 0.0040059054 0.0000508105 0.0026506075
1403638154.34515 1.700451 3.465602 0.806190 -0.729882 -0.356340 -0.532685 0.237781 0.0003615633 0.0000125111 -0.0001217365 0.0000022363 -0.0000043551 0.0000429943 0.0075429410 -0.0022142580 0.0000149843 0.0040278525 0.0000511922 0.0026520615
1403638154.39515 1.708788 3.524998 0.802494 -0.726825 -0.354937 -0.537106 0.239293 0.0003643115 0.0000129358 -0.0001180726 0.0000022575 -0.0000043360 0.0000402430 0.0077147750 -0.0022659316 0.0000147370 0.0040483521 0.0000513183 0.0026534467
1403638154.44515 1.715652 3.583060 0.797320 -0.724992 -0.353118 -0.539927 0.241191 0.0003663278 0.0000122840 -0.0001153915 0.0000022043 -0.0000040127 0.0000382974 0.0078838863 -0.0023138632 0.0000143747 0.0040648945 0.0000511170 0.0026546558
1403638154.49517 1.719561 3.639871 0.791484 -0.723701 -0.351775 -0.542108 0.242134 0.0003677036 0.0000120702 -0.0001134917 0.0000021815 -0.0000038721 0.0000369472 0.0080509695 -0.0023596155 0.0000140694 0.0040773485 0.0000502340 0.0026554595
1403638154.54519 1.722369 3.694018 0.785095 -0.724199 -0.351042 -0.541628 0.242785 0.0003676820 0.0000112180 -0.0001136702 0.0000021225 -0.0000036155 0.0000370444 0.0082173533 -0.0024000455 0.0000136148 0.0040866898 0.0000492641 0.0026561485
1403638154.59525 1.724760 3.747744 0.780547 -0.724991 -0.351285 -0.539844 0.244042 0.0003671698 0.0000100137 -0.0001145714 0.0000020365 -0.0000032778 0.0000376309 0.0083738230 -0.0024351069 0.0000127793 0.0040900573 0.0000476779 0.0026555077
1403638154.64530 1.725273 3.798889 0.776610 -0.726045 -0.352840 -0.536855 0.245252 0.0003659586 0.0000089718 -0.0001164321 0.0000019727 -0.0000030113 0.0000389119 0.0085335536 -0.0024713306 0.0000127598 0.0040961732 0.0000469261 0.0026554253
1403638154.69532 1.726147 3.850523 0.775911 -0.727424 -0.355554 -0.532588 0.246548 0.0003641069 0.0000079362 -0.0001191202 0.0000019182 -0.0000027545 0.0000408344 0.0086887421 -0.0025034508 0.0000123306 0.0041013301 0.0000461404 0.0026555454
1403638154.74532 1.724209 3.902862 0.775310 -0.727949 -0.360342 -0.528758 0.246291 0.0003619758 0.0000087789 -0.0001219563 0.0000019509 -0.0000031203 0.0000429498 0.0088470588 -0.0025369579 0.0000120619 0.0041079005 0.0000457107 0.0026558046
1403638154.79529 1.721645 3.956498 0.776863 -0.727950 -0.365147 -0.525823 0.245493 0.0003601176 0.0000102860 -0.0001242846 0.0000020246 -0.0000037186 0.0000447474 0.0090096103 -0.0025671188 0.0000117829 0.0041113527 0.0000456722 0.0026560163
1403638154.84529 1.717498 4.012503 0.780426 -0.727163 -0.369909 -0.524045 0.244495 0.0003587482 0.0000122910 -0.0001258716 0.0000021448 -0.0000044860 0.0000460072 0.0091783734 -0.0025968595 0.0000115933 0.0041138505 0.0000455211 0.0026553797
1403638154.89526 1.713315 4.067075 0.786593 -0.726058 -0.373988 -0.522741 0.244363 0.0003579082 0.0000138655 -0.0001268003 0.0000022569 -0.0000050905 0.0000467556 0.0093619891 -0.0026272642 0.0000116293 0.0041168650 0.0000462654 0.0026561788
1403638154.94524 1.708189 4.122054 0.795186 -0.724310 -0.378840 -0.521832 0.244024 0.0003571543 0.0000160083 -0.0001275218 0.0000024336 -0.0000058994 0.0000473528 0.0095409310 -0.0026546044 0.0000118139 0.0041186685 0.0000473489 0.0026570357
1403638154.99520 1.701499 4.177328 0.805682 -0.722021 -0.382876 -0.521237 0.245771 0.0003572354 0.0000168983 -0.0001273661 0.0000025108 -0.0000062104 0.0000472164 0.0097235473 -0.0026797542 0.0000121516 0.0041183310 0.0000486501 0.0026579823
1403638155.04516 1.693653 4.233593 0.818135 -0.718992 -0.387354 -0.520740 0.248672 0.0003577018 0.0000175240 -0.0001267710 0.0000025640 -0.0000063970 0.0000467185 0.0099126949 -0.0027038124 0.0000125477 0.0041157615 0.0000500702 0.0026590008
1403638155.09515 1.684389 4.289326 0.831397 -0.716145 -0.392195 -0.519565 0.251736 0.0003578577 0.0000179344 -0.0001265757 0.0000025954 -0.0000065295 0.0000465467 0.0101044212 -0.0027252574 0.0000128606 0.0041090646 0.0000513807 0.0026600548
1403638155.14511 1.675066 4.346711 0.845101 -0.712818 -0.396010 -0.519273 0.255777 0.0003588421 0.0000178375 -0.0001254317 0.0000025752 -0.0000064196 0.0000456010 0.0102985948 -0.0027453223 0.0000131733 0.0041012959 0.0000527607 0.0026611778
1403638155.19511 1.664315 4.403429 0.856502 -0.710493 -0.398921 -0.518195 0.259876 0.0003594950 0.0000168915 -0.0001248047 0.0000024717 -0.0000060456 0.0000450695 0.0105001860 -0.0027659633 0.0000133652 0.0040927082 0.0000538949 0.0026622731
1403638155.24508 1.652373 4.460401 0.867449 -0.707169 -0.401109 -0.518933 0.264068 0.0003611309 0.0000164317 -0.0001228387 0.0000024167 -0.0000057689 0.0000435032 0.0107023667 -0.0027837912 0.0000136105 0.0040808292 0.0000554295 0.0026634032
1403638155.29508 1.640020 4.518305 0.876387 -0.704071 -0.403274 -0.519960 0.267012 0.0003625073 0.0000166561 -0.0001210721 0.0000024297 -0.0000057404 0.0000421375 0.0109071379 -0.0027976993 0.0000137595 0.0040704441 0.0000569107 0.0026645466
1403638155.34510 1.625880 4.574531 0.884112 -0.700535 -0.406148 -0.521309 0.269319 0.0003637677 0.0000177522 -0.0001192870 0.0000025244 -0.0000059988 0.0000407960 0.0111186622 -0.0028119557 0.0000139587 0.0040547357 0.0000582881 0.0026652585
1403638155.39509 1.610366 4.629708 0.889838 -0.696673 -0.409560 -0.522157 0.272508 0.0003650307 0.0000185555 -0.0001174991 0.0000025977 -0.0000061490 0.0000394843 0.0113263499 -0.0028187614 0.0000141220 0.0040436786 0.0000599411 0.0026662837
1403638155.44510 1.593242 4.683449 0.893814 -0.692706 -0.413891 -0.522972 0.274504 0.0003658293 0.0000203379 -0.0001161505 0.0000027822 -0.0000066341 0.0000385249 0.0115321339 -0.0028223427 0.0000143288 0.0040303073 0.0000617149 0.0026671904
1403638155.49510 1.574408 4.736265 0.895590 -0.689580 -0.418549 -0.521966 0.277215 0.0003659998 0.0000211026 -0.0001158367 0.0000028646 -0.0000068555 0.0000382995 0.0117349788 -0.0028202054 0.0000144534 0.0040157333 0.0000634163 0.0026680658
1403638155.54513 1.554241 4.788552 0.895969 -0.686811 -0.421574 -0.519523 0.284009 0.0003669419 0.0000185672 -0.0001149990 0.0000025782 -0.0000059913 0.0000376676 0.0119367053 -0.0028132305 0.0000144695 0.0039983520 0.0000651827 0.0026688226
1403638155.59513 1.531855 4.839266 0.895745 -0.683991 -0.424921 -0.516702 0.290891 0.0003677026 0.0000160106 -0.0001143579 0.0000023262 -0.0000051473 0.0000371831 0.0121367231 -0.0028025302 0.0000143157 0.0039797394 0.0000667862 0.0026695057
1403638155.64511 1.508460 4.889185 0.895411 -0.680103 -0.427856 -0.514102 0.300165 0.0003693430 0.0000123962 -0.0001124778 0.0000020339 -0.0000039362 0.0000358576 0.0123328965 -0.0027853564 0.0000139221 0.0039581821 0.0000681428 0.0026701236
1403638155.69511 1.484107 4.938395 0.894063 -0.675220 -0.432146 -0.511758 0.308919 0.0003709188 0.0000098944 -0.0001104257 0.0000018697 -0.0000031023 0.0000344680 0.0125267918 -0.0027651739 0.0000133823 0.0039354710 0.0000694959 0.0026706855
1403638155.74512 1.458283 4.982610 0.890096 -0.670960 -0.437274 -0.508206 0.316750 0.0003715803 0.0000076947 -0.0001096289 0.0000017501 -0.0000024243 0.0000339312 0.0127192616 -0.0027419642 0.0000128026 0.0039082813 0.0000700561 0.0026710696
1403638155.79511 1.430694 5.027898 0.883888 -0.666550 -0.444045 -0.504001 0.323293 0.0003716049 0.0000065983 -0.0001097174 0.0000016970 -0.0000021023 0.0000339801 0.0128922536 -0.0027120255 0.0000121994 0.0038827102 0.0000712291 0.0026716657
1403638155.84512 1.401312 5.071842 0.877207 -0.662628 -0.450783 -0.498581 0.330356 0.0003713285 0.0000046716 -0.0001102841 0.0000016254 -0.0000015408 0.0000343401 0.0130705100 -0.0026781425 0.0000113228 0.0038532195 0.0000723819 0.0026719482
1403638155.89514 1.371326 5.113166 0.869222 -0.659355 -0.459524 -0.491388 0.335599 0.0003696828 0.0000036367 -0.0001128427 0.0000015881 -0.0000012653 0.0000360369 0.0132438743 -0.0026396435 0.0000103542 0.0038237708 0.0000732923 0.0026721137
1403638155.94516 1.337940 5.151640 0.859435 -0.656716 -0.469308 -0.482376 0.340275 0.0003670389 0.0000023569 -0.0001167181 0.0000015423 -0.0000009079 0.0000387195 0.0134061419 -0.0025985649 0.0000086948 0.0037931896 0.0000736119 0.0026712183
1403638155.99516 1.304583 5.187708 0.854127 -0.653795 -0.480161 -0.472672 0.344353 0.0003637832 0.0000015322 -0.0001212193 0.0000015171 -0.0000006704 0.0000420107 0.0135579819 -0.0025489614 0.0000072800 0.0037606601 0.0000736823 0.0026714603
1403638156.04514 1.271137 5.227809 0.850933 -0.650554 -0.491305 -0.462946 0.347966 0.0003603866 0.0000009278 -0.0001256434 0.0000014945 -0.0000004846 0.0000454382 0.0137032685 -0.0024988080 0.0000058679 0.0037300731 0.0000739911 0.0026717236
1403638156.09513 1.238817 5.264450 0.850204 -0.646984 -0.501985 -0.453271 0.352091 0.0003571494 -0.0000000937 -0.0001296391 0.0000014742 -0.0000001267 0.0000487066 0.0138682102 -0.0024496265 0.0000046383 0.0037016201 0.0000743767 0.0026723552
1403638156.14511 1.204953 5.299707 0.850950 -0.642386 -0.510597 -0.446088 0.357263 0.0003556055 -0.0000012623 -0.0001314886 0.0000014607 0.0000003080 0.0000502759 0.0140177638 -0.0023998631 0.0000033492 0.0036765237 0.0000747239 0.0026728861
1403638156.19511 1.172038 5.336502 0.855092 -0.638258 -0.517511 -0.439217 0.363178 0.0003545754 -0.0000033778 -0.0001326860 0.0000014704 0.0000011089 0.0000513149 0.0141681070 -0.0023460799 0.0000024423 0.0036516147 0.0000755249 0.0026741550
1403638156.24511 1.139654 5.376515 0.860139 -0.633710 -0.525336 -0.433112 0.367217 0.0003533109 -0.0000038602 -0.0001341449 0.0000014551 0.0000013117 0.0000525989 0.0143261459 -0.0022942079 0.0000011297 0.0036278679 0.0000766616 0.0026751652
1403638156.29509 1.105763 5.414482 0.864196 -0.630322 -0.533190 -0.425821 0.370242 0.0003509855 -0.0000047143 -0.0001367206 0.0000014595 0.0000016847 0.0000549332 0.0145000058 -0.0022449677 -0.0000003150 0.0036063090 0.0000771199 0.0026762466
1403638156.34510 1.075558 5.455891 0.869061 -0.627210 -0.539881 -0.419822 0.372673 0.0003490760 -0.0000053302 -0.0001387804 0.0000014606 0.0000019697 0.0000568565 0.0146649604 -0.0021907832 -0.0000015694 0.0035852042 0.0000779024 0.0026773738
1403638156.39510 1.045530 5.499300 0.872137 -0.624914 -0.544547 -0.414629 0.375545 0.0003477258 -0.0000066582 -0.0001401631 0.0000014792 0.0000025354 0.0000581729 0.0148449695 -0.0021454991 -0.0000019490 0.0035666662 0.0000786915 0.0026774791
1403638156.44512 1.017934 5.539633 0.873846 -0.623002 -0.548924 -0.410232 0.377174 0.0003462627 -0.0000073124 -0.0001416662 0.0000014883 0.0000028451 0.0000596314 0.0150381507 -0.0021005322 -0.0000029077 0.0035504772 0.0000791241 0.0026783812
1403638156.49513 0.991684 5.580471 0.873784 -0.621626 -0.552026 -0.406718 0.378719 0.0003451902 -0.0000081577 -0.0001427375 0.0000015094 0.0000032286 0.0000606846 0.0152210665 -0.0020595262 -0.0000037463 0.0035376485 0.0000794568 0.0026791460
1403638156.54513 0.966378 5.622458 0.872877 -0.619865 -0.554339 -0.404914 0.380159 0.0003449715 -0.0000083684 -0.0001429823 0.0000015024 0.0000033252 0.0000609068 0.0154073569 -0.0020204055 -0.0000044122 0.0035262760 0.0000794903 0.0026797344
1403638156.59509 0.942012 5.669771 0.871445 -0.618594 -0.555749 -0.403599 0.381567 0.0003448956 -0.0000087099 -0.0001430649 0.0000014917 0.0000034670 0.0000609565 0.0155988975 -0.0019821249 -0.0000039003 0.0035146505 0.0000786548 0.0026793150
1403638156.64509 0.918638 5.712571 0.867412 -0.617813 -0.556970 -0.402864 0.381828 0.0003447645 -0.0000086712 -0.0001432337 0.0000014764 0.0000034578 0.0000610967 0.0158185087 -0.0019475278 -0.0000043758 0.0035052220 0.0000782853 0.0026797306
1403638156.69508 0.896212 5.756371 0.861652 -0.617666 -0.557755 -0.401878 0.381957 0.0003443518 -0.0000088932 -0.0001436631 0.0000014723 0.0000035668 0.0000615011 0.0160177568 -0.0019120186 -0.0000044829 0.0034958314 0.0000773241 0.0026796923
1403638156.74507 0.874192 5.802136 0.855939 -0.616882 -0.558313 -0.402216 0.382055 0.0003446024 -0.0000083562 -0.0001434840 0.0000014307 0.0000033362 0.0000612797 0.0162278943 -0.0018786499 -0.0000045196 0.0034873877 0.0000761825 0.0026795559
1403638156.79507 0.853249 5.847818 0.848668 -0.617123 -0.558442 -0.402024 0.381678 0.0003443727 -0.0000082682 -0.0001437507 0.0000014121 0.0000033080 0.0000615133 0.0164453848 -0.0018458401 -0.0000042058 0.0034792358 0.0000746601 0.0026790621
1403638156.84507 0.831632 5.894769 0.841236 -0.617568 -0.558368 -0.402105 0.380981 0.0003441016 -0.0000080568 -0.0001440635 0.0000013870 0.0000032309 0.0000617931 0.0166648418 -0.0018145316 -0.0000038359 0.0034708866 0.0000726884 0.0026783877
1403638156.89506 0.810918 5.942474 0.833998 -0.617859 -0.558127 -0.402502 0.380441 0.0003440738 -0.0000077944 -0.0001441402 0.0000013615 0.0000031243 0.0000618319 0.0168876515 -0.0017803687 -0.0000033635 0.0034625784 0.0000707196 0.0026776498
1403638156.94507 0.789598 5.992439 0.829012 -0.618720 -0.557784 -0.402779 0.379252 0.0003436444 -0.0000074458 -0.0001446012 0.0000013249 0.0000029880 0.0000622632 0.0171117916 -0.0017454522 -0.0000010108 0.0034506913 0.0000658367 0.0026751098
1403638156.99507 0.770281 6.041627 0.825196 -0.619550 -0.556899 -0.403316 0.378626 0.0003436797 -0.0000074402 -0.0001446013 0.0000013169 0.0000029877 0.0000622331 0.0173576281 -0.0017117436 -0.0000008954 0.0034441511 0.0000644507 0.0026752258
1403638157.04507 0.750898 6.093121 0.823755 -0.621181 -0.556437 -0.402669 0.377319 0.0003427379 -0.0000076948 -0.0001455313 0.0000013206 0.0000031272 0.0000631688 0.0176058861 -0.0016829189 -0.0000007235 0.0034385358 0.0000628349 0.0026751714
1403638157.09508 0.732681 6.147099 0.824659 -0.622711 -0.556104 -0.401947 0.376055 0.0003417711 -0.0000078811 -0.0001464751 0.0000013209 0.0000032404 0.0000641319 0.0178649859 -0.0016538728 -0.0000004963 0.0034322470 0.0000610460 0.0026750118
1403638157.14509 0.714390 6.202162 0.827058 -0.624607 -0.555990 -0.401004 0.374080 0.0003403225 -0.0000079354 -0.0001478616 0.0000013168 0.0000033126 0.0000655852 0.0181353921 -0.0016270997 -0.0000002671 0.0034255937 0.0000590915 0.0026748870
1403638157.19509 0.698425 6.258933 0.829114 -0.626172 -0.556341 -0.400343 0.371644 0.0003389113 -0.0000073822 -0.0001492092 0.0000012772 0.0000031140 0.0000670166 0.0184146918 -0.0015980100 0.0000009435 0.0034119776 0.0000548147 0.0026733691
1403638157.24512 0.680366 6.317421 0.833804 -0.627295 -0.555249 -0.399837 0.371928 0.0003387144 -0.0000083895 -0.0001493616 0.0000013175 0.0000035683 0.0000671750 0.0187039025 -0.0015752685 0.0000010952 0.0034053240 0.0000530954 0.0026734700
1403638157.29513 0.663889 6.376559 0.839508 -0.626352 -0.555298 -0.400617 0.372603 0.0003394648 -0.0000080840 -0.0001487229 0.0000012979 0.0000034121 0.0000664570 0.0190058910 -0.0015471688 0.0000012013 0.0033982573 0.0000514675 0.0026743920
1403638157.34513 0.647516 6.436083 0.846717 -0.624407 -0.556452 -0.402146 0.372500 0.0003403079 -0.0000065365 -0.0001480494 0.0000012266 0.0000027144 0.0000656973 0.0193182425 -0.0015222491 0.0000013054 0.0033914814 0.0000498298 0.0026753686
1403638157.39513 0.631631 6.496522 0.853490 -0.622220 -0.557870 -0.404086 0.371937 0.0003411343 -0.0000044447 -0.0001473852 0.0000011553 0.0000017910 0.0000649552 0.0196333019 -0.0014970716 0.0000014414 0.0033858824 0.0000485465 0.0026764375
