# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638208.845005750656128,0.00750,0.00048,0.00171,0.00672,0.00003,0.00282,0.01926
1403638208.895004749298096,0.00598,0.00027,0.00010,0.00627,0.00021,0.00269,0.01552
1403638208.945005655288696,0.00603,0.00029,0.00037,0.00565,0.00119,0.00241,0.01594
1403638208.995006322860718,0.00579,0.00027,0.00077,0.00644,0.00087,0.00249,0.01664
1403638209.045006752014160,0.00572,0.00044,0.00237,0.00813,0.00645,0.00161,0.02473
1403638209.095007896423340,0.00626,0.00033,0.00082,0.00584,0.00000,0.00201,0.01526
1403638209.145008325576782,0.00564,0.00030,0.00264,0.00813,0.00414,0.00255,0.02340
1403638209.195008516311646,0.00387,0.00019,0.00064,0.00597,0.00145,0.00157,0.01369
1403638209.245008945465088,0.00738,0.00047,0.00015,0.00874,0.00000,0.00253,0.01926
1403638209.295008897781372,0.00742,0.00074,0.00215,0.00937,0.00205,0.00399,0.02572
1403638209.345009565353394,0.00627,0.00047,0.00137,0.00779,0.00000,0.00290,0.01879
1403638209.395009517669678,0.00632,0.00035,0.01991,0.00553,0.00470,0.00206,0.03887
1403638209.445010423660278,0.00610,0.00036,0.00261,0.01055,0.00001,0.00266,0.02229
1403638209.495010852813721,0.00606,0.00024,0.00096,0.00513,0.00060,0.00173,0.01473
1403638209.545011043548584,0.00511,0.00020,0.00001,0.00549,0.00000,0.00159,0.01240
1403638209.595010280609131,0.00562,0.00053,0.00003,0.00784,0.00135,0.00232,0.01769
1403638209.645009517669678,0.00517,0.00036,0.00096,0.00632,0.00210,0.00232,0.01724
1403638209.695009469985962,0.00580,0.00025,0.00060,0.00625,0.00022,0.00247,0.01559
1403638209.745009899139404,0.00610,0.00027,0.00133,0.00594,0.00200,0.00235,0.01799
1403638209.795011281967163,0.00579,0.00040,0.00485,0.00546,0.01284,0.00158,0.03090
1403638209.845011234283447,0.00581,0.00038,0.00033,0.00504,0.00001,0.00170,0.01327
1403638209.895011186599731,0.00591,0.00038,0.00024,0.00889,0.00019,0.00265,0.01827
1403638209.945010900497437,0.00537,0.00031,0.00040,0.00632,0.00003,0.00244,0.01488
1403638209.995010614395142,0.00536,0.00026,0.00583,0.00344,0.01204,0.00171,0.02865
1403638210.045010566711426,0.00648,0.00033,0.00020,0.00561,0.00026,0.00185,0.01473
1403638210.095010280609131,0.00607,0.00037,0.00020,0.01003,0.00000,0.00252,0.01919
1403638210.145009756088257,0.00638,0.00028,0.00073,0.00738,0.00000,0.00245,0.01723
1403638210.195009708404541,0.00588,0.00046,0.00091,0.00726,0.00004,0.00267,0.01724
1403638210.245011091232300,0.00617,0.00036,0.00748,0.00666,0.01486,0.00161,0.03716
1403638210.295011520385742,0.00537,0.00031,0.00051,0.00587,0.00020,0.00170,0.01395
1403638210.345011711120605,0.00586,0.00038,0.00003,0.01152,0.00262,0.00288,0.02329
1403638210.395011425018311,0.00560,0.00034,0.00207,0.00979,0.00222,0.00276,0.02278
1403638210.445011615753174,0.00624,0.00045,0.00029,0.01091,0.00003,0.00277,0.02069
1403638210.495011568069458,0.00551,0.00038,0.00114,0.00995,0.00010,0.00254,0.01962
1403638210.545011997222900,0.00484,0.00029,0.00014,0.00875,0.00185,0.00248,0.01836
1403638210.595013141632080,0.00481,0.00036,0.01053,0.00480,0.00336,0.00140,0.02526
1403638210.645013093948364,0.00722,0.00035,0.00002,0.00541,0.00194,0.00166,0.01660
1403638210.695013046264648,0.00497,0.00030,0.00069,0.00554,0.00000,0.00149,0.01299
1403638210.745012044906616,0.00680,0.00059,0.00032,0.00840,0.00003,0.00280,0.01894
1403638210.795011281967163,0.00628,0.00053,0.00017,0.00932,0.00288,0.00249,0.02167
1403638210.845010042190552,0.00586,0.00028,0.00081,0.00825,0.00339,0.00259,0.02118
1403638210.895009756088257,0.00810,0.00045,0.00088,0.00971,0.00035,0.00262,0.02210
1403638210.945010900497437,0.00640,0.00036,0.00031,0.00566,0.00000,0.00165,0.01437
1403638210.995011091232300,0.00579,0.00026,0.00057,0.00542,0.00117,0.00161,0.01482
1403638211.045010328292847,0.00708,0.00047,0.00059,0.00620,0.00024,0.00210,0.01667
1403638211.095010757446289,0.00632,0.00022,0.00002,0.00569,0.00063,0.00189,0.01476
1403638211.145009994506836,0.00616,0.00031,0.00003,0.00693,0.00179,0.00166,0.01689
1403638211.195011377334595,0.00776,0.00083,0.02004,0.00564,0.00120,0.00186,0.03733
1403638211.245011091232300,0.00613,0.00021,0.00044,0.00523,0.00000,0.00181,0.01382
1403638211.295011520385742,0.00661,0.00060,0.00024,0.01187,0.00005,0.00396,0.02333
1403638211.345014333724976,0.00628,0.00029,0.00012,0.00987,0.00186,0.00278,0.02119
1403638211.395014762878418,0.00627,0.00037,0.00024,0.01034,0.00034,0.00264,0.02022
1403638211.445014476776123,0.00619,0.00028,0.01182,0.00837,0.00483,0.00171,0.03321
1403638211.495014905929565,0.00620,0.00035,0.00254,0.00988,0.00007,0.00313,0.02218
1403638211.545015811920166,0.00620,0.00035,0.00054,0.01092,0.00000,0.00250,0.02051
1403638211.595016002655029,0.00628,0.00030,0.00019,0.00653,0.00002,0.00214,0.01545
1403638211.645016193389893,0.01014,0.00036,0.00003,0.00837,0.00007,0.00316,0.02212
1403638211.695016384124756,0.00702,0.00030,0.00071,0.00811,0.00000,0.00294,0.01908
1403638211.745015859603882,0.00633,0.00021,0.00033,0.00482,0.00002,0.00156,0.01326
1403638211.795016527175903,0.00788,0.00045,0.01524,0.00663,0.00422,0.00216,0.03658
1403638211.845016479492188,0.00584,0.00020,0.00006,0.00486,0.00003,0.00163,0.01263
1403638211.895017385482788,0.00687,0.00029,0.00072,0.00725,0.00266,0.00310,0.02088
1403638211.945017814636230,0.00672,0.00037,0.00022,0.00796,0.00004,0.00232,0.01763
1403638211.995016336441040,0.00736,0.00036,0.00086,0.00839,0.00039,0.00353,0.02089
1403638212.045015335083008,0.00713,0.00048,0.00902,0.00848,0.00655,0.00163,0.03329
1403638212.095015048980713,0.00607,0.00019,0.00116,0.00482,0.00006,0.00193,0.01424
1403638212.145015001296997,0.00685,0.00037,0.00134,0.00876,0.00000,0.00267,0.01999
1403638212.195015192031860,0.00669,0.00029,0.01590,0.00457,0.00525,0.00197,0.03467
1403638212.245015382766724,0.00662,0.00033,0.00029,0.00837,0.00009,0.00267,0.01837
1403638212.295016050338745,0.00967,0.00059,0.00013,0.00671,0.00000,0.00389,0.02098
1403638212.345016241073608,0.00724,0.00029,0.00404,0.00610,0.00181,0.00278,0.02227
1403638212.395016193389893,0.00620,0.00019,0.00294,0.00383,0.00475,0.00180,0.01971
1403638212.445016145706177,0.00664,0.00032,0.00056,0.00763,0.00005,0.00368,0.01890
1403638212.495016574859619,0.00681,0.00030,0.00073,0.00562,0.00169,0.00274,0.01789
1403638212.545017957687378,0.00619,0.00053,0.00043,0.00637,0.00380,0.00346,0.02078
1403638212.595018148422241,0.00612,0.00028,0.00043,0.00659,0.00036,0.00292,0.01671
1403638212.645020723342896,0.00578,0.00027,0.00010,0.00425,0.00413,0.00155,0.01608
1403638212.695022106170654,0.00656,0.00052,0.00022,0.00671,0.00004,0.00306,0.01712
1403638212.745023488998413,0.00812,0.00023,0.00024,0.00336,0.00000,0.00206,0.01403
1403638212.795024871826172,0.00790,0.00050,0.00734,0.00460,0.01132,0.00227,0.03393
1403638212.845028877258301,0.00670,0.00041,0.02022,0.00721,0.00012,0.00274,0.03739
1403638212.895028114318848,0.00708,0.00032,0.00116,0.00580,0.00001,0.00338,0.01775
1403638212.945028305053711,0.00853,0.00057,0.00041,0.00632,0.00113,0.00402,0.02098
1403638212.995028018951416,0.00709,0.00048,0.00114,0.00416,0.00273,0.00249,0.01809
1403638213.045028448104858,0.00865,0.00039,0.00262,0.00422,0.00004,0.00381,0.01974
1403638213.095027685165405,0.00535,0.00018,0.00130,0.00123,0.00044,0.00161,0.01011
1403638213.145027160644531,0.00715,0.00030,0.00051,0.00086,0.00002,0.00254,0.01139
1403638213.195027112960815,0.00769,0.00030,0.00189,0.00061,0.00000,0.00197,0.01246
1403638213.245026111602783,0.00744,0.00032,0.00102,0.00144,0.00089,0.00306,0.01417
1403638213.295018196105957,0.00743,0.00041,0.00080,0.00149,0.01226,0.00320,0.02559
1403638213.345016717910767,0.00761,0.00026,0.00059,0.00287,0.00000,0.00308,0.01440
1403638213.395016431808472,0.00719,0.00040,0.00390,0.00159,0.00246,0.00308,0.01861
1403638213.445015668869019,0.00694,0.00024,0.00049,0.00189,0.01201,0.00195,0.02353
1403638213.495017528533936,0.00777,0.00033,0.00214,0.00400,0.00770,0.00262,0.02456
1403638213.545019149780273,0.00583,0.00019,0.00203,0.00220,0.00001,0.00216,0.01243
1403638213.595023393630981,0.00775,0.00021,0.00110,0.00204,0.00784,0.00232,0.02125
1403638213.645023584365845,0.00691,0.00026,0.00156,0.00300,0.00000,0.00224,0.01397
1403638213.695024490356445,0.00786,0.00020,0.00172,0.00180,0.00311,0.00208,0.01677
1403638213.745023012161255,0.00390,0.00028,0.00179,0.00194,0.00229,0.00161,0.01181
1403638213.795023441314697,0.00482,0.00023,0.00100,0.00205,0.00497,0.00183,0.01491
1403638213.845023155212402,0.00465,0.00018,0.00179,0.00212,0.00000,0.00189,0.01064
1403638213.895028591156006,0.00675,0.00030,0.00060,0.00379,0.01078,0.00263,0.02485
1403638213.945030450820923,0.00590,0.00047,0.00234,0.00445,0.00022,0.00308,0.01646
1403638213.995032787322998,0.00604,0.00029,0.00119,0.00451,0.00534,0.00250,0.01987
1403638214.045034646987915,0.00745,0.00043,0.00227,0.00438,0.00623,0.00272,0.02349
1403638214.095034837722778,0.00660,0.00030,0.00004,0.00506,0.00000,0.00288,0.01489
1403638214.145033597946167,0.00565,0.00038,0.00018,0.00256,0.00700,0.00190,0.01767
1403638214.195034265518188,0.00838,0.00049,0.00087,0.00510,0.00585,0.00314,0.02383
1403638214.245034456253052,0.00705,0.00037,0.01028,0.00424,0.00147,0.00200,0.02540
1403638214.295034170150757,0.00720,0.00057,0.00067,0.00858,0.00035,0.00338,0.02076
1403638214.345033168792725,0.00610,0.00029,0.00102,0.00463,0.00000,0.00203,0.01407
1403638214.395031690597534,0.00653,0.00021,0.00128,0.00370,0.00070,0.00167,0.01408
1403638214.445029497146606,0.00671,0.00053,0.00644,0.00373,0.00552,0.00261,0.02554
1403638214.495028734207153,0.00592,0.00050,0.00193,0.00460,0.00001,0.00189,0.01485
1403638214.545029401779175,0.00599,0.00035,0.00254,0.00707,0.00004,0.00235,0.01834
1403638214.595027685165405,0.00748,0.00026,0.00421,0.00556,0.00519,0.00222,0.02492
1403638214.645028114318848,0.00621,0.00038,0.00163,0.00628,0.00034,0.00295,0.01780
1403638214.695029735565186,0.00607,0.00048,0.00045,0.00621,0.00000,0.00274,0.01594
1403638214.745028257369995,0.00611,0.00047,0.00599,0.00356,0.00386,0.00149,0.02148
1403638214.795029163360596,0.00714,0.00048,0.00105,0.00660,0.00033,0.00328,0.01889
1403638214.845028400421143,0.00706,0.00035,0.00977,0.00718,0.00997,0.00258,0.03691
1403638214.895028114318848,0.00668,0.00036,0.00083,0.00499,0.00000,0.00185,0.01470
1403638214.945027589797974,0.00586,0.00019,0.00055,0.00453,0.00001,0.00173,0.01287
1403638214.995025396347046,0.00656,0.00034,0.00003,0.00693,0.00000,0.00288,0.01673
1403638215.045022249221802,0.00590,0.00019,0.00433,0.00394,0.00352,0.00174,0.01963
1403638215.095020055770874,0.00587,0.00043,0.00011,0.00892,0.00205,0.00252,0.01991
1403638215.145020961761475,0.00674,0.00040,0.01463,0.00728,0.00367,0.00273,0.03545
1403638215.195019721984863,0.00642,0.00019,0.00280,0.00482,0.00062,0.00170,0.01654
1403638215.245019435882568,0.00626,0.00038,0.00177,0.00934,0.00000,0.00287,0.02062
1403638215.295019149780273,0.00617,0.00035,0.00267,0.00487,0.00002,0.00188,0.01596
1403638215.345019817352295,0.00674,0.00044,0.02211,0.00491,0.00121,0.00150,0.03692
1403638215.395020008087158,0.00662,0.00055,0.00085,0.00767,0.00033,0.00318,0.01921
1403638215.445020914077759,0.00565,0.00020,0.00309,0.00426,0.00254,0.00158,0.01732
1403638215.495022773742676,0.00775,0.00059,0.00055,0.00672,0.00001,0.00297,0.01859
1403638215.545023918151855,0.00662,0.00039,0.00085,0.00829,0.00128,0.00363,0.02107
1403638215.595024108886719,0.00699,0.00040,0.00069,0.00651,0.00003,0.00291,0.01753
1403638215.645024061203003,0.00645,0.00039,0.00187,0.00642,0.00908,0.00253,0.02674
1403638215.695024728775024,0.00647,0.00033,0.00075,0.00719,0.00000,0.00258,0.01732
1403638215.745025396347046,0.00633,0.00028,0.00660,0.00624,0.00661,0.00154,0.02761
1403638215.795025587081909,0.00588,0.00028,0.00157,0.00757,0.00096,0.00285,0.01911
1403638215.845025777816772,0.00625,0.00050,0.00303,0.00771,0.00000,0.00332,0.02080
1403638215.895025253295898,0.00583,0.00031,0.00181,0.00858,0.00219,0.00285,0.02157
1403638215.945024013519287,0.00530,0.00034,0.00878,0.00511,0.00125,0.00158,0.02236
1403638215.995024442672729,0.00629,0.00042,0.00345,0.00934,0.00185,0.00281,0.02416
1403638216.045024633407593,0.00653,0.00061,0.01992,0.00506,0.00120,0.00142,0.03474
1403638216.095025539398193,0.00542,0.00031,0.00002,0.00606,0.00000,0.00168,0.01350
1403638216.145024538040161,0.00655,0.00053,0.00003,0.00978,0.00220,0.00313,0.02221
1403638216.195024251937866,0.00591,0.00037,0.00211,0.00842,0.00003,0.00244,0.01928
1403638216.245024204254150,0.00610,0.00040,0.00003,0.01219,0.00288,0.00283,0.02443
1403638216.295024394989014,0.00676,0.00036,0.00002,0.00931,0.00000,0.00340,0.01985
1403638216.345025062561035,0.00585,0.00039,0.00855,0.00984,0.00000,0.00294,0.02758
1403638216.395025253295898,0.00597,0.00055,0.00173,0.00629,0.00000,0.00213,0.01668
1403638216.445025205612183,0.00641,0.00037,0.00243,0.00555,0.00000,0.00170,0.01646
1403638216.495025157928467,0.00734,0.00056,0.00314,0.00863,0.00003,0.00317,0.02287
1403638216.545024156570435,0.00576,0.00031,0.00615,0.00461,0.00558,0.00194,0.02435
1403638216.595023393630981,0.00717,0.00046,0.00868,0.00870,0.00190,0.00298,0.02988
1403638216.645022392272949,0.00521,0.00021,0.00574,0.00528,0.00060,0.00196,0.01901
1403638216.695022821426392,0.00658,0.00028,0.00023,0.00548,0.00000,0.00205,0.01462
1403638216.745023250579834,0.00702,0.00037,0.00020,0.00543,0.00000,0.00211,0.01513
1403638216.795024394989014,0.00592,0.00057,0.00097,0.00956,0.00237,0.00281,0.02221
1403638216.845025539398193,0.00574,0.00027,0.00020,0.00819,0.00004,0.00323,0.01767
1403638216.895025968551636,0.00637,0.00036,0.00085,0.00796,0.00003,0.00337,0.01894
1403638216.945026397705078,0.00598,0.00029,0.00075,0.00611,0.00603,0.00234,0.02150
1403638216.995026826858521,0.00599,0.00047,0.00530,0.00450,0.00127,0.00145,0.01897
1403638217.045027256011963,0.00680,0.00047,0.00110,0.00717,0.00272,0.00295,0.02121
1403638217.095027685165405,0.00578,0.00043,0.00123,0.00696,0.00328,0.00230,0.01998
1403638217.145028591156006,0.00631,0.00018,0.00418,0.00465,0.00459,0.00173,0.02165
1403638217.195028781890869,0.00651,0.00039,0.00752,0.00915,0.00223,0.00280,0.02860
1403638217.245028495788574,0.00786,0.00038,0.01124,0.01004,0.00110,0.00255,0.03317
1403638217.295028209686279,0.00592,0.00041,0.00015,0.00635,0.00000,0.00222,0.01505
1403638217.345027923583984,0.00601,0.00023,0.00010,0.00601,0.00000,0.00188,0.01424
1403638217.395027160644531,0.00678,0.00040,0.00011,0.00943,0.00000,0.00279,0.01951
1403638217.445026397705078,0.00682,0.00037,0.00018,0.01054,0.00030,0.00323,0.02144
1403638217.495024681091309,0.00742,0.00045,0.00073,0.00917,0.00006,0.00350,0.02133
1403638217.545023441314697,0.00650,0.00028,0.00014,0.00771,0.00000,0.00243,0.01706
1403638217.595023870468140,0.00609,0.00026,0.00330,0.00779,0.00733,0.00186,0.02663
1403638217.645024776458740,0.00630,0.00039,0.00003,0.01150,0.00008,0.00270,0.02101
1403638217.695023059844971,0.00615,0.00038,0.00931,0.01006,0.00327,0.00309,0.03226
1403638217.745022296905518,0.00588,0.00031,0.00706,0.01101,0.00000,0.00268,0.02695
1403638217.795021295547485,0.00644,0.00037,0.01520,0.00754,0.00000,0.00183,0.03138
1403638217.845021247863770,0.00585,0.00041,0.00990,0.00984,0.00008,0.00265,0.02873
1403638217.895021200180054,0.00565,0.00032,0.00002,0.00637,0.00000,0.00196,0.01433
1403638217.945021152496338,0.00653,0.00040,0.00018,0.00960,0.00004,0.00332,0.02008
1403638217.995021104812622,0.00587,0.00040,0.00003,0.01092,0.00000,0.00256,0.01978
1403638218.045021533966064,0.00560,0.00039,0.00003,0.00915,0.00009,0.00245,0.01771
1403638218.095021486282349,0.00484,0.00027,0.00002,0.00856,0.00008,0.00280,0.01656
1403638218.145021438598633,0.00468,0.00024,0.00002,0.00529,0.00000,0.00190,0.01213
1403638218.195021867752075,0.00491,0.00029,0.00002,0.00636,0.00144,0.00183,0.01485
1403638218.245021581649780,0.00522,0.00033,0.00003,0.00689,0.00006,0.00191,0.01443
1403638218.295022010803223,0.00481,0.00024,0.00288,0.00543,0.00179,0.00176,0.01691
1403638218.345021963119507,0.00635,0.00047,0.00604,0.01119,0.00000,0.00306,0.02710
1403638218.395022153854370,0.00545,0.00032,0.00806,0.01049,0.00000,0.00193,0.02625
1403638218.445022106170654,0.00599,0.00032,0.00713,0.00964,0.00000,0.00178,0.02486
1403638218.495022535324097,0.00575,0.00022,0.00002,0.00614,0.00000,0.00210,0.01422
1403638218.545022726058960,0.00612,0.00040,0.00012,0.01095,0.00000,0.00348,0.02108
1403638218.595023155212402,0.00585,0.00041,0.00003,0.01026,0.00000,0.00285,0.01941
1403638218.645024061203003,0.00556,0.00029,0.00012,0.00950,0.00000,0.00245,0.01791
1403638218.695023775100708,0.00733,0.00036,0.00013,0.00974,0.00000,0.00313,0.02069
1403638218.745023250579834,0.00606,0.00029,0.00003,0.00951,0.00000,0.00257,0.01845
1403638218.795022249221802,0.00586,0.00028,0.00020,0.00949,0.00000,0.00235,0.01818
1403638218.845021724700928,0.00663,0.00038,0.00011,0.00980,0.00000,0.00339,0.02031
1403638218.895023107528687,0.00599,0.00041,0.00044,0.01390,0.00000,0.00372,0.02446
1403638218.945023536682129,0.00514,0.00028,0.00033,0.00947,0.00000,0.00264,0.01787
1403638218.995024681091309,0.00507,0.00029,0.00097,0.00941,0.00000,0.00290,0.01864
1403638219.045026063919067,0.00612,0.00042,0.00129,0.00989,0.00000,0.00251,0.02025
1403638219.095026254653931,0.00610,0.00041,0.00003,0.01150,0.00000,0.00286,0.02090
1403638219.145025968551636,0.00550,0.00036,0.00011,0.00947,0.00000,0.00246,0.01791
1403638219.195025920867920,0.00560,0.00030,0.00002,0.00932,0.00000,0.00285,0.01809
1403638219.245026588439941,0.00597,0.00040,0.00016,0.01178,0.00000,0.00249,0.02081
1403638219.295026779174805,0.00627,0.00032,0.00012,0.00654,0.00000,0.00223,0.01548
1403638219.345026969909668,0.00616,0.00047,0.00003,0.01260,0.00000,0.00309,0.02235
1403638219.395027160644531,0.00543,0.00035,0.00035,0.01081,0.00000,0.00234,0.01928
1403638219.445027351379395,0.00687,0.00045,0.00003,0.01025,0.00008,0.00309,0.02077
1403638219.495027065277100,0.00597,0.00029,0.00028,0.00901,0.00005,0.00284,0.01844
1403638219.545026540756226,0.00547,0.00024,0.00020,0.00598,0.00004,0.00180,0.01373
1403638219.595024347305298,0.00645,0.00047,0.00435,0.00907,0.00006,0.00352,0.02391
1403638219.645021915435791,0.00585,0.00038,0.00330,0.01035,0.00007,0.00326,0.02321
1403638219.695021152496338,0.00582,0.00040,0.00003,0.01306,0.00000,0.00380,0.02311
1403638219.745019197463989,0.00664,0.00048,0.00003,0.01027,0.00008,0.00326,0.02076
1403638219.795018672943115,0.00599,0.00038,0.00031,0.01147,0.00005,0.00344,0.02164
1403638219.845018386840820,0.00565,0.00021,0.00002,0.00566,0.00006,0.00187,0.01347
1403638219.895018577575684,0.00660,0.00048,0.00003,0.01069,0.00008,0.00363,0.02152
1403638219.945018053054810,0.00568,0.00028,0.00002,0.00839,0.00000,0.00257,0.01694
1403638219.995018243789673,0.00624,0.00040,0.00016,0.01230,0.00016,0.00369,0.02294
1403638220.045018672943115,0.00593,0.00026,0.00018,0.00821,0.00008,0.00248,0.01714
1403638220.095018386840820,0.00570,0.00031,0.00023,0.00816,0.00010,0.00304,0.01753
1403638220.145018100738525,0.00610,0.00040,0.00027,0.01083,0.00014,0.00244,0.02018
1403638220.195017099380493,0.00569,0.00029,0.00485,0.00516,0.00010,0.00227,0.01836
1403638220.245015382766724,0.00647,0.00036,0.00585,0.00816,0.00158,0.00245,0.02488
1403638220.295014858245850,0.00573,0.00035,0.00002,0.00963,0.00000,0.00289,0.01862
1403638220.345014333724976,0.00656,0.00047,0.00002,0.00902,0.00007,0.00353,0.01967
1403638220.395013332366943,0.00573,0.00046,0.00003,0.00959,0.00215,0.00272,0.02068
1403638220.445013284683228,0.00535,0.00031,0.00008,0.01016,0.00005,0.00292,0.01886
1403638220.495012998580933,0.00577,0.00046,0.00002,0.01005,0.00009,0.00308,0.01946
1403638220.545012712478638,0.00552,0.00038,0.00003,0.01163,0.00000,0.00280,0.02036
1403638220.595012426376343,0.00563,0.00042,0.00014,0.01171,0.00007,0.00307,0.02103
1403638220.645011901855469,0.00592,0.00049,0.00011,0.01019,0.00007,0.00336,0.02014
1403638220.695012092590332,0.00537,0.00045,0.00152,0.01048,0.00005,0.00299,0.02086
1403638220.745012044906616,0.00497,0.00030,0.00028,0.01030,0.00007,0.00289,0.01882
1403638220.795012474060059,0.00496,0.00037,0.00650,0.00994,0.00007,0.00215,0.02400
1403638220.845012664794922,0.00538,0.00039,0.00773,0.00976,0.00007,0.00289,0.02623
1403638220.895012855529785,0.00461,0.00024,0.00002,0.00581,0.00000,0.00162,0.01229
1403638220.945013046264648,0.00287,0.00019,0.00001,0.00576,0.00005,0.00153,0.01042
1403638220.995012998580933,0.00587,0.00043,0.00003,0.01064,0.00000,0.00300,0.01997
1403638221.045013189315796,0.00534,0.00026,0.00008,0.00910,0.00004,0.00271,0.01754
1403638221.095013141632080,0.00593,0.00042,0.00004,0.00891,0.00007,0.00280,0.01817
1403638221.145013093948364,0.00577,0.00029,0.00002,0.00887,0.00000,0.00285,0.01780
1403638221.195013046264648,0.00496,0.00025,0.00008,0.00585,0.00004,0.00217,0.01336
1403638221.245012998580933,0.00627,0.00057,0.00011,0.01022,0.00229,0.00288,0.02235
1403638221.295013189315796,0.00516,0.00036,0.00172,0.00604,0.00000,0.00223,0.01552
1403638221.345013141632080,0.00590,0.00031,0.00034,0.01055,0.00000,0.00303,0.02012
1403638221.395012855529785,0.00545,0.00042,0.00440,0.00605,0.00000,0.00252,0.01886
1403638221.445013046264648,0.00504,0.00025,0.00413,0.00670,0.00000,0.00235,0.01848
1403638221.495012998580933,0.00553,0.00042,0.00003,0.01087,0.00000,0.00313,0.01998
1403638221.545013904571533,0.00669,0.00060,0.00015,0.01179,0.00000,0.00347,0.02269
1403638221.595014333724976,0.00458,0.00027,0.00009,0.00594,0.00003,0.00165,0.01257
1403638221.645015478134155,0.00381,0.00019,0.00006,0.00579,0.00003,0.00138,0.01126
1403638221.695015192031860,0.00328,0.00020,0.00002,0.00581,0.00005,0.00149,0.01085
1403638221.745015621185303,0.00541,0.00031,0.00002,0.00977,0.00000,0.00248,0.01800
1403638221.795015811920166,0.00548,0.00029,0.00010,0.00987,0.00007,0.00236,0.01817
1403638221.845015287399292,0.00575,0.00030,0.00009,0.00866,0.00010,0.00279,0.01769
1403638221.895015001296997,0.00551,0.00036,0.00032,0.00985,0.00007,0.00285,0.01896
1403638221.945014715194702,0.00540,0.00029,0.00023,0.00676,0.00006,0.00187,0.01461
1403638221.995014429092407,0.00555,0.00028,0.00233,0.00544,0.00007,0.00186,0.01554
1403638222.045014619827271,0.00478,0.00018,0.00027,0.00563,0.00026,0.00173,0.01285
1403638222.095014333724976,0.00553,0.00029,0.00002,0.00860,0.00000,0.00300,0.01744
1403638222.145014286041260,0.00548,0.00026,0.00002,0.00870,0.00007,0.00276,0.01729
1403638222.195014476776123,0.00551,0.00046,0.00003,0.00892,0.00008,0.00239,0.01738
1403638222.245014667510986,0.00690,0.00051,0.00003,0.00971,0.00008,0.00313,0.02037
1403638222.295015335083008,0.00549,0.00034,0.00003,0.00869,0.00007,0.00297,0.01759
1403638222.345015287399292,0.00518,0.00029,0.00002,0.00860,0.00000,0.00225,0.01635
1403638222.395015239715576,0.00727,0.00023,0.00002,0.00563,0.00008,0.00242,0.01566
1403638222.445014953613281,0.00557,0.00019,0.00003,0.00570,0.00008,0.00210,0.01365
1403638222.495013952255249,0.00587,0.00025,0.00019,0.00547,0.00004,0.00177,0.01360
1403638222.545011520385742,0.00631,0.00036,0.00015,0.00891,0.00010,0.00254,0.01837
1403638222.595009326934814,0.00677,0.00019,0.00049,0.00542,0.00007,0.00215,0.01509
1403638222.645007371902466,0.00728,0.00035,0.00056,0.00972,0.00037,0.00311,0.02141
1403638222.695006847381592,0.00695,0.00028,0.00015,0.00831,0.00000,0.00328,0.01897
1403638222.745006322860718,0.00676,0.00027,0.00002,0.00847,0.00007,0.00284,0.01844
1403638222.795007228851318,0.00938,0.00042,0.00031,0.01221,0.00006,0.00265,0.02504
1403638222.845005512237549,0.00685,0.00037,0.00004,0.00983,0.00008,0.00310,0.02027
1403638222.895004272460938,0.00657,0.00027,0.00018,0.00843,0.00006,0.00314,0.01865
1403638222.945003271102905,0.00680,0.00036,0.01988,0.00531,0.00007,0.00202,0.03444
1403638222.995004177093506,0.00647,0.00035,0.00026,0.01102,0.00015,0.00358,0.02183
1403638223.045005559921265,0.00673,0.00035,0.00010,0.00908,0.00012,0.00293,0.01930
1403638223.095007181167603,0.00629,0.00028,0.00020,0.00705,0.00008,0.00223,0.01614
1403638223.145010232925415,0.00624,0.00027,0.00014,0.00786,0.00016,0.00245,0.01713
1403638223.195011615753174,0.00572,0.00029,0.00237,0.00787,0.00022,0.00247,0.01894
1403638223.245012998580933,0.00614,0.00030,0.00041,0.00756,0.00044,0.00251,0.01738
1403638223.295013189315796,0.00726,0.00055,0.00008,0.00793,0.00000,0.00325,0.01908
1403638223.345013618469238,0.00544,0.00022,0.00007,0.00503,0.00004,0.00178,0.01258
1403638223.395014524459839,0.00519,0.00020,0.00002,0.00494,0.00005,0.00161,0.01201
1403638223.445015668869019,0.00590,0.00031,0.00003,0.00854,0.00009,0.00260,0.01747
1403638223.495016098022461,0.00549,0.00028,0.00075,0.00790,0.00007,0.00259,0.01708
1403638223.545019149780273,0.00601,0.00021,0.00788,0.00458,0.00015,0.00231,0.02114
1403638223.595019578933716,0.00584,0.00034,0.00012,0.00449,0.00010,0.00203,0.01292
1403638223.645018815994263,0.00650,0.00051,0.00005,0.00942,0.00013,0.00282,0.01942
1403638223.695018291473389,0.00618,0.00029,0.00007,0.00495,0.00013,0.00178,0.01342
1403638223.745017528533936,0.00422,0.00018,0.00005,0.00434,0.00014,0.00160,0.01053
1403638223.795016527175903,0.00583,0.00021,0.00042,0.00762,0.00041,0.00319,0.01767
1403638223.845016002655029,0.00576,0.00107,0.00020,0.00755,0.00072,0.00368,0.01898
1403638223.895015239715576,0.00686,0.00029,0.00126,0.00657,0.00000,0.00235,0.01733
1403638223.945015192031860,0.00625,0.00025,0.00007,0.00479,0.00005,0.00229,0.01370
