# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638544.47819 1.243404 2.511781 0.716832 -0.708140 -0.428160 -0.482676 0.286776 0.0003474419 0.0000026286 -0.0001379361 0.0000015653 -0.0000011153 0.0000562889 0.0051584694 -0.0011557076 0.0000321346 0.0034828938 0.0000966319 0.0026043824
1403638544.52819 1.243828 2.559448 0.720163 -0.707423 -0.427516 -0.484016 0.287248 0.0003483730 0.0000027871 -0.0001369777 0.0000015601 -0.0000011667 0.0000553651 0.0052578519 -0.0011799834 0.0000320930 0.0034887016 0.0000968720 0.0026043048
1403638544.57819 1.244019 2.608794 0.724268 -0.705614 -0.427088 -0.486039 0.288913 0.0003500906 0.0000027477 -0.0001351571 0.0000015553 -0.0000011300 0.0000536631 0.0053577387 -0.0012036582 0.0000321616 0.0034964363 0.0000976502 0.0026045498
1403638544.62818 1.244104 2.657920 0.729357 -0.702236 -0.426488 -0.489633 0.291946 0.0003531351 0.0000028388 -0.0001317816 0.0000015528 -0.0000011263 0.0000506337 0.0054639588 -0.0012282360 0.0000323079 0.0035051483 0.0000988012 0.0026049393
1403638544.67816 1.244731 2.707618 0.736442 -0.699295 -0.426035 -0.492729 0.294448 0.0003556749 0.0000029668 -0.0001288375 0.0000015453 -0.0000011396 0.0000480978 0.0055709424 -0.0012524116 0.0000326656 0.0035138094 0.0000997812 0.0026049808
1403638544.72817 1.244411 2.754982 0.743129 -0.697938 -0.426305 -0.493693 0.295658 0.0003566057 0.0000030983 -0.0001277572 0.0000015445 -0.0000011727 0.0000471844 0.0056784529 -0.0012762640 0.0000330378 0.0035235029 0.0001013848 0.0026055720
1403638544.77817 1.244506 2.800238 0.749069 -0.698617 -0.426898 -0.492261 0.295588 0.0003558573 0.0000027247 -0.0001287146 0.0000015378 -0.0000010460 0.0000479667 0.0057834456 -0.0012984312 0.0000332649 0.0035325362 0.0001032180 0.0026063925
1403638544.82817 1.244826 2.845075 0.754503 -0.699704 -0.428435 -0.490192 0.294226 0.0003543092 0.0000030729 -0.0001305833 0.0000015435 -0.0000011929 0.0000495383 0.0058855007 -0.0013200974 0.0000334360 0.0035412943 0.0001048193 0.0026070814
1403638544.87816 1.246219 2.887600 0.759155 -0.701840 -0.429464 -0.486885 0.293129 0.0003521439 0.0000025036 -0.0001331272 0.0000015355 -0.0000010060 0.0000517448 0.0059888199 -0.0013420492 0.0000336059 0.0035494764 0.0001058518 0.0026076057
1403638544.92815 1.247642 2.929732 0.762427 -0.702598 -0.430069 -0.485518 0.292692 0.0003512607 0.0000023540 -0.0001341661 0.0000015343 -0.0000009587 0.0000526621 0.0060888983 -0.0013647291 0.0000336741 0.0035569181 0.0001060524 0.0026077296
1403638544.97814 1.249655 2.970922 0.764189 -0.702726 -0.430212 -0.484961 0.293098 0.0003511189 0.0000019883 -0.0001343764 0.0000015306 -0.0000008204 0.0000528415 0.0061891267 -0.0013871353 0.0000336569 0.0035625497 0.0001055441 0.0026075443
1403638545.02813 1.251422 3.010375 0.764071 -0.702102 -0.430221 -0.485323 0.293980 0.0003516469 0.0000017989 -0.0001338379 0.0000015294 -0.0000007441 0.0000523488 0.0062885760 -0.0014102866 0.0000335205 0.0035673484 0.0001044880 0.0026071701
1403638545.07811 1.252539 3.048627 0.762700 -0.701573 -0.430022 -0.485835 0.294686 0.0003521542 0.0000016422 -0.0001333133 0.0000015246 -0.0000006816 0.0000518705 0.0063843721 -0.0014325791 0.0000333543 0.0035655796 0.0001010684 0.0026057497
1403638545.12809 1.253932 3.086969 0.759548 -0.701076 -0.430348 -0.486069 0.295007 0.0003524366 0.0000017902 -0.0001330390 0.0000015262 -0.0000007367 0.0000516187 0.0064779258 -0.0014538085 0.0000329499 0.0035649629 0.0000983757 0.0026047687
1403638545.17810 1.255334 3.126246 0.755042 -0.701212 -0.431043 -0.485617 0.294415 0.0003519993 0.0000021751 -0.0001335713 0.0000015307 -0.0000008881 0.0000520834 0.0065723722 -0.0014756869 0.0000324241 0.0035628420 0.0000950445 0.0026035620
1403638545.22809 1.256916 3.167306 0.749957 -0.701261 -0.432032 -0.485084 0.293727 0.0003514822 0.0000027108 -0.0001341833 0.0000015383 -0.0000011002 0.0000526235 0.0066711088 -0.0014981758 0.0000318111 0.0035601118 0.0000913813 0.0026021883
1403638545.27808 1.257954 3.210403 0.744413 -0.700476 -0.432563 -0.485712 0.293779 0.0003518342 0.0000032558 -0.0001338159 0.0000015445 -0.0000013076 0.0000522875 0.0067760025 -0.0015219676 0.0000311942 0.0035577313 0.0000875879 0.0026006786
1403638545.32808 1.261489 3.256095 0.739438 -0.699113 -0.432168 -0.487547 0.294567 0.0003530640 0.0000035848 -0.0001324415 0.0000015468 -0.0000014165 0.0000510644 0.0068869211 -0.0015460072 0.0000305878 0.0035547850 0.0000839513 0.0025993144
1403638545.37808 1.263819 3.299125 0.732501 -0.697856 -0.431352 -0.489267 0.295890 0.0003545385 0.0000034589 -0.0001307877 0.0000015427 -0.0000013501 0.0000496206 0.0070068266 -0.0015735372 0.0000303634 0.0035605622 0.0000824563 0.0025987983
1403638545.42808 1.266169 3.342364 0.724381 -0.698162 -0.431221 -0.488488 0.296644 0.0003543957 0.0000026996 -0.0001310142 0.0000015275 -0.0000010744 0.0000498047 0.0071210222 -0.0015980811 0.0000301205 0.0035650526 0.0000808828 0.0025982410
1403638545.47807 1.268408 3.385569 0.716406 -0.697749 -0.432085 -0.487554 0.297893 0.0003543433 0.0000021462 -0.0001311281 0.0000015181 -0.0000008739 0.0000498932 0.0072376711 -0.0016224449 0.0000298925 0.0035702136 0.0000794424 0.0025977185
1403638545.52806 1.270183 3.428569 0.709556 -0.696586 -0.434568 -0.485963 0.299599 0.0003540667 0.0000019065 -0.0001314943 0.0000015131 -0.0000007926 0.0000502009 0.0073569856 -0.0016468513 0.0000297083 0.0035765950 0.0000782896 0.0025972881
1403638545.57806 1.271629 3.469065 0.703694 -0.695085 -0.438387 -0.483285 0.301843 0.0003533917 0.0000016139 -0.0001323112 0.0000015073 -0.0000006949 0.0000509013 0.0074771150 -0.0016706305 0.0000294211 0.0035827665 0.0000770824 0.0025967182
1403638545.62803 1.272711 3.511505 0.699374 -0.692481 -0.442945 -0.480038 0.306322 0.0003531793 0.0000004165 -0.0001325981 0.0000014967 -0.0000002526 0.0000511415 0.0075916103 -0.0016924901 0.0000291852 0.0035887428 0.0000760281 0.0025962310
1403638545.67800 1.273973 3.551404 0.695481 -0.688710 -0.449296 -0.477025 0.310256 0.0003529546 0.0000004966 -0.0001328921 0.0000014938 -0.0000002908 0.0000513902 0.0077131182 -0.0017154240 0.0000291163 0.0035980737 0.0000758708 0.0025961091
1403638545.72800 1.275582 3.593084 0.694390 -0.685240 -0.456571 -0.472584 0.314090 0.0003519410 0.0000004052 -0.0001340721 0.0000014896 -0.0000002664 0.0000524278 0.0078272450 -0.0017363883 0.0000290804 0.0036078675 0.0000759601 0.0025961042
1403638545.77797 1.277337 3.636018 0.694740 -0.679723 -0.465131 -0.469176 0.318596 0.0003517422 0.0000012238 -0.0001343275 0.0000014883 -0.0000005898 0.0000526467 0.0079486404 -0.0017590673 0.0000290788 0.0036184039 0.0000762856 0.0025962020
1403638545.82795 1.279284 3.679777 0.697139 -0.673417 -0.474236 -0.465536 0.323861 0.0003517524 0.0000019806 -0.0001343461 0.0000014889 -0.0000008899 0.0000526535 0.0080752533 -0.0017820620 0.0000291085 0.0036282860 0.0000766897 0.0025964320
1403638545.87795 1.280683 3.723657 0.701363 -0.667644 -0.483759 -0.460421 0.329001 0.0003509758 0.0000022658 -0.0001352402 0.0000014840 -0.0000010173 0.0000534512 0.0082047327 -0.0018055932 0.0000291182 0.0036374661 0.0000771123 0.0025967275
1403638545.92793 1.282253 3.768268 0.707558 -0.660311 -0.494476 -0.456303 0.333573 0.0003505271 0.0000039960 -0.0001357277 0.0000015043 -0.0000017041 0.0000538918 0.0083373836 -0.0018292240 0.0000291122 0.0036435287 0.0000771972 0.0025970132
1403638545.97793 1.283860 3.813502 0.715676 -0.653582 -0.504688 -0.451321 0.338276 0.0003497365 0.0000049337 -0.0001365960 0.0000015182 -0.0000020940 0.0000546878 0.0084729036 -0.0018534272 0.0000290588 0.0036491074 0.0000772621 0.0025973622
1403638546.02792 1.285618 3.861899 0.725411 -0.646636 -0.514136 -0.448236 0.341483 0.0003493331 0.0000071089 -0.0001369750 0.0000015842 -0.0000029644 0.0000550468 0.0086114906 -0.0018786298 0.0000289883 0.0036527716 0.0000770529 0.0025977558
1403638546.07791 1.287452 3.913085 0.735264 -0.640178 -0.522667 -0.445434 0.344355 0.0003489479 0.0000091407 -0.0001373076 0.0000016702 -0.0000037825 0.0000553691 0.0087630535 -0.0019059240 0.0000288981 0.0036545709 0.0000766408 0.0025981672
1403638546.12791 1.289127 3.964674 0.743429 -0.634757 -0.529463 -0.442791 0.347403 0.0003487639 0.0000103065 -0.0001374614 0.0000017266 -0.0000042541 0.0000555196 0.0089263468 -0.0019352621 0.0000287939 0.0036549564 0.0000760962 0.0025986013
1403638546.17791 1.291192 4.015766 0.749491 -0.630494 -0.534272 -0.439705 0.351696 0.0003489639 0.0000097734 -0.0001373288 0.0000016867 -0.0000040404 0.0000553835 0.0090936098 -0.0019644442 0.0000286304 0.0036559519 0.0000757522 0.0025990878
1403638546.22790 1.291972 4.064741 0.753628 -0.627578 -0.538273 -0.436941 0.354247 0.0003486367 0.0000095212 -0.0001377354 0.0000016649 -0.0000039566 0.0000557548 0.0092607574 -0.0019940176 0.0000284841 0.0036587099 0.0000754151 0.0025995599
1403638546.27791 1.292039 4.110836 0.755904 -0.624919 -0.541612 -0.434701 0.356606 0.0003484827 0.0000093368 -0.0001379225 0.0000016456 -0.0000038911 0.0000559231 0.0094232453 -0.0020202663 0.0000285226 0.0036560919 0.0000751913 0.0025999330
1403638546.32791 1.291880 4.157509 0.756632 -0.623748 -0.542981 -0.431704 0.360195 0.0003486240 0.0000072151 -0.0001379380 0.0000015357 -0.0000030472 0.0000559113 0.0095782826 -0.0020434067 0.0000284413 0.0036623956 0.0000759092 0.0026005002
1403638546.37791 1.291231 4.201460 0.755355 -0.623061 -0.543693 -0.429666 0.362739 0.0003487347 0.0000056130 -0.0001379353 0.0000014699 -0.0000024092 0.0000558890 0.0097371554 -0.0020664826 0.0000283437 0.0036701664 0.0000768631 0.0026010925
1403638546.42792 1.290967 4.245402 0.752733 -0.623166 -0.544050 -0.427279 0.364837 0.0003485128 0.0000037651 -0.0001382741 0.0000014140 -0.0000016790 0.0000561903 0.0098880375 -0.0020870477 0.0000282248 0.0036780509 0.0000777533 0.0026016243
1403638546.47792 1.290370 4.289380 0.749269 -0.622494 -0.544912 -0.426681 0.365397 0.0003484801 0.0000037130 -0.0001383486 0.0000014090 -0.0000016580 0.0000562510 0.0100404850 -0.0021085262 0.0000280763 0.0036863493 0.0000784886 0.0026020727
1403638546.52792 1.289366 4.332735 0.745113 -0.621853 -0.545811 -0.425898 0.366061 0.0003483960 0.0000035475 -0.0001384801 0.0000014023 -0.0000015926 0.0000563650 0.0101948360 -0.0021296048 0.0000278984 0.0036934283 0.0000789703 0.0026024166
1403638546.57792 1.288000 4.376796 0.742712 -0.620081 -0.547977 -0.425350 0.366468 0.0003483038 0.0000043094 -0.0001385930 0.0000014167 -0.0000018977 0.0000564653 0.0103496091 -0.0021497848 0.0000277240 0.0037004256 0.0000794951 0.0026028117
1403638546.62792 1.286297 4.421042 0.741760 -0.617663 -0.550577 -0.424074 0.368128 0.0003484226 0.0000045198 -0.0001385004 0.0000014194 -0.0000019799 0.0000563694 0.0105063525 -0.0021690768 0.0000275964 0.0037070613 0.0000800796 0.0026032642
1403638546.67792 1.284605 4.465649 0.742616 -0.614782 -0.553488 -0.422836 0.370005 0.0003486362 0.0000048607 -0.0001383018 0.0000014256 -0.0000021122 0.0000561736 0.0106663406 -0.0021882560 0.0000275296 0.0037134129 0.0000806477 0.0026036922
1403638546.72792 1.282621 4.511236 0.745999 -0.612282 -0.556066 -0.421519 0.371784 0.0003487839 0.0000049947 -0.0001381789 0.0000014269 -0.0000021626 0.0000560492 0.0108299793 -0.0022076751 0.0000275089 0.0037206790 0.0000814616 0.0026041736
1403638546.77790 1.281043 4.557466 0.751658 -0.609730 -0.558842 -0.420936 0.372474 0.0003487474 0.0000060507 -0.0001382000 0.0000014541 -0.0000025801 0.0000560660 0.0110006578 -0.0022280219 0.0000275734 0.0037261355 0.0000819747 0.0026044025
1403638546.82788 1.279134 4.606690 0.759290 -0.607421 -0.561502 -0.420468 0.372776 0.0003486291 0.0000072083 -0.0001383029 0.0000014970 -0.0000030425 0.0000561618 0.0111720429 -0.0022483168 0.0000276661 0.0037334188 0.0000831083 0.0026049470
1403638546.87788 1.277698 4.659926 0.768504 -0.605708 -0.563371 -0.419959 0.373315 0.0003485708 0.0000078509 -0.0001383585 0.0000015222 -0.0000032991 0.0000562099 0.0113588555 -0.0022705349 0.0000278635 0.0037385272 0.0000839439 0.0026053131
1403638546.92790 1.275289 4.716152 0.778026 -0.604097 -0.565225 -0.419932 0.373155 0.0003484477 0.0000089392 -0.0001384525 0.0000015736 -0.0000037345 0.0000562979 0.0115585851 -0.0022944805 0.0000279953 0.0037444142 0.0000850377 0.0026059035
1403638546.97790 1.272907 4.776602 0.785740 -0.602175 -0.567164 -0.420842 0.372293 0.0003483983 0.0000108322 -0.0001383956 0.0000016805 -0.0000044859 0.0000562541 0.0117732059 -0.0023181051 0.0000282060 0.0037469753 0.0000859356 0.0026064581
1403638547.02789 1.269906 4.836600 0.792099 -0.600799 -0.568507 -0.421257 0.371998 0.0003484754 0.0000119543 -0.0001382482 0.0000017533 -0.0000049245 0.0000561182 0.0120074253 -0.0023435332 0.0000284461 0.0037492081 0.0000868664 0.0026070892
1403638547.07788 1.266169 4.896011 0.796785 -0.599467 -0.570043 -0.422297 0.370615 0.0003482584 0.0000138374 -0.0001383238 0.0000018924 -0.0000056775 0.0000562062 0.0122435207 -0.0023677978 0.0000287333 0.0037498504 0.0000877099 0.0026076876
1403638547.12790 1.261110 4.953055 0.799627 -0.597943 -0.571993 -0.423555 0.368632 0.0003478242 0.0000162709 -0.0001385375 0.0000021037 -0.0000066628 0.0000564402 0.0124807209 -0.0023893553 0.0000290535 0.0037509112 0.0000886771 0.0026083655
1403638547.17789 1.254834 5.008076 0.800583 -0.597201 -0.572955 -0.423993 0.367835 0.0003476130 0.0000173015 -0.0001386558 0.0000022024 -0.0000070817 0.0000565628 0.0127099183 -0.0024064624 0.0000293571 0.0037518916 0.0000898628 0.0026090615
1403638547.22789 1.247466 5.061648 0.800265 -0.596432 -0.573852 -0.424694 0.366875 0.0003474521 0.0000185164 -0.0001386881 0.0000023271 -0.0000075695 0.0000566090 0.0129337344 -0.0024199368 0.0000296267 0.0037535742 0.0000912513 0.0026097617
1403638547.27789 1.238735 5.111779 0.798636 -0.595609 -0.574304 -0.425836 0.366181 0.0003476078 0.0000196784 -0.0001383852 0.0000024543 -0.0000080107 0.0000563365 0.0131538813 -0.0024299779 0.0000298411 0.0037555096 0.0000928067 0.0026105031
1403638547.32792 1.227543 5.158628 0.795888 -0.595428 -0.574527 -0.426186 0.365718 0.0003475430 0.0000201366 -0.0001384044 0.0000025059 -0.0000081928 0.0000563569 0.0133620157 -0.0024351388 0.0000300093 0.0037563513 0.0000943675 0.0026112015
1403638547.37793 1.215316 5.203151 0.792347 -0.597102 -0.572201 -0.423902 0.369271 0.0003483362 0.0000164359 -0.0001380725 0.0000021064 -0.0000066816 0.0000559572 0.0135575342 -0.0024323937 0.0000300440 0.0037527892 0.0000956363 0.0026117909
1403638547.42794 1.203634 5.248945 0.787359 -0.598895 -0.570947 -0.421780 0.370737 0.0003481781 0.0000139407 -0.0001385408 0.0000018860 -0.0000057087 0.0000563521 0.0137459738 -0.0024268885 0.0000300562 0.0037481832 0.0000963876 0.0026124439
1403638547.47794 1.191719 5.292619 0.782192 -0.600425 -0.568739 -0.419943 0.373730 0.0003488278 0.0000107611 -0.0001381686 0.0000016568 -0.0000044172 0.0000559491 0.0139414488 -0.0024223092 0.0000301281 0.0037413854 0.0000965419 0.0026129739
1403638547.52794 1.180073 5.338927 0.776185 -0.602475 -0.567098 -0.417799 0.375323 0.0003486428 0.0000080406 -0.0001385756 0.0000015083 -0.0000033450 0.0000562979 0.0141282862 -0.0024160309 0.0000301243 0.0037324600 0.0000959550 0.0026133043
1403638547.57795 1.168175 5.386404 0.769326 -0.604144 -0.565529 -0.416359 0.376606 0.0003486060 0.0000058804 -0.0001387534 0.0000014210 -0.0000024853 0.0000564434 0.0143291029 -0.0024116878 0.0000302059 0.0037236522 0.0000954025 0.0026138509
1403638547.62794 1.155831 5.436020 0.760925 -0.604972 -0.564607 -0.415773 0.377307 0.0003486832 0.0000047868 -0.0001387401 0.0000013876 -0.0000020466 0.0000564184 0.0145368692 -0.0024071850 0.0000302636 0.0037138082 0.0000945371 0.0026143258
1403638547.67794 1.142918 5.487652 0.752410 -0.605528 -0.563970 -0.416018 0.377097 0.0003487328 0.0000046317 -0.0001387215 0.0000013833 -0.0000019829 0.0000563930 0.0147560781 -0.0024033536 0.0000302242 0.0037048761 0.0000934953 0.0026147485
1403638547.72794 1.129958 5.539658 0.743200 -0.605351 -0.564216 -0.416934 0.376001 0.0003486894 0.0000056471 -0.0001387555 0.0000014125 -0.0000023879 0.0000564238 0.0149863772 -0.0023984408 0.0000300953 0.0036954989 0.0000923349 0.0026151095
1403638547.77794 1.116472 5.593296 0.733202 -0.604916 -0.564427 -0.418066 0.375126 0.0003488461 0.0000067037 -0.0001385677 0.0000014480 -0.0000028042 0.0000562457 0.0152203714 -0.0023935044 0.0000298786 0.0036871672 0.0000911010 0.0026153988
1403638547.82794 1.102529 5.647634 0.722746 -0.603144 -0.566286 -0.420983 0.371900 0.0003487008 0.0000104718 -0.0001385063 0.0000016308 -0.0000043052 0.0000562158 0.0154639315 -0.0023886223 0.0000295641 0.0036796679 0.0000899028 0.0026156238
1403638547.87794 1.088146 5.703043 0.711522 -0.602028 -0.566275 -0.422756 0.371714 0.0003494763 0.0000116325 -0.0001376129 0.0000016997 -0.0000047269 0.0000553809 0.0157133403 -0.0023813495 0.0000293291 0.0036729332 0.0000889609 0.0026159434
1403638547.92794 1.074069 5.759215 0.701400 -0.602991 -0.566252 -0.421583 0.371522 0.0003488438 0.0000109819 -0.0001383585 0.0000016523 -0.0000044991 0.0000560671 0.0159695358 -0.0023732296 0.0000287265 0.0036621377 0.0000862116 0.0026155727
1403638547.97794 1.058579 5.816554 0.694033 -0.601979 -0.566608 -0.422284 0.371823 0.0003493194 0.0000115450 -0.0001378199 0.0000016805 -0.0000046963 0.0000555549 0.0162342256 -0.0023655735 0.0000282538 0.0036523628 0.0000838013 0.0026152009
1403638548.02794 1.042343 5.873266 0.686520 -0.602375 -0.567377 -0.419874 0.372738 0.0003485940 0.0000101919 -0.0001387158 0.0000015917 -0.0000041955 0.0000563761 0.0165050297 -0.0023528566 0.0000281471 0.0036495982 0.0000835430 0.0026156939
1403638548.07792 1.024868 5.929831 0.681032 -0.601410 -0.568988 -0.417843 0.374121 0.0003482551 0.0000095087 -0.0001391433 0.0000015482 -0.0000039388 0.0000567705 0.0167807474 -0.0023379089 0.0000280411 0.0036477886 0.0000833738 0.0026161868
1403638548.12791 1.006991 5.985290 0.677879 -0.599435 -0.571124 -0.416140 0.375930 0.0003482219 0.0000092448 -0.0001392210 0.0000015292 -0.0000038361 0.0000568369 0.0170538994 -0.0023193019 0.0000279391 0.0036458133 0.0000832007 0.0026166864
1403638548.17790 0.987829 6.040784 0.675924 -0.597310 -0.574103 -0.412935 0.378300 0.0003477578 0.0000082877 -0.0001397868 0.0000014776 -0.0000034715 0.0000573685 0.0173269296 -0.0022983192 0.0000279114 0.0036440738 0.0000831106 0.0026174083
1403638548.22790 0.967472 6.095220 0.675530 -0.593720 -0.577482 -0.410357 0.381601 0.0003480240 0.0000077496 -0.0001395661 0.0000014496 -0.0000032500 0.0000571518 0.0175979380 -0.0022734250 0.0000279988 0.0036417972 0.0000830210 0.0026183895
1403638548.27789 0.946113 6.148767 0.676508 -0.590306 -0.582204 -0.405917 0.384459 0.0003472131 0.0000069854 -0.0001404657 0.0000014134 -0.0000029706 0.0000580161 0.0178648234 -0.0022445037 0.0000281372 0.0036389837 0.0000828730 0.0026194422
1403638548.32788 0.924510 6.202983 0.680222 -0.585073 -0.586879 -0.402644 0.388769 0.0003476520 0.0000065990 -0.0001400459 0.0000013929 -0.0000028058 0.0000576096 0.0181331952 -0.0022125174 0.0000282994 0.0036352832 0.0000826001 0.0026205316
1403638548.37788 0.902829 6.256354 0.686049 -0.580010 -0.593086 -0.398000 0.391706 0.0003467974 0.0000066148 -0.0001409345 0.0000013875 -0.0000028394 0.0000584765 0.0184076616 -0.0021788661 0.0000285129 0.0036308233 0.0000823593 0.0026216323
1403638548.42788 0.880636 6.309353 0.694099 -0.574612 -0.598671 -0.393803 0.395391 0.0003465639 0.0000064062 -0.0001411937 0.0000013726 -0.0000027638 0.0000587322 0.0186785458 -0.0021442690 0.0000287759 0.0036264234 0.0000820619 0.0026228505
1403638548.47789 0.858721 6.361403 0.702653 -0.569678 -0.603109 -0.390115 0.399421 0.0003467879 0.0000058135 -0.0001410014 0.0000013445 -0.0000025190 0.0000585419 0.0189501885 -0.0021081114 0.0000290351 0.0036216314 0.0000817372 0.0026240920
1403638548.52791 0.837627 6.412025 0.709832 -0.565484 -0.606905 -0.386746 0.402893 0.0003469113 0.0000051746 -0.0001409052 0.0000013173 -0.0000022576 0.0000584459 0.0192188786 -0.0020714966 0.0000292697 0.0036165366 0.0000814755 0.0026253371
1403638548.57793 0.817963 6.458472 0.714900 -0.561321 -0.610467 -0.384345 0.405620 0.0003471644 0.0000052713 -0.0001406455 0.0000013124 -0.0000022916 0.0000581929 0.0194831468 -0.0020344630 0.0000295937 0.0036107753 0.0000811952 0.0026265961
