# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638599.927788496017456,0.00691,0.00026,0.00534,0.00330,0.00931,0.00187,0.02699
1403638599.977787733078003,0.00619,0.00018,0.00075,0.00434,0.00000,0.00151,0.01298
1403638600.027786970138550,0.00616,0.00021,0.00055,0.00378,0.00002,0.00143,0.01215
1403638600.077786445617676,0.00377,0.00020,0.00147,0.00309,0.00001,0.00195,0.01051
1403638600.127788305282593,0.00824,0.00040,0.00661,0.00507,0.01211,0.00284,0.03526
1403638600.177789688110352,0.00599,0.00024,0.00157,0.00401,0.00226,0.00193,0.01599
1403638600.227793693542480,0.00435,0.00021,0.00546,0.00384,0.00480,0.00174,0.02040
1403638600.277794599533081,0.00435,0.00019,0.00094,0.00460,0.00010,0.00178,0.01196
1403638600.327795743942261,0.00582,0.00020,0.00104,0.00395,0.00117,0.00184,0.01403
1403638600.377795934677124,0.00688,0.00021,0.00068,0.00394,0.00000,0.00195,0.01366
1403638600.427796363830566,0.00703,0.00030,0.00170,0.00556,0.00004,0.00251,0.01715
1403638600.477797269821167,0.00647,0.00036,0.00074,0.00313,0.00174,0.00211,0.01455
1403638600.527798891067505,0.00657,0.00036,0.00220,0.00286,0.00157,0.00161,0.01517
1403638600.577799797058105,0.00655,0.00028,0.00014,0.00304,0.00000,0.00180,0.01180
1403638600.627801656723022,0.00645,0.00030,0.00138,0.00283,0.00001,0.00182,0.01280
1403638600.677808523178101,0.00660,0.00020,0.00044,0.00269,0.00479,0.00198,0.01671
1403638600.727808952331543,0.00645,0.00051,0.00197,0.00439,0.00337,0.00227,0.01895
1403638600.777809858322144,0.00680,0.00029,0.00028,0.00315,0.00528,0.00181,0.01761
1403638600.827813863754272,0.00724,0.00021,0.00040,0.00373,0.00522,0.00201,0.01882
1403638600.877815723419189,0.00673,0.00043,0.00076,0.00724,0.00052,0.00230,0.01796
1403638600.927819013595581,0.00594,0.00028,0.00060,0.00401,0.00614,0.00153,0.01851
1403638600.977823257446289,0.00722,0.00023,0.00103,0.00466,0.00454,0.00200,0.01969
1403638601.027826309204102,0.00674,0.00024,0.00525,0.00491,0.00000,0.00236,0.01950
1403638601.077828407287598,0.00670,0.00041,0.00109,0.00492,0.00128,0.00203,0.01645
1403638601.127831220626831,0.00571,0.00022,0.00085,0.00507,0.00119,0.00200,0.01505
1403638601.177832126617432,0.00659,0.00024,0.00016,0.00474,0.00021,0.00191,0.01384
1403638601.227834224700928,0.00583,0.00039,0.00029,0.00426,0.00346,0.00164,0.01587
1403638601.277833223342896,0.00728,0.00028,0.00156,0.00393,0.00022,0.00212,0.01539
1403638601.327834844589233,0.00559,0.00017,0.00084,0.00410,0.00068,0.00181,0.01319
1403638601.377832889556885,0.00789,0.00028,0.00099,0.00375,0.00630,0.00197,0.02119
1403638601.427832841873169,0.00596,0.00035,0.00164,0.00438,0.00115,0.00162,0.01511
1403638601.477832078933716,0.00540,0.00020,0.00097,0.00438,0.00173,0.00151,0.01418
1403638601.527834653854370,0.00699,0.00026,0.00262,0.00423,0.00562,0.00173,0.02145
1403638601.577836275100708,0.00756,0.00021,0.00014,0.00508,0.00002,0.00177,0.01478
1403638601.627838611602783,0.00654,0.00018,0.00236,0.00352,0.00446,0.00167,0.01873
1403638601.677838087081909,0.00621,0.00030,0.00214,0.00449,0.00000,0.00185,0.01499
1403638601.727838754653931,0.00758,0.00033,0.00109,0.00372,0.00112,0.00172,0.01555
1403638601.777837991714478,0.00768,0.00039,0.00252,0.00491,0.00000,0.00331,0.01882
1403638601.827836990356445,0.00693,0.00026,0.00101,0.00278,0.00175,0.00181,0.01455
1403638601.877835750579834,0.00580,0.00020,0.00046,0.00268,0.00099,0.00202,0.01214
1403638601.927836656570435,0.00550,0.00016,0.00047,0.00236,0.00439,0.00180,0.01467
1403638601.977838039398193,0.00690,0.00031,0.00034,0.00373,0.00192,0.00212,0.01531
1403638602.027838945388794,0.00643,0.00028,0.00105,0.00260,0.00003,0.00205,0.01244
1403638602.077841043472290,0.00652,0.00033,0.00053,0.00305,0.00373,0.00218,0.01634
1403638602.127843379974365,0.00609,0.00025,0.00071,0.00337,0.00102,0.00212,0.01356
1403638602.177847385406494,0.00514,0.00022,0.00066,0.00309,0.00214,0.00231,0.01357
1403638602.227849006652832,0.00590,0.00031,0.00159,0.00328,0.00093,0.00224,0.01425
1403638602.277845621109009,0.00752,0.00019,0.00045,0.00327,0.01001,0.00196,0.02341
1403638602.327843904495239,0.00658,0.00019,0.00289,0.00403,0.00021,0.00189,0.01579
1403638602.377841711044312,0.00608,0.00018,0.00288,0.00338,0.00560,0.00171,0.01983
1403638602.427835226058960,0.00620,0.00034,0.00118,0.00388,0.00059,0.00170,0.01388
1403638602.477835178375244,0.00700,0.00029,0.00322,0.00281,0.00205,0.00156,0.01693
1403638602.527828931808472,0.00586,0.00031,0.00125,0.00270,0.00727,0.00162,0.01901
1403638602.577831268310547,0.00572,0.00019,0.00231,0.00323,0.00123,0.00193,0.01460
1403638602.627831697463989,0.00642,0.00041,0.00222,0.00278,0.00191,0.00189,0.01562
1403638602.677833795547485,0.00571,0.00023,0.00099,0.00258,0.00052,0.00177,0.01179
1403638602.727837562561035,0.00563,0.00029,0.00026,0.00379,0.00002,0.00185,0.01184
1403638602.777841091156006,0.00490,0.00019,0.00005,0.00297,0.00000,0.00187,0.00998
1403638602.827844381332397,0.00639,0.00023,0.00081,0.00286,0.00969,0.00179,0.02177
1403638602.877848386764526,0.00738,0.00030,0.00042,0.00325,0.00085,0.00195,0.01415
1403638602.927850246429443,0.00586,0.00019,0.00172,0.00325,0.00000,0.00173,0.01275
1403638602.977849721908569,0.00708,0.00038,0.00041,0.00332,0.00000,0.00246,0.01365
1403638603.027846336364746,0.00580,0.00020,0.00008,0.00286,0.01221,0.00206,0.02321
1403638603.077851057052612,0.00605,0.00049,0.00075,0.00444,0.00223,0.00192,0.01587
1403638603.127851247787476,0.00737,0.00038,0.00064,0.00509,0.00129,0.00225,0.01702
1403638603.177853345870972,0.00602,0.00019,0.00489,0.00473,0.00273,0.00226,0.02082
1403638603.227848052978516,0.00632,0.00046,0.00008,0.00544,0.00000,0.00178,0.01409
1403638603.277843475341797,0.00715,0.00043,0.00020,0.00484,0.00000,0.00255,0.01516
1403638603.327837705612183,0.00603,0.00038,0.00086,0.00446,0.00111,0.00162,0.01447
1403638603.377832651138306,0.00588,0.00020,0.00061,0.00471,0.00174,0.00207,0.01521
1403638603.427831411361694,0.00701,0.00018,0.00655,0.00466,0.00456,0.00186,0.02482
1403638603.477837562561035,0.00666,0.00037,0.00002,0.00538,0.00067,0.00173,0.01483
1403638603.527845621109009,0.00646,0.00029,0.00042,0.00585,0.00002,0.00164,0.01467
1403638603.577856779098511,0.00675,0.00035,0.00023,0.00852,0.00004,0.00259,0.01848
1403638603.627865552902222,0.00650,0.00027,0.00006,0.00543,0.00023,0.00210,0.01459
1403638603.677877664566040,0.00591,0.00021,0.00505,0.00493,0.00128,0.00201,0.01940
1403638603.727881431579590,0.00624,0.00043,0.00007,0.00568,0.00190,0.00237,0.01668
1403638603.777885198593140,0.00578,0.00036,0.00212,0.00557,0.00020,0.00171,0.01574
1403638603.827887058258057,0.00565,0.00022,0.00039,0.00566,0.00000,0.00177,0.01370
1403638603.877888202667236,0.00616,0.00026,0.00034,0.00566,0.00001,0.00212,0.01455
1403638603.927888154983521,0.00597,0.00021,0.00002,0.00549,0.00004,0.00193,0.01367
1403638603.977885723114014,0.00588,0.00035,0.00680,0.00494,0.00178,0.00145,0.02120
1403638604.027883768081665,0.00689,0.00037,0.00892,0.00796,0.00005,0.00249,0.02669
1403638604.077885627746582,0.00568,0.00038,0.00036,0.00533,0.00002,0.00202,0.01379
1403638604.127887010574341,0.00550,0.00021,0.00005,0.00497,0.00137,0.00190,0.01401
1403638604.177888631820679,0.00529,0.00033,0.00008,0.00507,0.00005,0.00179,0.01262
1403638604.227891206741333,0.00580,0.00037,0.00036,0.00462,0.00025,0.00177,0.01318
1403638604.277893781661987,0.00735,0.00034,0.00425,0.00417,0.00244,0.00183,0.02038
1403638604.327896118164062,0.00612,0.00027,0.00019,0.00502,0.00002,0.00230,0.01392
1403638604.377897262573242,0.00605,0.00022,0.00027,0.00465,0.00120,0.00194,0.01433
1403638604.427897453308105,0.00557,0.00024,0.00107,0.00484,0.00000,0.00178,0.01350
1403638604.477896451950073,0.00673,0.00046,0.00034,0.00963,0.00005,0.00341,0.02062
1403638604.527895927429199,0.00554,0.00021,0.00048,0.00448,0.00003,0.00180,0.01254
1403638604.577892065048218,0.00553,0.00020,0.00339,0.00405,0.00430,0.00172,0.01920
1403638604.627889633178711,0.00718,0.00064,0.00871,0.00722,0.00139,0.00307,0.02822
1403638604.677888870239258,0.00496,0.00022,0.00015,0.00507,0.00134,0.00171,0.01345
1403638604.727887153625488,0.00784,0.00021,0.00010,0.00482,0.00001,0.00211,0.01509
1403638604.777887582778931,0.00782,0.00049,0.00324,0.00759,0.00199,0.00319,0.02432
1403638604.827884197235107,0.00654,0.00033,0.00505,0.00475,0.00094,0.00217,0.01980
1403638604.877882003784180,0.00618,0.00021,0.00040,0.00513,0.00207,0.00168,0.01567
1403638604.927883148193359,0.00704,0.00041,0.00045,0.00510,0.00130,0.00288,0.01717
1403638604.977883338928223,0.00580,0.00021,0.00068,0.00456,0.00023,0.00176,0.01324
1403638605.027883529663086,0.00601,0.00030,0.00016,0.00455,0.00003,0.00221,0.01325
1403638605.077883958816528,0.00556,0.00032,0.00001,0.00452,0.00064,0.00183,0.01288
1403638605.127883195877075,0.00554,0.00021,0.00002,0.00447,0.00004,0.00215,0.01244
1403638605.177884340286255,0.00576,0.00028,0.00018,0.00443,0.00214,0.00202,0.01482
1403638605.227883100509644,0.00669,0.00042,0.00776,0.00743,0.00064,0.00360,0.02655
1403638605.277877807617188,0.00560,0.00025,0.00936,0.00425,0.00632,0.00163,0.02742
1403638605.327872037887573,0.00586,0.00037,0.00096,0.00536,0.00002,0.00199,0.01457
1403638605.377864599227905,0.00676,0.00047,0.00003,0.01013,0.00006,0.00359,0.02104
1403638605.427853107452393,0.00560,0.00027,0.00563,0.00569,0.00107,0.00228,0.02054
1403638605.477848052978516,0.00557,0.00022,0.00005,0.00545,0.00142,0.00200,0.01472
1403638605.527846813201904,0.00631,0.00041,0.00135,0.00583,0.00003,0.00245,0.01638
1403638605.577846050262451,0.00583,0.00022,0.00019,0.00526,0.00003,0.00195,0.01348
1403638605.627846717834473,0.00572,0.00021,0.00002,0.00526,0.00008,0.00191,0.01319
1403638605.677849769592285,0.00668,0.00054,0.00069,0.01032,0.00005,0.00334,0.02162
1403638605.727850437164307,0.00598,0.00035,0.00077,0.00548,0.00003,0.00200,0.01463
1403638605.777854204177856,0.00573,0.00021,0.00007,0.00529,0.00100,0.00196,0.01426
1403638605.827855348587036,0.00636,0.00042,0.00454,0.00535,0.00070,0.00270,0.02007
1403638605.877855300903320,0.00551,0.00021,0.00778,0.00529,0.00021,0.00186,0.02085
1403638605.927857637405396,0.00587,0.00031,0.00125,0.00514,0.00065,0.00212,0.01534
1403638605.977857589721680,0.00600,0.00043,0.00004,0.00583,0.00004,0.00234,0.01469
1403638606.027857780456543,0.00597,0.00031,0.00513,0.00516,0.00004,0.00202,0.01863
1403638606.077857971191406,0.00500,0.00030,0.00002,0.00872,0.00202,0.00257,0.01863
1403638606.127858638763428,0.00819,0.00036,0.00148,0.00552,0.00003,0.00248,0.01805
1403638606.177858352661133,0.00539,0.00021,0.00040,0.00542,0.00081,0.00202,0.01425
1403638606.227858066558838,0.00606,0.00023,0.00039,0.00525,0.00006,0.00169,0.01368
1403638606.277857542037964,0.00597,0.00019,0.00049,0.00528,0.00003,0.00187,0.01384
1403638606.327854871749878,0.00607,0.00021,0.00058,0.00507,0.00003,0.00199,0.01395
1403638606.377854108810425,0.00715,0.00020,0.00045,0.00484,0.00079,0.00192,0.01536
1403638606.427851915359497,0.00583,0.00019,0.00439,0.00465,0.00064,0.00167,0.01737
1403638606.477848529815674,0.00594,0.00031,0.00520,0.00466,0.00346,0.00174,0.02130
1403638606.527848720550537,0.00612,0.00031,0.00197,0.00515,0.00004,0.00163,0.01522
1403638606.577848196029663,0.00616,0.00038,0.00015,0.00489,0.00003,0.00244,0.01406
1403638606.627849102020264,0.00575,0.00028,0.00535,0.00389,0.00241,0.00192,0.01960
1403638606.677852630615234,0.00531,0.00020,0.00805,0.00366,0.00121,0.00166,0.02010
1403638606.727850437164307,0.00940,0.00050,0.00044,0.00652,0.00035,0.00270,0.01991
1403638606.777848005294800,0.00691,0.00022,0.00112,0.00342,0.00073,0.00209,0.01449
1403638606.827848434448242,0.00558,0.00020,0.00063,0.00335,0.00111,0.00188,0.01275
1403638606.877848148345947,0.00575,0.00020,0.00006,0.00330,0.00052,0.00200,0.01183
1403638606.927846908569336,0.00448,0.00024,0.00066,0.00293,0.00063,0.00262,0.01157
1403638606.977847576141357,0.00380,0.00019,0.00052,0.00248,0.00000,0.00191,0.00890
1403638607.027843952178955,0.00401,0.00017,0.00043,0.00243,0.00421,0.00185,0.01310
1403638607.077846050262451,0.00523,0.00034,0.00087,0.00231,0.00585,0.00203,0.01662
1403638607.127845287322998,0.00495,0.00035,0.00106,0.00260,0.00000,0.00194,0.01090
1403638607.177844524383545,0.00727,0.00018,0.00098,0.00254,0.00014,0.00183,0.01294
1403638607.227844715118408,0.00671,0.00032,0.00138,0.00222,0.00221,0.00150,0.01434
1403638607.277839183807373,0.00605,0.00019,0.00948,0.00216,0.01396,0.00178,0.03362
1403638607.327838420867920,0.00625,0.00042,0.00151,0.00312,0.00270,0.00219,0.01618
1403638607.377838611602783,0.00649,0.00037,0.00029,0.00315,0.00000,0.00191,0.01221
1403638607.427840709686279,0.00595,0.00031,0.00031,0.00300,0.00120,0.00189,0.01265
1403638607.477840423583984,0.00670,0.00023,0.00078,0.00262,0.00002,0.00280,0.01315
1403638607.527842283248901,0.00595,0.00025,0.00021,0.00219,0.00000,0.00191,0.01051
1403638607.577842473983765,0.00616,0.00030,0.00018,0.00299,0.00014,0.00181,0.01158
1403638607.627842187881470,0.00745,0.00025,0.00083,0.00351,0.00111,0.00277,0.01594
1403638607.677841424942017,0.00648,0.00022,0.00008,0.00202,0.00001,0.00224,0.01104
1403638607.727840423583984,0.00589,0.00022,0.00233,0.00204,0.02332,0.00195,0.03576
1403638607.777839899063110,0.00711,0.00039,0.00017,0.00501,0.00015,0.00252,0.01535
1403638607.827838659286499,0.00639,0.00032,0.00013,0.00594,0.00003,0.00177,0.01457
1403638607.877836227416992,0.00570,0.00023,0.00586,0.00453,0.00496,0.00212,0.02340
1403638607.927834510803223,0.00589,0.00018,0.00693,0.00525,0.00122,0.00181,0.02129
1403638607.977835178375244,0.00558,0.00022,0.00129,0.00485,0.00016,0.00168,0.01377
1403638608.027836084365845,0.00612,0.00037,0.00007,0.00492,0.00011,0.00179,0.01338
1403638608.077836513519287,0.00718,0.00029,0.00175,0.00745,0.00037,0.00307,0.02011
1403638608.127836942672729,0.00641,0.00020,0.00027,0.00454,0.00015,0.00177,0.01334
1403638608.177837133407593,0.00596,0.00023,0.00381,0.00418,0.00660,0.00161,0.02239
1403638608.227838754653931,0.00732,0.00027,0.00077,0.00542,0.00002,0.00217,0.01598
1403638608.277838706970215,0.00481,0.00020,0.00017,0.00458,0.00000,0.00184,0.01160
1403638608.327839851379395,0.00612,0.00023,0.00075,0.00434,0.00241,0.00191,0.01575
1403638608.377840995788574,0.00702,0.00019,0.00156,0.00468,0.00016,0.00185,0.01546
1403638608.427841663360596,0.00641,0.00029,0.00080,0.00427,0.00113,0.00183,0.01474
1403638608.477842807769775,0.00620,0.00020,0.00128,0.00385,0.00371,0.00187,0.01710
1403638608.527841091156006,0.00823,0.00037,0.00483,0.00647,0.00686,0.00290,0.02966
1403638608.577841520309448,0.00625,0.00039,0.00088,0.00426,0.00002,0.00142,0.01322
1403638608.627842187881470,0.00450,0.00021,0.00020,0.00406,0.00428,0.00196,0.01522
1403638608.677842378616333,0.00636,0.00035,0.00014,0.00529,0.00002,0.00234,0.01449
1403638608.727841854095459,0.00717,0.00022,0.00099,0.00433,0.00000,0.00205,0.01477
1403638608.777840137481689,0.00650,0.00031,0.00256,0.00386,0.00396,0.00167,0.01886
1403638608.827840089797974,0.00671,0.00038,0.00392,0.00453,0.00125,0.00263,0.01943
1403638608.877839565277100,0.00636,0.00030,0.00008,0.00467,0.00000,0.00167,0.01309
1403638608.927838563919067,0.00480,0.00020,0.00392,0.00419,0.00463,0.00201,0.01975
1403638608.977838277816772,0.00565,0.00019,0.00086,0.00481,0.00197,0.00195,0.01543
1403638609.027838468551636,0.00709,0.00023,0.00002,0.00523,0.00000,0.00226,0.01483
1403638609.077837944030762,0.00383,0.00024,0.00454,0.00478,0.00205,0.00196,0.01740
1403638609.127839088439941,0.00546,0.00018,0.00097,0.00525,0.00177,0.00180,0.01543
1403638609.177841424942017,0.00546,0.00025,0.00002,0.00565,0.00112,0.00152,0.01402
1403638609.227843761444092,0.00554,0.00032,0.00297,0.00520,0.00000,0.00202,0.01607
1403638609.277842998504639,0.00600,0.00037,0.00702,0.00478,0.00136,0.00220,0.02173
1403638609.327841758728027,0.00605,0.00021,0.00121,0.00470,0.00001,0.00204,0.01421
1403638609.377840995788574,0.00567,0.00021,0.00063,0.00473,0.00172,0.00203,0.01498
1403638609.427839756011963,0.00579,0.00030,0.00260,0.00473,0.00262,0.00184,0.01788
1403638609.477838039398193,0.00558,0.00020,0.00005,0.00533,0.00000,0.00190,0.01306
1403638609.527837514877319,0.00616,0.00033,0.00103,0.00485,0.00337,0.00202,0.01776
1403638609.577836751937866,0.00630,0.00031,0.00486,0.00438,0.00117,0.00212,0.01914
1403638609.627838373184204,0.00645,0.00033,0.00046,0.00481,0.00002,0.00210,0.01418
1403638609.677837371826172,0.00617,0.00032,0.00173,0.00439,0.00277,0.00185,0.01722
1403638609.727837324142456,0.00600,0.00028,0.00004,0.00528,0.00134,0.00256,0.01549
1403638609.777836799621582,0.00599,0.00020,0.00012,0.00468,0.00001,0.00169,0.01269
1403638609.827837467193604,0.00594,0.00022,0.00007,0.00458,0.00266,0.00214,0.01561
1403638609.877837657928467,0.00549,0.00018,0.00424,0.00454,0.00471,0.00162,0.02077
1403638609.927837610244751,0.00524,0.00021,0.00013,0.00571,0.00062,0.00211,0.01402
1403638609.977837562561035,0.00532,0.00020,0.00002,0.00593,0.00004,0.00170,0.01322
1403638610.027838468551636,0.00679,0.00038,0.00098,0.00939,0.00037,0.00353,0.02144
1403638610.077838659286499,0.00646,0.00023,0.00095,0.00591,0.00186,0.00203,0.01745
1403638610.127838611602783,0.00596,0.00030,0.00429,0.00615,0.00000,0.00188,0.01858
1403638610.177838563919067,0.00695,0.00049,0.00769,0.00958,0.00000,0.00313,0.02783
1403638610.227838516235352,0.00581,0.00023,0.00189,0.00619,0.00000,0.00225,0.01636
1403638610.277838468551636,0.00576,0.00029,0.00308,0.00608,0.00000,0.00161,0.01682
1403638610.327839374542236,0.00702,0.00049,0.00386,0.00966,0.00111,0.00346,0.02560
1403638610.377839803695679,0.00594,0.00029,0.00301,0.00625,0.00000,0.00207,0.01757
1403638610.427839756011963,0.00594,0.00050,0.00095,0.00611,0.00000,0.00208,0.01558
1403638610.477840185165405,0.00650,0.00039,0.00804,0.00933,0.00000,0.00217,0.02643
1403638610.527838706970215,0.00573,0.00034,0.00018,0.00673,0.00003,0.00198,0.01499
1403638610.577838182449341,0.00572,0.00021,0.00002,0.00556,0.00004,0.00171,0.01326
1403638610.627836704254150,0.00585,0.00028,0.00559,0.00524,0.00247,0.00226,0.02169
1403638610.677839040756226,0.00577,0.00034,0.00009,0.00600,0.00000,0.00172,0.01391
1403638610.727840900421143,0.00617,0.00026,0.00002,0.00549,0.00268,0.00217,0.01679
1403638610.777841567993164,0.00577,0.00022,0.00422,0.00562,0.00002,0.00189,0.01773
1403638610.827841281890869,0.00567,0.00021,0.00025,0.00543,0.00015,0.00193,0.01364
1403638610.877841711044312,0.00532,0.00020,0.00372,0.00506,0.00100,0.00177,0.01707
1403638610.927841663360596,0.00583,0.00019,0.00033,0.00546,0.00094,0.00192,0.01468
1403638610.977838754653931,0.00521,0.00020,0.00344,0.00524,0.00020,0.00183,0.01612
1403638611.027837038040161,0.00573,0.00020,0.00002,0.00539,0.00000,0.00179,0.01313
1403638611.077836275100708,0.00664,0.00046,0.00691,0.00811,0.00110,0.00333,0.02656
1403638611.127835988998413,0.00582,0.00040,0.00002,0.00552,0.00146,0.00183,0.01505
1403638611.177835702896118,0.00574,0.00045,0.00180,0.00555,0.00001,0.00185,0.01540
1403638611.227835893630981,0.00669,0.00045,0.00945,0.00829,0.00160,0.00247,0.02894
1403638611.277836322784424,0.00552,0.00035,0.00650,0.00527,0.00236,0.00161,0.02161
1403638611.327836513519287,0.00562,0.00032,0.00014,0.00670,0.00000,0.00154,0.01432
1403638611.377835988998413,0.00850,0.00046,0.00641,0.00758,0.00058,0.00313,0.02666
1403638611.427834749221802,0.00624,0.00021,0.00014,0.00485,0.00063,0.00167,0.01374
1403638611.477833271026611,0.00546,0.00022,0.00127,0.00448,0.00192,0.00200,0.01536
1403638611.527832269668579,0.00645,0.00045,0.00153,0.00694,0.00000,0.00300,0.01837
1403638611.577833175659180,0.00573,0.00032,0.00024,0.00426,0.00194,0.00228,0.01478
1403638611.627833127975464,0.00509,0.00026,0.00034,0.00422,0.00000,0.00196,0.01189
1403638611.677833080291748,0.00502,0.00019,0.00015,0.00412,0.00302,0.00189,0.01439
1403638611.727833509445190,0.00368,0.00024,0.00002,0.00454,0.00000,0.00191,0.01038
1403638611.777833461761475,0.00503,0.00031,0.00008,0.00441,0.00119,0.00211,0.01314
1403638611.827836036682129,0.00544,0.00023,0.00368,0.00428,0.00476,0.00243,0.02083
1403638611.877840042114258,0.00669,0.00020,0.00320,0.00503,0.00589,0.00201,0.02303
1403638611.927840948104858,0.00588,0.00022,0.00844,0.00600,0.00000,0.00184,0.02238
1403638611.977841377258301,0.00741,0.00051,0.00708,0.01001,0.00034,0.00358,0.02893
1403638612.027841806411743,0.00626,0.00037,0.00040,0.00569,0.00120,0.00211,0.01603
1403638612.077841520309448,0.00639,0.00032,0.00446,0.00550,0.00063,0.00197,0.01928
1403638612.127841472625732,0.00650,0.00030,0.00014,0.00982,0.00003,0.00302,0.01981
1403638612.177841424942017,0.00657,0.00030,0.00008,0.00572,0.00083,0.00209,0.01560
1403638612.227841377258301,0.00620,0.00021,0.00002,0.00570,0.00000,0.00216,0.01429
1403638612.277840852737427,0.00647,0.00027,0.00004,0.00612,0.00094,0.00247,0.01633
1403638612.327840805053711,0.00630,0.00022,0.00002,0.00601,0.00000,0.00227,0.01482
1403638612.377842426300049,0.00662,0.00029,0.00696,0.00563,0.00121,0.00212,0.02283
1403638612.427842378616333,0.00675,0.00052,0.00729,0.01034,0.00000,0.00247,0.02737
1403638612.477840423583984,0.00659,0.00021,0.00261,0.00583,0.00002,0.00206,0.01733
1403638612.527842044830322,0.00644,0.00032,0.00749,0.00584,0.00063,0.00212,0.02284
1403638612.577842950820923,0.00659,0.00042,0.00290,0.01014,0.00000,0.00278,0.02283
1403638612.627843141555786,0.00616,0.00038,0.00002,0.00648,0.00000,0.00174,0.01477
1403638612.677843570709229,0.00625,0.00021,0.00377,0.00604,0.00000,0.00196,0.01823
1403638612.727843761444092,0.01068,0.00039,0.00206,0.00978,0.00000,0.00343,0.02634
1403638612.777843713760376,0.00684,0.00026,0.00217,0.00600,0.00000,0.00212,0.01740
1403638612.827844381332397,0.00737,0.00029,0.00015,0.00608,0.00001,0.00194,0.01584
1403638612.877844810485840,0.00809,0.00041,0.00064,0.00953,0.00006,0.00330,0.02202
1403638612.927845001220703,0.00695,0.00021,0.00006,0.00572,0.00001,0.00191,0.01486
1403638612.977842569351196,0.00695,0.00023,0.00521,0.00552,0.00129,0.00194,0.02113
1403638613.027842998504639,0.00752,0.00022,0.00380,0.00574,0.00001,0.00283,0.02012
1403638613.077843189239502,0.00687,0.00036,0.00128,0.00560,0.00139,0.00183,0.01733
1403638613.127842426300049,0.00696,0.00021,0.01065,0.00594,0.00067,0.00226,0.02669
1403638613.177842855453491,0.00688,0.00019,0.00188,0.00619,0.00000,0.00213,0.01727
1403638613.227841377258301,0.00630,0.00025,0.00002,0.00641,0.00000,0.00229,0.01526
1403638613.277840614318848,0.00676,0.00019,0.01482,0.00606,0.00000,0.00175,0.02958
1403638613.327841281890869,0.00798,0.00049,0.00202,0.00976,0.00000,0.00323,0.02347
1403638613.377841472625732,0.00633,0.00021,0.00132,0.00617,0.00000,0.00238,0.01641
1403638613.427841663360596,0.00651,0.00021,0.00064,0.00655,0.00000,0.00203,0.01594
1403638613.477841854095459,0.00671,0.00021,0.00041,0.00652,0.00000,0.00180,0.01566
1403638613.527842521667480,0.00687,0.00023,0.00064,0.00631,0.00000,0.00238,0.01644
1403638613.577843427658081,0.00702,0.00021,0.00436,0.00619,0.00000,0.00197,0.01976
1403638613.627843856811523,0.00750,0.00037,0.00518,0.01062,0.00000,0.00327,0.02694
1403638613.677843809127808,0.00708,0.00020,0.00130,0.00608,0.00000,0.00200,0.01667
1403638613.727843761444092,0.00730,0.00032,0.00605,0.00610,0.00000,0.00229,0.02205
1403638613.777843475341797,0.00852,0.00019,0.00160,0.00624,0.00000,0.00196,0.01852
1403638613.827844142913818,0.00818,0.00020,0.00063,0.00619,0.00000,0.00214,0.01734
1403638613.877842903137207,0.00717,0.00020,0.01411,0.00608,0.00000,0.00191,0.02947
1403638613.927843570709229,0.00735,0.00031,0.00213,0.01072,0.00000,0.00326,0.02378
1403638613.977844476699829,0.00766,0.00019,0.00036,0.00595,0.00000,0.00169,0.01585
1403638614.027844905853271,0.00714,0.00020,0.00002,0.00598,0.00000,0.00233,0.01567
1403638614.077845573425293,0.00804,0.00048,0.00169,0.00933,0.00003,0.00357,0.02315
1403638614.127845764160156,0.00725,0.00028,0.00009,0.00545,0.00064,0.00222,0.01592
1403638614.177845954895020,0.00699,0.00023,0.00450,0.00524,0.00063,0.00214,0.01975
1403638614.227845430374146,0.00790,0.00026,0.00281,0.00549,0.00141,0.00265,0.02052
1403638614.277845382690430,0.00708,0.00030,0.00071,0.00582,0.00142,0.00229,0.01764
1403638614.327844142913818,0.00667,0.00023,0.00624,0.00575,0.00020,0.00201,0.02111
1403638614.377845048904419,0.00668,0.00018,0.00130,0.00551,0.00004,0.00205,0.01576
1403638614.427847623825073,0.00655,0.00023,0.00090,0.00552,0.00000,0.00237,0.01557
1403638614.477852344512939,0.00674,0.00020,0.01178,0.00502,0.00352,0.00208,0.02934
1403638614.527854204177856,0.00792,0.00042,0.00026,0.01042,0.00037,0.00355,0.02295
1403638614.577855348587036,0.00650,0.00031,0.00015,0.00621,0.00000,0.00215,0.01533
1403638614.627858161926270,0.00646,0.00030,0.00044,0.00519,0.00000,0.00236,0.01475
1403638614.677858829498291,0.00638,0.00036,0.00019,0.00804,0.00048,0.00293,0.01838
1403638614.727857589721680,0.00612,0.00036,0.00002,0.00439,0.00000,0.00226,0.01316
1403638614.827858209609985,0.00671,0.00055,0.00557,0.00618,0.00380,0.00329,0.02609
1403638614.877859354019165,0.01094,0.00040,0.00039,0.00399,0.00243,0.00245,0.02061
1403638614.927859067916870,0.00773,0.00020,0.00080,0.00351,0.00004,0.00250,0.01479
1403638614.977858781814575,0.00842,0.00050,0.00291,0.00539,0.00690,0.00280,0.02692
1403638615.027857780456543,0.00728,0.00040,0.00113,0.00349,0.00114,0.00180,0.01524
1403638615.077857494354248,0.00771,0.00021,0.00052,0.00347,0.00000,0.00210,0.01401
