# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715534.06207 0.641872 0.293270 1.103323 -0.816836 -0.017269 -0.573498 0.059834 0.0003570100 -0.0000288748 -0.0001266589 0.0000048625 0.0000101614 0.0000472596 0.0025754342 -0.0000713178 0.0000036879 0.0026958247 0.0000027211 0.0025318799
1403715534.11208 0.634052 0.213307 1.112613 -0.816242 -0.022451 -0.574873 0.052590 0.0003585159 -0.0000222445 -0.0001261826 0.0000038695 0.0000077391 0.0000466985 0.0025591062 -0.0000504906 0.0000040063 0.0026927108 0.0000025309 0.0025314740
1403715534.16214 0.626966 0.132182 1.119146 -0.816110 -0.027847 -0.575348 0.046516 0.0003592093 -0.0000160669 -0.0001262629 0.0000031660 0.0000055529 0.0000466355 0.0025479881 -0.0000302005 0.0000042690 0.0026894078 0.0000023410 0.0025310854
1403715534.21214 0.619861 0.049843 1.123160 -0.816045 -0.033373 -0.575654 0.039728 0.0003595286 -0.0000093909 -0.0001265483 0.0000026599 0.0000032031 0.0000467682 0.0025422177 -0.0000102416 0.0000045306 0.0026867232 0.0000021636 0.0025307286
1403715534.26215 0.614118 -0.031791 1.124913 -0.816066 -0.038230 -0.575677 0.034219 0.0003596839 -0.0000038644 -0.0001266388 0.0000024211 0.0000012546 0.0000467792 0.0025418497 0.0000094320 0.0000047565 0.0026842369 0.0000020125 0.0025303532
1403715534.31215 0.609026 -0.113063 1.124343 -0.816065 -0.041584 -0.575618 0.031185 0.0003595811 -0.0000005225 -0.0001268165 0.0000023478 0.0000000760 0.0000468844 0.0025469463 0.0000283858 0.0000049522 0.0026827062 0.0000018825 0.0025299889
1403715534.36214 0.605002 -0.193396 1.121800 -0.816163 -0.043610 -0.575487 0.028129 0.0003594467 0.0000023517 -0.0001269293 0.0000023157 -0.0000009356 0.0000469419 0.0025573021 0.0000468607 0.0000051164 0.0026811687 0.0000018261 0.0025295829
1403715534.41214 0.601195 -0.273949 1.116185 -0.816589 -0.043529 -0.575010 0.025496 0.0003590422 0.0000038104 -0.0001273824 0.0000022967 -0.0000014571 0.0000472812 0.0025728110 0.0000649400 0.0000052520 0.0026803794 0.0000018263 0.0025292750
1403715534.46214 0.597520 -0.354291 1.108570 -0.816989 -0.041719 -0.574692 0.022757 0.0003587349 0.0000046840 -0.0001277168 0.0000022681 -0.0000017720 0.0000475231 0.0025936233 0.0000828469 0.0000053535 0.0026796840 0.0000019056 0.0025289569
1403715534.51212 0.594711 -0.432451 1.097923 -0.817315 -0.038266 -0.574620 0.018555 0.0003585871 0.0000056240 -0.0001278155 0.0000022279 -0.0000021024 0.0000475695 0.0026195048 0.0001004016 0.0000054359 0.0026788625 0.0000021008 0.0025286568
1403715534.56211 0.591984 -0.509799 1.085417 -0.817654 -0.033144 -0.574575 0.014404 0.0003585178 0.0000059781 -0.0001278799 0.0000021839 -0.0000022271 0.0000475911 0.0026496129 0.0001174599 0.0000054882 0.0026788173 0.0000022190 0.0025285445
1403715534.61209 0.589193 -0.586001 1.071788 -0.818314 -0.025982 -0.574083 0.010744 0.0003581556 0.0000050440 -0.0001283608 0.0000020992 -0.0000018983 0.0000479499 0.0026840908 0.0001341633 0.0000055310 0.0026788661 0.0000023877 0.0025284976
1403715534.66204 0.590138 -0.662159 1.058881 -0.819397 -0.018313 -0.572907 0.005601 0.0003575290 0.0000050675 -0.0001290932 0.0000020227 -0.0000019058 0.0000485185 0.0027223647 0.0001502949 0.0000055104 0.0026784319 0.0000026186 0.0025285032
1403715534.71201 0.591059 -0.735354 1.047137 0.820615 0.009197 0.571407 0.000308 0.0003564943 0.0000045968 -0.0001303125 0.0000019479 -0.0000017389 0.0000495026 0.0027651430 0.0001674708 0.0000055512 0.0026801885 0.0000027003 0.0025285821
1403715534.76200 0.588773 -0.808869 1.032670 0.823153 -0.000981 0.567768 0.007567 0.0003541185 0.0000044652 -0.0001331205 0.0000019161 -0.0000017400 0.0000519073 0.0028112294 0.0001839663 0.0000056962 0.0026822430 0.0000028272 0.0025288517
1403715534.81200 0.586268 -0.883036 1.017740 0.825838 -0.011795 0.563548 0.016321 0.0003514050 0.0000054135 -0.0001361678 0.0000019194 -0.0000021642 0.0000546261 0.0028618751 0.0001992640 0.0000058412 0.0026829221 0.0000028988 0.0025292089
1403715534.86199 0.585089 -0.955216 1.002469 0.828579 -0.023705 0.558783 0.025635 0.0003485717 0.0000062106 -0.0001392088 0.0000019205 -0.0000025471 0.0000574478 0.0029172291 0.0002146946 0.0000059847 0.0026838531 0.0000029844 0.0025296239
1403715534.91198 0.584830 -1.027226 0.986718 0.830913 -0.036046 0.554134 0.034930 0.0003457068 0.0000070286 -0.0001421566 0.0000019305 -0.0000029581 0.0000602982 0.0029751410 0.0002301737 0.0000061133 0.0026856957 0.0000030597 0.0025300928
1403715534.96196 0.585940 -1.098126 0.971139 0.832361 -0.048088 0.550344 0.044546 0.0003435579 0.0000082222 -0.0001442659 0.0000019669 -0.0000035208 0.0000624071 0.0030372445 0.0002462705 0.0000062119 0.0026882140 0.0000031775 0.0025306232
1403715535.01195 0.588409 -1.167322 0.955471 0.832921 -0.058913 0.547646 0.053436 0.0003422128 0.0000092888 -0.0001455523 0.0000020057 -0.0000040171 0.0000637143 0.0031021344 0.0002628546 0.0000062942 0.0026915282 0.0000032921 0.0025312078
1403715535.06195 0.592267 -1.234087 0.939965 0.833906 -0.068994 0.544180 0.060898 0.0003403404 0.0000099363 -0.0001473207 0.0000020229 -0.0000043637 0.0000655624 0.0031690383 0.0002798457 0.0000063367 0.0026957086 0.0000032808 0.0025318453
1403715535.11193 0.598836 -1.298830 0.925379 0.835841 -0.078186 0.539173 0.067448 0.0003374645 0.0000105766 -0.0001499518 0.0000020336 -0.0000047664 0.0000684119 0.0032371838 0.0002971055 0.0000063398 0.0027002335 0.0000032798 0.0025322757
1403715535.16192 0.607296 -1.364157 0.909773 0.837903 -0.086630 0.534122 0.071608 0.0003341820 0.0000102537 -0.0001528994 0.0000020013 -0.0000047547 0.0000717359 0.0033065863 0.0003161837 0.0000063350 0.0027067987 0.0000032891 0.0025329616
1403715535.21190 0.618303 -1.427213 0.894134 0.840530 -0.094015 0.528295 0.074663 0.0003303493 0.0000096751 -0.0001561890 0.0000019534 -0.0000046363 0.0000756277 0.0033800604 0.0003371219 0.0000062517 0.0027144416 0.0000033211 0.0025336116
1403715535.26190 0.635842 -1.491294 0.879907 0.842575 -0.100233 0.523614 0.076479 0.0003271964 0.0000089678 -0.0001587706 0.0000018844 -0.0000044050 0.0000788137 0.0034537884 0.0003601280 0.0000061092 0.0027235198 0.0000032877 0.0025342795
1403715535.31187 0.676616 -1.542491 0.864723 0.844956 -0.106045 0.518568 0.076747 0.0003244387 0.0000079302 -0.0001608605 0.0000017076 -0.0000039561 0.0000814709 0.0035293185 0.0003879437 0.0000060765 0.0027325860 0.0000035815 0.0025342819
1403715535.36186 0.699243 -1.601312 0.850543 0.845552 -0.111711 0.516407 0.076717 0.0003217948 0.0000053130 -0.0001629514 0.0000015794 -0.0000027134 0.0000842235 0.0035933015 0.0004303251 0.0000058796 0.0027577921 0.0000036572 0.0025347835
1403715535.41185 0.725995 -1.661044 0.837246 0.844546 -0.120278 0.516960 0.070909 0.0003216603 -0.0000014995 -0.0001631472 0.0000014756 0.0000007496 0.0000844384 0.0036710766 0.0004631487 0.0000057155 0.0027730650 0.0000038427 0.0025354237
1403715535.46185 0.756091 -1.721307 0.824916 0.841249 -0.127908 0.521222 0.065325 0.0003240874 -0.0000083214 -0.0001611538 0.0000016567 0.0000041397 0.0000817891 0.0037534811 0.0005006661 0.0000055651 0.0027911776 0.0000040771 0.0025360876
1403715535.51183 0.789764 -1.783523 0.813003 0.836516 -0.133355 0.528022 0.060421 0.0003282789 -0.0000142658 -0.0001575010 0.0000020392 0.0000068564 0.0000771791 0.0038400003 0.0005421273 0.0000054168 0.0028120240 0.0000043783 0.0025367633
1403715535.56180 0.824616 -1.847188 0.800880 0.831408 -0.135280 0.535726 0.058806 0.0003334700 -0.0000171211 -0.0001529529 0.0000022774 0.0000078675 0.0000717290 0.0039329395 0.0005878773 0.0000052590 0.0028356158 0.0000046366 0.0025375841
1403715535.61178 0.867483 -1.911724 0.788655 0.825706 -0.134690 0.544660 0.058424 0.0003398141 -0.0000182780 -0.0001471324 0.0000023217 0.0000079378 0.0000652248 0.0040291213 0.0006360557 0.0000060274 0.0028593738 0.0000053361 0.0025375951
1403715535.66176 0.907174 -1.976273 0.778345 0.822105 -0.131935 0.550706 0.058821 0.0003439421 -0.0000179507 -0.0001432336 0.0000022560 0.0000074944 0.0000611401 0.0041313266 0.0006934457 0.0000059859 0.0028911317 0.0000055955 0.0025382780
1403715535.71174 0.945924 -2.040756 0.768004 0.820118 -0.126474 0.554856 0.059546 0.0003469839 -0.0000158888 -0.0001404485 0.0000020316 0.0000064432 0.0000583191 0.0042366363 0.0007501255 0.0000059688 0.0029221449 0.0000057475 0.0025390125
1403715535.76170 0.986106 -2.105869 0.758311 0.819506 -0.119499 0.557396 0.058644 0.0003487897 -0.0000138219 -0.0001388139 0.0000018382 0.0000055057 0.0000566997 0.0043451741 0.0008072043 0.0000059719 0.0029527404 0.0000058345 0.0025396550
1403715535.81167 1.025748 -2.170977 0.748657 0.819174 -0.109132 0.559886 0.059764 0.0003508460 -0.0000090807 -0.0001370519 0.0000015146 0.0000035421 0.0000549754 0.0044581048 0.0008674677 0.0000059943 0.0029858255 0.0000059261 0.0025402248
1403715535.86164 1.065767 -2.237038 0.740946 0.820173 -0.096274 0.560564 0.061768 0.0003515980 -0.0000025454 -0.0001365085 0.0000012816 0.0000009716 0.0000544204 0.0045733177 0.0009294407 0.0000061724 0.0030186850 0.0000059420 0.0025403057
1403715535.91160 1.105024 -2.300177 0.731367 0.822906 -0.084307 0.558549 0.061171 0.0003502633 0.0000023935 -0.0001379703 0.0000012725 -0.0000009696 0.0000557642 0.0046937215 0.0009941671 0.0000062736 0.0030543048 0.0000059090 0.0025406507
1403715535.96159 1.145047 -2.362669 0.721220 0.826066 -0.072236 0.555754 0.059451 0.0003481963 0.0000066497 -0.0001400380 0.0000013793 -0.0000027105 0.0000577394 0.0048116256 0.0010587439 0.0000063122 0.0030911261 0.0000059309 0.0025410104
1403715536.01157 1.185786 -2.424499 0.710593 0.829775 -0.063099 0.551740 0.055460 0.0003451395 0.0000083246 -0.0001430769 0.0000014480 -0.0000034938 0.0000607384 0.0049314599 0.0011255227 0.0000063216 0.0031298494 0.0000060066 0.0025413889
1403715536.06156 1.227339 -2.485404 0.700588 0.833732 -0.054527 0.546978 0.052276 0.0003415307 0.0000101626 -0.0001464760 0.0000015428 -0.0000044094 0.0000642559 0.0050526718 0.0011948949 0.0000063447 0.0031709957 0.0000061071 0.0025417358
1403715536.11156 1.270147 -2.544403 0.690536 0.837110 -0.047727 0.542791 0.048433 0.0003382897 0.0000107620 -0.0001494374 0.0000015750 -0.0000048114 0.0000674547 0.0051746583 0.0012675365 0.0000063668 0.0032148977 0.0000063074 0.0025418648
1403715536.16155 1.316825 -2.603163 0.681417 0.840045 -0.040842 0.539070 0.045386 0.0003352979 0.0000118066 -0.0001519523 0.0000016375 -0.0000054157 0.0000703048 0.0052952108 0.0013431750 0.0000065380 0.0032610675 0.0000063576 0.0025421818
1403715536.21155 1.363085 -2.660321 0.672756 0.842659 -0.033529 0.535535 0.044755 0.0003324333 0.0000143646 -0.0001541788 0.0000018363 -0.0000067383 0.0000729545 0.0054189497 0.0014251025 0.0000065407 0.0033142788 0.0000064799 0.0025426890
1403715536.26153 1.411393 -2.715791 0.665090 0.844541 -0.026398 0.532944 0.044985 0.0003302473 0.0000173242 -0.0001556858 0.0000021204 -0.0000082548 0.0000748442 0.0055402839 0.0015073201 0.0000065646 0.0033687541 0.0000065991 0.0025432116
1403715536.31151 1.461433 -2.769339 0.658555 0.845234 -0.019463 0.532101 0.045486 0.0003292790 0.0000203087 -0.0001561086 0.0000024613 -0.0000097272 0.0000754557 0.0056597826 0.0015928084 0.0000065637 0.0034271470 0.0000067104 0.0025437021
1403715536.36148 1.513498 -2.821166 0.653160 0.844338 -0.012027 0.533601 0.047096 0.0003299428 0.0000241813 -0.0001550118 0.0000029820 -0.0000114698 0.0000742596 0.0057768169 0.0016812183 0.0000066187 0.0034893565 0.0000068519 0.0025442643
1403715536.41146 1.567321 -2.870428 0.648443 0.842224 -0.003663 0.536687 0.051116 0.0003315065 0.0000299136 -0.0001526948 0.0000039133 -0.0000138982 0.0000717429 0.0058915396 0.0017734690 0.0000066665 0.0035554504 0.0000069851 0.0025447516
1403715536.46144 1.622676 -2.916887 0.645247 0.839499 0.004424 0.540452 0.055977 0.0003333431 0.0000360629 -0.0001497874 0.0000051214 -0.0000163329 0.0000686940 0.0060011586 0.0018677361 0.0000066735 0.0036260338 0.0000071762 0.0025453323
1403715536.51145 1.678711 -2.960859 0.642362 0.836527 0.011164 0.544478 0.060342 0.0003353024 0.0000414659 -0.0001466370 0.0000063527 -0.0000182673 0.0000654894 0.0061043894 0.0019635442 0.0000066992 0.0037003269 0.0000073067 0.0025458804
1403715536.56147 1.735733 -3.000504 0.639743 0.833253 0.016535 0.548946 0.063828 0.0003375890 0.0000458015 -0.0001432348 0.0000074438 -0.0000195683 0.0000621083 0.0062022474 0.0020600628 0.0000066551 0.0037781861 0.0000074546 0.0025464355
1403715536.61152 1.792337 -3.036203 0.636719 0.829846 0.020384 0.553705 0.065962 0.0003401985 0.0000487953 -0.0001397325 0.0000082307 -0.0000201771 0.0000587010 0.0062897986 0.0021562285 0.0000065315 0.0038589654 0.0000075755 0.0025468951
1403715536.66155 1.850627 -3.068744 0.634233 0.825662 0.023661 0.559540 0.068097 0.0003435245 0.0000516099 -0.0001353586 0.0000089874 -0.0000204685 0.0000546171 0.0063682615 0.0022502954 0.0000064108 0.0039419325 0.0000077108 0.0025473865
1403715536.71158 1.909494 -3.096898 0.632287 0.820693 0.025346 0.566695 0.068390 0.0003479689 0.0000527025 -0.0001301674 0.0000092154 -0.0000198425 0.0000499478 0.0064389871 0.0023445228 0.0000062818 0.0040288857 0.0000078008 0.0025478359
1403715536.76161 1.968427 -3.120241 0.631104 0.813686 0.026844 0.576788 0.067150 0.0003542447 0.0000528770 -0.0001227540 0.0000091219 -0.0000184424 0.0000437554 0.0064980008 0.0024366835 0.0000060882 0.0041181499 0.0000077758 0.0025481780
1403715536.81162 2.026571 -3.138864 0.631244 0.807006 0.029452 0.586113 0.065915 0.0003596083 0.0000535291 -0.0001155613 0.0000091948 -0.0000173158 0.0000383269 0.0065458428 0.0025252227 0.0000058189 0.0042099853 0.0000078266 0.0025485253
1403715536.86165 2.083320 -3.153796 0.632299 0.800578 0.033611 0.594591 0.066381 0.0003637756 0.0000558946 -0.0001085441 0.0000098139 -0.0000167878 0.0000335548 0.0065827092 0.0026090985 0.0000055326 0.0043023328 0.0000078666 0.0025488003
1403715536.91166 2.138873 -3.166034 0.633179 0.794017 0.038599 0.602721 0.069094 0.0003670451 0.0000600326 -0.0001012430 0.0000110423 -0.0000166648 0.0000290685 0.0066105039 0.0026881275 0.0000052222 0.0043934400 0.0000078912 0.0025489463
1403715536.96167 2.191956 -3.173694 0.635677 0.787318 0.044442 0.610398 0.074631 0.0003691582 0.0000661376 -0.0000937717 0.0000130710 -0.0000169017 0.0000249353 0.0066311030 0.0027626353 0.0000048969 0.0044832036 0.0000078650 0.0025489287
1403715537.01168 2.242015 -3.177038 0.639976 0.780630 0.049660 0.617861 0.079987 0.0003708718 0.0000718579 -0.0000862743 0.0000151394 -0.0000168122 0.0000211582 0.0066389798 0.0028298865 0.0000046005 0.0045703217 0.0000077872 0.0025487344
1403715537.06169 2.290524 -3.175020 0.646356 0.772615 0.053233 0.627065 0.083796 0.0003735283 0.0000759250 -0.0000771775 0.0000166379 -0.0000157723 0.0000170109 0.0066335080 0.0028887508 0.0000043983 0.0046532355 0.0000078399 0.0025485273
1403715537.11170 2.332630 -3.166550 0.653512 0.763195 0.056416 0.637775 0.087143 0.0003763327 0.0000796510 -0.0000665423 0.0000180531 -0.0000141556 0.0000128100 0.0066142985 0.0029394599 0.0000043887 0.0047346134 0.0000078563 0.0025483543
1403715537.16171 2.368824 -3.151479 0.661514 0.753016 0.058413 0.649275 0.089423 0.0003792590 0.0000821531 -0.0000549244 0.0000189751 -0.0000119536 0.0000089779 0.0065776147 0.0029739866 0.0000042852 0.0048026016 0.0000078922 0.0025479548
1403715537.21171 2.400303 -3.131610 0.669563 0.743536 0.058819 0.660011 0.089886 0.0003820600 0.0000827896 -0.0000439686 0.0000191053 -0.0000095674 0.0000060647 0.0065242736 0.0029932823 0.0000042705 0.0048589772 0.0000077129 0.0025474236
1403715537.26171 2.425371 -3.106373 0.678247 0.735274 0.057309 0.669620 0.087730 0.0003850285 0.0000809305 -0.0000344048 0.0000181637 -0.0000072587 0.0000040715 0.0064597552 0.0030008717 0.0000041443 0.0049064741 0.0000078640 0.0025471863
1403715537.31172 2.441542 -3.072786 0.686947 0.731115 0.050265 0.676063 0.076701 0.0003899261 0.0000712689 -0.0000292025 0.0000141429 -0.0000053488 0.0000031713 0.0063808712 0.0029952632 0.0000041019 0.0049396221 0.0000075214 0.0025461591
1403715537.36174 2.454422 -3.038031 0.695032 0.732635 0.040510 0.676586 0.061935 0.0003943566 0.0000579111 -0.0000303086 0.0000095992 -0.0000044587 0.0000033142 0.0062849305 0.0029691115 0.0000040433 0.0049552236 0.0000074141 0.0025457168
1403715537.41181 2.459738 -3.000569 0.701240 0.740365 0.030112 0.669809 0.048054 0.0003964275 0.0000444767 -0.0000388759 0.0000060694 -0.0000043696 0.0000048024 0.0061897053 0.0029393930 0.0000038274 0.0049654982 0.0000074237 0.0025454088
1403715537.46188 2.459005 -2.961150 0.706749 0.751842 0.019058 0.658239 0.033044 0.0003961493 0.0000298542 -0.0000521097 0.0000033210 -0.0000039336 0.0000078519 0.0060907717 0.0028989116 0.0000038302 0.0049619735 0.0000071900 0.0025451354
1403715537.51189 2.450219 -2.917823 0.714337 0.765970 0.008808 0.642482 0.020735 0.0003924673 0.0000170208 -0.0000688237 0.0000018100 -0.0000029884 0.0000130809 0.0059918378 0.0028507664 0.0000036708 0.0049485629 0.0000070545 0.0025448311
1403715537.56188 2.438545 -2.873264 0.721624 0.780178 0.000345 0.625459 0.011059 0.0003862240 0.0000068823 -0.0000855222 0.0000011979 -0.0000015231 0.0000199683 0.0058870014 0.0027913880 0.0000035604 0.0049214853 0.0000069529 0.0025444363
1403715537.61189 2.422484 -2.829123 0.730367 0.792260 -0.007087 0.610135 0.003094 0.0003791103 -0.0000015619 -0.0000995785 0.0000010840 0.0000004176 0.0000272045 0.0057817530 0.0027302541 0.0000032762 0.0048915786 0.0000069870 0.0025437567
1403715537.66189 2.404227 -2.784504 0.740331 -0.800685 0.012805 -0.598946 0.001693 0.0003731000 -0.0000071116 -0.0001093269 0.0000012177 0.0000020985 0.0000331001 0.0056810582 0.0026666971 0.0000031127 0.0048553157 0.0000069996 0.0025430858
1403715537.71190 2.384454 -2.740834 0.752565 -0.802268 0.017881 -0.596672 0.005400 0.0003716458 -0.0000117303 -0.0001111928 0.0000014553 0.0000035323 0.0000343360 0.0055821663 0.0026030742 0.0000029757 0.0048177990 0.0000070547 0.0025423927
1403715537.76190 2.362931 -2.697901 0.765590 -0.799638 0.021125 -0.600075 0.006557 0.0003733850 -0.0000140094 -0.0001082701 0.0000016092 0.0000040916 0.0000324577 0.0054869442 0.0025394171 0.0000028483 0.0047775307 0.0000071310 0.0025416858
1403715537.81193 2.338609 -2.656022 0.779484 -0.794204 0.023945 -0.607128 0.007965 0.0003769461 -0.0000163660 -0.0001021224 0.0000017858 0.0000044692 0.0000287186 0.0053949365 0.0024752282 0.0000026581 0.0047336133 0.0000072806 0.0025409190
1403715537.86194 2.314603 -2.614674 0.793007 -0.789417 0.025061 -0.613314 0.006243 0.0003801187 -0.0000160158 -0.0000965792 0.0000017348 0.0000041082 0.0000255817 0.0053076618 0.0024098091 0.0000025074 0.0046839613 0.0000074088 0.0025402848
1403715537.91194 2.287270 -2.575069 0.805831 -0.786432 0.026425 -0.617078 0.006470 0.0003818366 -0.0000169084 -0.0000932337 0.0000017952 0.0000041691 0.0000238048 0.0052220529 0.0023454842 0.0000023986 0.0046349771 0.0000075058 0.0025397495
1403715537.96193 2.258254 -2.536673 0.817460 -0.787413 0.026200 -0.615851 0.004746 0.0003813524 -0.0000157180 -0.0000943907 0.0000016853 0.0000039314 0.0000244063 0.0051417460 0.0022798759 0.0000023201 0.0045799895 0.0000075866 0.0025392327
1403715538.01191 2.227802 -2.499789 0.828031 -0.790729 0.027899 -0.611492 0.006854 0.0003790801 -0.0000177075 -0.0000982554 0.0000018616 0.0000046322 0.0000265183 0.0050650746 0.0022147982 0.0000022914 0.0045234484 0.0000076168 0.0025388000
1403715538.06189 2.194907 -2.464306 0.838424 -0.793832 0.030277 -0.607336 0.007533 0.0003768533 -0.0000191061 -0.0001019205 0.0000019993 0.0000052100 0.0000286234 0.0049932238 0.0021512122 0.0000022792 0.0044658847 0.0000076340 0.0025383857
1403715538.11186 2.160371 -2.430336 0.848339 -0.797440 0.034698 -0.602321 0.009750 0.0003739148 -0.0000223656 -0.0001061670 0.0000023689 0.0000063950 0.0000312118 0.0049255695 0.0020876387 0.0000023018 0.0044052310 0.0000076378 0.0025380042
1403715538.16184 2.124504 -2.398510 0.857035 -0.800844 0.040252 -0.597424 0.010633 0.0003709117 -0.0000252583 -0.0001102401 0.0000027518 0.0000075535 0.0000338393 0.0048624817 0.0020254221 0.0000022732 0.0043431831 0.0000076548 0.0025376087
