# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715589.761939525604248,0.00738,0.00062,0.00254,0.00716,0.00000,0.00305,0.02076
1403715589.811941385269165,0.00738,0.00023,0.00144,0.00327,0.00028,0.00212,0.01472
1403715589.861936569213867,0.00778,0.00035,0.00292,0.00248,0.00024,0.00172,0.01549
1403715589.911936759948730,0.00932,0.00047,0.00300,0.00463,0.00000,0.00355,0.02097
1403715589.961934804916382,0.00610,0.00032,0.00294,0.00238,0.00665,0.00193,0.02033
1403715590.011931657791138,0.00750,0.00036,0.00041,0.00320,0.00000,0.00220,0.01368
1403715590.061930656433105,0.00669,0.00037,0.00139,0.00478,0.00207,0.00276,0.01805
1403715590.111928701400757,0.00562,0.00028,0.00032,0.00287,0.00029,0.00206,0.01143
1403715590.161929130554199,0.00652,0.00029,0.00065,0.00275,0.00372,0.00196,0.01591
1403715590.211924552917480,0.00662,0.00042,0.00126,0.00493,0.00338,0.00290,0.01951
1403715590.261921644210815,0.00792,0.00031,0.00231,0.00197,0.00000,0.00206,0.01457
1403715590.311920642852783,0.00750,0.00019,0.00293,0.00157,0.00001,0.00218,0.01438
1403715590.361919641494751,0.00753,0.00016,0.00235,0.00146,0.00540,0.00182,0.01872
1403715590.411919832229614,0.00651,0.00018,0.00097,0.00213,0.00097,0.00202,0.01278
1403715590.461919069290161,0.00674,0.00021,0.00029,0.00223,0.00451,0.00194,0.01593
1403715590.511918783187866,0.00718,0.00032,0.00267,0.00435,0.00000,0.00268,0.01721
1403715590.561920404434204,0.00758,0.00018,0.00291,0.00228,0.01265,0.00194,0.02755
1403715590.611921072006226,0.00675,0.00019,0.00125,0.00314,0.00000,0.00191,0.01323
1403715590.661921501159668,0.01001,0.00051,0.00220,0.00526,0.00000,0.00339,0.02137
1403715590.711922645568848,0.00528,0.00019,0.00256,0.00261,0.00594,0.00184,0.01842
1403715590.761924028396606,0.00781,0.00027,0.00186,0.00306,0.00013,0.00194,0.01508
1403715590.811924934387207,0.00629,0.00036,0.00154,0.00305,0.00098,0.00218,0.01441
1403715590.861925840377808,0.00811,0.00037,0.00116,0.00310,0.00017,0.00192,0.01483
1403715590.911926269531250,0.00776,0.00037,0.00108,0.00291,0.00728,0.00220,0.02160
1403715590.961926221847534,0.00662,0.00028,0.00122,0.00367,0.00003,0.00210,0.01393
1403715591.011925935745239,0.00649,0.00021,0.00249,0.00296,0.00512,0.00164,0.01891
1403715591.061925888061523,0.00761,0.00028,0.00054,0.00341,0.00014,0.00158,0.01358
1403715591.111925601959229,0.00741,0.00041,0.00247,0.00571,0.00789,0.00346,0.02736
1403715591.161925554275513,0.00751,0.00035,0.00019,0.00383,0.00000,0.00180,0.01368
1403715591.211926221847534,0.00772,0.00027,0.00016,0.00371,0.00411,0.00191,0.01789
1403715591.261925935745239,0.00695,0.00025,0.00236,0.00418,0.00251,0.00255,0.01880
1403715591.311926126480103,0.00777,0.00039,0.00168,0.00322,0.00000,0.00191,0.01496
1403715591.361925840377808,0.00782,0.00036,0.00106,0.00267,0.00296,0.00194,0.01681
1403715591.411925315856934,0.00784,0.00046,0.00086,0.00540,0.00806,0.00242,0.02504
1403715591.461925506591797,0.00758,0.00032,0.00099,0.00252,0.00381,0.00195,0.01717
1403715591.511925697326660,0.00675,0.00020,0.00113,0.00260,0.00298,0.00156,0.01522
1403715591.561925411224365,0.00806,0.00033,0.00053,0.00278,0.00018,0.00172,0.01359
1403715591.611925363540649,0.00595,0.00018,0.00091,0.00226,0.00308,0.00208,0.01445
1403715591.661926269531250,0.00760,0.00019,0.00039,0.00237,0.00001,0.00152,0.01208
1403715591.711926937103271,0.00777,0.00024,0.00116,0.00311,0.00380,0.00266,0.01875
1403715591.761927127838135,0.00643,0.00028,0.00041,0.00215,0.00001,0.00144,0.01071
1403715591.811927080154419,0.00534,0.00025,0.00161,0.00211,0.00000,0.00249,0.01181
1403715591.861927032470703,0.00671,0.00027,0.00114,0.00190,0.00330,0.00167,0.01499
1403715591.911926746368408,0.00646,0.00019,0.00043,0.00223,0.00309,0.00196,0.01435
1403715591.961926698684692,0.00634,0.00019,0.00218,0.00232,0.00233,0.00173,0.01509
1403715592.011927127838135,0.00728,0.00027,0.00043,0.00263,0.00625,0.00188,0.01875
1403715592.061926841735840,0.00630,0.00035,0.00190,0.00277,0.00248,0.00163,0.01543
1403715592.111926555633545,0.00876,0.00062,0.00221,0.00451,0.00033,0.00319,0.01964
1403715592.161925792694092,0.00740,0.00049,0.00130,0.00248,0.00001,0.00196,0.01364
1403715592.211923599243164,0.00663,0.00035,0.00302,0.00448,0.00509,0.00271,0.02228
1403715592.261921882629395,0.00696,0.00020,0.00108,0.00218,0.00416,0.00170,0.01628
1403715592.311921358108521,0.00768,0.00030,0.00178,0.00343,0.00417,0.00251,0.01988
1403715592.361921072006226,0.00605,0.00027,0.00148,0.00197,0.00398,0.00171,0.01546
1403715592.411921262741089,0.00796,0.00044,0.00080,0.00212,0.00290,0.00178,0.01601
1403715592.461921215057373,0.00900,0.00056,0.00200,0.00342,0.00694,0.00331,0.02523
1403715592.511921405792236,0.00677,0.00029,0.00108,0.00278,0.00023,0.00183,0.01298
1403715592.561921596527100,0.00882,0.00027,0.00156,0.00162,0.00284,0.00195,0.01706
1403715592.611921787261963,0.00841,0.00017,0.00141,0.00212,0.00011,0.00167,0.01388
1403715592.661922216415405,0.00817,0.00018,0.00039,0.00191,0.00254,0.00193,0.01512
1403715592.711921930313110,0.00613,0.00027,0.00053,0.00248,0.00517,0.00142,0.01602
1403715592.761922359466553,0.00877,0.00041,0.00301,0.00430,0.00000,0.00336,0.01985
1403715592.811923027038574,0.00666,0.00019,0.00273,0.00220,0.00142,0.00173,0.01493
1403715592.861922264099121,0.00997,0.00047,0.00435,0.00298,0.00337,0.00301,0.02414
1403715592.911922216415405,0.00810,0.00021,0.00144,0.00186,0.00000,0.00198,0.01360
1403715592.961921930313110,0.00728,0.00025,0.00079,0.00196,0.00021,0.00205,0.01253
1403715593.011920452117920,0.00796,0.00045,0.00369,0.00253,0.00797,0.00333,0.02594
1403715593.061920166015625,0.00667,0.00026,0.00228,0.00163,0.00001,0.00206,0.01290
1403715593.111918926239014,0.00697,0.00025,0.00085,0.00194,0.00567,0.00162,0.01729
1403715593.161917448043823,0.00864,0.00045,0.00186,0.00294,0.00000,0.00350,0.01739
1403715593.211916208267212,0.00670,0.00018,0.00119,0.00166,0.00070,0.00170,0.01213
1403715593.261917114257812,0.00774,0.00018,0.00266,0.00128,0.00000,0.00207,0.01393
1403715593.311917543411255,0.00771,0.00017,0.00171,0.00104,0.00006,0.00186,0.01256
1403715593.361917257308960,0.00819,0.00022,0.00242,0.00139,0.00064,0.00257,0.01544
1403715593.411917209625244,0.00722,0.00017,0.00269,0.00056,0.00228,0.00174,0.01464
1403715593.461918354034424,0.00753,0.00017,0.00068,0.00063,0.00420,0.00198,0.01520
1403715593.511918544769287,0.00647,0.00015,0.00026,0.00113,0.00220,0.00165,0.01187
1403715593.561918735504150,0.00646,0.00027,0.00044,0.00212,0.00000,0.00198,0.01127
1403715593.611918687820435,0.00710,0.00018,0.00078,0.00119,0.00316,0.00197,0.01438
1403715593.661919116973877,0.00762,0.00043,0.00050,0.00329,0.00075,0.00353,0.01611
1403715593.711919307708740,0.00730,0.00020,0.00150,0.00156,0.01205,0.00165,0.02426
1403715593.761919021606445,0.00893,0.00044,0.00428,0.00465,0.00000,0.00305,0.02136
1403715593.811919212341309,0.00667,0.00032,0.00167,0.00278,0.00216,0.00173,0.01533
1403715593.861919403076172,0.00684,0.00024,0.00173,0.00294,0.00212,0.00181,0.01569
1403715593.911918878555298,0.00699,0.00034,0.00019,0.00353,0.00428,0.00188,0.01721
1403715593.961918115615845,0.00663,0.00024,0.00175,0.00360,0.00319,0.00191,0.01732
1403715594.011917829513550,0.00634,0.00036,0.00045,0.00388,0.00123,0.00164,0.01392
1403715594.061917304992676,0.00570,0.00030,0.00129,0.00349,0.00000,0.00145,0.01224
1403715594.111916780471802,0.00669,0.00036,0.00187,0.00341,0.00428,0.00194,0.01855
1403715594.161915302276611,0.00611,0.00038,0.00003,0.00820,0.01738,0.00314,0.03524
1403715594.211915493011475,0.00631,0.00022,0.00142,0.00479,0.00000,0.00189,0.01463
1403715594.261915683746338,0.00727,0.00040,0.00026,0.00803,0.00718,0.00340,0.02654
1403715594.311916351318359,0.00680,0.00031,0.00072,0.00385,0.00015,0.00196,0.01378
1403715594.361917018890381,0.00636,0.00020,0.00033,0.00392,0.00112,0.00188,0.01381
1403715594.411917924880981,0.00646,0.00036,0.00036,0.00423,0.00795,0.00243,0.02179
1403715594.461917638778687,0.00668,0.00036,0.00244,0.00460,0.00673,0.00186,0.02266
1403715594.511917352676392,0.00607,0.00028,0.00224,0.00545,0.00122,0.00135,0.01662
1403715594.561917304992676,0.00840,0.00060,0.00761,0.00803,0.00306,0.00307,0.03078
1403715594.611917257308960,0.00572,0.00036,0.00022,0.00506,0.00000,0.00152,0.01287
1403715594.661917209625244,0.00613,0.00023,0.00065,0.00461,0.00011,0.00222,0.01395
1403715594.711916923522949,0.00602,0.00018,0.00027,0.00442,0.00019,0.00194,0.01302
1403715594.761917114257812,0.00633,0.00023,0.00089,0.00418,0.00347,0.00166,0.01677
1403715594.811916589736938,0.00606,0.00030,0.00009,0.00526,0.00343,0.00190,0.01706
1403715594.861915826797485,0.00671,0.00057,0.00240,0.00822,0.00023,0.00295,0.02108
1403715594.911915540695190,0.00761,0.00030,0.00138,0.00415,0.00026,0.00229,0.01599
1403715594.961915254592896,0.00564,0.00020,0.00147,0.00307,0.00114,0.00183,0.01336
1403715595.011914968490601,0.00503,0.00033,0.00051,0.00272,0.00502,0.00153,0.01513
1403715595.061914682388306,0.00595,0.00028,0.00076,0.00307,0.00012,0.00196,0.01215
1403715595.111915588378906,0.00692,0.00018,0.00075,0.00261,0.00887,0.00148,0.02082
1403715595.161914825439453,0.00696,0.00051,0.00144,0.00670,0.00453,0.00301,0.02316
1403715595.211914539337158,0.00725,0.00022,0.00097,0.00284,0.00001,0.00178,0.01307
1403715595.261913776397705,0.00659,0.00018,0.00054,0.00277,0.00048,0.00196,0.01251
1403715595.311913251876831,0.00789,0.00049,0.00294,0.00415,0.00985,0.00303,0.02835
1403715595.361913442611694,0.00626,0.00020,0.00031,0.00257,0.00000,0.00149,0.01082
1403715595.461913347244263,0.00661,0.00028,0.00046,0.00175,0.00000,0.00162,0.01072
1403715595.511913061141968,0.00743,0.00017,0.00025,0.00119,0.00722,0.00190,0.01817
1403715595.561913013458252,0.00712,0.00020,0.00127,0.00223,0.00012,0.00157,0.01251
1403715595.611912965774536,0.00867,0.00028,0.00301,0.00169,0.00517,0.00234,0.02116
1403715595.661912679672241,0.00625,0.00020,0.00168,0.00238,0.00049,0.00152,0.01253
1403715595.711911916732788,0.00570,0.00023,0.00043,0.00213,0.00333,0.00235,0.01418
1403715595.761912107467651,0.00785,0.00044,0.00080,0.00391,0.00000,0.00290,0.01589
1403715595.811910629272461,0.00617,0.00021,0.00157,0.00148,0.00801,0.00232,0.01977
1403715595.861909866333008,0.00631,0.00026,0.00177,0.00209,0.00048,0.00159,0.01250
1403715595.911909818649292,0.00649,0.00017,0.00037,0.00241,0.00592,0.00178,0.01713
1403715595.961910963058472,0.00617,0.00020,0.00100,0.00275,0.00489,0.00182,0.01683
1403715596.011911392211914,0.00636,0.00020,0.00055,0.00240,0.00001,0.00198,0.01150
1403715596.061913251876831,0.00840,0.00053,0.00060,0.00372,0.01162,0.00287,0.02773
1403715596.111912727355957,0.00563,0.00030,0.00200,0.00280,0.00219,0.00151,0.01445
1403715596.161915779113770,0.00499,0.00018,0.00033,0.00322,0.00432,0.00155,0.01459
1403715596.211915493011475,0.00683,0.00028,0.00022,0.00396,0.00013,0.00199,0.01340
1403715596.261915206909180,0.00590,0.00027,0.00027,0.00393,0.00000,0.00192,0.01230
1403715596.311914443969727,0.00592,0.00020,0.00067,0.00371,0.00419,0.00169,0.01638
1403715596.361912012100220,0.00807,0.00025,0.00146,0.00659,0.00777,0.00190,0.02605
1403715596.411911010742188,0.00610,0.00025,0.00414,0.00530,0.00407,0.00186,0.02173
1403715596.461912155151367,0.00688,0.00023,0.00176,0.00559,0.00021,0.00188,0.01655
1403715596.511911869049072,0.00654,0.00031,0.00294,0.00461,0.00135,0.00185,0.01761
1403715596.561912298202515,0.00761,0.00036,0.00401,0.00350,0.00025,0.00186,0.01761
1403715596.611908435821533,0.00617,0.00019,0.00036,0.00358,0.00450,0.00180,0.01660
1403715596.661908149719238,0.00670,0.00038,0.00073,0.00450,0.00001,0.00244,0.01476
1403715596.711907625198364,0.00649,0.00020,0.00037,0.00388,0.00119,0.00174,0.01388
1403715596.761905431747437,0.00629,0.00019,0.00210,0.00372,0.00329,0.00169,0.01727
1403715596.811904430389404,0.00612,0.00031,0.00077,0.00366,0.00000,0.00165,0.01250
1403715596.861902952194214,0.00583,0.00020,0.00276,0.00321,0.00001,0.00209,0.01411
1403715596.911901950836182,0.00673,0.00019,0.00121,0.00311,0.00305,0.00165,0.01595
1403715596.961901187896729,0.00551,0.00017,0.00015,0.00325,0.00000,0.00192,0.01099
1403715597.011898517608643,0.00584,0.00024,0.00084,0.00307,0.00931,0.00178,0.02108
1403715597.061897516250610,0.00508,0.00020,0.00050,0.00411,0.00000,0.00173,0.01162
1403715597.111896753311157,0.00630,0.00036,0.00418,0.00393,0.01216,0.00202,0.02895
1403715597.161895036697388,0.00754,0.00026,0.00240,0.00609,0.00000,0.00282,0.01912
1403715597.211893081665039,0.00701,0.00020,0.00293,0.00598,0.00002,0.00162,0.01776
1403715597.261893033981323,0.00493,0.00018,0.00608,0.00562,0.00134,0.00165,0.01981
1403715597.311893224716187,0.00635,0.00024,0.00195,0.00506,0.00116,0.00170,0.01646
1403715597.361895561218262,0.00733,0.00032,0.00078,0.00433,0.00115,0.00164,0.01556
1403715597.411894559860229,0.00862,0.00031,0.00231,0.00644,0.00000,0.00229,0.01998
1403715597.461893558502197,0.00560,0.00030,0.00344,0.00318,0.00514,0.00142,0.01908
1403715597.511890172958374,0.00639,0.00021,0.00092,0.00365,0.00000,0.00160,0.01277
1403715597.561887025833130,0.00591,0.00018,0.00115,0.00314,0.00000,0.00161,0.01199
1403715597.611882686614990,0.00547,0.00019,0.00051,0.00268,0.00001,0.00140,0.01027
1403715597.661878824234009,0.00621,0.00016,0.00067,0.00264,0.00012,0.00154,0.01133
1403715597.711874723434448,0.00330,0.00019,0.00144,0.00245,0.00047,0.00147,0.00932
1403715597.761873245239258,0.00637,0.00027,0.00050,0.00227,0.00046,0.00157,0.01143
1403715597.811872720718384,0.00608,0.00026,0.00033,0.00225,0.00439,0.00169,0.01500
1403715597.861872434616089,0.00572,0.00028,0.00113,0.00212,0.00083,0.00198,0.01206
1403715597.911871910095215,0.00630,0.00020,0.00121,0.00151,0.00398,0.00152,0.01471
1403715597.961874485015869,0.00702,0.00026,0.00219,0.00180,0.00997,0.00148,0.02273
1403715598.011874437332153,0.00709,0.00041,0.00121,0.00436,0.00000,0.00239,0.01545
1403715598.061873674392700,0.00689,0.00019,0.00091,0.00258,0.01538,0.00141,0.02736
1403715598.111873626708984,0.00355,0.00039,0.00105,0.00588,0.00000,0.00197,0.01285
1403715598.161873579025269,0.00491,0.00026,0.00165,0.00368,0.00001,0.00209,0.01261
1403715598.211874485015869,0.00523,0.00045,0.00188,0.00449,0.00435,0.00205,0.01845
1403715598.261874198913574,0.00455,0.00021,0.00071,0.00344,0.00001,0.00161,0.01053
1403715598.311874866485596,0.00585,0.00026,0.00128,0.00545,0.00516,0.00242,0.02042
1403715598.361875295639038,0.00443,0.00027,0.00227,0.00291,0.00014,0.00195,0.01197
1403715598.411874055862427,0.00556,0.00019,0.00084,0.00275,0.00116,0.00140,0.01190
1403715598.461874246597290,0.00575,0.00036,0.00131,0.00270,0.00040,0.00259,0.01311
1403715598.511874437332153,0.00731,0.00030,0.00133,0.00256,0.00388,0.00169,0.01708
1403715598.561875820159912,0.00597,0.00018,0.00067,0.00262,0.00203,0.00172,0.01318
1403715598.611877441406250,0.00664,0.00052,0.00574,0.00628,0.00269,0.00367,0.02555
1403715598.661879062652588,0.00560,0.00021,0.00038,0.00304,0.00403,0.00182,0.01508
1403715598.711880922317505,0.00635,0.00038,0.00044,0.00389,0.00000,0.00155,0.01262
1403715598.761882543563843,0.00525,0.00024,0.00134,0.00348,0.00225,0.00179,0.01436
1403715598.811883449554443,0.00583,0.00038,0.00161,0.00345,0.00340,0.00171,0.01639
1403715598.861879825592041,0.00714,0.00020,0.00138,0.00368,0.00427,0.00190,0.01857
1403715598.911879301071167,0.00900,0.00046,0.00106,0.00593,0.00690,0.00275,0.02611
1403715598.961879014968872,0.00771,0.00020,0.00051,0.00423,0.00114,0.00175,0.01553
1403715599.011879444122314,0.00591,0.00036,0.00033,0.00402,0.00201,0.00164,0.01427
1403715599.061880350112915,0.00545,0.00029,0.00554,0.00690,0.00878,0.00185,0.02881
1403715599.111880064010620,0.00494,0.00030,0.00002,0.00548,0.00000,0.00152,0.01226
1403715599.161879777908325,0.00649,0.00030,0.00047,0.00512,0.00130,0.00148,0.01516
1403715599.211879253387451,0.00560,0.00038,0.00030,0.00878,0.00000,0.00238,0.01744
1403715599.261877775192261,0.00561,0.00019,0.00069,0.00459,0.00188,0.00151,0.01448
1403715599.311877965927124,0.00768,0.00019,0.00016,0.00477,0.00000,0.00146,0.01426
1403715599.361877918243408,0.00523,0.00017,0.00079,0.00451,0.00065,0.00146,0.01282
1403715599.411877155303955,0.00761,0.00021,0.00077,0.00424,0.00226,0.00179,0.01689
1403715599.461877107620239,0.00464,0.00031,0.00126,0.00397,0.00457,0.00156,0.01632
1403715599.511877775192261,0.00532,0.00038,0.01058,0.00702,0.00145,0.00142,0.02618
1403715599.561878681182861,0.00641,0.00035,0.00014,0.00503,0.00001,0.00217,0.01411
1403715599.611879348754883,0.00611,0.00033,0.00020,0.00463,0.00079,0.00176,0.01382
1403715599.661880016326904,0.00865,0.00032,0.00003,0.00742,0.00378,0.00281,0.02302
1403715599.711880922317505,0.00632,0.00029,0.00264,0.00452,0.00283,0.00150,0.01809
1403715599.761881113052368,0.00580,0.00030,0.00009,0.00570,0.00063,0.00154,0.01408
1403715599.811881303787231,0.00583,0.00036,0.00003,0.00920,0.00000,0.00253,0.01794
1403715599.861880302429199,0.00584,0.00028,0.00570,0.00458,0.00116,0.00148,0.01904
1403715599.911878824234009,0.00566,0.00020,0.00046,0.00496,0.00000,0.00151,0.01280
1403715599.961877346038818,0.00499,0.00018,0.00508,0.00382,0.00093,0.00146,0.01646
1403715600.011876583099365,0.00603,0.00035,0.00089,0.00409,0.00000,0.00215,0.01351
1403715600.061876773834229,0.00567,0.00029,0.00049,0.00508,0.00033,0.00160,0.01348
1403715600.111876487731934,0.00439,0.00018,0.00335,0.00370,0.00603,0.00147,0.01911
1403715600.161876201629639,0.00839,0.00030,0.00063,0.00414,0.00000,0.00154,0.01501
1403715600.211875915527344,0.00601,0.00019,0.00500,0.00386,0.00610,0.00148,0.02265
1403715600.261875867843628,0.00732,0.00057,0.00105,0.00750,0.00033,0.00339,0.02015
1403715600.311876296997070,0.00599,0.00030,0.00037,0.00486,0.00115,0.00156,0.01423
1403715600.361876487731934,0.00576,0.00019,0.00047,0.00450,0.00000,0.00150,0.01243
1403715600.411876916885376,0.00333,0.00017,0.00123,0.00434,0.00015,0.00146,0.01068
1403715600.461877584457397,0.00968,0.00019,0.00182,0.00419,0.00675,0.00159,0.02423
1403715600.511878728866577,0.00740,0.00019,0.00256,0.00530,0.00000,0.00152,0.01697
1403715600.561880350112915,0.00707,0.00048,0.00610,0.00766,0.00054,0.00302,0.02485
1403715600.611881017684937,0.00561,0.00030,0.00225,0.00415,0.00000,0.00153,0.01384
1403715600.661881208419800,0.00853,0.00019,0.00379,0.00284,0.00176,0.00156,0.01868
1403715600.711880683898926,0.00714,0.00047,0.00205,0.00248,0.00709,0.00246,0.02169
1403715600.761879682540894,0.00562,0.00024,0.00072,0.00315,0.00015,0.00154,0.01142
1403715600.811876296997070,0.00578,0.00029,0.00313,0.00283,0.00429,0.00150,0.01783
1403715600.861875534057617,0.00680,0.00029,0.00033,0.00322,0.00023,0.00251,0.01338
1403715600.911875009536743,0.00770,0.00019,0.00048,0.00215,0.00001,0.00161,0.01214
1403715600.961875200271606,0.00940,0.00018,0.00052,0.00162,0.00001,0.00162,0.01335
1403715601.011874198913574,0.00737,0.00037,0.00188,0.00245,0.01617,0.00217,0.03041
1403715601.061874866485596,0.00573,0.00019,0.00048,0.00241,0.00012,0.00149,0.01040
1403715601.111875772476196,0.00825,0.00018,0.00047,0.00235,0.00000,0.00155,0.01280
1403715601.161875247955322,0.00783,0.00033,0.00219,0.00357,0.00245,0.00341,0.01977
1403715601.211876392364502,0.00663,0.00028,0.00346,0.00216,0.01788,0.00188,0.03230
1403715601.261876344680786,0.00626,0.00030,0.00201,0.00431,0.00071,0.00160,0.01519
1403715601.311876535415649,0.00570,0.00036,0.00098,0.00755,0.00130,0.00247,0.01835
1403715601.361876249313354,0.00587,0.00019,0.00048,0.00384,0.00056,0.00151,0.01246
1403715601.411875963211060,0.00639,0.00065,0.00173,0.00385,0.00199,0.00176,0.01637
1403715601.461875677108765,0.01010,0.00036,0.00370,0.00641,0.00344,0.00220,0.02621
1403715601.511875391006470,0.00631,0.00021,0.00659,0.00443,0.00337,0.00155,0.02245
1403715601.561874866485596,0.00749,0.00029,0.00107,0.00500,0.00061,0.00177,0.01624
1403715601.611874341964722,0.00802,0.00044,0.00829,0.00677,0.00036,0.00305,0.02693
1403715601.661874055862427,0.00625,0.00028,0.00855,0.00453,0.00254,0.00150,0.02365
1403715601.711873531341553,0.00753,0.00043,0.00041,0.00687,0.00043,0.00314,0.01882
1403715601.761873483657837,0.00630,0.00020,0.00134,0.00414,0.00021,0.00226,0.01446
1403715601.811873912811279,0.00662,0.00028,0.00018,0.00379,0.00289,0.00155,0.01531
1403715601.861873865127563,0.00717,0.00020,0.00015,0.00363,0.00111,0.00151,0.01376
1403715601.911873579025269,0.00545,0.00036,0.00016,0.00554,0.00117,0.00224,0.01492
1403715601.961873292922974,0.00566,0.00019,0.00038,0.00333,0.00109,0.00148,0.01215
1403715602.011872529983521,0.00594,0.00027,0.00638,0.00267,0.00679,0.00149,0.02353
1403715602.061872720718384,0.00943,0.00041,0.00239,0.00503,0.00169,0.00331,0.02227
1403715602.111872673034668,0.00583,0.00031,0.00203,0.00291,0.00766,0.00161,0.02036
1403715602.211873054504395,0.00592,0.00040,0.00103,0.00395,0.00056,0.00141,0.01327
1403715602.261873483657837,0.00674,0.00019,0.00002,0.00383,0.00168,0.00150,0.01396
1403715602.311875820159912,0.00612,0.00019,0.00477,0.00390,0.00460,0.00152,0.02111
1403715602.361877679824829,0.00682,0.00024,0.00037,0.00484,0.00000,0.00238,0.01466
1403715602.411879062652588,0.00595,0.00038,0.00013,0.00433,0.00013,0.00183,0.01276
1403715602.461880922317505,0.00616,0.00030,0.00410,0.00404,0.00596,0.00145,0.02201
1403715602.511880636215210,0.00807,0.00023,0.00101,0.00467,0.00001,0.00262,0.01661
1403715602.561878681182861,0.00551,0.00020,0.00252,0.00433,0.00062,0.00154,0.01471
1403715602.611876487731934,0.00562,0.00020,0.00124,0.00435,0.00015,0.00163,0.01318
1403715602.661873340606689,0.00550,0.00034,0.01325,0.00582,0.00300,0.00162,0.02955
1403715602.711872577667236,0.00528,0.00030,0.00002,0.00514,0.00000,0.00159,0.01234
1403715602.761872529983521,0.00568,0.00052,0.00002,0.00569,0.00000,0.00197,0.01388
1403715602.811872005462646,0.00628,0.00042,0.00398,0.00449,0.00189,0.00220,0.01927
1403715602.861872196197510,0.00532,0.00023,0.00002,0.00543,0.00000,0.00184,0.01285
1403715602.911872148513794,0.00752,0.00020,0.00533,0.00482,0.00016,0.00155,0.01958
1403715602.961872577667236,0.00614,0.00036,0.00244,0.00765,0.00000,0.00225,0.01884
1403715603.011873006820679,0.00956,0.00022,0.00017,0.00426,0.00058,0.00216,0.01695
1403715603.061873912811279,0.00729,0.00037,0.00663,0.00390,0.00396,0.00191,0.02405
1403715603.111873865127563,0.00804,0.00037,0.00120,0.00913,0.00131,0.00375,0.02380
1403715603.211873531341553,0.00792,0.00045,0.00103,0.00327,0.00060,0.00190,0.01518
1403715603.261873006820679,0.00726,0.00049,0.00325,0.00551,0.00000,0.00289,0.01941
1403715603.311872482299805,0.00662,0.00020,0.00608,0.00289,0.00425,0.00191,0.02195
1403715603.361872434616089,0.00663,0.00027,0.00113,0.00348,0.00001,0.00187,0.01340
1403715603.411872863769531,0.00723,0.00033,0.00069,0.00328,0.00000,0.00227,0.01379
1403715603.461873769760132,0.00585,0.00031,0.00008,0.00493,0.00226,0.00154,0.01497
1403715603.511874437332153,0.00629,0.00026,0.00413,0.00365,0.00300,0.00240,0.01973
1403715603.561875104904175,0.00618,0.00028,0.00600,0.00486,0.00000,0.00150,0.01881
1403715603.611876010894775,0.00656,0.00029,0.01182,0.00431,0.00001,0.00165,0.02464
1403715603.661876201629639,0.00514,0.00020,0.00015,0.00407,0.00000,0.00175,0.01132
1403715603.711877107620239,0.00988,0.00046,0.00773,0.00672,0.00654,0.00343,0.03475
1403715603.761877775192261,0.00658,0.00020,0.00073,0.00396,0.00000,0.00154,0.01302
1403715603.811878919601440,0.00592,0.00020,0.00063,0.00377,0.00058,0.00155,0.01264
1403715603.861879110336304,0.00523,0.00018,0.00088,0.00345,0.00000,0.00158,0.01131
1403715603.911878585815430,0.00517,0.00030,0.00359,0.00264,0.00644,0.00158,0.01973
1403715603.961878061294556,0.00740,0.00020,0.00036,0.00328,0.00056,0.00152,0.01331
1403715604.011878013610840,0.00668,0.00049,0.00149,0.00433,0.00001,0.00315,0.01614
1403715604.061878919601440,0.00490,0.00019,0.00095,0.00235,0.00012,0.00152,0.01003
1403715604.111879825592041,0.00678,0.00020,0.00060,0.00214,0.00143,0.00170,0.01284
1403715604.161881208419800,0.00711,0.00044,0.00012,0.00378,0.00705,0.00323,0.02172
1403715604.211885452270508,0.00672,0.00023,0.00299,0.00272,0.01305,0.00204,0.02775
1403715604.261887550354004,0.00612,0.00020,0.00409,0.00487,0.00019,0.00199,0.01747
1403715604.311887502670288,0.00598,0.00037,0.00006,0.00550,0.00021,0.00225,0.01438
1403715604.361887216567993,0.00600,0.00024,0.00006,0.00506,0.00078,0.00199,0.01414
1403715604.411886215209961,0.00573,0.00022,0.00006,0.00531,0.00000,0.00175,0.01309
1403715604.461886405944824,0.00721,0.00046,0.00003,0.00950,0.00000,0.00343,0.02063
1403715604.511886596679688,0.00632,0.00031,0.00868,0.00479,0.00020,0.00200,0.02228
1403715604.561886787414551,0.00600,0.00025,0.00010,0.00493,0.00004,0.00182,0.01315
1403715604.611886739730835,0.00694,0.00035,0.00059,0.00928,0.00008,0.00310,0.02035
1403715604.661886453628540,0.00605,0.00020,0.00275,0.00483,0.00160,0.00196,0.01739
1403715604.711886644363403,0.00559,0.00020,0.00002,0.00500,0.00078,0.00201,0.01361
1403715604.761886596679688,0.00732,0.00033,0.00050,0.00559,0.00000,0.00286,0.01660
1403715604.811886787414551,0.00605,0.00021,0.00354,0.00517,0.00016,0.00209,0.01721
1403715604.861886739730835,0.00571,0.00020,0.00350,0.00507,0.00000,0.00158,0.01607
1403715604.911886930465698,0.00507,0.00018,0.00027,0.00518,0.00000,0.00157,0.01228
1403715604.961886882781982,0.00626,0.00020,0.00024,0.00518,0.00000,0.00188,0.01376
1403715605.011886835098267,0.00671,0.00047,0.00003,0.00560,0.00000,0.00156,0.01437
