# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715954.533941030502319,0.00884,0.00028,0.00255,0.00081,0.00237,0.00237,0.01723
1403715954.583944320678711,0.00564,0.00017,0.00080,0.00046,0.00242,0.00183,0.01132
1403715954.633946180343628,0.00746,0.00017,0.00048,0.00058,0.00108,0.00176,0.01153
1403715954.683949232101440,0.00874,0.00022,0.00211,0.00082,0.00000,0.00237,0.01427
1403715954.733951568603516,0.00717,0.00024,0.00035,0.00082,0.00040,0.00176,0.01075
1403715954.783952951431274,0.00738,0.00018,0.00025,0.00066,0.00383,0.00185,0.01416
1403715954.833955049514771,0.00763,0.00044,0.00119,0.00237,0.00330,0.00350,0.01842
1403715954.883955001831055,0.00626,0.00019,0.00035,0.00155,0.00215,0.00187,0.01236
1403715954.933954477310181,0.00656,0.00018,0.00169,0.00187,0.00132,0.00184,0.01346
1403715954.983954191207886,0.00788,0.00036,0.00441,0.00317,0.00488,0.00207,0.02278
1403715955.033953666687012,0.00813,0.00019,0.00282,0.00199,0.00000,0.00190,0.01503
1403715955.083952665328979,0.00697,0.00028,0.00062,0.00187,0.00114,0.00193,0.01282
1403715955.133952140808105,0.00968,0.00034,0.00374,0.00218,0.00089,0.00295,0.01978
1403715955.183949947357178,0.00961,0.00022,0.00245,0.00102,0.00013,0.00206,0.01549
1403715955.233947753906250,0.00766,0.00018,0.00107,0.00126,0.00105,0.00193,0.01315
1403715955.283946990966797,0.01008,0.00032,0.00112,0.00201,0.00176,0.00333,0.01863
1403715955.333944082260132,0.00798,0.00030,0.00028,0.00137,0.00089,0.00197,0.01280
1403715955.383944272994995,0.00632,0.00024,0.00036,0.00159,0.00113,0.00248,0.01212
1403715955.433943986892700,0.00601,0.00022,0.00185,0.00139,0.00127,0.00205,0.01279
1403715955.483944177627563,0.00449,0.00019,0.00050,0.00099,0.00000,0.00192,0.00809
1403715955.533943891525269,0.00498,0.00027,0.00191,0.00085,0.00079,0.00170,0.01050
1403715955.583943367004395,0.01020,0.00043,0.00529,0.00149,0.01113,0.00334,0.03188
1403715955.633943796157837,0.00615,0.00019,0.00048,0.00139,0.00000,0.00221,0.01043
1403715955.683944225311279,0.00621,0.00024,0.00151,0.00110,0.00263,0.00196,0.01366
1403715955.733944177627563,0.00624,0.00032,0.00057,0.00253,0.00596,0.00281,0.01843
1403715955.783943653106689,0.00584,0.00019,0.00032,0.00189,0.00011,0.00196,0.01032
1403715955.833943843841553,0.00769,0.00020,0.00353,0.00183,0.01115,0.00208,0.02648
1403715955.883944034576416,0.01135,0.00048,0.00411,0.00298,0.00134,0.00227,0.02254
1403715955.933942556381226,0.00848,0.00021,0.00241,0.00150,0.00013,0.00192,0.01465
1403715955.983942747116089,0.00776,0.00020,0.00270,0.00118,0.00101,0.00188,0.01473
1403715956.033941507339478,0.00883,0.00017,0.00132,0.00091,0.00119,0.00176,0.01419
1403715956.083939075469971,0.00707,0.00019,0.00228,0.00064,0.00010,0.00175,0.01203
1403715956.133938074111938,0.00756,0.00031,0.00059,0.00058,0.00090,0.00185,0.01179
1403715956.183937311172485,0.00885,0.00042,0.00197,0.00131,0.00124,0.00322,0.01702
1403715956.233937025070190,0.00682,0.00026,0.00126,0.00080,0.00001,0.00190,0.01104
1403715956.283935785293579,0.00660,0.00025,0.00029,0.00089,0.00022,0.00183,0.01008
1403715956.333934545516968,0.00541,0.00016,0.00262,0.00062,0.00000,0.00166,0.01047
1403715956.383932828903198,0.00726,0.00019,0.00039,0.00069,0.00084,0.00196,0.01132
1403715956.433932065963745,0.00695,0.00028,0.00304,0.00050,0.00166,0.00176,0.01419
1403715956.483928918838501,0.00788,0.00030,0.00198,0.00030,0.00318,0.00236,0.01601
1403715956.533928394317627,0.00697,0.00017,0.00069,0.00071,0.00010,0.00174,0.01037
1403715956.583924293518066,0.00713,0.00027,0.00012,0.00106,0.00545,0.00202,0.01606
1403715956.633920907974243,0.00680,0.00029,0.00012,0.00162,0.00218,0.00246,0.01347
1403715956.683918714523315,0.00630,0.00026,0.00009,0.00213,0.00380,0.00179,0.01437
1403715956.733919143676758,0.00593,0.00022,0.00007,0.00248,0.00237,0.00168,0.01275
1403715956.783918380737305,0.00594,0.00032,0.00032,0.00410,0.00048,0.00242,0.01358
1403715956.833916664123535,0.00587,0.00026,0.00007,0.00354,0.00210,0.00157,0.01342
1403715956.883915662765503,0.00600,0.00025,0.00266,0.00304,0.00495,0.00178,0.01869
1403715956.933914899826050,0.00957,0.00049,0.00159,0.00600,0.00909,0.00240,0.02915
1403715956.983914613723755,0.00666,0.00020,0.00193,0.00366,0.00722,0.00174,0.02140
1403715957.033913135528564,0.00626,0.00020,0.00442,0.00456,0.00190,0.00163,0.01897
1403715957.083911418914795,0.00593,0.00027,0.00158,0.00564,0.00153,0.00190,0.01686
1403715957.133910894393921,0.00560,0.00020,0.00425,0.00498,0.00342,0.00153,0.01999
1403715957.183909654617310,0.00819,0.00022,0.00033,0.00408,0.00057,0.00211,0.01550
1403715957.233908176422119,0.00886,0.00042,0.00155,0.00537,0.00332,0.00329,0.02281
1403715957.283906936645508,0.00824,0.00022,0.00272,0.00279,0.00000,0.00201,0.01599
1403715957.333906173706055,0.00779,0.00027,0.00020,0.00309,0.00055,0.00168,0.01358
1403715957.383905172348022,0.00916,0.00047,0.00157,0.00508,0.00000,0.00344,0.01972
1403715957.433904647827148,0.00801,0.00027,0.00063,0.00280,0.00000,0.00215,0.01387
1403715957.483904838562012,0.01009,0.00018,0.00155,0.00147,0.00744,0.00197,0.02269
1403715957.533904075622559,0.00797,0.00027,0.00093,0.00225,0.00002,0.00167,0.01311
1403715957.583903074264526,0.00909,0.00018,0.00180,0.00170,0.00002,0.00183,0.01461
1403715957.633901119232178,0.00789,0.00021,0.00205,0.00120,0.00000,0.00194,0.01328
1403715957.683898925781250,0.00683,0.00044,0.00165,0.00253,0.00172,0.00405,0.01723
1403715957.733896017074585,0.00818,0.00020,0.00013,0.00126,0.00284,0.00197,0.01459
1403715957.783889293670654,0.00831,0.00017,0.00299,0.00140,0.00364,0.00182,0.01833
1403715957.833885908126831,0.01851,0.00035,0.00112,0.00286,0.00091,0.00270,0.02645
1403715957.883882522583008,0.02324,0.00021,0.00163,0.00168,0.00372,0.00199,0.03247
1403715957.933883666992188,0.00911,0.00019,0.00112,0.00128,0.00194,0.00176,0.01540
1403715957.983883619308472,0.01135,0.00044,0.00046,0.00200,0.00224,0.00352,0.02000
1403715958.033884525299072,0.00683,0.00021,0.00048,0.00079,0.00011,0.00187,0.01029
1403715958.083887815475464,0.00709,0.00029,0.00061,0.00071,0.00197,0.00203,0.01270
1403715958.133890151977539,0.00904,0.00034,0.00136,0.00071,0.00031,0.00334,0.01510
1403715958.183891057968140,0.00643,0.00017,0.00090,0.00032,0.00000,0.00178,0.00962
1403715958.233892679214478,0.00533,0.00024,0.00064,0.00032,0.00001,0.00181,0.00834
1403715958.283895730972290,0.00518,0.00015,0.00018,0.00027,0.00102,0.00158,0.00839
1403715958.333895444869995,0.00778,0.00018,0.00088,0.00028,0.00000,0.00203,0.01115
1403715958.383900165557861,0.00581,0.00024,0.00161,0.00019,0.00083,0.00208,0.01075
1403715958.433907747268677,0.00894,0.00036,0.00457,0.00034,0.00317,0.00326,0.02064
1403715958.483907938003540,0.00670,0.00024,0.00160,0.00023,0.00154,0.00223,0.01253
1403715958.533917188644409,0.00585,0.00024,0.00020,0.00046,0.00481,0.00170,0.01326
1403715958.583921670913696,0.00669,0.00029,0.00012,0.00141,0.00494,0.00260,0.01605
1403715958.633923053741455,0.00593,0.00018,0.00007,0.00137,0.00021,0.00168,0.00944
1403715958.683925151824951,0.00545,0.00017,0.00089,0.00095,0.00333,0.00204,0.01283
1403715958.733927726745605,0.00891,0.00045,0.00188,0.00176,0.00276,0.00361,0.01938
1403715958.783929347991943,0.00593,0.00025,0.00174,0.00117,0.00000,0.00202,0.01112
1403715958.833927392959595,0.00692,0.00018,0.00221,0.00112,0.00412,0.00180,0.01635
1403715958.883925914764404,0.00752,0.00030,0.00624,0.00305,0.00908,0.00223,0.02841
1403715958.933925867080688,0.00710,0.00021,0.00082,0.00266,0.00000,0.00193,0.01273
1403715958.983927011489868,0.00693,0.00029,0.00196,0.00248,0.00232,0.00185,0.01583
1403715959.033926963806152,0.00870,0.00056,0.00515,0.00402,0.00290,0.00234,0.02367
1403715959.083928108215332,0.00881,0.00025,0.00006,0.00278,0.00220,0.00214,0.01624
1403715959.133928775787354,0.00859,0.00020,0.00108,0.00269,0.00155,0.00214,0.01624
1403715959.183929681777954,0.01105,0.00045,0.00119,0.00421,0.00154,0.00318,0.02162
1403715959.233930826187134,0.00920,0.00018,0.00030,0.00279,0.00000,0.00180,0.01427
1403715959.283932447433472,0.00580,0.00019,0.00071,0.00263,0.00366,0.00202,0.01500
1403715959.333933353424072,0.01368,0.00046,0.00170,0.00341,0.00001,0.00322,0.02249
1403715959.383933544158936,0.01219,0.00019,0.00058,0.00166,0.00000,0.00200,0.01662
1403715959.433933019638062,0.01192,0.00019,0.00207,0.00123,0.00334,0.00215,0.02090
1403715959.483933687210083,0.00983,0.00023,0.00037,0.00179,0.00584,0.00224,0.02029
1403715959.533935308456421,0.00991,0.00020,0.00037,0.00244,0.00189,0.00216,0.01697
1403715959.583937883377075,0.00421,0.00021,0.00042,0.00169,0.00463,0.00174,0.01292
1403715959.633941888809204,0.00633,0.00050,0.00412,0.00360,0.01004,0.00297,0.02756
1403715959.683945417404175,0.00834,0.00022,0.00082,0.00245,0.00211,0.00218,0.01613
1403715959.733951330184937,0.01380,0.00019,0.00074,0.00217,0.00000,0.00195,0.01886
1403715959.783956766128540,0.01966,0.00027,0.00210,0.00237,0.00026,0.00267,0.02733
1403715959.833960056304932,0.01340,0.00017,0.00198,0.00084,0.00021,0.00188,0.01847
1403715959.883964061737061,0.01045,0.00019,0.00213,0.00082,0.00402,0.00197,0.01959
1403715959.933965444564819,0.02604,0.00034,0.00214,0.00201,0.00046,0.00299,0.03397
1403715959.983963012695312,0.00974,0.00018,0.00109,0.00130,0.00152,0.00192,0.01575
1403715960.033964395523071,0.00864,0.00018,0.00037,0.00156,0.00088,0.00197,0.01360
1403715960.083965778350830,0.01657,0.00027,0.00205,0.00153,0.00249,0.00302,0.02593
1403715960.133967638015747,0.00759,0.00025,0.00136,0.00101,0.00011,0.00195,0.01228
1403715960.183966875076294,0.00735,0.00026,0.00077,0.00077,0.00010,0.00209,0.01134
1403715960.333967447280884,0.03236,0.00038,0.00387,0.00020,0.00001,0.00168,0.03849
1403715960.383965730667114,0.02401,0.00024,0.00096,0.00022,0.00076,0.00310,0.02930
1403715960.433965206146240,0.00746,0.00017,0.00062,0.00015,0.00001,0.00205,0.01046
1403715960.483963489532471,0.00644,0.00019,0.00010,0.00017,0.00000,0.00206,0.00898
1403715960.533962249755859,0.00868,0.00019,0.00031,0.00013,0.00303,0.00164,0.01398
1403715960.583959579467773,0.00581,0.00016,0.00019,0.00035,0.00076,0.00189,0.00916
1403715960.633957147598267,0.00562,0.00017,0.00025,0.00041,0.00127,0.00180,0.00952
1403715960.683955192565918,0.00462,0.00015,0.00034,0.00049,0.00000,0.00174,0.00733
1403715960.733954668045044,0.00710,0.00028,0.00089,0.00046,0.00000,0.00211,0.01083
1403715960.783952713012695,0.00689,0.00016,0.00166,0.00049,0.00011,0.00189,0.01120
1403715960.833950519561768,0.00701,0.00014,0.00198,0.00046,0.00074,0.00162,0.01194
1403715960.883950710296631,0.00929,0.00016,0.00075,0.00067,0.00052,0.00194,0.01333
1403715960.933948755264282,0.01002,0.00019,0.00150,0.00061,0.00149,0.00198,0.01581
1403715960.983946800231934,0.00940,0.00018,0.00041,0.00090,0.00365,0.00236,0.01689
1403715961.033946037292480,0.01051,0.00019,0.00028,0.00138,0.00127,0.00185,0.01549
1403715961.083943605422974,0.01050,0.00019,0.00074,0.00111,0.00079,0.00198,0.01531
1403715961.133941888809204,0.00936,0.00032,0.00124,0.00148,0.00000,0.00333,0.01572
1403715961.183940410614014,0.00735,0.00019,0.00011,0.00101,0.00210,0.00213,0.01289
1403715961.233940124511719,0.00727,0.00017,0.00036,0.00117,0.00040,0.00202,0.01140
1403715961.283938646316528,0.00736,0.00042,0.00088,0.00263,0.00506,0.00330,0.01965
1403715961.333938360214233,0.00826,0.00020,0.00067,0.00144,0.00210,0.00241,0.01508
1403715961.383938789367676,0.00704,0.00026,0.00088,0.00179,0.00072,0.00204,0.01273
1403715961.433940649032593,0.00944,0.00015,0.00185,0.00163,0.00451,0.00183,0.01942
1403715961.483941793441772,0.01002,0.00018,0.00234,0.00199,0.00243,0.00198,0.01893
1403715961.533941268920898,0.01042,0.00019,0.00292,0.00211,0.00550,0.00187,0.02301
1403715961.583940982818604,0.01525,0.00047,0.00154,0.00482,0.00199,0.00292,0.02700
1403715961.633941650390625,0.01152,0.00033,0.00097,0.00265,0.00000,0.00173,0.01720
1403715961.683941125869751,0.00924,0.00020,0.00090,0.00236,0.00021,0.00185,0.01475
1403715961.733941793441772,0.01834,0.00032,0.00176,0.00268,0.00001,0.00274,0.02585
1403715961.783942461013794,0.00886,0.00022,0.00110,0.00122,0.00046,0.00208,0.01393
1403715961.833943128585815,0.00808,0.00019,0.00038,0.00054,0.00010,0.00169,0.01097
1403715961.883943557739258,0.03174,0.00020,0.00268,0.00047,0.00001,0.00165,0.03675
1403715961.933945417404175,0.00759,0.00018,0.00101,0.00034,0.00002,0.00176,0.01090
1403715961.983947038650513,0.00757,0.00024,0.00294,0.00023,0.00065,0.00198,0.01361
1403715962.033947229385376,0.01014,0.00018,0.00034,0.00018,0.00001,0.00198,0.01283
1403715962.083948135375977,0.00614,0.00017,0.00030,0.00013,0.00208,0.00200,0.01082
1403715962.133948326110840,0.00787,0.00018,0.00032,0.00018,0.00060,0.00221,0.01135
1403715962.183948755264282,0.00560,0.00015,0.00011,0.00018,0.00036,0.00186,0.00825
1403715962.233949184417725,0.00576,0.00021,0.00027,0.00011,0.00051,0.00196,0.00882
1403715962.283949613571167,0.00713,0.00023,0.00073,0.00014,0.00002,0.00215,0.01041
1403715962.333950281143188,0.00890,0.00026,0.00067,0.00013,0.00031,0.00250,0.01277
1403715962.383954048156738,0.00658,0.00021,0.00049,0.00000,0.00086,0.00193,0.01007
1403715962.433957338333130,0.00703,0.00023,0.00072,0.00009,0.00220,0.00204,0.01230
1403715962.483962774276733,0.00776,0.00022,0.00061,0.00016,0.00662,0.00258,0.01796
1403715962.583962440490723,0.01721,0.00025,0.00379,0.00036,0.00000,0.00195,0.02356
1403715962.633962392807007,0.00890,0.00031,0.00217,0.00041,0.00020,0.00244,0.01443
1403715962.683962821960449,0.00418,0.00018,0.00040,0.00020,0.00046,0.00202,0.00745
1403715962.733963727951050,0.00636,0.00026,0.00007,0.00035,0.00215,0.00198,0.01117
1403715962.783964157104492,0.00656,0.00029,0.00011,0.00043,0.00002,0.00255,0.00997
1403715962.833964586257935,0.00809,0.00017,0.00038,0.00019,0.00008,0.00206,0.01097
1403715962.883964776992798,0.00875,0.00016,0.00020,0.00018,0.00002,0.00222,0.01153
1403715962.933964729309082,0.01098,0.00029,0.00059,0.00020,0.00042,0.00282,0.01530
1403715962.983964920043945,0.00942,0.00015,0.00138,0.00010,0.00035,0.00211,0.01351
1403715963.033964872360229,0.00961,0.00020,0.00050,0.00006,0.00034,0.00217,0.01287
1403715963.083964824676514,0.01022,0.00025,0.00057,0.00010,0.00000,0.00372,0.01487
1403715963.133963823318481,0.00845,0.00031,0.00178,0.00002,0.00033,0.00226,0.01316
1403715963.183965921401978,0.00625,0.00023,0.00217,0.00002,0.00512,0.00219,0.01599
1403715963.233966112136841,0.00976,0.00022,0.00306,0.00036,0.00218,0.00272,0.01831
1403715963.283967018127441,0.00617,0.00023,0.00143,0.00048,0.00704,0.00208,0.01743
1403715963.333966970443726,0.00593,0.00025,0.00148,0.00065,0.00650,0.00207,0.01689
1403715963.383967638015747,0.01028,0.00046,0.00079,0.00254,0.00200,0.00359,0.01966
1403715963.433971166610718,0.00689,0.00031,0.00265,0.00112,0.00201,0.00221,0.01518
1403715963.483973026275635,0.00667,0.00019,0.00061,0.00132,0.00123,0.00173,0.01175
1403715963.533973932266235,0.00711,0.00040,0.00268,0.00125,0.00011,0.00241,0.01395
1403715963.583973884582520,0.00713,0.00020,0.00173,0.00104,0.00250,0.00205,0.01466
1403715963.633974075317383,0.00573,0.00018,0.00161,0.00144,0.00276,0.00207,0.01380
1403715963.683972120285034,0.00893,0.00051,0.00543,0.00203,0.01143,0.00236,0.03070
1403715963.733973026275635,0.00885,0.00020,0.00267,0.00192,0.00002,0.00190,0.01556
1403715963.783975362777710,0.00699,0.00031,0.00163,0.00163,0.00410,0.00215,0.01681
1403715963.833976268768311,0.00799,0.00035,0.00061,0.00380,0.00001,0.00278,0.01554
1403715963.883976936340332,0.00714,0.00018,0.00021,0.00181,0.00000,0.00179,0.01114
1403715963.933979272842407,0.00643,0.00017,0.00027,0.00168,0.00358,0.00170,0.01384
1403715963.983980417251587,0.00567,0.00016,0.00036,0.00228,0.00105,0.00190,0.01142
1403715964.033982276916504,0.00607,0.00019,0.00050,0.00246,0.00137,0.00239,0.01299
1403715964.083982706069946,0.00642,0.00031,0.00181,0.00164,0.00037,0.00221,0.01278
1403715964.133982896804810,0.00815,0.00027,0.00444,0.00272,0.01513,0.00193,0.03263
1403715964.183983087539673,0.00625,0.00028,0.00113,0.00230,0.00080,0.00216,0.01292
1403715964.233984470367432,0.00585,0.00019,0.00140,0.00261,0.00625,0.00174,0.01805
1403715964.283987998962402,0.00736,0.00060,0.00862,0.00550,0.00812,0.00252,0.03272
1403715964.333990812301636,0.00611,0.00022,0.00181,0.00475,0.00459,0.00215,0.01963
1403715964.383991956710815,0.00566,0.00023,0.00249,0.00559,0.00134,0.00220,0.01751
1403715964.433992147445679,0.00538,0.00029,0.00387,0.00593,0.00000,0.00171,0.01719
1403715964.483991861343384,0.00720,0.00028,0.00012,0.00594,0.00000,0.00237,0.01591
1403715964.533991336822510,0.00634,0.00037,0.00107,0.00570,0.00126,0.00205,0.01679
1403715964.583990573883057,0.00658,0.00055,0.00263,0.00972,0.00000,0.00281,0.02230
1403715964.633990287780762,0.00766,0.00040,0.00005,0.00565,0.00000,0.00216,0.01593
1403715964.683989286422729,0.00636,0.00026,0.00868,0.00492,0.00124,0.00217,0.02364
1403715964.733988046646118,0.00577,0.00035,0.00076,0.00501,0.00012,0.00199,0.01401
1403715964.783988714218140,0.00565,0.00023,0.00068,0.00493,0.00244,0.00190,0.01584
1403715964.833989143371582,0.00592,0.00034,0.00105,0.00528,0.00000,0.00183,0.01442
1403715964.883989810943604,0.00832,0.00046,0.00542,0.00458,0.00078,0.00262,0.02217
1403715964.933989763259888,0.00587,0.00020,0.00164,0.00454,0.00000,0.00226,0.01451
1403715964.983989953994751,0.00571,0.00029,0.00211,0.00381,0.00161,0.00174,0.01527
1403715965.033990144729614,0.00688,0.00059,0.00088,0.00794,0.01010,0.00323,0.02961
1403715965.083990573883057,0.00770,0.00040,0.00040,0.00460,0.00002,0.00214,0.01526
1403715965.133991479873657,0.00656,0.00027,0.00082,0.00429,0.00055,0.00193,0.01442
1403715965.183993339538574,0.00601,0.00018,0.00204,0.00358,0.01045,0.00168,0.02394
1403715965.233994007110596,0.00610,0.00021,0.00055,0.00529,0.00015,0.00184,0.01413
1403715965.283994436264038,0.00607,0.00030,0.00527,0.00511,0.00193,0.00185,0.02053
1403715965.333993196487427,0.00930,0.00041,0.00221,0.00863,0.00000,0.00345,0.02399
1403715965.383990287780762,0.00573,0.00038,0.00281,0.00457,0.00002,0.00169,0.01520
1403715965.433987855911255,0.00689,0.00035,0.00564,0.00425,0.00180,0.00195,0.02088
1403715965.483987808227539,0.00734,0.00043,0.00068,0.00633,0.00193,0.00328,0.02000
1403715965.533986806869507,0.00539,0.00030,0.00028,0.00526,0.00014,0.00208,0.01345
1403715965.583983659744263,0.00755,0.00048,0.00016,0.00462,0.00014,0.00226,0.01521
1403715965.633977890014648,0.00704,0.00045,0.00142,0.00623,0.00992,0.00200,0.02706
1403715965.683972358703613,0.00678,0.00019,0.00107,0.00463,0.00020,0.00163,0.01451
1403715965.733969926834106,0.00757,0.00039,0.00212,0.00390,0.00014,0.00165,0.01577
1403715965.783966541290283,0.00993,0.00023,0.00238,0.00377,0.00000,0.00200,0.01830
1403715965.833965063095093,0.00801,0.00032,0.00369,0.00315,0.00029,0.00178,0.01723
1403715965.883960962295532,0.00803,0.00032,0.00359,0.00310,0.00433,0.00191,0.02128
1403715965.933960437774658,0.01106,0.00033,0.00221,0.00477,0.00003,0.00321,0.02161
1403715965.983960151672363,0.00725,0.00039,0.00083,0.00217,0.00003,0.00196,0.01264
1403715966.033960819244385,0.00729,0.00031,0.00071,0.00245,0.00047,0.00212,0.01335
1403715966.083961725234985,0.01006,0.00043,0.00062,0.00187,0.00030,0.00302,0.01630
1403715966.133963584899902,0.00762,0.00018,0.00052,0.00092,0.00004,0.00173,0.01102
1403715966.183965206146240,0.00662,0.00019,0.00014,0.00064,0.00025,0.00213,0.00998
1403715966.233968257904053,0.00903,0.00024,0.00020,0.00092,0.00076,0.00171,0.01287
1403715966.283971071243286,0.00758,0.00025,0.00014,0.00129,0.00011,0.00219,0.01155
1403715966.333974123001099,0.00709,0.00025,0.00028,0.00103,0.00395,0.00181,0.01440
1403715966.383974075317383,0.00658,0.00035,0.00016,0.00219,0.00000,0.00247,0.01175
1403715966.433974504470825,0.00722,0.00018,0.00018,0.00109,0.00358,0.00184,0.01408
1403715966.483977794647217,0.00695,0.00027,0.00140,0.00110,0.00488,0.00203,0.01663
1403715966.533977508544922,0.00779,0.00025,0.00321,0.00139,0.00361,0.00227,0.01852
1403715966.583977937698364,0.00787,0.00030,0.00064,0.00167,0.00111,0.00212,0.01370
1403715966.633977413177490,0.00707,0.00021,0.00032,0.00143,0.00063,0.00198,0.01164
1403715966.683975696563721,0.00811,0.00016,0.00006,0.00177,0.00062,0.00164,0.01236
1403715966.733973503112793,0.00501,0.00016,0.00013,0.00173,0.00111,0.00204,0.01018
1403715966.783970355987549,0.00576,0.00019,0.00047,0.00176,0.00100,0.00211,0.01129
1403715966.833967447280884,0.00680,0.00022,0.00037,0.00175,0.00114,0.00202,0.01231
1403715966.883964776992798,0.00754,0.00020,0.00043,0.00226,0.00095,0.00217,0.01355
1403715966.933964967727661,0.00734,0.00018,0.00058,0.00229,0.00190,0.00177,0.01406
1403715966.983963489532471,0.00823,0.00047,0.00398,0.00444,0.00373,0.00332,0.02417
1403715967.033962249755859,0.00778,0.00021,0.00233,0.00270,0.00468,0.00218,0.01989
1403715967.133959531784058,0.01368,0.00032,0.00699,0.00224,0.00257,0.00164,0.02745
1403715967.183959960937500,0.00735,0.00035,0.00051,0.00202,0.00409,0.00194,0.01626
1403715967.233960390090942,0.00716,0.00025,0.00056,0.00167,0.00146,0.00197,0.01308
1403715967.283960819244385,0.01134,0.00043,0.00096,0.00107,0.00017,0.00229,0.01626
1403715967.333960771560669,0.00847,0.00018,0.00096,0.00042,0.00001,0.00212,0.01215
1403715967.383960962295532,0.00776,0.00028,0.00042,0.00032,0.00023,0.00203,0.01103
1403715967.433961153030396,0.00949,0.00023,0.00052,0.00057,0.00038,0.00241,0.01360
1403715967.483961343765259,0.00672,0.00017,0.00009,0.00049,0.00016,0.00198,0.00961
1403715967.533961534500122,0.00597,0.00023,0.00008,0.00069,0.00000,0.00217,0.00914
1403715967.583961486816406,0.00683,0.00022,0.00066,0.00065,0.00000,0.00257,0.01094
1403715967.633963346481323,0.00642,0.00018,0.00077,0.00030,0.00320,0.00206,0.01294
1403715967.683963060379028,0.00699,0.00028,0.00172,0.00048,0.00003,0.00206,0.01156
1403715967.733966350555420,0.00687,0.00015,0.00113,0.00045,0.00273,0.00184,0.01317
1403715967.783968210220337,0.00668,0.00027,0.00112,0.00048,0.00150,0.00196,0.01203
1403715967.833968400955200,0.00680,0.00018,0.00045,0.00052,0.00054,0.00211,0.01060
1403715967.883968353271484,0.00856,0.00043,0.00386,0.00071,0.00177,0.00355,0.01889
1403715967.933968782424927,0.00633,0.00018,0.00015,0.00071,0.00282,0.00219,0.01239
1403715967.983968734741211,0.00642,0.00016,0.00003,0.00088,0.00115,0.00211,0.01075
1403715968.033969640731812,0.00802,0.00024,0.00086,0.00126,0.00194,0.00290,0.01521
1403715968.083970069885254,0.00905,0.00018,0.00077,0.00071,0.00120,0.00225,0.01416
1403715968.133970737457275,0.00702,0.00025,0.00013,0.00089,0.00085,0.00226,0.01140
1403715968.183971405029297,0.00762,0.00040,0.00166,0.00157,0.00000,0.00372,0.01497
1403715968.233974456787109,0.00616,0.00018,0.00043,0.00075,0.00462,0.00234,0.01448
1403715968.283974647521973,0.00595,0.00019,0.00020,0.00154,0.00257,0.00221,0.01265
1403715968.333976030349731,0.00601,0.00030,0.00103,0.00360,0.00428,0.00284,0.01806
1403715968.383976697921753,0.00642,0.00033,0.00137,0.00265,0.00391,0.00226,0.01694
1403715968.433975934982300,0.00606,0.00027,0.00379,0.00286,0.00968,0.00176,0.02441
1403715968.483975887298584,0.00994,0.00048,0.00290,0.00649,0.00174,0.00355,0.02511
1403715968.533974647521973,0.00607,0.00029,0.00503,0.00431,0.00380,0.00216,0.02166
1403715968.583972454071045,0.00724,0.00039,0.00490,0.00506,0.00088,0.00175,0.02021
1403715968.633970975875854,0.00711,0.00134,0.01351,0.01010,0.00000,0.00349,0.03554
1403715968.683970451354980,0.00699,0.00045,0.00266,0.00496,0.00001,0.00182,0.01689
1403715968.733970642089844,0.00586,0.00047,0.00032,0.00501,0.00062,0.00183,0.01411
1403715968.783970355987549,0.00611,0.00035,0.00030,0.00717,0.00023,0.00251,0.01668
1403715968.833969593048096,0.00582,0.00042,0.00036,0.00448,0.00131,0.00179,0.01419
1403715968.883969068527222,0.00759,0.00044,0.00063,0.00438,0.00019,0.00196,0.01520
1403715968.933968544006348,0.00630,0.00033,0.00014,0.00410,0.00057,0.00197,0.01341
1403715968.983965396881104,0.00659,0.00021,0.00016,0.00413,0.00014,0.00225,0.01347
1403715969.033960819244385,0.00671,0.00035,0.00481,0.00275,0.00760,0.00192,0.02414
1403715969.083958387374878,0.00670,0.00034,0.00129,0.00286,0.00000,0.00201,0.01320
1403715969.133953571319580,0.00673,0.00020,0.00499,0.00164,0.00308,0.00175,0.01840
1403715969.183952808380127,0.00783,0.00023,0.00263,0.00168,0.00313,0.00181,0.01730
1403715969.233951330184937,0.00765,0.00023,0.00112,0.00217,0.00335,0.00240,0.01692
1403715969.283951044082642,0.00604,0.00021,0.00184,0.00232,0.00110,0.00198,0.01348
1403715969.333951473236084,0.00667,0.00020,0.00082,0.00205,0.00011,0.00202,0.01189
1403715969.383951663970947,0.00773,0.00048,0.00100,0.00292,0.00232,0.00335,0.01781
1403715969.433951616287231,0.00652,0.00020,0.00048,0.00135,0.00001,0.00194,0.01050
1403715969.483951091766357,0.00769,0.00018,0.00036,0.00091,0.00001,0.00213,0.01127
1403715969.533950805664062,0.00618,0.00024,0.00100,0.00102,0.00000,0.00269,0.01112
1403715969.583951234817505,0.00480,0.00017,0.00069,0.00054,0.00000,0.00161,0.00781
1403715969.633952617645264,0.00483,0.00017,0.00030,0.00063,0.00263,0.00208,0.01063
1403715969.683952808380127,0.00717,0.00034,0.00084,0.00164,0.00506,0.00350,0.01855
1403715969.733951091766357,0.00532,0.00018,0.00010,0.00116,0.00352,0.00197,0.01226
1403715969.783948421478271,0.00558,0.00027,0.00231,0.00159,0.01185,0.00173,0.02333
1403715969.833947896957397,0.00808,0.00041,0.00417,0.00475,0.00331,0.00323,0.02395
