# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715898.98366 -0.369542 -1.995028 0.918220 0.809168 -0.123280 0.567724 0.087968 0.0003555294 0.0000009209 -0.0001273287 0.0000045344 0.0000001054 0.0000489522 0.0041538282 -0.0002951083 0.0000066602 0.0026282715 -0.0000041032 0.0025422367
1403715899.03369 -0.373748 -2.073671 0.901311 0.808469 -0.127102 0.567593 0.089783 0.0003557140 0.0000005423 -0.0001271388 0.0000043933 0.0000002445 0.0000487355 0.0042753047 -0.0003150902 0.0000058376 0.0026323260 -0.0000031691 0.0025416916
1403715899.08366 -0.382285 -2.149158 0.877618 0.809525 -0.129938 0.565119 0.091790 0.0003543561 0.0000007291 -0.0001287953 0.0000043105 0.0000001629 0.0000500837 0.0044081191 -0.0003302780 0.0000055331 0.0026356046 -0.0000026646 0.0025420665
1403715899.13364 -0.388135 -2.224651 0.853302 0.811895 -0.132844 0.560934 0.092372 0.0003518364 0.0000004518 -0.0001317482 0.0000041625 0.0000002619 0.0000525817 0.0045359324 -0.0003495937 0.0000050571 0.0026393393 -0.0000020494 0.0025420271
1403715899.18366 -0.398447 -2.297927 0.829196 0.815102 -0.134309 0.555608 0.094179 0.0003485227 0.0000015946 -0.0001354443 0.0000040668 -0.0000001980 0.0000558855 0.0046708472 -0.0003663949 0.0000047189 0.0026427995 -0.0000016087 0.0025422702
1403715899.23364 -0.404267 -2.371932 0.806258 0.819159 -0.133525 0.549128 0.098019 0.0003447240 0.0000052542 -0.0001393813 0.0000040503 -0.0000017190 0.0000596161 0.0048065887 -0.0003873828 0.0000040421 0.0026483119 -0.0000013660 0.0025427725
1403715899.28364 -0.410148 -2.445347 0.785914 0.822708 -0.132368 0.543513 0.101114 0.0003411361 0.0000083491 -0.0001428427 0.0000040470 -0.0000031075 0.0000630795 0.0049455245 -0.0004054707 0.0000041461 0.0026511186 -0.0000006028 0.0025426547
1403715899.33364 -0.415938 -2.516854 0.768847 0.827407 -0.131515 0.536171 0.103064 0.0003362857 0.0000108032 -0.0001472770 0.0000041049 -0.0000043564 0.0000677946 0.0050881705 -0.0004232808 0.0000039973 0.0026551583 0.0000000392 0.0025431658
1403715899.38368 -0.416321 -2.584619 0.756538 0.831398 -0.129524 0.529926 0.105734 0.0003321090 0.0000140900 -0.0001507321 0.0000042381 -0.0000060409 0.0000717011 0.0052296585 -0.0004404978 0.0000037698 0.0026574300 0.0000007910 0.0025431603
1403715899.43369 -0.416592 -2.651564 0.747073 0.833901 -0.126352 0.526028 0.109261 0.0003294603 0.0000177945 -0.0001526197 0.0000045116 -0.0000079226 0.0000739803 0.0053677054 -0.0004502537 0.0000040333 0.0026585249 0.0000011412 0.0025436370
1403715899.48375 -0.410170 -2.715845 0.743581 0.834510 -0.125168 0.525228 0.109830 0.0003289211 0.0000186928 -0.0001529892 0.0000045188 -0.0000084000 0.0000744006 0.0055078474 -0.0004597140 0.0000039051 0.0026584155 0.0000013717 0.0025441512
1403715899.53377 -0.400586 -2.779867 0.739054 0.834726 -0.124312 0.525295 0.108831 0.0003287995 0.0000184717 -0.0001531455 0.0000044122 -0.0000083413 0.0000745337 0.0056466525 -0.0004609814 0.0000039073 0.0026566028 0.0000014038 0.0025449469
1403715899.58378 -0.387982 -2.841403 0.735189 0.834490 -0.123843 0.526047 0.107535 0.0003293052 0.0000177115 -0.0001528443 0.0000042409 -0.0000079910 0.0000740965 0.0057883173 -0.0004580375 0.0000040488 0.0026533522 0.0000013744 0.0025457127
1403715899.63379 -0.372647 -2.901973 0.730658 0.834846 -0.124290 0.525924 0.104829 0.0003290621 0.0000159024 -0.0001532715 0.0000039729 -0.0000072045 0.0000745082 0.0059270218 -0.0004504715 0.0000043126 0.0026489272 0.0000013121 0.0025464855
1403715899.68379 -0.355482 -2.960797 0.726460 0.834430 -0.123168 0.526920 0.104459 0.0003297305 0.0000159439 -0.0001527381 0.0000038957 -0.0000072143 0.0000738206 0.0060662419 -0.0004389968 0.0000046993 0.0026436736 0.0000012656 0.0025471589
1403715899.73380 -0.335714 -3.019091 0.722801 0.834194 -0.120666 0.527686 0.105393 0.0003301967 0.0000173599 -0.0001522195 0.0000039649 -0.0000078574 0.0000731857 0.0062033351 -0.0004233521 0.0000054807 0.0026374561 0.0000009256 0.0025472653
1403715899.78381 -0.314227 -3.075949 0.719722 0.832888 -0.117035 0.530017 0.108088 0.0003319303 0.0000200549 -0.0001504345 0.0000042099 -0.0000089761 0.0000711283 0.0063420778 -0.0004036785 0.0000059062 0.0026308521 0.0000009506 0.0025476716
1403715899.83382 -0.290221 -3.132543 0.716576 0.830437 -0.112483 0.533980 0.112191 0.0003347485 0.0000238897 -0.0001474068 0.0000046630 -0.0000104327 0.0000677941 0.0064796777 -0.0003811836 0.0000063378 0.0026246426 0.0000011691 0.0025479521
1403715899.88385 -0.264290 -3.185383 0.717380 0.827598 -0.106699 0.538363 0.117737 0.0003377110 0.0000289369 -0.0001437864 0.0000054184 -0.0000122615 0.0000640300 0.0066187173 -0.0003543204 0.0000065722 0.0026186442 0.0000010202 0.0025482203
1403715899.93386 -0.237793 -3.240337 0.717686 0.825454 -0.100934 0.541511 0.123306 0.0003395597 0.0000343975 -0.0001408186 0.0000063989 -0.0000142181 0.0000610912 0.0067484958 -0.0003239183 0.0000071673 0.0026109815 0.0000001561 0.0025475194
1403715899.98390 -0.207754 -3.292138 0.715531 0.824052 -0.095017 0.543227 0.129670 0.0003404914 0.0000403638 -0.0001383245 0.0000077011 -0.0000163745 0.0000588443 0.0068865991 -0.0002922391 0.0000072171 0.0026068553 0.0000004549 0.0025481568
1403715900.03394 -0.176306 -3.340255 0.712919 0.822506 -0.090828 0.545197 0.134140 0.0003414415 0.0000444997 -0.0001361077 0.0000087155 -0.0000177328 0.0000568611 0.0070171586 -0.0002538624 0.0000072387 0.0026025471 0.0000007284 0.0025486840
1403715900.08397 -0.142796 -3.387507 0.709023 0.821824 -0.087337 0.546100 0.136935 0.0003416075 0.0000475699 -0.0001349133 0.0000095374 -0.0000187961 0.0000558431 0.0071381796 -0.0002126846 0.0000073636 0.0025982899 0.0000008258 0.0025490745
1403715900.13402 -0.107962 -3.430565 0.705565 0.821151 -0.085104 0.546798 0.139571 0.0003418162 0.0000499206 -0.0001338667 0.0000102024 -0.0000195715 0.0000549550 0.0072593824 -0.0001674458 0.0000074154 0.0025953556 0.0000010974 0.0025495700
1403715900.18406 -0.072013 -3.469543 0.702284 0.820637 -0.082501 0.547239 0.142405 0.0003417518 0.0000526130 -0.0001329219 0.0000110146 -0.0000204961 0.0000541983 0.0073691375 -0.0001190275 0.0000074486 0.0025932358 0.0000014324 0.0025500345
1403715900.23408 -0.033519 -3.504833 0.698877 0.820098 -0.080695 0.547981 0.143681 0.0003420323 0.0000540537 -0.0001320696 0.0000114601 -0.0000209128 0.0000534644 0.0074682467 -0.0000676205 0.0000074956 0.0025920060 0.0000017707 0.0025504297
1403715900.28413 0.006518 -3.535591 0.695295 0.819873 -0.079257 0.548074 0.145401 0.0003418814 0.0000556458 -0.0001315913 0.0000119799 -0.0000214679 0.0000530910 0.0075584132 -0.0000115601 0.0000074733 0.0025918068 0.0000021353 0.0025507981
1403715900.33412 0.047772 -3.561341 0.691673 0.820209 -0.078968 0.547623 0.145364 0.0003415342 0.0000557624 -0.0001319351 0.0000120290 -0.0000215989 0.0000533782 0.0076351640 0.0000475505 0.0000073706 0.0025926585 0.0000025372 0.0025510075
1403715900.38411 0.090501 -3.582952 0.688829 0.820302 -0.078242 0.547315 0.146386 0.0003412332 0.0000566478 -0.0001318995 0.0000123339 -0.0000219612 0.0000533693 0.0076979075 0.0001093135 0.0000072954 0.0025945069 0.0000028982 0.0025512010
1403715900.43416 0.134044 -3.599426 0.685466 0.820618 -0.080126 0.547221 0.143929 0.0003414905 0.0000544705 -0.0001325701 0.0000116165 -0.0000212110 0.0000538259 0.0077488665 0.0001735751 0.0000071586 0.0025980260 0.0000033216 0.0025513055
1403715900.48415 0.178862 -3.612505 0.680966 0.820154 -0.087199 0.549257 0.134390 0.0003438234 0.0000459031 -0.0001333680 0.0000090348 -0.0000178602 0.0000540525 0.0077845592 0.0002388577 0.0000068899 0.0026030411 0.0000036156 0.0025510774
1403715900.53411 0.224708 -3.621099 0.676327 0.816995 -0.094292 0.555044 0.124716 0.0003482962 0.0000367288 -0.0001313939 0.0000067594 -0.0000138928 0.0000518408 0.0078130735 0.0003067570 0.0000067608 0.0026096525 0.0000037896 0.0025508805
1403715900.58410 0.273688 -3.628950 0.677243 0.812969 -0.099497 0.561603 0.117401 0.0003530089 0.0000292055 -0.0001279363 0.0000052928 -0.0000106010 0.0000486115 0.0078302867 0.0003747990 0.0000067541 0.0026187323 0.0000039857 0.0025511514
1403715900.63406 0.323530 -3.635557 0.678725 0.807789 -0.105699 0.569623 0.108785 0.0003581108 0.0000204620 -0.0001234655 0.0000040352 -0.0000070494 0.0000447848 0.0078476125 0.0004471981 0.0000067860 0.0026302724 0.0000042664 0.0025515467
1403715900.68403 0.373757 -3.641045 0.679785 0.801644 -0.112454 0.578648 0.099437 0.0003632513 0.0000107364 -0.0001179992 0.0000031711 -0.0000034634 0.0000405169 0.0078622035 0.0005208985 0.0000068459 0.0026434338 0.0000044700 0.0025518362
1403715900.73401 0.422856 -3.644506 0.681790 0.794273 -0.117129 0.588890 0.092843 0.0003687024 0.0000032241 -0.0001106766 0.0000028718 -0.0000009307 0.0000353731 0.0078751344 0.0005934818 0.0000068588 0.0026586176 0.0000048119 0.0025522847
1403715900.78400 0.471141 -3.648232 0.684197 0.786815 -0.118658 0.598838 0.090748 0.0003738296 -0.0000001318 -0.0001026271 0.0000028302 0.0000000808 0.0000302874 0.0078825792 0.0006633598 0.0000068319 0.0026749138 0.0000051539 0.0025526474
1403715900.83401 0.518202 -3.650585 0.688299 0.779574 -0.117273 0.608131 0.093215 0.0003785694 0.0000006320 -0.0000942867 0.0000028194 -0.0000001080 0.0000255620 0.0078910075 0.0007314462 0.0000068055 0.0026926139 0.0000055456 0.0025530080
1403715900.88402 0.563020 -3.651698 0.692680 0.773928 -0.115641 0.615200 0.095868 0.0003820049 0.0000019951 -0.0000875863 0.0000028100 -0.0000003983 0.0000221329 0.0078955163 0.0007969202 0.0000068092 0.0027110020 0.0000057108 0.0025531860
1403715900.93404 0.605456 -3.652945 0.696645 0.769928 -0.113886 0.619942 0.099564 0.0003843093 0.0000043347 -0.0000826545 0.0000028266 -0.0000008612 0.0000198032 0.0078958139 0.0008575307 0.0000067281 0.0027294159 0.0000059242 0.0025532486
1403715900.98405 0.644874 -3.654065 0.700680 0.765653 -0.112180 0.625058 0.102435 0.0003865832 0.0000061696 -0.0000773793 0.0000028547 -0.0000011513 0.0000174908 0.0078950490 0.0009144458 0.0000066336 0.0027477635 0.0000061340 0.0025532398
1403715901.03404 0.679185 -3.654599 0.703946 0.760775 -0.111646 0.630965 0.103148 0.0003889623 0.0000061112 -0.0000715190 0.0000028276 -0.0000010252 0.0000151276 0.0078941378 0.0009665533 0.0000064674 0.0027658429 0.0000062998 0.0025531531
1403715901.08403 0.709085 -3.651595 0.708906 0.756462 -0.110416 0.635951 0.105544 0.0003908215 0.0000073352 -0.0000664097 0.0000028470 -0.0000011405 0.0000132465 0.0078908475 0.0010103329 0.0000063755 0.0027817010 0.0000065950 0.0025531927
1403715901.13404 0.735833 -3.647544 0.713529 0.752230 -0.110439 0.640964 0.105447 0.0003925516 0.0000064622 -0.0000614513 0.0000027758 -0.0000008926 0.0000115607 0.0078762630 0.0010468132 0.0000061015 0.0027953531 0.0000068405 0.0025529310
1403715901.18404 0.758480 -3.639710 0.721706 0.747974 -0.110291 0.645727 0.106810 0.0003940390 0.0000064501 -0.0000567238 0.0000027295 -0.0000007994 0.0000100886 0.0078587626 0.0010776172 0.0000058726 0.0028071527 0.0000070241 0.0025527305
1403715901.23404 0.777213 -3.631936 0.729158 0.744958 -0.111025 0.649167 0.106270 0.0003951198 0.0000052487 -0.0000531611 0.0000026561 -0.0000005744 0.0000090687 0.0078297445 0.0011009618 0.0000058246 0.0028170581 0.0000072137 0.0025526671
1403715901.28403 0.792379 -3.625092 0.736645 0.743405 -0.112366 0.650828 0.105578 0.0003956378 0.0000039210 -0.0000514622 0.0000025722 -0.0000003763 0.0000086041 0.0078013199 0.0011182715 0.0000057986 0.0028241945 0.0000072963 0.0025524576
1403715901.33403 0.802325 -3.613892 0.745101 0.744174 -0.114644 0.649811 0.103957 0.0003953051 0.0000018944 -0.0000529091 0.0000024967 -0.0000001211 0.0000089934 0.0077758165 0.0011310831 0.0000057736 0.0028294947 0.0000073908 0.0025523552
1403715901.38404 0.807643 -3.600760 0.752487 0.747665 -0.117342 0.645660 0.101740 0.0003940638 -0.0000001246 -0.0000573698 0.0000024385 0.0000001473 0.0000102699 0.0077376069 0.0011354600 0.0000056916 0.0028315635 0.0000074378 0.0025521647
1403715901.43404 0.809737 -3.586866 0.759198 0.753903 -0.120889 0.638274 0.098096 0.0003915224 -0.0000028880 -0.0000652854 0.0000024266 0.0000006092 0.0000128177 0.0076947806 0.0011326582 0.0000056910 0.0028310946 0.0000073885 0.0025519595
1403715901.48403 0.807095 -3.570868 0.765363 0.761159 -0.123380 0.629354 0.096583 0.0003882489 -0.0000036261 -0.0000741387 0.0000024183 0.0000008207 0.0000161083 0.0076515645 0.0011253611 0.0000057083 0.0028289548 0.0000073064 0.0025517126
1403715901.53402 0.803679 -3.554695 0.772101 0.767301 -0.125121 0.621658 0.095577 0.0003851917 -0.0000038727 -0.0000814401 0.0000023786 0.0000009448 0.0000191870 0.0076011660 0.0011128617 0.0000056483 0.0028238662 0.0000072532 0.0025512282
1403715901.58399 0.794244 -3.535689 0.779812 0.770947 -0.125702 0.616883 0.096407 0.0003831866 -0.0000028764 -0.0000858999 0.0000023492 0.0000007716 0.0000212394 0.0075525578 0.0010992739 0.0000056882 0.0028194991 0.0000071783 0.0025508906
1403715901.63396 0.782574 -3.516232 0.787864 0.772849 -0.124956 0.614280 0.098746 0.0003822792 -0.0000007278 -0.0000878855 0.0000023135 0.0000002923 0.0000221963 0.0074958571 0.0010766901 0.0000057311 0.0028115240 0.0000070804 0.0025505292
1403715901.68395 0.767983 -3.495566 0.796115 0.774143 -0.125625 0.612588 0.098269 0.0003814816 -0.0000010795 -0.0000895510 0.0000022979 0.0000003776 0.0000230203 0.0074377733 0.0010510356 0.0000057790 0.0028022600 0.0000069887 0.0025501639
1403715901.73394 0.751333 -3.474045 0.802538 0.777279 -0.125795 0.608488 0.098769 0.0003796814 -0.0000002300 -0.0000931225 0.0000022773 0.0000001773 0.0000248501 0.0073764863 0.0010212303 0.0000058354 0.0027913861 0.0000068995 0.0025497509
1403715901.78394 0.732548 -3.451405 0.809489 0.780841 -0.126481 0.603826 0.098412 0.0003774065 -0.0000000111 -0.0000973785 0.0000022620 0.0000001203 0.0000271492 0.0073133229 0.0009892869 0.0000058826 0.0027798473 0.0000068154 0.0025493255
1403715901.83395 0.711842 -3.427852 0.815770 0.784892 -0.126720 0.598555 0.098073 0.0003747971 0.0000004895 -0.0001019690 0.0000022499 -0.0000000201 0.0000297802 0.0072480940 0.0009551775 0.0000059442 0.0027677029 0.0000067400 0.0025488394
1403715901.88394 0.687736 -3.403213 0.821602 0.788192 -0.126136 0.594225 0.098696 0.0003726223 0.0000018167 -0.0001055859 0.0000022494 -0.0000004069 0.0000319691 0.0071813004 0.0009184224 0.0000060011 0.0027548843 0.0000066317 0.0025483952
1403715901.93395 0.662903 -3.377888 0.826736 0.790217 -0.126662 0.591612 0.097514 0.0003711473 0.0000012666 -0.0001079741 0.0000022374 -0.0000002639 0.0000334703 0.0071117577 0.0008775811 0.0000060775 0.0027408111 0.0000065011 0.0025479511
1403715901.98397 0.636148 -3.351759 0.831737 0.791737 -0.126888 0.589660 0.096717 0.0003700114 0.0000010485 -0.0001097658 0.0000022271 -0.0000002110 0.0000346262 0.0070411199 0.0008361237 0.0000061437 0.0027268175 0.0000063875 0.0025474440
1403715902.03398 0.608365 -3.325208 0.837275 0.791429 -0.126867 0.590179 0.096087 0.0003702399 0.0000006041 -0.0001094540 0.0000022159 -0.0000000842 0.0000344177 0.0069693067 0.0007924927 0.0000062157 0.0027124464 0.0000062526 0.0025469583
1403715902.08400 0.579651 -3.298351 0.842518 0.790308 -0.126219 0.591711 0.096746 0.0003711475 0.0000010597 -0.0001080792 0.0000022069 -0.0000002217 0.0000335244 0.0068968760 0.0007481328 0.0000062911 0.0026982322 0.0000061142 0.0025464542
1403715902.13400 0.550275 -3.270968 0.846927 0.790318 -0.123939 0.591755 0.099315 0.0003714135 0.0000036395 -0.0001076386 0.0000022275 -0.0000009789 0.0000332398 0.0068241084 0.0007035828 0.0000063436 0.0026844342 0.0000059932 0.0025459193
1403715902.18400 0.520243 -3.242534 0.851142 0.790351 -0.121161 0.591845 0.101908 0.0003716339 0.0000064789 -0.0001071888 0.0000022965 -0.0000018018 0.0000329571 0.0067500196 0.0006587262 0.0000063986 0.0026711528 0.0000058656 0.0025453808
1403715902.23400 0.489382 -3.213665 0.854373 0.791924 -0.118238 0.589649 0.105786 0.0003706573 0.0000105142 -0.0001084317 0.0000024783 -0.0000030170 0.0000337654 0.0066745591 0.0006136320 0.0000064549 0.0026584626 0.0000057233 0.0025448552
1403715902.28399 0.457960 -3.183686 0.856542 0.794316 -0.116546 0.586454 0.107475 0.0003689744 0.0000127824 -0.0001107960 0.0000026221 -0.0000037848 0.0000353231 0.0065970644 0.0005681668 0.0000065267 0.0026463201 0.0000055492 0.0025443504
1403715902.33398 0.425879 -3.152962 0.858608 0.797406 -0.114378 0.582184 0.110105 0.0003666678 0.0000159325 -0.0001138280 0.0000028737 -0.0000048986 0.0000374031 0.0065183004 0.0005223165 0.0000066335 0.0026347343 0.0000053380 0.0025438871
1403715902.38397 0.393217 -3.121139 0.860489 0.800103 -0.113369 0.578518 0.110904 0.0003645835 0.0000173655 -0.0001166092 0.0000030090 -0.0000055109 0.0000393752 0.0064379290 0.0004764304 0.0000067243 0.0026237613 0.0000051282 0.0025434206
1403715902.43397 0.360364 -3.087805 0.863010 0.801994 -0.112766 0.575973 0.111107 0.0003630968 0.0000180792 -0.0001185788 0.0000030834 -0.0000058627 0.0000408137 0.0063551718 0.0004310976 0.0000068382 0.0026136967 0.0000048966 0.0025429772
1403715902.48397 0.327502 -3.052673 0.865102 0.804150 -0.115128 0.573272 0.106991 0.0003613787 0.0000149035 -0.0001213401 0.0000027969 -0.0000049573 0.0000428438 0.0062693388 0.0003861976 0.0000069472 0.0026044720 0.0000046463 0.0025425531
1403715902.53395 0.294483 -3.017105 0.867301 0.806273 -0.119118 0.570572 0.100907 0.0003594912 0.0000098426 -0.0001243123 0.0000024508 -0.0000033468 0.0000451015 0.0061811388 0.0003423012 0.0000070463 0.0025961760 0.0000043854 0.0025421387
1403715902.58393 0.261840 -2.980325 0.869401 0.808737 -0.121801 0.567518 0.095041 0.0003572353 0.0000055631 -0.0001274046 0.0000022693 -0.0000019182 0.0000475657 0.0060934718 0.0002993880 0.0000071687 0.0025888204 0.0000041041 0.0025417700
1403715902.63393 0.229256 -2.943047 0.871543 0.810839 -0.122749 0.565275 0.089089 0.0003553274 0.0000018563 -0.0001298249 0.0000021932 -0.0000006052 0.0000495709 0.0060047699 0.0002577683 0.0000072397 0.0025823868 0.0000038032 0.0025413728
1403715902.68391 0.197236 -2.905757 0.873540 0.813369 -0.122373 0.562698 0.082629 0.0003531236 -0.0000015132 -0.0001324139 0.0000021920 0.0000006481 0.0000517996 0.0059165423 0.0002175783 0.0000073301 0.0025768589 0.0000034943 0.0025410173
1403715902.73391 0.166161 -2.868641 0.873906 0.817278 -0.119456 0.558528 0.076369 0.0003499152 -0.0000034581 -0.0001359745 0.0000022198 0.0000014297 0.0000550010 0.0058299606 0.0001784137 0.0000073970 0.0025721084 0.0000031570 0.0025406598
1403715902.78390 0.136049 -2.831914 0.871599 0.821082 -0.114412 0.554750 0.070611 0.0003468856 -0.0000043408 -0.0001391951 0.0000022380 0.0000018310 0.0000580290 0.0057463525 0.0001426593 0.0000074251 0.0025682786 0.0000027950 0.0025402889
1403715902.83390 0.107419 -2.795305 0.866393 0.824546 -0.108747 0.551562 0.063862 0.0003441592 -0.0000057000 -0.0001419523 0.0000022750 0.0000024444 0.0000607329 0.0056643776 0.0001088708 0.0000074492 0.0025651608 0.0000024270 0.0025399242
1403715902.88389 0.080033 -2.759506 0.857121 0.828366 -0.101013 0.547924 0.058179 0.0003412539 -0.0000054944 -0.0001448269 0.0000022580 0.0000024253 0.0000636551 0.0055830917 0.0000780051 0.0000073702 0.0025626005 0.0000020525 0.0025394453
1403715902.93388 0.055098 -2.723964 0.846671 0.831035 -0.092624 0.545902 0.052840 0.0003395148 -0.0000051490 -0.0001465161 0.0000022413 0.0000023146 0.0000654229 0.0055055109 0.0000490526 0.0000074064 0.0025607322 0.0000017033 0.0025390824
1403715902.98386 0.032130 -2.688862 0.836421 0.832987 -0.081242 0.544965 0.050459 0.0003388116 -0.0000018883 -0.0001472782 0.0000021636 0.0000009045 0.0000662105 0.0054292937 0.0000237559 0.0000074172 0.0025593481 0.0000014063 0.0025386719
1403715903.03385 0.011308 -2.654657 0.826246 0.833512 -0.070444 0.546123 0.045229 0.0003393468 -0.0000008071 -0.0001468193 0.0000021449 0.0000004273 0.0000656913 0.0053542512 0.0000013288 0.0000073010 0.0025583831 0.0000011203 0.0025381642
1403715903.08383 -0.007382 -2.620737 0.816853 0.834173 -0.057645 0.546864 0.042106 0.0003397256 0.0000024377 -0.0001464771 0.0000021522 -0.0000009837 0.0000653053 0.0052826574 -0.0000185812 0.0000072976 0.0025578363 0.0000008536 0.0025377468
