# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394892.60598 1.329077 0.371585 0.698546 -0.768914 -0.133560 -0.621618 0.067255 0.0003835666 0.0000245452 -0.0000849687 0.0000054577 -0.0000053952 0.0000230530 0.0026260885 -0.0001809200 0.0000088400 0.0032464192 -0.0000007804 0.0025424181
1413394892.65599 1.326778 0.392160 0.697142 -0.771233 -0.148969 -0.613693 0.079928 0.0003808448 0.0000231830 -0.0000909662 0.0000052484 -0.0000054637 0.0000259062 0.0026331543 -0.0001913886 0.0000088987 0.0032458407 -0.0000009978 0.0025422263
1413394892.70600 1.325653 0.414130 0.698034 -0.773453 -0.164924 -0.604838 0.093497 0.0003779240 0.0000211801 -0.0000969889 0.0000049704 -0.0000053399 0.0000290089 0.0026405803 -0.0002017286 0.0000087049 0.0032414268 -0.0000012520 0.0025419170
1413394892.75600 1.322005 0.436264 0.699486 -0.776079 -0.182175 -0.594367 0.106027 0.0003739553 0.0000200243 -0.0001041133 0.0000048079 -0.0000054597 0.0000330770 0.0026494515 -0.0002129169 0.0000088899 0.0032392514 -0.0000013888 0.0025420724
1413394892.80600 1.316220 0.458384 0.701913 -0.776079 -0.198890 -0.586293 0.120022 0.0003713089 0.0000181372 -0.0001087379 0.0000045524 -0.0000051708 0.0000358935 0.0026588697 -0.0002236987 0.0000090505 0.0032348739 -0.0000015071 0.0025420800
1413394892.85600 1.309831 0.480845 0.705117 -0.775675 -0.215682 -0.578011 0.133089 0.0003686241 0.0000165476 -0.0001131003 0.0000043173 -0.0000049047 0.0000386940 0.0026685203 -0.0002337392 0.0000093694 0.0032284998 -0.0000015579 0.0025422462
1413394892.90601 1.303867 0.503526 0.709384 -0.775873 -0.232611 -0.568395 0.144361 0.0003649253 0.0000153679 -0.0001185602 0.0000041454 -0.0000048075 0.0000424565 0.0026784707 -0.0002435689 0.0000095635 0.0032219208 -0.0000016149 0.0025425722
1413394892.95602 1.299326 0.527879 0.714282 -0.777044 -0.249345 -0.557004 0.154197 0.0003598872 0.0000140998 -0.0001253434 0.0000039324 -0.0000047129 0.0000475073 0.0026886619 -0.0002540292 0.0000096268 0.0032167210 -0.0000017289 0.0025427781
1413394893.00602 1.288787 0.550481 0.719151 -0.776798 -0.265903 -0.547188 0.162687 0.0003552628 0.0000143302 -0.0001309490 0.0000038393 -0.0000050751 0.0000520653 0.0027005928 -0.0002656173 0.0000099231 0.0032139137 -0.0000017134 0.0025432169
1413394893.05602 1.280429 0.574385 0.724663 -0.774939 -0.282370 -0.539241 0.170163 0.0003518574 0.0000152068 -0.0001347796 0.0000037821 -0.0000056011 0.0000553236 0.0027119913 -0.0002749579 0.0000102490 0.0032053345 -0.0000016841 0.0025437273
1413394893.10603 1.272360 0.599833 0.730979 -0.771311 -0.299096 -0.533588 0.175794 0.0003492373 0.0000177948 -0.0001373874 0.0000038628 -0.0000067675 0.0000575752 0.0027239305 -0.0002853529 0.0000105556 0.0031993751 -0.0000016463 0.0025442824
1413394893.15602 1.263324 0.624778 0.736660 -0.766765 -0.316230 -0.528633 0.180600 0.0003465977 0.0000214868 -0.0001397301 0.0000040791 -0.0000084275 0.0000595439 0.0027361473 -0.0002966138 0.0000107690 0.0031931260 -0.0000015630 0.0025448432
1413394893.20601 1.252271 0.650050 0.742704 -0.762174 -0.330149 -0.523692 0.189311 0.0003452769 0.0000214565 -0.0001411779 0.0000039174 -0.0000085329 0.0000606987 0.0027495411 -0.0003068793 0.0000110985 0.0031860492 -0.0000014701 0.0025454376
1413394893.25602 1.245920 0.676881 0.750567 -0.757860 -0.342922 -0.519172 0.196246 0.0003443369 0.0000220535 -0.0001421182 0.0000037143 -0.0000088641 0.0000613523 0.0027627867 -0.0003165610 0.0000115453 0.0031769585 -0.0000012409 0.0025459147
1413394893.30603 1.238698 0.705827 0.757581 -0.751833 -0.351835 -0.518572 0.205045 0.0003460829 0.0000210653 -0.0001406091 0.0000034157 -0.0000083352 0.0000596239 0.0027785961 -0.0003279759 0.0000119834 0.0031733236 -0.0000011876 0.0025465181
1413394893.35603 1.229359 0.735137 0.765496 -0.745136 -0.358969 -0.520393 0.212379 0.0003488496 0.0000214702 -0.0001377774 0.0000033044 -0.0000082652 0.0000567065 0.0027965190 -0.0003398560 0.0000123088 0.0031684522 -0.0000011757 0.0025471070
1413394893.40604 1.221698 0.767561 0.774645 -0.736336 -0.366434 -0.526369 0.215570 0.0003529311 0.0000255878 -0.0001326995 0.0000037088 -0.0000094100 0.0000520163 0.0028152733 -0.0003508042 0.0000125742 0.0031611943 -0.0000012414 0.0025477423
1413394893.45605 1.212296 0.799231 0.782665 -0.729091 -0.374017 -0.531147 0.215453 0.0003547737 0.0000314499 -0.0001293985 0.0000045181 -0.0000112890 0.0000491502 0.0028362626 -0.0003636853 0.0000128498 0.0031547825 -0.0000012256 0.0025484246
1413394893.50606 1.200787 0.830866 0.790178 -0.721699 -0.379706 -0.536460 0.217219 0.0003574760 0.0000357027 -0.0001251197 0.0000051979 -0.0000123309 0.0000456069 0.0028578145 -0.0003749364 0.0000130465 0.0031460767 -0.0000011874 0.0025491415
1413394893.55607 1.187201 0.862095 0.795690 -0.716137 -0.385077 -0.540446 0.216290 0.0003584939 0.0000406216 -0.0001224226 0.0000061433 -0.0000137335 0.0000435046 0.0028797599 -0.0003851268 0.0000133226 0.0031351773 -0.0000010801 0.0025498936
1413394893.60609 1.172519 0.893242 0.798729 -0.710195 -0.389430 -0.545958 0.214236 0.0003599079 0.0000461827 -0.0001186851 0.0000073960 -0.0000151110 0.0000407348 0.0029020074 -0.0003936530 0.0000135055 0.0031218902 -0.0000009574 0.0025506670
1413394893.65610 1.154448 0.924451 0.799136 -0.705412 -0.393534 -0.550987 0.209615 0.0003599123 0.0000526857 -0.0001160330 0.0000091188 -0.0000168936 0.0000389069 0.0029248589 -0.0004018684 0.0000136590 0.0031074667 -0.0000007823 0.0025514403
1413394893.70612 1.133722 0.955875 0.798754 -0.698386 -0.397201 -0.559566 0.203408 0.0003606260 0.0000612917 -0.0001108124 0.0000117735 -0.0000187662 0.0000354546 0.0029484178 -0.0004081969 0.0000137658 0.0030895564 -0.0000005612 0.0025522038
1413394893.75613 1.110410 0.989160 0.796123 -0.694652 -0.397880 -0.565169 0.199335 0.0003611424 0.0000660279 -0.0001073951 0.0000133868 -0.0000195835 0.0000332680 0.0029732407 -0.0004131795 0.0000137578 0.0030695184 -0.0000003836 0.0025529362
1413394893.80615 1.081049 1.022569 0.792718 -0.691161 -0.397077 -0.571153 0.195987 0.0003621048 0.0000699914 -0.0001034783 0.0000147967 -0.0000199676 0.0000308154 0.0029991866 -0.0004179668 0.0000136465 0.0030466065 -0.0000002734 0.0025535869
1413394893.85617 1.046660 1.056037 0.789506 -0.691363 -0.393490 -0.573445 0.195814 0.0003636220 0.0000693226 -0.0001016657 0.0000144404 -0.0000193519 0.0000296155 0.0030263176 -0.0004190455 0.0000132973 0.0030190191 -0.0000002998 0.0025539428
1413394893.90619 1.009110 1.090583 0.784275 -0.692002 -0.390289 -0.574378 0.197226 0.0003651046 0.0000674932 -0.0001006393 0.0000136587 -0.0000185762 0.0000288818 0.0030540286 -0.0004172206 0.0000127054 0.0029878226 -0.0000004712 0.0025542295
1413394893.95622 0.966507 1.127700 0.776593 -0.692131 -0.386529 -0.575086 0.202055 0.0003675572 0.0000637589 -0.0000991031 0.0000121632 -0.0000171632 0.0000277925 0.0030818278 -0.0004140680 0.0000119831 0.0029542099 -0.0000007364 0.0025538532
1413394894.00622 0.924666 1.167648 0.771079 -0.690961 -0.384877 -0.575364 0.208322 0.0003702983 0.0000599458 -0.0000969715 0.0000107686 -0.0000156628 0.0000264383 0.0031157398 -0.0004066031 0.0000112708 0.0029201390 -0.0000009513 0.0025537917
1413394894.05623 0.879035 1.208392 0.764918 -0.687834 -0.384700 -0.576395 0.216007 0.0003731780 0.0000568015 -0.0000939089 0.0000096752 -0.0000142544 0.0000246457 0.0031535793 -0.0003995723 0.0000105582 0.0028892750 -0.0000011678 0.0025538345
1413394894.10622 0.832162 1.253474 0.758964 -0.685770 -0.385453 -0.574734 0.225446 0.0003754682 0.0000520431 -0.0000925685 0.0000082063 -0.0000127859 0.0000238059 0.0031935718 -0.0003890873 0.0000098859 0.0028577290 -0.0000012649 0.0025535963
1413394894.15621 0.780546 1.296099 0.751192 -0.684540 -0.386172 -0.570284 0.238855 0.0003780351 0.0000443959 -0.0000918290 0.0000061748 -0.0000107351 0.0000232639 0.0032388936 -0.0003771467 0.0000091930 0.0028275776 -0.0000013527 0.0025536832
1413394894.20620 0.725448 1.338985 0.741295 -0.685242 -0.385896 -0.561675 0.256999 0.0003803410 0.0000318462 -0.0000927119 0.0000035970 -0.0000077094 0.0000235306 0.0032830927 -0.0003605145 0.0000083947 0.0027974752 -0.0000014484 0.0025536427
1413394894.25620 0.667736 1.380365 0.731114 -0.685378 -0.386996 -0.551755 0.275785 0.0003816794 0.0000192701 -0.0000937051 0.0000018811 -0.0000046743 0.0000239122 0.0033285020 -0.0003404275 0.0000076005 0.0027684536 -0.0000015582 0.0025537193
1413394894.30620 0.608108 1.421271 0.719893 -0.685756 -0.391767 -0.540294 0.290413 0.0003807898 0.0000097665 -0.0000969219 0.0000011418 -0.0000024293 0.0000255590 0.0033737445 -0.0003170305 0.0000068269 0.0027415609 -0.0000016837 0.0025538760
1413394894.35620 0.546796 1.460509 0.708148 -0.683832 -0.397533 -0.530914 0.304091 0.0003803203 0.0000023270 -0.0000983358 0.0000008886 -0.0000005484 0.0000262968 0.0034192011 -0.0002907204 0.0000060927 0.0027170670 -0.0000017967 0.0025540541
1413394894.40620 0.484433 1.497631 0.694957 -0.681875 -0.405280 -0.520723 0.315662 0.0003789256 -0.0000034031 -0.0001008730 0.0000008904 0.0000009548 0.0000277106 0.0034642926 -0.0002617360 0.0000053860 0.0026953160 -0.0000019268 0.0025543582
1413394894.45620 0.422527 1.532930 0.681515 -0.680126 -0.414053 -0.510143 0.325182 0.0003767697 -0.0000078640 -0.0001044054 0.0000010150 0.0000022247 0.0000297811 0.0035073226 -0.0002300997 0.0000046195 0.0026767218 -0.0000021282 0.0025548897
1413394894.50621 0.360738 1.565628 0.667267 -0.677042 -0.424700 -0.501444 0.331358 0.0003747189 -0.0000089419 -0.0001077697 0.0000010584 0.0000026123 0.0000318377 0.0035497241 -0.0001973412 0.0000038549 0.0026618043 -0.0000023779 0.0025555137
1413394894.55621 0.299420 1.595734 0.652224 -0.672713 -0.435627 -0.494357 0.336597 0.0003731884 -0.0000086470 -0.0001103085 0.0000010426 0.0000025933 0.0000334427 0.0035896409 -0.0001627463 0.0000030838 0.0026501967 -0.0000027182 0.0025562520
1413394894.60621 0.238700 1.624309 0.636038 -0.669323 -0.444617 -0.485973 0.343732 0.0003715574 -0.0000108989 -0.0001127000 0.0000011585 0.0000033408 0.0000350144 0.0036275005 -0.0001269751 0.0000023149 0.0026418851 -0.0000031144 0.0025570296
1413394894.65620 0.178800 1.651669 0.621992 -0.663788 -0.453619 -0.480646 0.350135 0.0003711785 -0.0000110518 -0.0001133618 0.0000011469 0.0000033981 0.0000354287 0.0036645318 -0.0000903368 0.0000017163 0.0026363544 -0.0000038009 0.0025571276
1413394894.70620 0.119352 1.678012 0.606129 -0.656570 -0.462467 -0.479129 0.354225 0.0003720840 -0.0000085613 -0.0001123402 0.0000009975 0.0000026033 0.0000347082 0.0037000814 -0.0000529335 0.0000012984 0.0026338147 -0.0000046837 0.0025574995
1413394894.75620 0.060960 1.702057 0.589434 -0.649322 -0.472016 -0.479478 0.354518 0.0003725997 -0.0000030083 -0.0001119694 0.0000008122 0.0000009131 0.0000344197 0.0037353225 -0.0000146016 0.0000008602 0.0026342436 -0.0000053819 0.0025580262
1413394894.80619 0.003079 1.725931 0.572589 -0.645458 -0.478763 -0.476459 0.356590 0.0003720189 -0.0000016329 -0.0001129885 0.0000007785 0.0000004985 0.0000350769 0.0037683908 0.0000242051 0.0000007090 0.0026374997 -0.0000061254 0.0025582810
1413394894.85619 -0.054367 1.748504 0.555980 -0.641594 -0.486048 -0.474379 0.356481 0.0003711065 0.0000014250 -0.0001144540 0.0000007628 -0.0000004429 0.0000360477 0.0038016749 0.0000640138 0.0000005570 0.0026432791 -0.0000069457 0.0025586484
1413394894.90619 -0.112750 1.768907 0.540700 -0.641479 -0.490083 -0.468503 0.358927 0.0003692897 -0.0000004618 -0.0001171915 0.0000007439 0.0000001408 0.0000379319 0.0038339400 0.0001044239 0.0000005138 0.0026514921 -0.0000077447 0.0025590145
1413394894.95618 -0.174530 1.792489 0.525791 -0.642116 -0.492385 -0.463282 0.361406 0.0003676883 -0.0000030931 -0.0001194902 0.0000007334 0.0000010049 0.0000395637 0.0038630594 0.0001470537 0.0000010704 0.0026614006 -0.0000087379 0.0025588389
1413394895.00618 -0.233945 1.812450 0.512046 -0.645606 -0.491451 -0.455592 0.366203 0.0003657786 -0.0000095959 -0.0001218384 0.0000009447 0.0000031966 0.0000413084 0.0038977639 0.0001932065 0.0000011765 0.0026750027 -0.0000094437 0.0025589540
1413394895.05617 -0.294376 1.830343 0.499446 -0.648412 -0.490361 -0.450104 0.369479 0.0003641163 -0.0000143927 -0.0001236500 0.0000012408 0.0000048848 0.0000427018 0.0039260851 0.0002374624 0.0000015316 0.0026896088 -0.0000097054 0.0025588078
1413394895.10616 -0.352553 1.847681 0.486734 -0.650554 -0.490813 -0.446225 0.369817 0.0003623613 -0.0000164969 -0.0001257363 0.0000014061 0.0000057236 0.0000443311 0.0039514236 0.0002838961 0.0000015025 0.0027070742 -0.0000102866 0.0025588768
1413394895.15615 -0.410534 1.861970 0.476926 -0.653444 -0.490529 -0.442397 0.369700 0.0003602985 -0.0000186501 -0.0001280985 0.0000016068 0.0000066283 0.0000462361 0.0039781400 0.0003286126 0.0000016961 0.0027264420 -0.0000105567 0.0025588547
1413394895.20614 -0.468018 1.876091 0.467138 -0.655516 -0.489346 -0.440686 0.369642 0.0003593367 -0.0000202528 -0.0001291258 0.0000017678 0.0000072764 0.0000470834 0.0039980165 0.0003737438 0.0000017600 0.0027480275 -0.0000108371 0.0025587816
1413394895.25614 -0.522155 1.885769 0.459632 -0.656168 -0.487158 -0.441891 0.369936 0.0003601097 -0.0000208415 -0.0001281881 0.0000018181 0.0000074171 0.0000462991 0.0040170220 0.0004182396 0.0000019580 0.0027709044 -0.0000107544 0.0025588452
1413394895.30613 -0.576812 1.902744 0.451067 -0.656673 -0.486149 -0.444504 0.367227 0.0003604788 -0.0000191708 -0.0001280966 0.0000016203 0.0000068135 0.0000461788 0.0040309924 0.0004603354 0.0000018096 0.0027946480 -0.0000108862 0.0025590352
1413394895.35613 -0.630891 1.916691 0.444313 -0.653293 -0.489430 -0.452761 0.358711 0.0003619542 -0.0000097468 -0.0001274425 0.0000008506 0.0000034298 0.0000455235 0.0040564014 0.0005049319 0.0000018358 0.0028216187 -0.0000109436 0.0025593882
1413394895.40613 -0.676670 1.929217 0.440012 -0.649336 -0.493072 -0.462012 0.348981 0.0003632512 0.0000009851 -0.0001262867 0.0000005805 -0.0000003490 0.0000445490 0.0040799280 0.0005494445 0.0000018684 0.0028516519 -0.0000111447 0.0025598364
1413394895.45613 -0.724230 1.942464 0.437880 -0.646405 -0.496005 -0.469319 0.340410 0.0003634969 0.0000098470 -0.0001256958 0.0000008368 -0.0000034161 0.0000441047 0.0041001583 0.0005876857 0.0000020846 0.0028791704 -0.0000113328 0.0025602697
1413394895.50612 -0.778452 1.960383 0.437321 -0.646088 -0.497588 -0.473364 0.333021 0.0003624094 0.0000155907 -0.0001265725 0.0000012302 -0.0000054582 0.0000448429 0.0041208969 0.0006290122 0.0000021638 0.0029096445 -0.0000114631 0.0025607146
1413394895.55612 -0.829698 1.972839 0.440408 -0.646296 -0.499230 -0.476193 0.326053 0.0003610211 0.0000207200 -0.0001276533 0.0000017409 -0.0000073441 0.0000457728 0.0041483617 0.0006778201 0.0000024171 0.0029475427 -0.0000115071 0.0025612154
1413394895.60612 -0.881762 1.986647 0.446667 -0.648096 -0.497063 -0.476615 0.325176 0.0003610614 0.0000200457 -0.0001277922 0.0000016586 -0.0000071131 0.0000458640 0.0041689872 0.0007237869 0.0000025368 0.0029858398 -0.0000116535 0.0025617285
1413394895.65612 -0.932281 1.998465 0.457126 -0.651128 -0.494140 -0.474845 0.326159 0.0003608884 0.0000170726 -0.0001285168 0.0000013496 -0.0000060961 0.0000463997 0.0041912885 0.0007716952 0.0000026058 0.0030267774 -0.0000117128 0.0025622620
1413394895.70612 -0.981609 2.012258 0.471521 -0.655705 -0.490695 -0.470162 0.328964 0.0003599355 0.0000115196 -0.0001303169 0.0000009060 -0.0000041829 0.0000478144 0.0042088921 0.0008183251 0.0000026248 0.0030672508 -0.0000115328 0.0025626817
1413394895.75612 -1.032800 2.025459 0.489651 -0.659099 -0.488180 -0.466368 0.331316 0.0003590904 0.0000071669 -0.0001317041 0.0000006784 -0.0000026371 0.0000489372 0.0042293624 0.0008655196 0.0000023395 0.0031092359 -0.0000115517 0.0025631661
1413394895.80611 -1.083255 2.038749 0.509533 -0.661491 -0.485387 -0.463564 0.334571 0.0003590172 0.0000028930 -0.0001320244 0.0000005598 -0.0000010696 0.0000491821 0.0042512527 0.0009140657 0.0000021578 0.0031549943 -0.0000115682 0.0025636709
1413394895.85611 -1.134485 2.052718 0.528236 -0.662570 -0.483568 -0.462200 0.336949 0.0003592710 0.0000002587 -0.0001318306 0.0000005384 -0.0000000991 0.0000490053 0.0042735205 0.0009619275 0.0000019376 0.0032017002 -0.0000115740 0.0025641675
1413394895.90611 -1.184545 2.066223 0.544133 -0.662909 -0.482772 -0.461256 0.338710 0.0003595093 -0.0000013387 -0.0001316170 0.0000005456 0.0000004865 0.0000488174 0.0042968239 0.0010108739 0.0000017527 0.0032519131 -0.0000115535 0.0025646931
1413394895.95610 -1.233488 2.079878 0.556917 -0.662304 -0.482558 -0.461233 0.340229 0.0003601340 -0.0000020204 -0.0001309427 0.0000005542 0.0000007313 0.0000482423 0.0043203002 0.0010587247 0.0000015362 0.0033028159 -0.0000115204 0.0025652254
1413394896.00610 -1.282332 2.094386 0.567020 -0.661528 -0.482538 -0.461522 0.341374 0.0003607686 -0.0000023081 -0.0001302561 0.0000005606 0.0000008295 0.0000476624 0.0043440052 0.0011057770 0.0000013096 0.0033544637 -0.0000114579 0.0025657551
1413394896.05609 -1.331266 2.110190 0.574531 -0.661200 -0.482975 -0.460974 0.342131 0.0003608269 -0.0000026635 -0.0001302546 0.0000005686 0.0000009569 0.0000476560 0.0043698905 0.0011535858 0.0000010719 0.0034076602 -0.0000113703 0.0025662927
1413394896.10609 -1.381120 2.127420 0.578912 -0.660637 -0.483472 -0.460356 0.343345 0.0003610055 -0.0000031879 -0.0001301036 0.0000005804 0.0000011436 0.0000475263 0.0043982309 0.0012032876 0.0000008276 0.0034635308 -0.0000113003 0.0025668529
1413394896.15608 -1.431204 2.146469 0.580618 -0.660297 -0.484398 -0.459955 0.343232 0.0003608210 -0.0000028594 -0.0001304061 0.0000005780 0.0000010270 0.0000477717 0.0044295783 0.0012552305 0.0000005762 0.0035218044 -0.0000112547 0.0025674213
1413394896.20607 -1.481438 2.167190 0.579622 -0.660634 -0.484612 -0.458904 0.343688 0.0003604763 -0.0000034828 -0.0001308719 0.0000005920 0.0000012574 0.0000481579 0.0044645765 0.0013093018 0.0000003884 0.0035820114 -0.0000112409 0.0025679736
1413394896.25605 -1.531902 2.189654 0.576885 -0.663254 -0.481093 -0.453932 0.350127 0.0003602043 -0.0000104789 -0.0001308900 0.0000008661 0.0000038042 0.0000482093 0.0045016446 0.0013658464 0.0000002230 0.0036445032 -0.0000114376 0.0025683823
1413394896.30604 -1.581842 2.213504 0.573383 -0.667633 -0.474802 -0.446565 0.359734 0.0003593941 -0.0000213858 -0.0001305740 0.0000018366 0.0000077721 0.0000480880 0.0045416184 0.0014240683 0.0000001487 0.0037079544 -0.0000117974 0.0025685154
1413394896.35602 -1.631783 2.238252 0.569392 -0.673120 -0.467421 -0.437799 0.369810 0.0003572697 -0.0000336322 -0.0001305627 0.0000037346 0.0000122992 0.0000483637 0.0045850168 0.0014832789 -0.0000000033 0.0037722900 -0.0000120758 0.0025684636
1413394896.40601 -1.675246 2.260533 0.565119 -0.677574 -0.461770 -0.429759 0.378113 0.0003546645 -0.0000437334 -0.0001306608 0.0000059671 0.0000161257 0.0000487892 0.0046306515 0.0015431459 -0.0000002413 0.0038382098 -0.0000121742 0.0025685744
1413394896.45600 -1.715626 2.281934 0.561116 -0.681715 -0.455741 -0.422275 0.386327 0.0003519047 -0.0000535221 -0.0001302301 0.0000087212 0.0000198269 0.0000488497 0.0046714765 0.0015951217 -0.0000005073 0.0038949570 -0.0000122233 0.0025685927
1413394896.50599 -1.753253 2.302453 0.555617 -0.685677 -0.450526 -0.415328 0.392907 0.0003487288 -0.0000618654 -0.0001301639 0.0000115629 0.0000231168 0.0000492422 0.0047107896 0.0016439764 -0.0000007516 0.0039478503 -0.0000122495 0.0025686071
1413394896.55599 -1.788056 2.322967 0.548164 -0.690117 -0.443642 -0.407221 0.401362 0.0003447205 -0.0000720245 -0.0001293880 0.0000156453 0.0000270662 0.0000492250 0.0047490496 0.0016905315 -0.0000009860 0.0039973612 -0.0000122716 0.0025685562
1413394896.60598 -1.819723 2.342135 0.537978 -0.694311 -0.436885 -0.399540 0.409182 0.0003403811 -0.0000814358 -0.0001284961 0.0000200896 0.0000307827 0.0000491680 0.0047853943 0.0017344685 -0.0000012767 0.0040420040 -0.0000124468 0.0025682890
1413394896.65598 -1.846223 2.360526 0.525424 -0.698747 -0.428723 -0.391438 0.418001 0.0003353201 -0.0000917159 -0.0001268737 0.0000257045 0.0000347502 0.0000486650 0.0048203749 0.0017743398 -0.0000014471 0.0040814855 -0.0000125126 0.0025681196
