# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394960.105829238891602,0.00775,0.00023,0.00045,0.00103,0.00091,0.00181,0.01217
1413394960.155828475952148,0.01559,0.00023,0.00070,0.00045,0.00143,0.00179,0.02019
1413394960.205827951431274,0.01515,0.00022,0.00082,0.00042,0.00035,0.00240,0.01936
1413394960.255827426910400,0.00530,0.00017,0.00028,0.00033,0.00012,0.00214,0.00834
1413394960.305827379226685,0.01611,0.00021,0.00045,0.00025,0.00009,0.00207,0.01917
1413394960.355827808380127,0.00528,0.00024,0.00016,0.00038,0.00000,0.00238,0.00843
1413394960.405827760696411,0.00640,0.00017,0.00014,0.00033,0.00035,0.00202,0.00941
1413394960.455828905105591,0.00532,0.00022,0.00032,0.00021,0.00036,0.00201,0.00845
1413394960.505830287933350,0.00894,0.00030,0.00106,0.00050,0.00000,0.00276,0.01356
1413394960.555830717086792,0.00545,0.00017,0.00029,0.00018,0.00000,0.00203,0.00813
1413394960.605832099914551,0.00475,0.00021,0.00046,0.00017,0.00004,0.00238,0.00801
1413394960.655833482742310,0.00684,0.00019,0.00016,0.00015,0.00051,0.00192,0.00976
1413394960.705833911895752,0.00749,0.00015,0.00039,0.00015,0.00166,0.00174,0.01158
1413394960.755833625793457,0.00458,0.00023,0.00034,0.00032,0.00136,0.00213,0.00897
1413394960.805837392807007,0.00446,0.00017,0.00041,0.00033,0.00545,0.00202,0.01284
1413394960.855842590332031,0.00656,0.00018,0.00038,0.00095,0.00279,0.00191,0.01276
1413394960.905842542648315,0.02988,0.00046,0.00271,0.00151,0.00000,0.00343,0.03798
1413394960.955843210220337,0.01554,0.00023,0.00363,0.00055,0.00302,0.00185,0.02482
1413394961.005842924118042,0.00629,0.00022,0.00154,0.00044,0.00001,0.00173,0.01024
1413394961.055841922760010,0.00480,0.00017,0.00097,0.00028,0.00025,0.00190,0.00837
1413394961.105842113494873,0.00577,0.00023,0.00025,0.00049,0.00231,0.00190,0.01095
1413394961.155840158462524,0.00440,0.00020,0.00014,0.00053,0.00000,0.00185,0.00712
1413394961.205839872360229,0.00500,0.00021,0.00033,0.00071,0.00000,0.00183,0.00808
1413394961.255842447280884,0.00420,0.00017,0.00072,0.00046,0.00058,0.00201,0.00815
1413394961.305841445922852,0.00481,0.00018,0.00114,0.00052,0.00020,0.00214,0.00899
1413394961.355840921401978,0.00445,0.00022,0.00056,0.00081,0.00074,0.00201,0.00879
1413394961.405839443206787,0.00461,0.00022,0.00167,0.00084,0.00028,0.00191,0.00952
1413394961.455840349197388,0.00452,0.00022,0.00096,0.00065,0.00000,0.00247,0.00882
1413394961.505842447280884,0.00337,0.00017,0.00123,0.00052,0.00075,0.00191,0.00794
1413394961.555850744247437,0.00480,0.00022,0.00214,0.00088,0.01418,0.00194,0.02416
1413394961.605854749679565,0.00506,0.00022,0.00161,0.00293,0.00257,0.00178,0.01417
1413394961.655856132507324,0.00614,0.00022,0.00044,0.00253,0.00208,0.00206,0.01348
1413394961.705856561660767,0.00915,0.00020,0.00412,0.00203,0.00030,0.00227,0.01808
1413394961.755856752395630,0.00514,0.00036,0.00120,0.00169,0.00002,0.00237,0.01079
1413394961.805855989456177,0.00345,0.00023,0.00089,0.00142,0.00002,0.00171,0.00772
1413394961.855855941772461,0.00470,0.00018,0.00007,0.00081,0.00003,0.00192,0.00772
1413394961.905855417251587,0.00601,0.00015,0.00084,0.00063,0.00020,0.00175,0.00958
1413394961.955855131149292,0.00611,0.00022,0.00023,0.00097,0.00474,0.00210,0.01437
1413394962.005855321884155,0.00384,0.00018,0.00026,0.00108,0.00000,0.00143,0.00679
1413394962.055855751037598,0.00476,0.00026,0.00071,0.00109,0.00015,0.00209,0.00906
1413394962.105855941772461,0.00367,0.00020,0.00022,0.00115,0.00011,0.00203,0.00739
1413394962.155855417251587,0.00358,0.00024,0.00025,0.00141,0.00235,0.00201,0.00985
1413394962.205854892730713,0.00312,0.00021,0.00031,0.00171,0.00243,0.00181,0.00959
1413394962.255853414535522,0.00373,0.00019,0.00023,0.00148,0.00527,0.00183,0.01274
1413394962.305855035781860,0.00422,0.00020,0.00065,0.00342,0.00307,0.00264,0.01420
1413394962.355856657028198,0.00614,0.00025,0.00016,0.00380,0.00159,0.00247,0.01442
1413394962.405859470367432,0.00739,0.00026,0.00138,0.00342,0.00450,0.00259,0.01954
1413394962.455859899520874,0.00560,0.00021,0.00077,0.00316,0.00117,0.00206,0.01297
1413394962.505860328674316,0.00984,0.00030,0.00286,0.00450,0.00175,0.00229,0.02154
1413394962.555860280990601,0.01849,0.00041,0.00159,0.00282,0.00131,0.00283,0.02746
1413394962.605860948562622,0.01203,0.00024,0.00019,0.00276,0.00000,0.00228,0.01751
1413394962.655862092971802,0.00427,0.00024,0.00018,0.00257,0.00015,0.00212,0.00953
1413394962.705865144729614,0.00532,0.00022,0.00037,0.00233,0.00001,0.00189,0.01014
1413394962.755868196487427,0.00457,0.00018,0.00034,0.00162,0.00090,0.00164,0.00925
1413394962.805870294570923,0.00740,0.00026,0.00042,0.00315,0.00000,0.00246,0.01369
1413394962.855871915817261,0.00752,0.00028,0.00024,0.00292,0.00000,0.00255,0.01352
1413394962.905872106552124,0.00521,0.00027,0.00069,0.00246,0.00006,0.00238,0.01107
1413394962.955871105194092,0.00623,0.00028,0.00023,0.00282,0.00099,0.00288,0.01343
1413394963.005867958068848,0.00511,0.00025,0.00037,0.00249,0.00130,0.00233,0.01186
1413394963.055864572525024,0.00614,0.00023,0.00017,0.00252,0.00128,0.00236,0.01271
1413394963.105860471725464,0.00620,0.00022,0.00076,0.00249,0.00249,0.00212,0.01428
1413394963.155857801437378,0.00870,0.00017,0.00060,0.00193,0.00000,0.00189,0.01329
1413394963.205857515335083,0.01216,0.00028,0.00325,0.00292,0.00147,0.00278,0.02286
1413394963.255858659744263,0.00573,0.00025,0.00014,0.00315,0.00300,0.00254,0.01481
1413394963.305863380432129,0.00449,0.00020,0.00048,0.00212,0.00000,0.00167,0.00896
1413394963.355868339538574,0.00592,0.00019,0.00039,0.00267,0.00299,0.00201,0.01417
1413394963.405872344970703,0.00744,0.00044,0.00013,0.00297,0.00000,0.00181,0.01279
1413394963.455876111984253,0.00725,0.00030,0.00420,0.00463,0.00083,0.00266,0.01989
1413394963.505877256393433,0.00654,0.00037,0.00410,0.00402,0.00000,0.00261,0.01763
1413394963.555878162384033,0.00777,0.00028,0.00273,0.00169,0.00268,0.00195,0.01711
1413394963.605878353118896,0.00646,0.00019,0.00027,0.00108,0.00010,0.00202,0.01012
1413394963.655878067016602,0.00675,0.00033,0.00032,0.00263,0.00003,0.00321,0.01327
1413394963.705877065658569,0.00706,0.00024,0.00026,0.00193,0.00017,0.00254,0.01220
1413394963.755874872207642,0.00826,0.00018,0.00054,0.00115,0.00000,0.00205,0.01219
1413394963.805872440338135,0.00858,0.00030,0.00160,0.00158,0.00000,0.00271,0.01477
1413394963.855870485305786,0.00775,0.00023,0.00126,0.00159,0.00000,0.00250,0.01332
1413394963.905869960784912,0.00879,0.00031,0.00105,0.00194,0.00190,0.00270,0.01669
1413394963.955869436264038,0.00818,0.00035,0.00178,0.00245,0.00092,0.00294,0.01662
1413394964.005869626998901,0.00657,0.00025,0.00054,0.00214,0.01028,0.00261,0.02240
1413394964.055869817733765,0.00831,0.00035,0.00233,0.00291,0.00487,0.00270,0.02148
1413394964.105870008468628,0.00878,0.00034,0.00427,0.00334,0.00681,0.00271,0.02626
1413394964.155869483947754,0.00917,0.00036,0.00420,0.00365,0.00162,0.00272,0.02173
1413394964.205869197845459,0.00865,0.00028,0.00019,0.00344,0.00001,0.00255,0.01513
1413394964.255868911743164,0.00734,0.00030,0.00031,0.00335,0.00294,0.00291,0.01715
1413394964.305870056152344,0.00617,0.00025,0.00220,0.00354,0.00018,0.00249,0.01484
1413394964.355873107910156,0.00635,0.00018,0.00054,0.00230,0.00133,0.00150,0.01222
1413394964.405873298645020,0.01265,0.00028,0.00266,0.00362,0.00032,0.00313,0.02266
1413394964.455874919891357,0.00778,0.00024,0.00144,0.00213,0.00184,0.00168,0.01511
1413394964.505874872207642,0.01558,0.00024,0.00200,0.00150,0.00142,0.00211,0.02286
1413394964.555873632431030,0.00799,0.00026,0.00107,0.00251,0.00030,0.00280,0.01493
1413394964.605871915817261,0.00685,0.00023,0.00150,0.00246,0.00228,0.00224,0.01556
1413394964.655869960784912,0.00592,0.00022,0.00094,0.00170,0.00300,0.00222,0.01401
1413394964.705865144729614,0.00803,0.00035,0.00162,0.00436,0.01330,0.00249,0.03016
1413394964.755864143371582,0.00904,0.00045,0.00149,0.00344,0.00185,0.00264,0.01892
1413394964.805862903594971,0.00885,0.00036,0.00210,0.00364,0.00218,0.00332,0.02044
1413394964.855862379074097,0.00735,0.00021,0.00076,0.00169,0.00104,0.00200,0.01305
1413394964.905862331390381,0.00661,0.00019,0.00023,0.00171,0.00001,0.00172,0.01047
1413394964.955862760543823,0.00663,0.00016,0.00029,0.00140,0.00059,0.00189,0.01096
1413394965.005864143371582,0.00609,0.00017,0.00041,0.00131,0.00222,0.00208,0.01227
1413394965.055865287780762,0.00638,0.00027,0.00268,0.00169,0.00235,0.00181,0.01519
1413394965.105868101119995,0.00944,0.00032,0.00383,0.00417,0.00866,0.00275,0.02918
1413394965.155870914459229,0.01543,0.00028,0.00514,0.00291,0.00016,0.00207,0.02598
1413394965.205870866775513,0.00802,0.00019,0.00046,0.00114,0.00049,0.00207,0.01236
1413394965.255869150161743,0.01678,0.00037,0.00217,0.00148,0.00502,0.00264,0.02848
1413394965.305871248245239,0.00732,0.00019,0.00072,0.00080,0.00207,0.00182,0.01292
1413394965.355870962142944,0.00791,0.00017,0.00042,0.00132,0.00001,0.00182,0.01165
1413394965.405871391296387,0.00705,0.00035,0.00061,0.00269,0.00038,0.00256,0.01364
1413394965.455871820449829,0.00715,0.00033,0.00070,0.00289,0.00032,0.00276,0.01415
1413394965.505871057510376,0.00575,0.00025,0.00026,0.00254,0.00075,0.00271,0.01226
1413394965.555870532989502,0.00615,0.00026,0.00020,0.00240,0.00017,0.00294,0.01212
1413394965.605870008468628,0.00590,0.00034,0.00056,0.00346,0.00006,0.00289,0.01321
1413394965.655868768692017,0.00705,0.00025,0.00054,0.00245,0.00252,0.00278,0.01560
1413394965.705868482589722,0.00734,0.00019,0.00196,0.00123,0.00011,0.00171,0.01254
1413394965.755868673324585,0.00654,0.00022,0.00057,0.00138,0.00690,0.00189,0.01749
1413394965.805868864059448,0.00723,0.00043,0.00107,0.00541,0.00017,0.00303,0.01733
1413394965.855867385864258,0.00658,0.00021,0.00114,0.00245,0.00875,0.00201,0.02114
1413394965.905866861343384,0.00549,0.00030,0.00386,0.00337,0.00520,0.00161,0.01983
1413394965.955868005752563,0.00763,0.00047,0.00088,0.00620,0.00358,0.00301,0.02176
1413394966.005869150161743,0.00604,0.00040,0.00285,0.00671,0.00645,0.00247,0.02490
1413394966.055870294570923,0.00800,0.00055,0.00170,0.00697,0.00247,0.00248,0.02218
1413394966.105870485305786,0.00745,0.00035,0.00076,0.00654,0.00030,0.00252,0.01792
1413394966.155868768692017,0.00568,0.00020,0.00029,0.00329,0.00000,0.00202,0.01149
1413394966.205866575241089,0.00606,0.00031,0.00075,0.00517,0.00109,0.00267,0.01606
1413394966.255864143371582,0.00704,0.00043,0.00231,0.00485,0.00109,0.00243,0.01815
1413394966.305863380432129,0.00694,0.00026,0.00110,0.00150,0.00314,0.00205,0.01498
1413394966.355862379074097,0.00661,0.00021,0.00032,0.00069,0.00448,0.00161,0.01392
1413394966.405862569808960,0.00698,0.00031,0.00127,0.00046,0.00394,0.00177,0.01474
1413394966.455862283706665,0.00697,0.00020,0.00095,0.00039,0.00042,0.00196,0.01088
1413394966.505863428115845,0.00662,0.00028,0.00087,0.00056,0.00104,0.00208,0.01145
1413394966.555863380432129,0.00610,0.00017,0.00169,0.00079,0.00010,0.00190,0.01075
1413394966.605864763259888,0.00696,0.00019,0.00099,0.00086,0.00172,0.00211,0.01283
1413394966.655862808227539,0.00802,0.00042,0.00168,0.00125,0.00108,0.00329,0.01573
1413394966.705862998962402,0.00734,0.00019,0.00127,0.00066,0.00000,0.00214,0.01160
1413394966.755862474441528,0.00907,0.00032,0.00076,0.00087,0.00002,0.00342,0.01447
1413394966.805858135223389,0.00769,0.00031,0.00359,0.00071,0.00566,0.00269,0.02065
1413394966.855856895446777,0.00632,0.00025,0.00156,0.00114,0.00278,0.00205,0.01410
1413394966.905855178833008,0.00941,0.00038,0.00098,0.00215,0.00350,0.00349,0.01991
1413394966.955854892730713,0.00665,0.00033,0.00073,0.00276,0.00338,0.00231,0.01617
1413394967.005854606628418,0.00767,0.00031,0.00044,0.00182,0.00154,0.00250,0.01429
1413394967.055854797363281,0.00775,0.00019,0.00203,0.00163,0.00193,0.00175,0.01528
1413394967.105855941772461,0.00789,0.00027,0.00036,0.00156,0.00217,0.00205,0.01430
1413394967.155854940414429,0.00722,0.00020,0.00003,0.00217,0.00103,0.00222,0.01287
1413394967.205852746963501,0.00705,0.00017,0.00061,0.00183,0.00577,0.00176,0.01719
1413394967.255853176116943,0.00733,0.00040,0.00054,0.00236,0.00204,0.00193,0.01461
1413394967.305850028991699,0.00661,0.00044,0.00035,0.00322,0.00531,0.00203,0.01796
1413394967.355846166610718,0.00736,0.00059,0.00268,0.00412,0.00020,0.00344,0.01838
1413394967.405843257904053,0.00662,0.00036,0.00419,0.00408,0.00199,0.00274,0.01999
1413394967.455839872360229,0.00485,0.00035,0.00194,0.00278,0.00318,0.00201,0.01512
1413394967.505841255187988,0.00516,0.00017,0.00059,0.00358,0.00313,0.00163,0.01427
1413394967.555842638015747,0.00595,0.00027,0.00027,0.00395,0.00000,0.00155,0.01199
1413394967.605842351913452,0.00499,0.00030,0.00073,0.00464,0.00605,0.00167,0.01839
1413394967.655843257904053,0.00626,0.00037,0.00688,0.00699,0.00455,0.00252,0.02757
1413394967.705843687057495,0.00537,0.00021,0.00279,0.00383,0.00061,0.00158,0.01440
1413394967.755844116210938,0.00741,0.00037,0.00085,0.00383,0.00086,0.00194,0.01527
1413394967.805844783782959,0.00650,0.00055,0.00231,0.00773,0.00322,0.00320,0.02351
1413394967.855847120285034,0.00566,0.00030,0.00132,0.00431,0.00071,0.00176,0.01406
1413394967.905848503112793,0.00518,0.00038,0.00083,0.00389,0.00120,0.00206,0.01355
1413394967.955848693847656,0.00689,0.00025,0.00060,0.00434,0.00073,0.00245,0.01527
1413394968.005849123001099,0.00582,0.00021,0.00071,0.00449,0.00166,0.00189,0.01479
1413394968.055850028991699,0.00604,0.00044,0.00098,0.00374,0.00107,0.00175,0.01402
1413394968.105851173400879,0.00912,0.00044,0.00085,0.00567,0.01126,0.00230,0.02965
1413394968.155851840972900,0.00651,0.00021,0.00010,0.00417,0.00018,0.00187,0.01304
1413394968.205852031707764,0.00634,0.00020,0.00075,0.00396,0.00062,0.00197,0.01384
1413394968.255853414535522,0.00595,0.00025,0.00456,0.00368,0.00226,0.00192,0.01861
1413394968.305853366851807,0.00581,0.00036,0.00111,0.00392,0.00361,0.00156,0.01637
1413394968.355854034423828,0.00578,0.00020,0.00028,0.00473,0.00244,0.00177,0.01520
1413394968.405854225158691,0.00696,0.00060,0.00253,0.00856,0.00221,0.00344,0.02431
1413394968.455855607986450,0.00590,0.00051,0.00573,0.00355,0.00091,0.00166,0.01826
1413394968.505855083465576,0.00575,0.00046,0.00015,0.00392,0.00014,0.00165,0.01208
1413394968.555855274200439,0.00672,0.00026,0.00007,0.00358,0.00218,0.00246,0.01527
1413394968.605855226516724,0.00637,0.00020,0.00130,0.00297,0.00055,0.00240,0.01379
1413394968.655855178833008,0.00627,0.00019,0.00179,0.00278,0.00575,0.00146,0.01826
1413394968.705855369567871,0.00607,0.00052,0.00206,0.00701,0.00398,0.00264,0.02228
1413394968.755856037139893,0.00571,0.00020,0.00002,0.00471,0.00000,0.00166,0.01230
1413394968.805855512619019,0.00584,0.00030,0.00853,0.00452,0.00239,0.00180,0.02338
1413394968.855855941772461,0.00707,0.00042,0.00887,0.00804,0.00000,0.00357,0.02797
1413394968.905855894088745,0.00545,0.00030,0.00210,0.00502,0.00000,0.00154,0.01442
1413394968.955856084823608,0.00713,0.00022,0.00054,0.00458,0.00000,0.00222,0.01470
1413394969.005856513977051,0.00789,0.00039,0.00729,0.00666,0.00093,0.00340,0.02656
1413394969.055856704711914,0.00617,0.00030,0.00557,0.00405,0.00232,0.00188,0.02029
1413394969.155856847763062,0.00614,0.00045,0.00560,0.00433,0.00077,0.00162,0.01892
1413394969.255856990814209,0.00626,0.00028,0.00015,0.00387,0.00000,0.00203,0.01259
1413394969.355857133865356,0.00801,0.00048,0.00078,0.00323,0.00013,0.00215,0.01479
1413394969.455857515335083,0.00665,0.00059,0.00112,0.00251,0.00053,0.00178,0.01317
1413394969.555857181549072,0.00571,0.00028,0.00053,0.00235,0.00051,0.00167,0.01105
1413394969.655857086181641,0.00602,0.00027,0.00305,0.00199,0.00012,0.00199,0.01343
1413394969.755857467651367,0.00722,0.00028,0.00234,0.00165,0.00682,0.00215,0.02046
1413394969.855858325958252,0.00741,0.00058,0.00193,0.00236,0.00556,0.00187,0.01970
1413394969.955859661102295,0.00616,0.00028,0.00471,0.00284,0.00532,0.00159,0.02090
1413394970.055860996246338,0.00671,0.00055,0.00067,0.00300,0.00040,0.00167,0.01299
1413394970.155862569808960,0.00693,0.00054,0.00135,0.00262,0.00160,0.00174,0.01479
1413394970.255864143371582,0.00613,0.00027,0.00085,0.00237,0.00375,0.00177,0.01514
1413394970.355865240097046,0.00770,0.00055,0.00249,0.00181,0.00235,0.00191,0.01681
1413394970.455865383148193,0.00575,0.00043,0.00339,0.00186,0.00813,0.00198,0.02153
1413394970.555864334106445,0.00475,0.00029,0.00087,0.00237,0.00013,0.00172,0.01013
1413394970.655864000320435,0.00678,0.00053,0.00168,0.00227,0.00016,0.00249,0.01392
1413394970.755863904953003,0.00461,0.00032,0.00054,0.00225,0.00014,0.00202,0.00988
1413394970.855864048004150,0.00538,0.00032,0.00136,0.00199,0.00276,0.00181,0.01363
1413394970.955863237380981,0.00521,0.00028,0.00116,0.00203,0.00323,0.00218,0.01409
1413394971.055863142013550,0.00502,0.00033,0.00196,0.00251,0.00000,0.00206,0.01189
1413394971.155862569808960,0.00480,0.00033,0.00122,0.00224,0.00240,0.00263,0.01361
1413394971.255862236022949,0.00464,0.00033,0.00262,0.00226,0.00085,0.00198,0.01269
1413394971.355862140655518,0.00508,0.00032,0.00088,0.00225,0.00014,0.00224,0.01091
1413394971.455861330032349,0.00470,0.00039,0.00144,0.00192,0.00444,0.00238,0.01527
1413394971.555860757827759,0.00406,0.00026,0.00158,0.00155,0.00025,0.00172,0.00942
1413394971.655859231948853,0.00590,0.00032,0.00074,0.00124,0.00081,0.00215,0.01116
1413394971.755857467651367,0.00663,0.00031,0.00307,0.00078,0.00451,0.00221,0.01751
1413394971.855857133865356,0.00638,0.00034,0.00361,0.00090,0.00377,0.00201,0.01700
1413394971.955857038497925,0.00518,0.00036,0.00357,0.00112,0.00024,0.00212,0.01259
1413394972.055857658386230,0.00556,0.00031,0.00094,0.00088,0.00232,0.00189,0.01192
1413394972.155858755111694,0.00554,0.00030,0.00143,0.00082,0.00175,0.00230,0.01215
1413394972.255858659744263,0.00722,0.00046,0.00131,0.00112,0.00017,0.00226,0.01253
1413394972.355858802795410,0.00535,0.00031,0.00114,0.00078,0.00001,0.00227,0.00985
1413394972.455858230590820,0.00619,0.00027,0.00056,0.00031,0.00157,0.00176,0.01067
1413394972.555858135223389,0.01134,0.00031,0.00418,0.00016,0.00083,0.00232,0.01914
1413394972.655857801437378,0.01766,0.00026,0.00331,0.00011,0.00000,0.00223,0.02356
1413394972.755857706069946,0.01926,0.00029,0.00300,0.00000,0.00000,0.00220,0.02475
1413394972.855857849121094,0.01826,0.00028,0.00033,0.00000,0.00000,0.00201,0.02088
1413394972.955857515335083,0.01607,0.00032,0.00044,0.00000,0.00000,0.00208,0.01890
1413394973.005857467651367,0.00564,0.00023,0.00005,0.00000,0.00000,0.00228,0.00820
1413394973.055857658386230,0.00632,0.00028,0.00038,0.00000,0.00000,0.00331,0.01029
1413394973.105858087539673,0.00592,0.00019,0.00098,0.00000,0.00000,0.00220,0.00928
1413394973.155858039855957,0.00559,0.00026,0.00075,0.00000,0.00000,0.00218,0.00878
1413394973.205857992172241,0.00575,0.00017,0.00064,0.00000,0.00000,0.00197,0.00853
1413394973.255857229232788,0.00515,0.00023,0.00045,0.00000,0.00055,0.00227,0.00865
1413394973.305856943130493,0.00525,0.00024,0.00084,0.00005,0.00012,0.00249,0.00898
1413394973.355856418609619,0.00422,0.00024,0.00142,0.00002,0.00234,0.00209,0.01033
1413394973.405856370925903,0.00497,0.00020,0.00116,0.00017,0.00319,0.00214,0.01184
1413394973.455856323242188,0.00481,0.00023,0.00144,0.00031,0.00166,0.00210,0.01056
1413394973.505856037139893,0.00491,0.00017,0.00164,0.00044,0.00252,0.00209,0.01179
1413394973.555855751037598,0.00598,0.00026,0.00149,0.00084,0.00451,0.00206,0.01514
1413394973.605855703353882,0.00409,0.00023,0.00165,0.00084,0.00012,0.00215,0.00908
1413394973.655855178833008,0.00566,0.00031,0.00183,0.00105,0.00292,0.00284,0.01462
1413394973.705854892730713,0.00393,0.00021,0.00131,0.00082,0.00325,0.00193,0.01145
1413394973.755854368209839,0.00460,0.00022,0.00092,0.00109,0.00318,0.00236,0.01237
1413394973.805853843688965,0.00405,0.00021,0.00072,0.00159,0.00801,0.00220,0.01677
1413394973.855853796005249,0.00469,0.00028,0.00080,0.00279,0.00112,0.00209,0.01178
1413394973.905853986740112,0.00516,0.00024,0.00179,0.00302,0.00000,0.00218,0.01239
1413394973.955853700637817,0.00466,0.00033,0.00209,0.00178,0.00103,0.00248,0.01239
1413394974.005853652954102,0.00456,0.00022,0.00041,0.00254,0.00019,0.00215,0.01008
1413394974.055853843688965,0.00456,0.00018,0.00088,0.00180,0.00087,0.00198,0.01029
1413394974.105854034423828,0.00479,0.00016,0.00003,0.00265,0.00851,0.00216,0.01830
1413394974.155853986740112,0.00553,0.00023,0.00155,0.00333,0.00165,0.00251,0.01481
1413394974.205853939056396,0.00443,0.00022,0.00218,0.00308,0.00413,0.00238,0.01642
1413394974.255853891372681,0.00454,0.00021,0.00011,0.00335,0.00000,0.00239,0.01061
1413394974.305853843688965,0.00546,0.00041,0.00044,0.00336,0.00801,0.00248,0.02016
1413394974.355854034423828,0.00540,0.00038,0.00027,0.00470,0.00017,0.00289,0.01381
1413394974.405853986740112,0.00428,0.00042,0.00036,0.00414,0.00000,0.00215,0.01135
1413394974.455853700637817,0.00395,0.00024,0.00316,0.00361,0.01156,0.00230,0.02482
1413394974.505853414535522,0.00434,0.00037,0.00010,0.00574,0.00152,0.00217,0.01425
1413394974.555852413177490,0.00482,0.00027,0.00572,0.00443,0.00124,0.00225,0.01874
1413394974.605852127075195,0.00417,0.00039,0.00078,0.00380,0.00001,0.00254,0.01170
1413394974.655851840972900,0.00426,0.00020,0.00077,0.00253,0.00193,0.00210,0.01180
1413394974.705851316452026,0.00643,0.00025,0.00196,0.00279,0.00785,0.00225,0.02154
1413394974.755851507186890,0.00416,0.00029,0.00038,0.00329,0.00000,0.00247,0.01059
1413394974.805851221084595,0.00414,0.00027,0.00035,0.00299,0.00001,0.00197,0.00973
1413394974.855851173400879,0.00499,0.00039,0.00137,0.00281,0.00930,0.00292,0.02177
1413394974.905851125717163,0.00531,0.00034,0.00134,0.00367,0.00060,0.00231,0.01357
1413394974.955851078033447,0.00425,0.00022,0.00018,0.00345,0.00014,0.00236,0.01061
1413394975.005850553512573,0.00610,0.00049,0.00258,0.00388,0.00000,0.00308,0.01613
1413394975.055850267410278,0.00494,0.00026,0.00149,0.00305,0.00000,0.00237,0.01212
1413394975.105850219726562,0.00473,0.00022,0.00010,0.00306,0.00370,0.00217,0.01399
1413394975.155849695205688,0.00424,0.00035,0.00009,0.00297,0.00721,0.00190,0.01675
1413394975.205849409103394,0.00487,0.00023,0.00028,0.00386,0.00015,0.00220,0.01159
1413394975.255848646163940,0.00474,0.00023,0.00016,0.00409,0.00301,0.00213,0.01437
1413394975.305848360061646,0.00516,0.00029,0.00031,0.00386,0.00045,0.00297,0.01305
1413394975.355848312377930,0.00418,0.00025,0.00015,0.00354,0.00000,0.00217,0.01030
1413394975.405847549438477,0.00336,0.00023,0.00017,0.00347,0.00017,0.00199,0.00939
1413394975.455846786499023,0.00294,0.00017,0.00008,0.00304,0.00648,0.00141,0.01413
1413394975.505846500396729,0.00515,0.00030,0.00090,0.00474,0.00000,0.00235,0.01344
1413394975.555846214294434,0.00427,0.00023,0.00006,0.00484,0.00043,0.00256,0.01239
1413394975.605846881866455,0.00494,0.00028,0.00038,0.00522,0.00134,0.00304,0.01520
1413394975.655847072601318,0.00390,0.00041,0.00205,0.00477,0.00674,0.00245,0.02033
1413394975.755848169326782,0.00413,0.00029,0.00014,0.00461,0.00419,0.00203,0.01539
1413394975.805848836898804,0.00474,0.00021,0.00194,0.00487,0.00192,0.00202,0.01570
1413394975.855851173400879,0.00507,0.00031,0.00742,0.00625,0.00019,0.00323,0.02246
1413394975.955852746963501,0.00423,0.00035,0.00556,0.00606,0.00019,0.00245,0.01883
1413394976.055852651596069,0.00392,0.00028,0.00293,0.00402,0.00019,0.00182,0.01316
1413394976.155851840972900,0.00647,0.00046,0.00029,0.00352,0.00015,0.00228,0.01317
1413394976.255851030349731,0.00481,0.00058,0.00017,0.00639,0.00026,0.00276,0.01497
1413394976.355851411819458,0.00522,0.00054,0.00365,0.00585,0.01197,0.00276,0.03000
1413394976.455851316452026,0.00439,0.00038,0.00026,0.00399,0.00000,0.00190,0.01092
1413394976.505851507186890,0.00401,0.00024,0.00024,0.00410,0.00038,0.00183,0.01080
1413394976.605851650238037,0.00396,0.00038,0.00120,0.00284,0.00004,0.00232,0.01073
1413394976.705850839614868,0.00598,0.00027,0.00113,0.00192,0.00070,0.00201,0.01201
1413394976.755850553512573,0.00497,0.00018,0.00060,0.00190,0.00473,0.00179,0.01418
1413394976.805850267410278,0.00453,0.00027,0.00060,0.00199,0.00094,0.00163,0.00997
1413394976.855850458145142,0.00473,0.00023,0.00100,0.00164,0.00427,0.00188,0.01375
1413394976.905849456787109,0.00503,0.00039,0.00078,0.00235,0.00251,0.00238,0.01343
1413394976.955849885940552,0.00601,0.00050,0.00447,0.00269,0.00936,0.00271,0.02576
1413394977.005849599838257,0.00486,0.00023,0.00027,0.00242,0.00001,0.00212,0.00991
1413394977.105849027633667,0.00390,0.00027,0.00189,0.00205,0.00002,0.00175,0.00988
1413394977.155848741531372,0.00465,0.00020,0.00005,0.00222,0.00419,0.00219,0.01351
1413394977.205847978591919,0.00443,0.00031,0.00054,0.00221,0.00000,0.00244,0.00993
1413394977.305848360061646,0.00414,0.00027,0.00120,0.00189,0.00000,0.00199,0.00949
1413394977.405849456787109,0.00617,0.00041,0.00375,0.00150,0.00072,0.00152,0.01407
1413394977.505849838256836,0.00579,0.00053,0.00413,0.00194,0.00555,0.00287,0.02082
1413394977.605849504470825,0.00570,0.00027,0.00246,0.00106,0.00011,0.00194,0.01154
1413394977.705848693847656,0.00954,0.00050,0.00318,0.00097,0.00344,0.00260,0.02023
1413394977.805848836898804,0.00735,0.00026,0.00273,0.00049,0.00645,0.00183,0.01912
1413394977.905848503112793,0.02978,0.00027,0.00305,0.00036,0.00000,0.00175,0.03521
1413394978.005848407745361,0.01497,0.00025,0.00129,0.00015,0.00000,0.00178,0.01844
1413394978.105848550796509,0.03041,0.00025,0.00051,0.00006,0.00000,0.00162,0.03285
