# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393905.155972719192505,0.00689,0.00024,0.00080,0.00245,0.00332,0.00197,0.01568
1413393905.205980539321899,0.01003,0.00059,0.00238,0.00472,0.01203,0.00276,0.03251
1413393905.255982875823975,0.00766,0.00036,0.00029,0.00354,0.00015,0.00162,0.01363
1413393905.305984497070312,0.00734,0.00038,0.00011,0.00330,0.00000,0.00185,0.01299
1413393905.355987310409546,0.00817,0.00030,0.00144,0.00463,0.00692,0.00233,0.02380
1413393905.405987501144409,0.00697,0.00030,0.00079,0.00328,0.00326,0.00220,0.01679
1413393905.455987691879272,0.00617,0.00022,0.00045,0.00394,0.00000,0.00203,0.01282
1413393905.505988836288452,0.00756,0.00024,0.00029,0.00364,0.00480,0.00188,0.01841
1413393905.555990457534790,0.00640,0.00037,0.00160,0.00405,0.00361,0.00195,0.01799
1413393905.605991125106812,0.00781,0.00031,0.00253,0.00428,0.00038,0.00212,0.01743
1413393905.655991554260254,0.00906,0.00067,0.00856,0.00701,0.00454,0.00252,0.03237
1413393905.705990552902222,0.00611,0.00033,0.00128,0.00423,0.00001,0.00156,0.01352
1413393905.755990505218506,0.00623,0.00021,0.00097,0.00398,0.00017,0.00164,0.01320
1413393905.805989503860474,0.00826,0.00039,0.00180,0.00355,0.00264,0.00241,0.01906
1413393905.855989217758179,0.00787,0.00022,0.00084,0.00453,0.00171,0.00165,0.01682
1413393905.905987739562988,0.00636,0.00023,0.00052,0.00449,0.00516,0.00220,0.01896
1413393905.955986499786377,0.00896,0.00067,0.00198,0.00903,0.00002,0.00314,0.02379
1413393906.005985736846924,0.00688,0.00054,0.00165,0.00437,0.00743,0.00138,0.02226
1413393906.055983781814575,0.00705,0.00038,0.00049,0.00554,0.00015,0.00199,0.01561
1413393906.105980396270752,0.00754,0.00067,0.00179,0.00762,0.00000,0.00333,0.02094
1413393906.155980348587036,0.00657,0.00036,0.00335,0.00418,0.00215,0.00164,0.01825
1413393906.205973625183105,0.00721,0.00025,0.00377,0.00395,0.00137,0.00205,0.01860
1413393906.255972385406494,0.00587,0.00038,0.00375,0.00406,0.00023,0.00241,0.01671
1413393906.305974006652832,0.00682,0.00024,0.00150,0.00365,0.00015,0.00159,0.01395
1413393906.355978965759277,0.00629,0.00029,0.00057,0.00400,0.00111,0.00184,0.01410
1413393906.405986070632935,0.00724,0.00035,0.00065,0.00374,0.00098,0.00250,0.01547
1413393906.455991983413696,0.00663,0.00037,0.00055,0.00352,0.00216,0.00187,0.01510
1413393906.505997180938721,0.00607,0.00019,0.00134,0.00333,0.00234,0.00157,0.01485
1413393906.556000471115112,0.00599,0.00021,0.00011,0.00376,0.00005,0.00201,0.01213
1413393906.605999708175659,0.00568,0.00020,0.00042,0.00360,0.00300,0.00178,0.01467
1413393906.655998468399048,0.00593,0.00021,0.00033,0.00387,0.00000,0.00195,0.01229
1413393906.705998659133911,0.00684,0.00030,0.00006,0.00644,0.00000,0.00277,0.01641
1413393906.756000518798828,0.00649,0.00025,0.00117,0.00403,0.00547,0.00215,0.01955
1413393906.806002616882324,0.00579,0.00034,0.00374,0.00405,0.00459,0.00174,0.02025
1413393906.856004953384399,0.00676,0.00050,0.00628,0.00873,0.00726,0.00198,0.03152
1413393906.906006097793579,0.00599,0.00047,0.00128,0.00608,0.00000,0.00187,0.01569
1413393906.956004381179810,0.00588,0.00052,0.00509,0.00580,0.00000,0.00167,0.01897
1413393907.006004571914673,0.00565,0.00030,0.00018,0.00583,0.00000,0.00189,0.01386
1413393907.055999040603638,0.00635,0.00038,0.00389,0.00633,0.00018,0.00188,0.01902
1413393907.105988740921021,0.00515,0.00040,0.00430,0.00591,0.00001,0.00176,0.01753
1413393907.155976772308350,0.00703,0.00047,0.00135,0.00958,0.00093,0.00329,0.02267
1413393907.205967426300049,0.00596,0.00046,0.00060,0.00587,0.00138,0.00205,0.01633
1413393907.255958795547485,0.00660,0.00031,0.00072,0.00688,0.00000,0.00201,0.01653
1413393907.305949926376343,0.00617,0.00038,0.00158,0.00604,0.00016,0.00173,0.01606
1413393907.355939388275146,0.00558,0.00033,0.00064,0.00613,0.00000,0.00168,0.01436
1413393907.405931234359741,0.00567,0.00039,0.00357,0.00600,0.00000,0.00175,0.01739
1413393907.455926179885864,0.00679,0.00065,0.00432,0.00934,0.00002,0.00300,0.02412
1413393907.505930423736572,0.00577,0.00040,0.00002,0.00687,0.00159,0.00234,0.01699
1413393907.555929899215698,0.00595,0.00042,0.00425,0.00627,0.00000,0.00187,0.01877
1413393907.605924367904663,0.00602,0.00034,0.00132,0.00632,0.00000,0.00182,0.01583
1413393907.655915021896362,0.00563,0.00021,0.00156,0.00634,0.00000,0.00180,0.01554
1413393907.705904006958008,0.00595,0.00051,0.00459,0.00630,0.00000,0.00181,0.01917
1413393907.755895376205444,0.00555,0.00040,0.00067,0.00628,0.00000,0.00160,0.01450
1413393907.805880069732666,0.00586,0.00036,0.00418,0.00607,0.00135,0.00181,0.01962
1413393907.855874538421631,0.00585,0.00030,0.00099,0.00657,0.00000,0.00173,0.01543
1413393907.905865430831909,0.00554,0.00030,0.00035,0.00618,0.00000,0.00175,0.01412
1413393907.955864191055298,0.00603,0.00021,0.00066,0.00619,0.00000,0.00186,0.01495
1413393908.005868196487427,0.00569,0.00043,0.00371,0.00603,0.00002,0.00166,0.01755
1413393908.055872201919556,0.00700,0.00061,0.00179,0.00939,0.00187,0.00301,0.02367
1413393908.105877161026001,0.00600,0.00022,0.00002,0.00622,0.00000,0.00212,0.01457
1413393908.155878305435181,0.00584,0.00023,0.03608,0.00580,0.00016,0.00154,0.04966
1413393908.205878019332886,0.00548,0.00019,0.00106,0.00614,0.00000,0.00188,0.01476
1413393908.255878686904907,0.00552,0.00072,0.00262,0.00603,0.00016,0.00208,0.01712
1413393908.305883407592773,0.00617,0.00020,0.00504,0.00630,0.00000,0.00205,0.01976
1413393908.355890750885010,0.00546,0.00018,0.00063,0.00641,0.00000,0.00173,0.01441
1413393908.405890703201294,0.00517,0.00020,0.00419,0.00606,0.00000,0.00194,0.01756
1413393908.455882787704468,0.00517,0.00020,0.00071,0.00577,0.00000,0.00173,0.01358
1413393908.505877971649170,0.00640,0.00038,0.00319,0.01082,0.00032,0.00308,0.02420
1413393908.555874824523926,0.00603,0.00021,0.00146,0.00572,0.00028,0.00173,0.01544
1413393908.605873346328735,0.00568,0.00020,0.00373,0.00619,0.00000,0.00217,0.01797
1413393908.655873060226440,0.00557,0.00020,0.00115,0.00624,0.00000,0.00175,0.01491
1413393908.705880403518677,0.00605,0.00030,0.00010,0.00713,0.00001,0.00212,0.01571
1413393908.755887985229492,0.00584,0.00031,0.00717,0.00615,0.00134,0.00175,0.02256
1413393908.805891990661621,0.00694,0.00040,0.00153,0.01129,0.00000,0.00312,0.02328
1413393908.855893850326538,0.00491,0.00034,0.00077,0.00602,0.00078,0.00179,0.01462
1413393908.905891656875610,0.00574,0.00054,0.00381,0.00621,0.00003,0.00214,0.01848
1413393908.955894947052002,0.00662,0.00041,0.00002,0.00673,0.00072,0.00241,0.01692
1413393909.005901336669922,0.00549,0.00020,0.00373,0.00627,0.00000,0.00182,0.01751
1413393909.055912256240845,0.00599,0.00034,0.00205,0.00615,0.00000,0.00159,0.01613
1413393909.105919599533081,0.00820,0.00049,0.00039,0.00652,0.00000,0.00270,0.01830
1413393909.155927658081055,0.00624,0.00028,0.00096,0.00672,0.00016,0.00205,0.01641
1413393909.205935955047607,0.00605,0.00033,0.00417,0.00624,0.00000,0.00198,0.01876
1413393909.255938768386841,0.00642,0.00037,0.00245,0.01087,0.00000,0.00293,0.02304
1413393909.305939912796021,0.00663,0.00036,0.00133,0.00619,0.00016,0.00202,0.01668
1413393909.355947017669678,0.00568,0.00020,0.00569,0.00619,0.00000,0.00173,0.01950
1413393909.405946731567383,0.00618,0.00039,0.00142,0.01121,0.00017,0.00289,0.02227
1413393909.455946207046509,0.00576,0.00021,0.00061,0.00613,0.00003,0.00179,0.01453
1413393909.505945682525635,0.00571,0.00038,0.00457,0.00568,0.00004,0.00176,0.01813
1413393909.555945396423340,0.00582,0.00031,0.00130,0.01009,0.00000,0.00271,0.02023
1413393909.605943679809570,0.00597,0.00035,0.00260,0.00554,0.00045,0.00202,0.01692
1413393909.655938148498535,0.00547,0.00021,0.00575,0.00574,0.00056,0.00161,0.01934
1413393909.705936670303345,0.00581,0.00030,0.00004,0.00548,0.00000,0.00165,0.01327
1413393909.755935907363892,0.00694,0.00021,0.00024,0.00477,0.00063,0.00194,0.01473
1413393909.805934429168701,0.00582,0.00088,0.00265,0.00435,0.00157,0.00198,0.01726
1413393909.855932950973511,0.00794,0.00053,0.00071,0.00824,0.00262,0.00308,0.02312
1413393909.905931472778320,0.00583,0.00031,0.00038,0.00403,0.00058,0.00203,0.01315
1413393909.955928325653076,0.00789,0.00037,0.00464,0.00387,0.00510,0.00161,0.02349
1413393910.005928993225098,0.00739,0.00051,0.00035,0.00712,0.00038,0.00321,0.01897
1413393910.055927276611328,0.00708,0.00021,0.00007,0.00459,0.00060,0.00174,0.01430
1413393910.105929374694824,0.00891,0.00021,0.00282,0.00385,0.00403,0.00193,0.02175
1413393910.155931472778320,0.00854,0.00056,0.00187,0.00810,0.00001,0.00379,0.02288
1413393910.205932855606079,0.00762,0.00020,0.00061,0.00406,0.00348,0.00192,0.01789
1413393910.255935907363892,0.00664,0.00021,0.00476,0.00433,0.00030,0.00223,0.01847
1413393910.305941343307495,0.00754,0.00036,0.00584,0.00437,0.00568,0.00226,0.02605
1413393910.355941534042358,0.00629,0.00046,0.00075,0.00508,0.00061,0.00225,0.01544
1413393910.405941247940063,0.00639,0.00023,0.00300,0.00517,0.00006,0.00212,0.01697
1413393910.455940723419189,0.00745,0.00046,0.00217,0.00883,0.00000,0.00350,0.02241
1413393910.505939960479736,0.00634,0.00029,0.00395,0.00380,0.00274,0.00161,0.01873
1413393910.555936813354492,0.00700,0.00033,0.00131,0.00438,0.00158,0.00167,0.01627
1413393910.605934619903564,0.00702,0.00038,0.00107,0.00682,0.00016,0.00324,0.01869
1413393910.655929327011108,0.00606,0.00028,0.01064,0.00416,0.00568,0.00195,0.02878
1413393910.705927610397339,0.00793,0.00021,0.00188,0.00486,0.00015,0.00215,0.01719
1413393910.755925893783569,0.00980,0.00029,0.00060,0.00519,0.00063,0.00232,0.01883
1413393910.805924654006958,0.00636,0.00051,0.00047,0.00470,0.00000,0.00162,0.01367
1413393910.855920553207397,0.00626,0.00028,0.00364,0.00446,0.00232,0.00180,0.01876
1413393910.905907869338989,0.00930,0.00041,0.00825,0.00812,0.00325,0.00201,0.03134
1413393910.955904245376587,0.00643,0.00031,0.00254,0.00447,0.00000,0.00140,0.01515
1413393911.005899190902710,0.00737,0.00032,0.00284,0.00424,0.00185,0.00191,0.01854
1413393911.055896759033203,0.00789,0.00049,0.00305,0.00705,0.00003,0.00332,0.02183
1413393911.105896949768066,0.00647,0.00028,0.00253,0.00407,0.00000,0.00188,0.01523
1413393911.155895948410034,0.00744,0.00037,0.00055,0.00387,0.00250,0.00216,0.01689
1413393911.205897092819214,0.00698,0.00031,0.00255,0.00642,0.00089,0.00274,0.01990
1413393911.255896091461182,0.00751,0.00037,0.00111,0.00413,0.00275,0.00213,0.01799
1413393911.305896520614624,0.00680,0.00020,0.00179,0.00474,0.00154,0.00203,0.01709
1413393911.355897665023804,0.00876,0.00042,0.00086,0.00770,0.00000,0.00349,0.02123
1413393911.405897617340088,0.00639,0.00047,0.00067,0.00485,0.00015,0.00213,0.01467
1413393911.455896377563477,0.00629,0.00025,0.00451,0.00398,0.00257,0.00182,0.01942
1413393911.505894184112549,0.00850,0.00053,0.00064,0.00632,0.00001,0.00347,0.01948
1413393911.555891036987305,0.00686,0.00020,0.00325,0.00299,0.00564,0.00200,0.02093
1413393911.605893373489380,0.00742,0.00043,0.00252,0.00313,0.00016,0.00200,0.01565
1413393911.655897140502930,0.01016,0.00030,0.00327,0.00429,0.00201,0.00344,0.02347
1413393911.705893993377686,0.00694,0.00019,0.00119,0.00304,0.00725,0.00181,0.02042
1413393911.755886554718018,0.00668,0.00037,0.00031,0.00344,0.00047,0.00176,0.01303
1413393911.805876731872559,0.00786,0.00060,0.00115,0.00599,0.00369,0.00293,0.02224
1413393911.855876445770264,0.00647,0.00029,0.00072,0.00403,0.00035,0.00207,0.01393
1413393911.905872106552124,0.00630,0.00049,0.00295,0.00322,0.00462,0.00192,0.01950
1413393911.955871582031250,0.00993,0.00060,0.00518,0.00545,0.00038,0.00317,0.02472
1413393912.005876064300537,0.00678,0.00020,0.00245,0.00363,0.00044,0.00161,0.01511
1413393912.055872917175293,0.00600,0.00028,0.00106,0.00440,0.00255,0.00177,0.01607
1413393912.105869293212891,0.00898,0.00040,0.00060,0.00764,0.00000,0.00364,0.02128
1413393912.155860662460327,0.00733,0.00029,0.00091,0.00368,0.00280,0.00207,0.01708
1413393912.205850601196289,0.00649,0.00028,0.00474,0.00315,0.00895,0.00188,0.02549
1413393912.255847454071045,0.00765,0.00032,0.00105,0.00416,0.00068,0.00249,0.01635
1413393912.305842638015747,0.00768,0.00035,0.00116,0.00311,0.00022,0.00179,0.01431
1413393912.355838775634766,0.00771,0.00031,0.00172,0.00273,0.00020,0.00192,0.01461
1413393912.405833721160889,0.00920,0.00055,0.00222,0.00365,0.00018,0.00342,0.01922
1413393912.455828905105591,0.00730,0.00019,0.00111,0.00207,0.00065,0.00166,0.01297
1413393912.505826711654663,0.00765,0.00019,0.00119,0.00192,0.00289,0.00180,0.01564
1413393912.555828094482422,0.00903,0.00050,0.00423,0.00226,0.00082,0.00343,0.02026
1413393912.605832099914551,0.00699,0.00026,0.00229,0.00098,0.00001,0.00167,0.01219
1413393912.655834436416626,0.00742,0.00039,0.00271,0.00140,0.00044,0.00279,0.01516
1413393912.705837726593018,0.00830,0.00033,0.00236,0.00079,0.00026,0.00321,0.01525
1413393912.755839109420776,0.00705,0.00017,0.00036,0.00051,0.00010,0.00186,0.01004
1413393912.805842399597168,0.00712,0.00022,0.00134,0.00043,0.00010,0.00178,0.01099
1413393912.855844736099243,0.00702,0.00025,0.00050,0.00066,0.00179,0.00281,0.01303
1413393912.905849218368530,0.00701,0.00024,0.00142,0.00061,0.00417,0.00192,0.01537
1413393912.955849409103394,0.00701,0.00018,0.00014,0.00097,0.00224,0.00180,0.01235
1413393913.005850076675415,0.00811,0.00034,0.00153,0.00158,0.00362,0.00327,0.01845
1413393913.055850505828857,0.00683,0.00021,0.00046,0.00149,0.00667,0.00179,0.01745
1413393913.105848550796509,0.00673,0.00030,0.00030,0.00303,0.00685,0.00178,0.01899
1413393913.155843257904053,0.00767,0.00037,0.00129,0.00599,0.00263,0.00320,0.02115
1413393913.205841064453125,0.00720,0.00028,0.00015,0.00325,0.00462,0.00177,0.01726
1413393913.255837678909302,0.00702,0.00027,0.00066,0.00366,0.00642,0.00178,0.01981
1413393913.305835247039795,0.00760,0.00048,0.00230,0.00787,0.00220,0.00274,0.02319
1413393913.355834722518921,0.00694,0.00028,0.00146,0.00430,0.00131,0.00188,0.01617
1413393913.405832529067993,0.00847,0.00025,0.00133,0.00432,0.00437,0.00202,0.02077
1413393913.455829620361328,0.00620,0.00034,0.00355,0.00411,0.00530,0.00165,0.02114
1413393913.505825996398926,0.00712,0.00022,0.00043,0.00534,0.00032,0.00177,0.01520
1413393913.555822372436523,0.00618,0.00036,0.00123,0.00425,0.00341,0.00177,0.01719
1413393913.605820417404175,0.00885,0.00051,0.00073,0.00787,0.00000,0.00356,0.02153
1413393913.655817747116089,0.00643,0.00035,0.00174,0.00340,0.00138,0.00185,0.01516
1413393913.705817699432373,0.00665,0.00028,0.00074,0.00332,0.00024,0.00197,0.01319
1413393913.755821228027344,0.00690,0.00023,0.00199,0.00268,0.00000,0.00242,0.01422
1413393913.805823326110840,0.00713,0.00028,0.00042,0.00125,0.00023,0.00213,0.01145
1413393913.855824470520020,0.00610,0.00023,0.00118,0.00074,0.00055,0.00191,0.01072
1413393913.905830144882202,0.00800,0.00028,0.00167,0.00098,0.00090,0.00198,0.01381
1413393913.955852031707764,0.00682,0.00032,0.00181,0.00168,0.01119,0.00194,0.02374
1413393914.005855321884155,0.00712,0.00031,0.00250,0.00145,0.00050,0.00211,0.01399
1413393914.055862903594971,0.00817,0.00018,0.00071,0.00133,0.00519,0.00193,0.01751
1413393914.105870008468628,0.00627,0.00021,0.00147,0.00179,0.00072,0.00171,0.01217
1413393914.155879259109497,0.00637,0.00020,0.00059,0.00208,0.00222,0.00173,0.01320
1413393914.205894231796265,0.00832,0.00026,0.00128,0.00181,0.00333,0.00215,0.01716
1413393914.255900859832764,0.00600,0.00018,0.00036,0.00242,0.00001,0.00171,0.01069
1413393914.305908918380737,0.00795,0.00023,0.00034,0.00219,0.00629,0.00206,0.01907
1413393914.355913162231445,0.00735,0.00037,0.00064,0.00475,0.00598,0.00316,0.02224
1413393914.405912637710571,0.00744,0.00021,0.00039,0.00303,0.00016,0.00217,0.01340
1413393914.455912351608276,0.00666,0.00020,0.00295,0.00285,0.00873,0.00196,0.02334
1413393914.505908012390137,0.00618,0.00027,0.00244,0.00379,0.00052,0.00174,0.01494
1413393914.555908203125000,0.00775,0.00022,0.00066,0.00383,0.00054,0.00227,0.01527
1413393914.605911493301392,0.00615,0.00020,0.00060,0.00395,0.00541,0.00208,0.01839
1413393914.655912876129150,0.00675,0.00035,0.00082,0.00686,0.00000,0.00317,0.01795
1413393914.705913543701172,0.00585,0.00028,0.00100,0.00351,0.00000,0.00219,0.01282
1413393914.755912780761719,0.00716,0.00031,0.00437,0.00333,0.00933,0.00181,0.02632
1413393914.805914402008057,0.00722,0.00051,0.00095,0.00501,0.00072,0.00232,0.01673
1413393914.855915069580078,0.00651,0.00020,0.00366,0.00459,0.00366,0.00159,0.02022
1413393914.905914545059204,0.00594,0.00030,0.00028,0.00616,0.00000,0.00198,0.01466
1413393914.955910682678223,0.00793,0.00046,0.00660,0.00852,0.00949,0.00206,0.03506
1413393915.005908727645874,0.00628,0.00020,0.00018,0.00569,0.00000,0.00210,0.01445
1413393915.055908203125000,0.00694,0.00025,0.00041,0.00496,0.00000,0.00208,0.01465
1413393915.105906963348389,0.00685,0.00034,0.00696,0.00741,0.00518,0.00169,0.02843
1413393915.155907154083252,0.00678,0.00026,0.00073,0.00569,0.00000,0.00169,0.01516
1413393915.205908775329590,0.00695,0.00040,0.00039,0.00622,0.00094,0.00211,0.01702
1413393915.255910634994507,0.00716,0.00042,0.00251,0.00524,0.00000,0.00247,0.01781
1413393915.305913686752319,0.00749,0.00033,0.00636,0.00496,0.00355,0.00185,0.02454
1413393915.355915784835815,0.00559,0.00022,0.00346,0.00516,0.00118,0.00179,0.01741
1413393915.405916929244995,0.00661,0.00028,0.00054,0.00543,0.00000,0.00179,0.01465
1413393915.455916643142700,0.00646,0.00034,0.00053,0.00505,0.00291,0.00180,0.01710
1413393915.505915164947510,0.00621,0.00034,0.00207,0.00564,0.00120,0.00173,0.01720
1413393915.555913448333740,0.00702,0.00047,0.00208,0.00565,0.00063,0.00174,0.01758
1413393915.605913400650024,0.00618,0.00031,0.00474,0.00544,0.00076,0.00156,0.01899
1413393915.655912399291992,0.00601,0.00044,0.00236,0.00532,0.00000,0.00197,0.01610
1413393915.705912351608276,0.00761,0.00062,0.00636,0.00876,0.00408,0.00317,0.03060
1413393915.755911588668823,0.00618,0.00045,0.00143,0.00475,0.00119,0.00186,0.01587
1413393915.805911302566528,0.00677,0.00031,0.00098,0.00479,0.00344,0.00170,0.01800
1413393915.855911016464233,0.00725,0.00051,0.00511,0.00950,0.00003,0.00306,0.02547
1413393915.905911207199097,0.00752,0.00021,0.00420,0.00534,0.00237,0.00156,0.02120
1413393915.955911397933960,0.00677,0.00030,0.00296,0.00586,0.00238,0.00195,0.02022
1413393916.005912303924561,0.00821,0.00061,0.00064,0.01043,0.00000,0.00349,0.02338
1413393916.055912971496582,0.00619,0.00022,0.00040,0.00662,0.00000,0.00252,0.01595
1413393916.105914831161499,0.00636,0.00031,0.00618,0.00610,0.00000,0.00174,0.02069
1413393916.155915498733521,0.00706,0.00044,0.00031,0.00627,0.00002,0.00219,0.01628
1413393916.205915689468384,0.00559,0.00048,0.00190,0.00530,0.00240,0.00157,0.01724
1413393916.255915403366089,0.00586,0.00042,0.00572,0.00457,0.00079,0.00168,0.01904
1413393916.305914163589478,0.00569,0.00026,0.00053,0.00449,0.00218,0.00194,0.01509
1413393916.355912923812866,0.00635,0.00035,0.00023,0.00462,0.00111,0.00198,0.01465
1413393916.405910730361938,0.00690,0.00034,0.00092,0.00434,0.00000,0.00206,0.01456
1413393916.455908536911011,0.00744,0.00058,0.00208,0.00560,0.00397,0.00307,0.02273
1413393916.505906105041504,0.00612,0.00027,0.00109,0.00375,0.00718,0.00215,0.02056
1413393916.555906295776367,0.00647,0.00044,0.00044,0.00708,0.00174,0.00250,0.01866
1413393916.605906724929810,0.00629,0.00027,0.00065,0.00510,0.00020,0.00246,0.01498
1413393916.655906677246094,0.00671,0.00042,0.00033,0.00392,0.00014,0.00182,0.01334
1413393916.705906391143799,0.00628,0.00020,0.00026,0.00338,0.01229,0.00202,0.02443
1413393916.755904912948608,0.00732,0.00044,0.00219,0.00865,0.00003,0.00284,0.02147
1413393916.805904865264893,0.00602,0.00038,0.00025,0.00546,0.00343,0.00156,0.01711
1413393916.855905532836914,0.00649,0.00030,0.00517,0.00549,0.00233,0.00183,0.02161
1413393916.905905723571777,0.00660,0.00029,0.00116,0.00549,0.00000,0.00166,0.01521
1413393916.955909729003906,0.00682,0.00039,0.00479,0.00469,0.00451,0.00144,0.02266
1413393917.005913972854614,0.00680,0.00029,0.00036,0.00536,0.00000,0.00174,0.01456
1413393917.055916547775269,0.00755,0.00046,0.00050,0.00807,0.00000,0.00324,0.01982
1413393917.105917453765869,0.00740,0.00035,0.00083,0.00444,0.00002,0.00218,0.01521
1413393917.155916213989258,0.00637,0.00028,0.00081,0.00410,0.00027,0.00166,0.01349
