# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393895.25563 0.458135 1.009890 0.389956 -0.807061 0.008039 -0.590410 0.001925 0.0003643994 -0.0000048181 -0.0001144858 0.0000027787 0.0000016625 0.0000403542 0.0029389748 -0.0001814087 0.0000022711 0.0026110634 0.0000004438 0.0025283067
1413393895.30562 0.517110 0.994824 0.386743 -0.806450 0.007623 -0.591249 0.002114 0.0003648646 -0.0000047614 -0.0001138172 0.0000027744 0.0000016358 0.0000398819 0.0029273252 -0.0002021478 0.0000023624 0.0026336948 0.0000004736 0.0025282656
1413393895.35562 0.574632 0.979265 0.382211 -0.805070 0.006990 -0.593137 0.001468 0.0003659491 -0.0000040638 -0.0001122819 0.0000027549 0.0000013954 0.0000388134 0.0029156774 -0.0002216289 0.0000024447 0.0026586138 0.0000004712 0.0025282360
1413393895.40561 0.631399 0.963528 0.375421 -0.803141 0.007114 -0.595744 0.001487 0.0003674152 -0.0000041472 -0.0001101143 0.0000027542 0.0000013917 0.0000373443 0.0029035664 -0.0002397815 0.0000025122 0.0026855932 0.0000004622 0.0025281946
1413393895.45561 0.687349 0.947970 0.365835 -0.802489 0.006940 -0.596626 0.000229 0.0003679279 -0.0000033282 -0.0001093685 0.0000027345 0.0000011349 0.0000368446 0.0028913667 -0.0002566373 0.0000025496 0.0027142721 0.0000004640 0.0025281507
1413393895.50561 0.742187 0.931877 0.354857 0.801398 -0.008680 0.598067 0.001132 0.0003687144 -0.0000032932 -0.0001081706 0.0000027301 0.0000011059 0.0000360568 0.0028794957 -0.0002726435 0.0000025935 0.0027451193 0.0000004743 0.0025281234
1413393895.55561 0.796571 0.915878 0.343382 0.801882 -0.012220 0.597349 0.003210 0.0003683409 -0.0000036575 -0.0001087299 0.0000027318 0.0000012093 0.0000364202 0.0028673948 -0.0002874664 0.0000026323 0.0027777751 0.0000004797 0.0025280811
1413393895.60561 0.850671 0.899681 0.332825 0.802000 -0.017488 0.597048 0.004829 0.0003681433 -0.0000050473 -0.0001089645 0.0000027548 0.0000016115 0.0000365751 0.0028556977 -0.0003015732 0.0000026529 0.0028124026 0.0000004836 0.0025280293
1413393895.65561 0.902657 0.883556 0.323515 0.802139 -0.022065 0.596649 0.009836 0.0003679459 -0.0000040433 -0.0001092875 0.0000027174 0.0000012935 0.0000367819 0.0028439587 -0.0003146777 0.0000026559 0.0028489301 0.0000004584 0.0025279386
1413393895.70562 0.953556 0.866938 0.316187 0.799679 -0.027033 0.599587 0.016666 0.0003696461 -0.0000021898 -0.0001067200 0.0000026689 0.0000006913 0.0000351068 0.0028327535 -0.0003264246 0.0000027297 0.0028862275 0.0000004390 0.0025278835
1413393895.75562 1.001884 0.849970 0.309309 0.798317 -0.034311 0.600836 0.022558 0.0003704003 -0.0000020152 -0.0001055366 0.0000026454 0.0000005992 0.0000343498 0.0028217360 -0.0003370073 0.0000028473 0.0029247900 0.0000004772 0.0025278705
1413393895.80562 1.049527 0.832843 0.303244 0.795872 -0.042930 0.603226 0.029376 0.0003717658 -0.0000018936 -0.0001033337 0.0000026068 0.0000005076 0.0000329738 0.0028105384 -0.0003459263 0.0000029988 0.0029631931 0.0000005579 0.0025278065
1413393895.85562 1.094827 0.815461 0.297473 0.793992 -0.053246 0.604421 0.037630 0.0003725113 -0.0000016684 -0.0001021163 0.0000025719 0.0000003900 0.0000322216 0.0027995817 -0.0003538880 0.0000031470 0.0030031490 0.0000006132 0.0025277594
1413393895.90562 1.136391 0.798324 0.292334 0.792500 -0.064650 0.604525 0.048100 0.0003730191 -0.0000007128 -0.0001012899 0.0000025420 0.0000000696 0.0000317086 0.0027892037 -0.0003598212 0.0000033030 0.0030404310 0.0000006609 0.0025277319
1413393895.95562 1.175106 0.781542 0.287935 0.791210 -0.078828 0.603735 0.057243 0.0003730204 -0.0000017608 -0.0001012910 0.0000025297 0.0000002998 0.0000316847 0.0027793413 -0.0003644221 0.0000034822 0.0030763487 0.0000006928 0.0025277222
1413393896.00562 1.211332 0.765467 0.283878 0.790914 -0.092094 0.600849 0.070384 0.0003722919 0.0000002467 -0.0001025364 0.0000024838 -0.0000003203 0.0000323889 0.0027699697 -0.0003679011 0.0000036786 0.0031110393 0.0000007271 0.0025277050
1413393896.05562 1.245249 0.749940 0.279843 0.789474 -0.107437 0.598519 0.083442 0.0003719719 0.0000011033 -0.0001030759 0.0000024641 -0.0000006289 0.0000326660 0.0027615992 -0.0003708373 0.0000038887 0.0031446693 0.0000007497 0.0025277056
1413393896.10562 1.277699 0.734339 0.277011 0.787080 -0.123090 0.596371 0.098460 0.0003720421 0.0000030118 -0.0001029413 0.0000024744 -0.0000012289 0.0000325279 0.0027538168 -0.0003730908 0.0000040944 0.0031774944 0.0000007412 0.0025277054
1413393896.15563 1.308954 0.719694 0.274834 0.783388 -0.139790 0.595290 0.111321 0.0003726453 0.0000029930 -0.0001019626 0.0000024546 -0.0000012773 0.0000318659 0.0027466304 -0.0003748408 0.0000043180 0.0032095827 0.0000007363 0.0025277147
1413393896.20562 1.338816 0.705847 0.273647 0.778662 -0.155745 0.594582 0.126101 0.0003737476 0.0000041507 -0.0001000810 0.0000024559 -0.0000016337 0.0000306691 0.0027399787 -0.0003762769 0.0000045508 0.0032415876 0.0000007130 0.0025277143
1413393896.25562 1.366475 0.693260 0.272987 0.771082 -0.171535 0.596556 0.141876 0.0003764285 0.0000052860 -0.0000953102 0.0000024571 -0.0000019205 0.0000278688 0.0027342507 -0.0003773074 0.0000047895 0.0032713153 0.0000006734 0.0025277060
1413393896.30563 1.392279 0.682639 0.272781 0.764013 -0.186850 0.597224 0.157146 0.0003784918 0.0000063260 -0.0000914010 0.0000024605 -0.0000021570 0.0000256805 0.0027297459 -0.0003786703 0.0000050282 0.0032997464 0.0000006238 0.0025277198
1413393896.35564 1.415362 0.673660 0.273828 0.756302 -0.203043 0.597703 0.171847 0.0003804287 0.0000064426 -0.0000875897 0.0000024147 -0.0000021599 0.0000236112 0.0027263750 -0.0003803835 0.0000052833 0.0033265406 0.0000005864 0.0025277138
1413393896.40564 1.436556 0.665841 0.277126 0.747772 -0.222126 0.598228 0.183358 0.0003822152 0.0000033023 -0.0000840773 0.0000022755 -0.0000014294 0.0000217666 0.0027241614 -0.0003822953 0.0000055836 0.0033500007 0.0000005159 0.0025277254
1413393896.45565 1.456087 0.659399 0.281813 0.738653 -0.244794 0.598909 0.189144 0.0003832092 -0.0000052495 -0.0000818593 0.0000022408 0.0000003979 0.0000205151 0.0027224623 -0.0003843785 0.0000058465 0.0033712244 0.0000004993 0.0025277020
1413393896.50567 1.473274 0.654237 0.286649 0.731789 -0.267880 0.595824 0.194211 0.0003822312 -0.0000130884 -0.0000831804 0.0000025424 0.0000021493 0.0000209467 0.0027212264 -0.0003866111 0.0000062067 0.0033909019 0.0000003792 0.0025278331
1413393896.55568 1.484734 0.650725 0.292293 0.725713 -0.292594 0.590464 0.197689 0.0003795017 -0.0000225173 -0.0000870092 0.0000033820 0.0000044802 0.0000226560 0.0027205074 -0.0003884197 0.0000065964 0.0034073043 0.0000001979 0.0025280470
1413393896.60568 1.496710 0.646896 0.299030 0.720852 -0.316255 0.582877 0.201518 0.0003759724 -0.0000296732 -0.0000919194 0.0000043041 0.0000066088 0.0000250146 0.0027194841 -0.0003891561 0.0000068821 0.0034183586 0.0000000565 0.0025282346
1413393896.65568 1.506039 0.643640 0.306130 0.716039 -0.338519 0.574779 0.205723 0.0003717612 -0.0000360544 -0.0000974192 0.0000053886 0.0000088342 0.0000279343 0.0027182385 -0.0003897055 0.0000072464 0.0034309802 -0.0000001519 0.0025284744
1413393896.70568 1.514572 0.639447 0.314142 0.710178 -0.361096 0.567136 0.208839 0.0003672093 -0.0000427884 -0.0001024679 0.0000067947 0.0000113668 0.0000308340 0.0027171655 -0.0003897225 0.0000076075 0.0034398736 -0.0000003418 0.0025286966
1413393896.75569 1.521274 0.634999 0.322878 0.703956 -0.383570 0.559313 0.210923 0.0003618518 -0.0000498674 -0.0001077166 0.0000085880 0.0000143256 0.0000341397 0.0027152138 -0.0003885977 0.0000078931 0.0034479758 -0.0000005029 0.0025289020
1413393896.80568 1.524566 0.630066 0.331502 0.696987 -0.404725 0.552173 0.213335 0.0003565651 -0.0000562506 -0.0001122777 0.0000104957 0.0000172498 0.0000372585 0.0027130701 -0.0003866642 0.0000081955 0.0034538404 -0.0000006718 0.0025291053
1413393896.85568 1.529505 0.622912 0.340384 0.691077 -0.426223 0.542915 0.214452 0.0003499658 -0.0000618110 -0.0001181834 0.0000124057 0.0000205019 0.0000416175 0.0027093307 -0.0003829050 0.0000082118 0.0034549335 -0.0000007467 0.0025292311
1413393896.90568 1.528827 0.614480 0.348698 0.686308 -0.447222 0.531468 0.215674 0.0003417437 -0.0000660462 -0.0001257623 0.0000141506 0.0000239943 0.0000478412 0.0027051945 -0.0003782406 0.0000083849 0.0034581768 -0.0000008547 0.0025294016
1413393896.95568 1.523686 0.604921 0.355932 0.684079 -0.465444 0.517197 0.218874 0.0003335175 -0.0000664171 -0.0001342539 0.0000145087 0.0000264739 0.0000554659 0.0027001251 -0.0003710542 0.0000084792 0.0034549393 -0.0000008817 0.0025294768
1413393897.00568 1.516646 0.592891 0.362725 0.687000 -0.479715 0.497948 0.223501 0.0003243974 -0.0000613984 -0.0001449457 0.0000127924 0.0000272071 0.0000660671 0.0026942739 -0.0003620783 0.0000082763 0.0034463698 -0.0000006805 0.0025293196
1413393897.05567 1.506497 0.578627 0.367904 0.694398 -0.488539 0.474638 0.232078 0.0003152205 -0.0000502694 -0.0001563350 0.0000090832 0.0000247116 0.0000787699 0.0026867936 -0.0003509713 0.0000078784 0.0034365390 -0.0000003228 0.0025289851
1413393897.10566 1.500498 0.559620 0.371790 0.702177 -0.491469 0.453046 0.245266 0.0003094512 -0.0000354099 -0.0001643362 0.0000050238 0.0000185852 0.0000884140 0.0026770894 -0.0003370037 0.0000069320 0.0034237650 0.0000004194 0.0025282670
1413393897.15567 1.494047 0.536759 0.374826 0.708780 -0.489553 0.435547 0.261281 0.0003064501 -0.0000195829 -0.0001688933 0.0000021400 0.0000105771 0.0000941333 0.0026653721 -0.0003216540 0.0000057847 0.0034175876 0.0000012452 0.0025274955
1413393897.20568 1.487642 0.511229 0.377527 0.713345 -0.482861 0.422912 0.281300 0.0003074984 -0.0000026548 -0.0001693631 0.0000008458 0.0000012509 0.0000942506 0.0026527037 -0.0003044381 0.0000046773 0.0034120613 0.0000019466 0.0025268292
1413393897.25569 1.482429 0.481022 0.380681 0.715007 -0.471560 0.416835 0.304376 0.0003129794 0.0000148294 -0.0001651550 0.0000014898 -0.0000080387 0.0000880405 0.0026402470 -0.0002866743 0.0000037311 0.0034078638 0.0000025180 0.0025263396
1413393897.30569 1.480495 0.448836 0.383899 0.714021 -0.457512 0.416288 0.327966 0.0003211524 0.0000313129 -0.0001569105 0.0000037994 -0.0000154984 0.0000774759 0.0026273869 -0.0002673267 0.0000030073 0.0034058669 0.0000029383 0.0025259891
1413393897.35571 1.483250 0.414268 0.388355 0.710889 -0.446096 0.419302 0.346152 0.0003286099 0.0000428440 -0.0001480590 0.0000062776 -0.0000194708 0.0000674470 0.0026150517 -0.0002480003 0.0000025362 0.0034085354 0.0000031906 0.0025257426
1413393897.40571 1.488569 0.378797 0.390222 0.705533 -0.440936 0.426206 0.355172 0.0003356426 0.0000458516 -0.0001407610 0.0000069173 -0.0000193737 0.0000597211 0.0026036759 -0.0002283884 0.0000022654 0.0034174080 0.0000032927 0.0025256644
1413393897.45571 1.498756 0.342019 0.391136 0.698665 -0.440866 0.436098 0.356823 0.0003424539 0.0000421282 -0.0001351442 0.0000057832 -0.0000167425 0.0000539810 0.0025933626 -0.0002086732 0.0000021329 0.0034289941 0.0000033434 0.0025256117
1413393897.50572 1.513367 0.304947 0.392801 0.692319 -0.442291 0.446193 0.354944 0.0003481471 0.0000360063 -0.0001307760 0.0000042726 -0.0000136178 0.0000497377 0.0025838667 -0.0001887467 0.0000020731 0.0034455034 0.0000033286 0.0025255507
1413393897.55573 1.530507 0.269529 0.394208 0.687599 -0.443759 0.454078 0.352278 0.0003521803 0.0000304913 -0.0001275506 0.0000031461 -0.0000111181 0.0000467831 0.0025753261 -0.0001685584 0.0000020768 0.0034664941 0.0000032769 0.0025255606
1413393897.60573 1.549196 0.236042 0.395773 0.685025 -0.446904 0.458724 0.347260 0.0003535128 0.0000246251 -0.0001272469 0.0000021834 -0.0000089243 0.0000463690 0.0025680793 -0.0001491229 0.0000021347 0.0034900544 0.0000031251 0.0025255231
1413393897.65574 1.570161 0.202842 0.397445 0.684144 -0.448637 0.461507 0.343049 0.0003538601 0.0000207344 -0.0001275383 0.0000016524 -0.0000075245 0.0000465167 0.0025621088 -0.0001304795 0.0000022027 0.0035154691 0.0000030068 0.0025255450
1413393897.70574 1.593087 0.170070 0.399862 0.684491 -0.449795 0.462619 0.339323 0.0003533087 0.0000181386 -0.0001286038 0.0000013446 -0.0000066477 0.0000473473 0.0025569164 -0.0001112850 0.0000023172 0.0035438529 0.0000028423 0.0025255484
1413393897.75575 1.617213 0.137809 0.402896 0.685143 -0.449927 0.462649 0.337787 0.0003528793 0.0000174129 -0.0001292242 0.0000012562 -0.0000064189 0.0000478458 0.0025527400 -0.0000917749 0.0000023952 0.0035748906 0.0000027350 0.0025256040
1413393897.80577 1.642046 0.106545 0.406899 0.686499 -0.448348 0.462434 0.337429 0.0003525349 0.0000181709 -0.0001295351 0.0000013193 -0.0000067167 0.0000481089 0.0025494038 -0.0000720887 0.0000025232 0.0036080265 0.0000025463 0.0025255774
1413393897.85578 1.667882 0.075651 0.411428 0.686902 -0.447473 0.461326 0.339282 0.0003525402 0.0000199123 -0.0001292850 0.0000014994 -0.0000073425 0.0000479147 0.0025470922 -0.0000523845 0.0000025832 0.0036420612 0.0000024515 0.0025256505
1413393897.90578 1.695074 0.044818 0.416289 0.686824 -0.447970 0.458892 0.342072 0.0003521216 0.0000219532 -0.0001294569 0.0000017369 -0.0000081119 0.0000480886 0.0025456342 -0.0000323784 0.0000026337 0.0036781354 0.0000023591 0.0025257217
1413393897.95581 1.722777 0.015275 0.423016 0.686214 -0.448397 0.454887 0.348034 0.0003517828 0.0000259544 -0.0001291229 0.0000022773 -0.0000095687 0.0000478766 0.0025448921 -0.0000118212 0.0000027355 0.0037168958 0.0000022074 0.0025256762
1413393898.00582 1.752929 -0.015258 0.429148 0.684201 -0.449888 0.450178 0.356103 0.0003518387 0.0000307329 -0.0001280167 0.0000030436 -0.0000112267 0.0000470499 0.0025450336 0.0000080803 0.0000027573 0.0037572088 0.0000021210 0.0025257462
1413393898.05583 1.784835 -0.045261 0.436722 0.680587 -0.451938 0.444787 0.367040 0.0003524087 0.0000365104 -0.0001258187 0.0000041382 -0.0000130814 0.0000453778 0.0025458514 0.0000293333 0.0000027901 0.0038020538 0.0000020273 0.0025256843
1413393898.10583 1.818889 -0.074240 0.445140 0.673026 -0.453349 0.443526 0.380520 0.0003560691 0.0000414301 -0.0001196956 0.0000051735 -0.0000139741 0.0000406793 0.0025474012 0.0000509685 0.0000027938 0.0038513801 0.0000019305 0.0025257182
1413393898.15583 1.855065 -0.100781 0.453959 0.660261 -0.456191 0.447819 0.394212 0.0003629078 0.0000425545 -0.0001098441 0.0000053394 -0.0000129257 0.0000336730 0.0025494661 0.0000715588 0.0000027948 0.0039043193 0.0000018174 0.0025257429
1413393898.20584 1.893302 -0.124644 0.464033 0.643811 -0.461066 0.455500 0.406749 0.0003710239 0.0000398103 -0.0000979749 0.0000046174 -0.0000105542 0.0000262787 0.0025518958 0.0000910388 0.0000028055 0.0039616922 0.0000016768 0.0025257705
1413393898.25583 1.933777 -0.145096 0.475630 0.625524 -0.464654 0.466214 0.418882 0.0003794993 0.0000352022 -0.0000836176 0.0000036063 -0.0000077934 0.0000188141 0.0025544804 0.0001090845 0.0000028096 0.0040239131 0.0000015384 0.0025257734
1413393898.30585 1.975572 -0.162047 0.486436 0.607503 -0.468264 0.478108 0.427880 0.0003866394 0.0000282191 -0.0000695474 0.0000023962 -0.0000051086 0.0000128853 0.0025569145 0.0001243344 0.0000029007 0.0040900086 0.0000013885 0.0025258508
1413393898.35585 2.018305 -0.174124 0.497102 0.588194 -0.472993 0.492671 0.433106 0.0003926954 0.0000171203 -0.0000552876 0.0000010802 -0.0000024388 0.0000081473 0.0025590776 0.0001370533 0.0000030091 0.0041590847 0.0000012813 0.0025259579
1413393898.40585 2.061679 -0.181344 0.508271 0.568985 -0.475798 0.508357 0.437545 0.0003971391 0.0000055777 -0.0000399849 0.0000004105 -0.0000005875 0.0000043830 0.0025605723 0.0001453920 0.0000031424 0.0042298571 0.0000011591 0.0025261178
1413393898.45585 2.103964 -0.181865 0.519612 0.549920 -0.477943 0.525491 0.439338 0.0003995826 -0.0000077046 -0.0000247097 0.0000004796 0.0000004522 0.0000018827 0.0025612982 0.0001492868 0.0000032762 0.0043017705 0.0000010181 0.0025263243
1413393898.50585 2.144876 -0.176684 0.528878 0.535760 -0.482755 0.537664 0.436836 0.0003995793 -0.0000204754 -0.0000160497 0.0000013807 0.0000007990 0.0000009987 0.0025610383 0.0001471746 0.0000034119 0.0043714595 0.0000008738 0.0025265620
1413393898.55588 2.183364 -0.165383 0.532981 0.532201 -0.495723 0.541228 0.422010 0.0003968710 -0.0000349089 -0.0000230881 0.0000034029 0.0000020092 0.0000016980 0.0025600152 0.0001401783 0.0000035201 0.0044398942 0.0000007518 0.0025268043
1413393898.60588 2.219248 -0.147894 0.532827 0.539687 -0.511963 0.532047 0.404423 0.0003920099 -0.0000429933 -0.0000423194 0.0000050476 0.0000046235 0.0000049252 0.0025582615 0.0001273962 0.0000035990 0.0045036184 0.0000006960 0.0025269973
1413393898.65587 2.250948 -0.125416 0.531239 0.549445 -0.530091 0.519367 0.383892 0.0003836286 -0.0000505438 -0.0000649957 0.0000069927 0.0000085500 0.0000113741 0.0025560916 0.0001086631 0.0000036501 0.0045622872 0.0000006450 0.0025271994
1413393898.70586 2.279475 -0.099449 0.527178 0.562643 -0.547398 0.501257 0.364045 0.0003718955 -0.0000537321 -0.0000897156 0.0000080975 0.0000129541 0.0000220155 0.0025539780 0.0000854955 0.0000036793 0.0046140241 0.0000006196 0.0025273692
1413393898.75586 2.305686 -0.072459 0.521185 0.577008 -0.564936 0.480051 0.342724 0.0003555983 -0.0000554642 -0.0001147799 0.0000089855 0.0000179008 0.0000374371 0.0025522983 0.0000603564 0.0000036913 0.0046601936 0.0000006083 0.0025274855
1413393898.80585 2.327319 -0.043928 0.513775 0.592547 -0.581544 0.455266 0.321601 0.0003350406 -0.0000544048 -0.0001386918 0.0000091696 0.0000225257 0.0000578242 0.0025513803 0.0000355639 0.0000037006 0.0047025120 0.0000005971 0.0025276133
1413393898.85586 2.345199 -0.017250 0.507610 0.606826 -0.596336 0.429738 0.302440 0.0003125020 -0.0000515139 -0.0001583872 0.0000088274 0.0000261199 0.0000807184 0.0025510333 0.0000108904 0.0000036827 0.0047365040 0.0000006285 0.0025276978
1413393898.90586 2.358897 0.006238 0.503546 0.617612 -0.608280 0.407372 0.287398 0.0002920163 -0.0000481300 -0.0001719941 0.0000082689 0.0000283640 0.0001017769 0.0025513206 -0.0000104067 0.0000036509 0.0047643469 0.0000007209 0.0025278315
1413393898.95586 2.370599 0.022580 0.502422 0.627884 -0.616601 0.385830 0.276948 0.0002740312 -0.0000424394 -0.0001818131 0.0000069085 0.0000281761 0.0001211375 0.0025519445 -0.0000272386 0.0000036433 0.0047845703 0.0000008018 0.0025279708
1413393899.00587 2.380618 0.030408 0.504678 0.637940 -0.621105 0.365437 0.271510 0.0002593540 -0.0000346604 -0.0001886555 0.0000049663 0.0000252296 0.0001377705 0.0025524732 -0.0000360391 0.0000036002 0.0048020175 0.0000009565 0.0025280664
1413393899.05586 2.386517 0.029874 0.509423 0.646373 -0.618960 0.349731 0.277091 0.0002539413 -0.0000238487 -0.0001919119 0.0000025718 0.0000180321 0.0001455927 0.0025528358 -0.0000343159 0.0000035077 0.0048178695 0.0000011690 0.0025281772
1413393899.10587 2.391252 0.019061 0.519540 0.652100 -0.609481 0.342364 0.293403 0.0002597488 -0.0000111950 -0.0001913812 0.0000008133 0.0000082442 0.0001415594 0.0025531140 -0.0000244718 0.0000034738 0.0048277852 0.0000013863 0.0025283090
1413393899.15590 2.397692 -0.005593 0.536407 0.650086 -0.593921 0.349632 0.320006 0.0002798999 0.0000002970 -0.0001843294 0.0000003282 -0.0000002077 0.0001219016 0.0025529498 -0.0000045081 0.0000033946 0.0048373976 0.0000017980 0.0025282986
1413393899.20593 2.404899 -0.035371 0.557009 0.640051 -0.574400 0.368877 0.352603 0.0003091119 0.0000097084 -0.0001685765 0.0000006299 -0.0000053088 0.0000923920 0.0025531008 0.0000264880 0.0000031842 0.0048512229 0.0000023685 0.0025283205
1413393899.25593 2.413934 -0.070562 0.578945 0.624296 -0.552962 0.395622 0.384669 0.0003394693 0.0000158179 -0.0001441339 0.0000010569 -0.0000067275 0.0000616084 0.0025537632 0.0000591488 0.0000032427 0.0048667368 0.0000028028 0.0025281866
1413393899.30595 2.424136 -0.106613 0.602122 0.602795 -0.531195 0.427457 0.414428 0.0003667260 0.0000174620 -0.0001114810 0.0000011495 -0.0000053152 0.0000342668 0.0025559783 0.0000943248 0.0000033320 0.0048866038 0.0000029901 0.0025282921
1413393899.35595 2.436728 -0.136057 0.624350 0.580939 -0.511036 0.457397 0.438339 0.0003852030 0.0000163970 -0.0000774676 0.0000010167 -0.0000033016 0.0000159404 0.0025595471 0.0001281177 0.0000034811 0.0049092984 0.0000030467 0.0025284999
