# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637165.088539600372314,0.00387,0.00026,0.00052,0.00357,0.00000,0.00193,0.01014
1403637165.138523101806641,0.00549,0.00026,0.00041,0.00310,0.00000,0.00182,0.01108
1403637165.188517808914185,0.00794,0.00045,0.00154,0.00447,0.01299,0.00211,0.02951
1403637165.238502502441406,0.00594,0.00044,0.00127,0.00300,0.00000,0.00206,0.01270
1403637165.288479804992676,0.00620,0.00020,0.00068,0.00223,0.00310,0.00193,0.01434
1403637165.338449954986572,0.00460,0.00027,0.00060,0.00201,0.00001,0.00168,0.00917
1403637165.388427019119263,0.00797,0.00024,0.00280,0.00167,0.00536,0.00177,0.01981
1403637165.438426733016968,0.00607,0.00024,0.00091,0.00183,0.00336,0.00245,0.01486
1403637165.488411903381348,0.00470,0.00017,0.00081,0.00205,0.00091,0.00157,0.01022
1403637165.538393735885620,0.00592,0.00020,0.00086,0.00239,0.00304,0.00245,0.01485
1403637165.588382720947266,0.00420,0.00024,0.00050,0.00212,0.00001,0.00234,0.00941
1403637165.638347864151001,0.00628,0.00036,0.00116,0.00222,0.00150,0.00311,0.01463
1403637165.688324213027954,0.00430,0.00021,0.00073,0.00201,0.00126,0.00241,0.01091
1403637165.738301753997803,0.00515,0.00020,0.00018,0.00175,0.00176,0.00164,0.01067
1403637165.788292169570923,0.00498,0.00096,0.00082,0.00199,0.00204,0.00276,0.01355
1403637165.838282346725464,0.00523,0.00019,0.00127,0.00211,0.00307,0.00195,0.01382
1403637165.888262748718262,0.00433,0.00021,0.00065,0.00233,0.00519,0.00193,0.01464
1403637165.938271999359131,0.00606,0.00046,0.00124,0.00488,0.00793,0.00300,0.02357
1403637165.988286733627319,0.00604,0.00109,0.00193,0.00272,0.00612,0.00253,0.02042
1403637166.038294792175293,0.00799,0.00033,0.00328,0.00305,0.00536,0.00221,0.02222
1403637166.088294029235840,0.00496,0.00037,0.00537,0.00495,0.00764,0.00221,0.02550
1403637166.138300418853760,0.00400,0.00032,0.00034,0.00646,0.00003,0.00241,0.01355
1403637166.188300848007202,0.00656,0.00029,0.00066,0.00389,0.00396,0.00173,0.01709
1403637166.238302230834961,0.00562,0.00031,0.00249,0.00319,0.00020,0.00179,0.01359
1403637166.288296461105347,0.00401,0.00020,0.00213,0.00290,0.00384,0.00176,0.01485
1403637166.338269710540771,0.00461,0.00023,0.00098,0.00294,0.00026,0.00169,0.01071
1403637166.388236522674561,0.00775,0.00026,0.00504,0.00272,0.00638,0.00231,0.02446
1403637166.438239097595215,0.00603,0.00026,0.00063,0.00359,0.00014,0.00193,0.01258
1403637166.488231658935547,0.00627,0.00034,0.00023,0.00409,0.00067,0.00222,0.01383
1403637166.538223743438721,0.00612,0.00028,0.00022,0.00376,0.00116,0.00198,0.01352
1403637166.588178396224976,0.00597,0.00029,0.00002,0.00442,0.00372,0.00191,0.01633
1403637166.638085126876831,0.00639,0.00043,0.00286,0.00450,0.00086,0.00206,0.01711
1403637166.687960863113403,0.00756,0.00038,0.00408,0.00340,0.00000,0.00167,0.01709
1403637166.737867116928101,0.00783,0.00028,0.00691,0.00284,0.00093,0.00205,0.02084
1403637166.787841558456421,0.00893,0.00047,0.00110,0.00427,0.00079,0.00228,0.01785
1403637166.837858676910400,0.00658,0.00036,0.00077,0.00404,0.00001,0.00230,0.01407
1403637166.887892723083496,0.00384,0.00021,0.00056,0.00274,0.00109,0.00215,0.01059
1403637166.937947034835815,0.00419,0.00020,0.00051,0.00297,0.00412,0.00236,0.01435
1403637166.988034725189209,0.00538,0.00031,0.00586,0.00445,0.00210,0.00199,0.02009
1403637167.038065671920776,0.00667,0.00021,0.00008,0.00398,0.00280,0.00194,0.01568
1403637167.088084220886230,0.00616,0.00021,0.00006,0.00440,0.00000,0.00191,0.01274
1403637167.138106346130371,0.00535,0.00035,0.00012,0.00427,0.00000,0.00163,0.01172
1403637167.188126802444458,0.00512,0.00031,0.00009,0.00462,0.00123,0.00167,0.01304
1403637167.238122463226318,0.00315,0.00020,0.00375,0.00402,0.00062,0.00148,0.01322
1403637167.288125514984131,0.00279,0.00018,0.00275,0.00411,0.00133,0.00150,0.01266
1403637167.338150978088379,0.00323,0.00022,0.00529,0.00465,0.00061,0.00148,0.01548
1403637167.388147354125977,0.00499,0.00020,0.00462,0.00469,0.00000,0.00158,0.01610
1403637167.438159227371216,0.00644,0.00037,0.00165,0.00470,0.00000,0.00247,0.01563
1403637167.488175392150879,0.00629,0.00023,0.00036,0.00463,0.00001,0.00169,0.01321
1403637167.538193464279175,0.00582,0.00033,0.00136,0.00514,0.00120,0.00142,0.01528
1403637167.588203191757202,0.00656,0.00053,0.00922,0.00621,0.00004,0.00247,0.02502
1403637167.638198852539062,0.00542,0.00020,0.00028,0.00395,0.00123,0.00157,0.01266
1403637167.688190937042236,0.00752,0.00036,0.00072,0.00398,0.00003,0.00204,0.01465
1403637167.738185405731201,0.00643,0.00040,0.00238,0.00592,0.00001,0.00280,0.01793
1403637167.788175106048584,0.00557,0.00035,0.00092,0.00572,0.00001,0.00269,0.01526
1403637167.838180065155029,0.00629,0.00039,0.00177,0.00327,0.00474,0.00153,0.01799
1403637167.888180732727051,0.00565,0.00019,0.00084,0.00301,0.00288,0.00152,0.01409
1403637167.938183069229126,0.00353,0.00019,0.00134,0.00348,0.00227,0.00201,0.01283
1403637167.988187313079834,0.00711,0.00023,0.00382,0.00334,0.00137,0.00179,0.01766
1403637168.038182020187378,0.00403,0.00018,0.00070,0.00389,0.00058,0.00178,0.01117
1403637168.088193655014038,0.00531,0.00022,0.00186,0.00369,0.00441,0.00167,0.01716
1403637168.138196468353271,0.00378,0.00020,0.00014,0.00401,0.00011,0.00171,0.00995
1403637168.188191890716553,0.00504,0.00018,0.00217,0.00382,0.00268,0.00182,0.01571
1403637168.238182783126831,0.00398,0.00023,0.00587,0.00367,0.00038,0.00158,0.01572
1403637168.288174152374268,0.00611,0.00035,0.00037,0.00375,0.00347,0.00189,0.01595
1403637168.338165283203125,0.00626,0.00031,0.00470,0.00575,0.00103,0.00272,0.02077
1403637168.388159751892090,0.00550,0.00036,0.00203,0.00313,0.00345,0.00151,0.01598
1403637168.438162326812744,0.00669,0.00030,0.00128,0.00284,0.00055,0.00167,0.01334
1403637168.488166570663452,0.00571,0.00018,0.00123,0.00263,0.00019,0.00178,0.01172
1403637168.538178920745850,0.00530,0.00019,0.00131,0.00238,0.01060,0.00161,0.02139
1403637168.588192939758301,0.00533,0.00030,0.00207,0.00369,0.00342,0.00143,0.01623
1403637168.638198137283325,0.00666,0.00024,0.00065,0.00404,0.00000,0.00238,0.01397
1403637168.688197612762451,0.00571,0.00026,0.00030,0.00352,0.00072,0.00157,0.01209
1403637168.738198280334473,0.00529,0.00019,0.00042,0.00310,0.00010,0.00151,0.01062
1403637168.788199663162231,0.00457,0.00018,0.00031,0.00283,0.00001,0.00139,0.00930
1403637168.838202953338623,0.00578,0.00019,0.00770,0.00269,0.00909,0.00141,0.02686
1403637168.888210058212280,0.00620,0.00020,0.00083,0.00385,0.00015,0.00147,0.01269
1403637168.938215255737305,0.00394,0.00019,0.00001,0.00410,0.00000,0.00140,0.00965
1403637168.988218069076538,0.00476,0.00022,0.00469,0.00324,0.00198,0.00191,0.01680
1403637169.038215637207031,0.00443,0.00071,0.00170,0.00377,0.00223,0.00268,0.01552
1403637169.088218212127686,0.00855,0.00057,0.00163,0.00602,0.00034,0.00308,0.02018
1403637169.138229131698608,0.00581,0.00021,0.00153,0.00350,0.00475,0.00270,0.01849
1403637169.188226938247681,0.00622,0.00023,0.00087,0.00348,0.00110,0.00184,0.01374
1403637169.238220691680908,0.00401,0.00020,0.00077,0.00331,0.00001,0.00250,0.01081
1403637169.288207292556763,0.00497,0.00022,0.00103,0.00268,0.00444,0.00160,0.01495
1403637169.338202238082886,0.00803,0.00025,0.00081,0.00412,0.00013,0.01061,0.02395
1403637169.388202667236328,0.01436,0.00028,0.00194,0.00338,0.00507,0.00232,0.02734
1403637169.438193798065186,0.00465,0.00029,0.00415,0.00252,0.01023,0.00222,0.02407
1403637169.488193035125732,0.00610,0.00022,0.00022,0.00361,0.00570,0.00162,0.01747
1403637169.538189649581909,0.00843,0.00068,0.00291,0.00740,0.00000,0.00374,0.02316
1403637169.588195085525513,0.00732,0.00038,0.00440,0.00275,0.00520,0.00154,0.02158
1403637169.638198614120483,0.00606,0.00035,0.00064,0.00361,0.00025,0.00243,0.01333
1403637169.688214302062988,0.00786,0.00037,0.00044,0.00332,0.00136,0.00136,0.01471
1403637169.738227128982544,0.00611,0.00020,0.00057,0.00283,0.00000,0.00229,0.01199
1403637169.788235902786255,0.00905,0.00036,0.00058,0.00240,0.00002,0.00190,0.01431
1403637169.838254928588867,0.00583,0.00016,0.00231,0.00179,0.00937,0.00228,0.02175
1403637169.888257741928101,0.00867,0.00034,0.00101,0.00237,0.00000,0.00171,0.01409
1403637169.938257694244385,0.00705,0.00018,0.00088,0.00177,0.00001,0.00252,0.01240
1403637169.988260507583618,0.00653,0.00016,0.00042,0.00151,0.00273,0.00168,0.01303
1403637170.038266181945801,0.00761,0.00019,0.00084,0.00170,0.00253,0.00175,0.01461
1403637170.088268280029297,0.00565,0.00018,0.00107,0.00209,0.00001,0.00160,0.01061
1403637170.138272523880005,0.00674,0.00022,0.00083,0.00238,0.01557,0.00164,0.02737
1403637170.188271999359131,0.00701,0.00028,0.00151,0.00251,0.00292,0.00202,0.01627
1403637170.238268136978149,0.00507,0.00020,0.00056,0.00261,0.00296,0.00183,0.01323
1403637170.288268089294434,0.00519,0.00029,0.00121,0.00267,0.00107,0.00171,0.01214
1403637170.338264703750610,0.01359,0.00030,0.00207,0.00322,0.01185,0.00242,0.03345
1403637170.388269662857056,0.00352,0.00020,0.00208,0.00278,0.00103,0.00192,0.01154
1403637170.438268899917603,0.00406,0.00037,0.00091,0.00277,0.00289,0.00160,0.01261
1403637170.488270998001099,0.00440,0.00034,0.00071,0.00257,0.00640,0.00196,0.01638
1403637170.538270711898804,0.00404,0.00057,0.00181,0.00277,0.00001,0.00231,0.01151
1403637170.588269233703613,0.00565,0.00033,0.00145,0.00196,0.00109,0.00211,0.01258
1403637170.638267517089844,0.00524,0.00018,0.00052,0.00151,0.00002,0.00233,0.00979
1403637170.688258409500122,0.00515,0.00020,0.00053,0.00169,0.00635,0.00224,0.01616
1403637170.738255500793457,0.00587,0.00028,0.00203,0.00184,0.00197,0.00242,0.01441
1403637170.788255929946899,0.00699,0.00022,0.00142,0.00193,0.00002,0.00252,0.01310
1403637170.838249921798706,0.01016,0.00038,0.00529,0.00308,0.00003,0.00343,0.02238
1403637170.888246536254883,0.00514,0.00027,0.00033,0.00257,0.01257,0.00258,0.02347
1403637170.938244819641113,0.00576,0.00033,0.00064,0.00493,0.00001,0.00246,0.01413
1403637170.988248586654663,0.00550,0.00027,0.00084,0.00480,0.00720,0.00275,0.02135
1403637171.038246631622314,0.00497,0.00024,0.00382,0.00481,0.00588,0.00244,0.02215
1403637171.088243484497070,0.00491,0.00034,0.00090,0.00274,0.00000,0.00196,0.01085
1403637171.138242244720459,0.00561,0.00022,0.00135,0.00243,0.00336,0.00198,0.01495
1403637171.188242912292480,0.00809,0.00038,0.00049,0.00582,0.01853,0.00220,0.03552
1403637171.238248825073242,0.00590,0.00020,0.00116,0.00420,0.00117,0.00187,0.01449
1403637171.288261890411377,0.00720,0.00028,0.00266,0.00387,0.00629,0.00163,0.02193
1403637171.338266372680664,0.00617,0.00029,0.00280,0.00474,0.00000,0.00244,0.01645
1403637171.388271093368530,0.00825,0.00022,0.00435,0.00445,0.00473,0.00175,0.02375
1403637171.438269138336182,0.00616,0.00031,0.00038,0.00579,0.00000,0.00223,0.01488
1403637171.488279342651367,0.00691,0.00047,0.00131,0.00980,0.00215,0.00284,0.02348
1403637171.538282394409180,0.00686,0.00074,0.00413,0.00501,0.00002,0.00236,0.01912
1403637171.588276863098145,0.00754,0.00024,0.00122,0.00452,0.00064,0.00202,0.01618
1403637171.638279914855957,0.00705,0.00066,0.00684,0.00708,0.00394,0.00242,0.02799
1403637171.688280105590820,0.00727,0.00036,0.00080,0.00541,0.00002,0.00181,0.01567
1403637171.738276243209839,0.00694,0.00036,0.00253,0.00509,0.00309,0.00237,0.02038
1403637171.788275718688965,0.00748,0.00038,0.00042,0.00549,0.00000,0.00184,0.01562
1403637171.838280916213989,0.00605,0.00036,0.00454,0.00496,0.00259,0.00286,0.02137
1403637171.888284206390381,0.00831,0.00022,0.00080,0.00542,0.00000,0.00186,0.01661
1403637171.938283443450928,0.00598,0.00020,0.00388,0.00484,0.00079,0.00239,0.01808
1403637171.988285064697266,0.00832,0.00049,0.00034,0.00494,0.00324,0.00196,0.01930
1403637172.038282871246338,0.00649,0.00024,0.00041,0.00518,0.00002,0.00233,0.01466
1403637172.088283538818359,0.00930,0.00041,0.00398,0.00778,0.00142,0.00250,0.02538
1403637172.138277292251587,0.00627,0.00028,0.00427,0.00482,0.00234,0.00159,0.01957
1403637172.188251256942749,0.00457,0.00027,0.00066,0.00503,0.00000,0.00179,0.01231
1403637172.238216876983643,0.00588,0.00028,0.00474,0.00444,0.00274,0.00195,0.02002
1403637172.288206815719604,0.00610,0.00033,0.00204,0.00459,0.00022,0.00175,0.01503
1403637172.338214397430420,0.00642,0.00030,0.00060,0.00473,0.00059,0.00213,0.01477
1403637172.388221025466919,0.00684,0.00056,0.00094,0.00815,0.00000,0.00283,0.01931
1403637172.438230752944946,0.00637,0.00021,0.00098,0.00416,0.00640,0.00161,0.01973
1403637172.488251209259033,0.00800,0.00028,0.00137,0.00518,0.00000,0.00213,0.01696
1403637172.538273572921753,0.00622,0.00020,0.00156,0.00468,0.00416,0.00170,0.01852
1403637172.588291406631470,0.00628,0.00028,0.00061,0.00670,0.00000,0.00221,0.01609
1403637172.638305902481079,0.00632,0.00027,0.00031,0.00688,0.00246,0.00278,0.01902
1403637172.688313484191895,0.00670,0.00050,0.00020,0.00660,0.00095,0.00203,0.01698
1403637172.738314390182495,0.00573,0.00020,0.00399,0.00594,0.00000,0.00195,0.01781
1403637172.788299322128296,0.00605,0.00040,0.00534,0.00574,0.00062,0.00214,0.02027
1403637172.838272094726562,0.00648,0.00026,0.00426,0.00601,0.00063,0.00228,0.01993
1403637172.888234376907349,0.00550,0.00020,0.00390,0.00502,0.00000,0.00176,0.01639
1403637172.938222408294678,0.00770,0.00023,0.00093,0.00446,0.00115,0.00189,0.01635
1403637172.988215208053589,0.00646,0.00029,0.00108,0.00421,0.00002,0.00191,0.01396
1403637173.038219928741455,0.00624,0.00046,0.00466,0.00408,0.00636,0.00209,0.02390
1403637173.088219404220581,0.00522,0.00043,0.00130,0.00521,0.00000,0.00193,0.01409
1403637173.138215541839600,0.00613,0.00043,0.00009,0.00494,0.00150,0.00263,0.01573
1403637173.188205242156982,0.00441,0.00024,0.00006,0.00491,0.00000,0.00192,0.01153
1403637173.238192319869995,0.00644,0.00046,0.00089,0.00461,0.00000,0.00249,0.01489
1403637173.288170099258423,0.00631,0.00034,0.00066,0.00444,0.00000,0.00214,0.01390
1403637173.338141441345215,0.00607,0.00020,0.00050,0.00366,0.00224,0.00238,0.01505
1403637173.388113737106323,0.00608,0.00020,0.00227,0.00379,0.00623,0.00163,0.02019
1403637173.438096284866333,0.00666,0.00038,0.00766,0.00762,0.00003,0.00367,0.02601
1403637173.488111257553101,0.00881,0.00040,0.00998,0.00376,0.00266,0.00167,0.02729
1403637173.538121938705444,0.00568,0.00028,0.00015,0.00405,0.00015,0.00247,0.01278
1403637173.588141202926636,0.01096,0.00042,0.00017,0.00807,0.00007,0.00310,0.02278
1403637173.638159513473511,0.00752,0.00020,0.00057,0.00363,0.00453,0.00248,0.01893
1403637173.688182353973389,0.00744,0.00023,0.00030,0.00413,0.00000,0.00159,0.01370
1403637173.738202333450317,0.00748,0.00036,0.00049,0.00404,0.00031,0.00299,0.01567
1403637173.788219213485718,0.00672,0.00034,0.00029,0.00351,0.00001,0.00189,0.01277
1403637173.838234663009644,0.00645,0.00018,0.00142,0.00306,0.00000,0.00260,0.01372
1403637173.888249158859253,0.00656,0.00026,0.00088,0.00266,0.00001,0.00180,0.01217
1403637173.938254833221436,0.00558,0.00019,0.00026,0.00290,0.00021,0.00281,0.01194
1403637173.988250494003296,0.00693,0.00019,0.00132,0.00257,0.00093,0.00200,0.01394
1403637174.038234233856201,0.00554,0.00016,0.00001,0.00249,0.01406,0.00191,0.02418
1403637174.088217973709106,0.00832,0.00043,0.00709,0.00436,0.00020,0.00212,0.02252
1403637174.138216018676758,0.00681,0.00041,0.00785,0.00395,0.00137,0.00226,0.02265
1403637174.188217878341675,0.00725,0.00047,0.00037,0.00414,0.00138,0.00210,0.01571
1403637174.238215923309326,0.00701,0.00036,0.00028,0.00326,0.00011,0.00233,0.01335
1403637174.288220405578613,0.00763,0.00037,0.00032,0.00313,0.00000,0.00184,0.01330
1403637174.338222503662109,0.00913,0.00051,0.00035,0.00592,0.00216,0.00428,0.02235
1403637174.388230085372925,0.00811,0.00021,0.00028,0.00297,0.00055,0.00192,0.01404
1403637174.438235759735107,0.00631,0.00019,0.00078,0.00297,0.00001,0.00186,0.01212
1403637174.488237380981445,0.00567,0.00025,0.00051,0.00296,0.00053,0.00177,0.01169
1403637174.538238763809204,0.00577,0.00019,0.00049,0.00267,0.00060,0.00188,0.01161
1403637174.588229179382324,0.00613,0.00022,0.00079,0.00255,0.00055,0.00179,0.01204
1403637174.638225317001343,0.00534,0.00038,0.00396,0.00392,0.00861,0.00209,0.02431
1403637174.688220739364624,0.00506,0.00020,0.00225,0.00240,0.00589,0.00167,0.01747
1403637174.738211154937744,0.00584,0.00031,0.00534,0.00280,0.00635,0.00260,0.02325
1403637174.788207292556763,0.01089,0.00042,0.00765,0.00377,0.00383,0.00251,0.02909
1403637174.838203907012939,0.00588,0.00020,0.00092,0.00231,0.00051,0.00230,0.01212
1403637174.888193845748901,0.00703,0.00030,0.00649,0.00358,0.01719,0.00288,0.03747
1403637174.938188791275024,0.00631,0.00026,0.00064,0.00473,0.00143,0.00230,0.01567
1403637174.988185882568359,0.00667,0.00025,0.00078,0.00434,0.00000,0.00159,0.01363
1403637175.038191080093384,0.00602,0.00019,0.00060,0.00396,0.00000,0.00150,0.01226
1403637175.088201045989990,0.00784,0.00029,0.00178,0.00303,0.00107,0.00235,0.01636
1403637175.138212203979492,0.00632,0.00019,0.00057,0.00354,0.00010,0.00191,0.01263
1403637175.188218832015991,0.00636,0.00020,0.00145,0.00307,0.00002,0.00208,0.01317
1403637175.238230228424072,0.00754,0.00033,0.00202,0.00310,0.00239,0.00191,0.01729
1403637175.288236856460571,0.00639,0.00021,0.00203,0.00287,0.00232,0.00196,0.01579
1403637175.338238000869751,0.00600,0.00019,0.00406,0.00319,0.01409,0.00192,0.02945
1403637175.388230323791504,0.00838,0.00045,0.00197,0.00892,0.00104,0.00263,0.02339
1403637175.438226938247681,0.00672,0.00030,0.00013,0.00510,0.00000,0.00172,0.01398
1403637175.488221645355225,0.00595,0.00021,0.00119,0.00423,0.00446,0.00160,0.01765
1403637175.538217067718506,0.00681,0.00062,0.00793,0.00851,0.00696,0.00202,0.03285
1403637175.588214874267578,0.00632,0.00021,0.00057,0.00585,0.00002,0.00187,0.01484
1403637175.638211011886597,0.00564,0.00039,0.00354,0.00563,0.00242,0.00173,0.01934
1403637175.688210487365723,0.00699,0.00022,0.00062,0.00652,0.00000,0.00184,0.01618
1403637175.738210439682007,0.00576,0.00024,0.00004,0.00626,0.00012,0.00154,0.01395
1403637175.788205862045288,0.00580,0.00031,0.00840,0.00561,0.00118,0.00138,0.02268
1403637175.838206768035889,0.00481,0.00018,0.00027,0.00565,0.00000,0.00146,0.01239
1403637175.888208150863647,0.00523,0.00020,0.00061,0.00554,0.00128,0.00154,0.01440
1403637175.938201665878296,0.00555,0.00020,0.00440,0.00557,0.00356,0.00144,0.02072
1403637175.988201141357422,0.00601,0.00021,0.00220,0.00581,0.00002,0.00160,0.01585
1403637176.038197517395020,0.00687,0.00036,0.00039,0.00944,0.00001,0.00303,0.02010
1403637176.088191747665405,0.00609,0.00032,0.00077,0.00496,0.00137,0.00159,0.01511
1403637176.138191461563110,0.00494,0.00019,0.00174,0.00552,0.00191,0.00145,0.01576
1403637176.188191175460815,0.00825,0.00025,0.00049,0.00590,0.00003,0.00234,0.01726
1403637176.238192796707153,0.00679,0.00020,0.00426,0.00535,0.00356,0.00188,0.02204
1403637176.288196325302124,0.00805,0.00049,0.00085,0.00990,0.00003,0.00303,0.02236
1403637176.338196992874146,0.00692,0.00036,0.00157,0.00588,0.00011,0.00158,0.01642
1403637176.388206243515015,0.00740,0.00032,0.00637,0.00557,0.00292,0.00197,0.02455
1403637176.438210725784302,0.00964,0.00033,0.00120,0.00912,0.00000,0.00318,0.02348
1403637176.488211154937744,0.00545,0.00032,0.00018,0.00677,0.00001,0.00196,0.01468
1403637176.538214445114136,0.00639,0.00028,0.00379,0.00505,0.00457,0.00181,0.02189
1403637176.588212728500366,0.00590,0.00029,0.00320,0.00977,0.00424,0.00299,0.02640
1403637176.638213634490967,0.00602,0.00028,0.00242,0.00524,0.00010,0.00173,0.01580
1403637176.688212394714355,0.00881,0.00032,0.00027,0.00449,0.00004,0.00203,0.01596
1403637176.738219261169434,0.00645,0.00018,0.00763,0.00415,0.00989,0.00164,0.02995
1403637176.788218975067139,0.00671,0.00033,0.00024,0.00603,0.00122,0.00211,0.01664
1403637176.838219404220581,0.00698,0.00036,0.00226,0.00547,0.00240,0.00247,0.01993
1403637176.888220548629761,0.00652,0.00050,0.00016,0.01169,0.00222,0.00296,0.02406
1403637176.938222408294678,0.00627,0.00021,0.00070,0.00566,0.00123,0.00241,0.01648
1403637176.988226890563965,0.00656,0.00025,0.00544,0.00541,0.00204,0.00149,0.02120
1403637177.038226842880249,0.00583,0.00032,0.00019,0.00912,0.00002,0.00269,0.01816
1403637177.088225603103638,0.00538,0.00036,0.00025,0.00470,0.00000,0.00214,0.01283
