# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637155.18840 1.353611 -0.952565 0.598557 0.823850 -0.048101 0.563393 0.039309 0.0003525468 0.0000032905 -0.0001356799 0.0000046326 -0.0000013851 0.0000575673 0.0029595633 0.0004966138 0.0000008706 0.0032831559 -0.0000088418 0.0025536463
1403637155.23846 1.382425 -0.964166 0.606848 0.821316 -0.051726 0.566516 0.042715 0.0003547991 0.0000036779 -0.0001332408 0.0000046462 -0.0000015040 0.0000553514 0.0029711577 0.0005140157 0.0000005294 0.0033167724 -0.0000088736 0.0025546986
1403637155.28847 1.412790 -0.976428 0.616267 0.819248 -0.054920 0.569070 0.044447 0.0003565126 0.0000032586 -0.0001313734 0.0000046485 -0.0000013209 0.0000537053 0.0029826046 0.0005314647 0.0000000956 0.0033521123 -0.0000089097 0.0025559382
1403637155.33847 1.443263 -0.988324 0.626520 0.816709 -0.057888 0.572221 0.046889 0.0003586648 0.0000032703 -0.0001289067 0.0000046515 -0.0000013011 0.0000515917 0.0029950683 0.0005504421 -0.0000003884 0.0033890231 -0.0000086957 0.0025571440
1403637155.38850 1.473189 -0.997814 0.635366 0.814352 -0.062680 0.574880 0.049138 0.0003604761 0.0000023349 -0.0001267031 0.0000046229 -0.0000009571 0.0000497586 0.0030069019 0.0005700225 -0.0000004683 0.0034234759 -0.0000071849 0.0025572001
1403637155.43850 1.502710 -1.011545 0.643569 0.812436 -0.068763 0.576577 0.052704 0.0003616389 0.0000018379 -0.0001253003 0.0000046257 -0.0000007742 0.0000486225 0.0030178082 0.0005870054 -0.0000006842 0.0034605416 -0.0000065900 0.0025578765
1403637155.48849 1.532092 -1.025072 0.648928 0.810006 -0.076014 0.578702 0.056715 0.0003631939 0.0000009256 -0.0001233979 0.0000046279 -0.0000004503 0.0000471129 0.0030327570 0.0006065717 -0.0000009405 0.0034977337 -0.0000061520 0.0025589802
1403637155.53848 1.560604 -1.038029 0.651117 0.808540 -0.083446 0.579424 0.059731 0.0003638421 -0.0000005980 -0.0001226337 0.0000046349 0.0000000693 0.0000465115 0.0030477501 0.0006261184 -0.0000014052 0.0035357545 -0.0000059020 0.0025605293
1403637155.58848 1.590435 -1.050879 0.651916 0.807525 -0.090910 0.579554 0.061282 0.0003640663 -0.0000029783 -0.0001223983 0.0000046662 0.0000008755 0.0000463236 0.0030631861 0.0006454820 -0.0000016530 0.0035741147 -0.0000056072 0.0025622483
1403637155.63845 1.617613 -1.064923 0.652853 0.806520 -0.098446 0.579689 0.061606 0.0003640673 -0.0000061463 -0.0001223439 0.0000047442 0.0000019477 0.0000462796 0.0030779690 0.0006651308 -0.0000013837 0.0036147589 -0.0000048561 0.0025635315
1403637155.68844 1.645989 -1.076662 0.650363 0.806416 -0.105303 0.578590 0.061951 0.0003634322 -0.0000088768 -0.0001230778 0.0000048491 0.0000028888 0.0000468437 0.0030950715 0.0006842506 -0.0000013237 0.0036505832 -0.0000040564 0.0025651714
1403637155.73844 1.672949 -1.089889 0.647120 0.805286 -0.112361 0.578646 0.063711 0.0003634847 -0.0000109129 -0.0001229370 0.0000049542 0.0000035743 0.0000467287 0.0031107508 0.0007026727 -0.0000012299 0.0036891607 -0.0000034037 0.0025669298
1403637155.78843 1.699003 -1.104032 0.642379 0.804478 -0.120817 0.577856 0.065582 0.0003630037 -0.0000134242 -0.0001233999 0.0000051140 0.0000044495 0.0000470861 0.0031284695 0.0007219598 -0.0000010598 0.0037269737 -0.0000026534 0.0025687304
1403637155.83843 1.724704 -1.119727 0.637258 0.802884 -0.129994 0.577725 0.068653 0.0003629738 -0.0000155599 -0.0001232285 0.0000052728 0.0000051702 0.0000469619 0.0031465122 0.0007412230 0.0000002368 0.0037638849 -0.0000006955 0.0025689374
1403637155.88841 1.749310 -1.136589 0.630274 0.803003 -0.139282 0.574720 0.074044 0.0003615748 -0.0000159542 -0.0001250492 0.0000052939 0.0000053986 0.0000483811 0.0031674836 0.0007621760 0.0000004862 0.0038008856 0.0000002936 0.0025706117
1403637155.93840 1.773273 -1.154873 0.622383 0.803161 -0.148532 0.571301 0.080534 0.0003600851 -0.0000155960 -0.0001270346 0.0000052445 0.0000053718 0.0000499531 0.0031901691 0.0007840802 0.0000006168 0.0038380603 0.0000012667 0.0025725033
1403637155.98841 1.797129 -1.173513 0.613865 0.801659 -0.158306 0.569771 0.087421 0.0003598548 -0.0000155328 -0.0001274296 0.0000052175 0.0000053616 0.0000502456 0.0032143424 0.0008065632 0.0000006067 0.0038747186 0.0000022154 0.0025745308
1403637156.03842 1.820637 -1.193049 0.605677 0.798801 -0.168944 0.569798 0.093306 0.0003603925 -0.0000167414 -0.0001267339 0.0000052985 0.0000057447 0.0000496536 0.0032392888 0.0008296386 0.0000005619 0.0039123591 0.0000031451 0.0025767192
1403637156.08843 1.843165 -1.213186 0.597654 0.795405 -0.180091 0.570233 0.098648 0.0003610767 -0.0000186329 -0.0001257438 0.0000054513 0.0000063452 0.0000488333 0.0032653894 0.0008530956 0.0000004993 0.0039495199 0.0000040548 0.0025790522
1403637156.13845 1.864387 -1.234021 0.590073 0.791602 -0.191140 0.570849 0.104701 0.0003619960 -0.0000201578 -0.0001244807 0.0000055771 0.0000067856 0.0000477941 0.0032929242 0.0008768717 0.0000005449 0.0039853853 0.0000049183 0.0025814831
1403637156.18845 1.884374 -1.255926 0.581975 0.788109 -0.202903 0.570472 0.110797 0.0003623353 -0.0000218230 -0.0001238942 0.0000057283 0.0000073137 0.0000472951 0.0033218637 0.0009009162 0.0000006031 0.0040198984 0.0000057521 0.0025841028
1403637156.23847 1.903538 -1.278828 0.574795 0.784197 -0.214986 0.570202 0.116985 0.0003627426 -0.0000236678 -0.0001231619 0.0000059134 0.0000078865 0.0000466812 0.0033527134 0.0009258819 0.0000007381 0.0040540489 0.0000065380 0.0025868322
1403637156.28848 1.920830 -1.302571 0.568109 0.780724 -0.226478 0.568928 0.124496 0.0003629143 -0.0000242736 -0.0001229514 0.0000059392 0.0000080678 0.0000464459 0.0033847671 0.0009505718 0.0000008581 0.0040859459 0.0000073214 0.0025897587
1403637156.33849 1.936043 -1.326876 0.561269 0.776957 -0.238868 0.567571 0.130931 0.0003628092 -0.0000259206 -0.0001228792 0.0000061099 0.0000086215 0.0000463261 0.0034180886 0.0009748442 0.0000010563 0.0041147961 0.0000080309 0.0025928099
1403637156.38851 1.949751 -1.352466 0.555317 0.773519 -0.250484 0.565335 0.139006 0.0003626690 -0.0000260573 -0.0001231603 0.0000060650 0.0000086854 0.0000464418 0.0034533502 0.0009996144 0.0000012742 0.0041420012 0.0000087004 0.0025959726
1403637156.43852 1.961628 -1.379124 0.549004 0.769893 -0.262259 0.563025 0.146590 0.0003624258 -0.0000265610 -0.0001234955 0.0000060645 0.0000088834 0.0000465966 0.0034899743 0.0010244075 0.0000013708 0.0041671495 0.0000094624 0.0025993878
1403637156.48853 1.971689 -1.406538 0.542478 0.765711 -0.273563 0.561194 0.154632 0.0003626707 -0.0000267546 -0.0001232760 0.0000060105 0.0000089237 0.0000462989 0.0035279405 0.0010487364 0.0000015131 0.0041888134 0.0000101646 0.0026029183
1403637156.53853 1.980053 -1.434741 0.535841 0.760808 -0.284383 0.560103 0.163044 0.0003634829 -0.0000268233 -0.0001223545 0.0000059275 0.0000088573 0.0000454457 0.0035673126 0.0010733567 0.0000015863 0.0042090721 0.0000109116 0.0026065834
1403637156.58855 1.987492 -1.463163 0.528737 0.756912 -0.294513 0.557603 0.171539 0.0003636719 -0.0000262571 -0.0001223610 0.0000057389 0.0000086830 0.0000452817 0.0036076280 0.0010979331 0.0000019949 0.0042260063 0.0000107855 0.0026101408
1403637156.63856 1.994350 -1.493643 0.520510 0.752245 -0.304555 0.555683 0.180527 0.0003644288 -0.0000254380 -0.0001216837 0.0000055148 0.0000083492 0.0000446089 0.0036488676 0.0011217520 0.0000019822 0.0042424084 0.0000111250 0.0026144395
1403637156.68856 2.000023 -1.525541 0.510469 0.748235 -0.314204 0.552809 0.189269 0.0003646970 -0.0000242965 -0.0001216972 0.0000052497 0.0000079720 0.0000444512 0.0036926560 0.0011468793 0.0000017582 0.0042579583 0.0000114006 0.0026189865
1403637156.73855 2.004764 -1.558665 0.499032 0.743994 -0.322872 0.550390 0.198236 0.0003653925 -0.0000228153 -0.0001211973 0.0000049416 0.0000074422 0.0000438951 0.0037381914 0.0011725163 0.0000010762 0.0042721083 0.0000117829 0.0026238164
1403637156.78849 2.008239 -1.593207 0.485486 0.742179 -0.330053 0.545704 0.206014 0.0003647217 -0.0000203936 -0.0001226257 0.0000045411 0.0000067392 0.0000447859 0.0037851595 0.0011981820 -0.0000001270 0.0042843041 0.0000120183 0.0026288044
1403637156.83845 2.009617 -1.627766 0.471212 0.741782 -0.335231 0.540147 0.213590 0.0003636095 -0.0000168932 -0.0001246931 0.0000040795 0.0000056830 0.0000462094 0.0038356872 0.0012240540 -0.0000018012 0.0042955597 0.0000126786 0.0026341006
1403637156.88839 2.010311 -1.664147 0.455668 0.741779 -0.340009 0.534998 0.218943 0.0003621516 -0.0000143610 -0.0001269389 0.0000037526 0.0000049371 0.0000478230 0.0038854363 0.0012483765 -0.0000043227 0.0043033361 0.0000135930 0.0026394188
1403637156.93836 2.012022 -1.700663 0.439847 0.742463 -0.342302 0.530183 0.224688 0.0003610885 -0.0000106852 -0.0001286969 0.0000033966 0.0000037229 0.0000490926 0.0039389678 0.0012739797 -0.0000072578 0.0043102714 0.0000150505 0.0026447999
1403637156.98832 2.014102 -1.738603 0.422053 0.743390 -0.345069 0.525745 0.227795 0.0003594340 -0.0000086252 -0.0001309211 0.0000031829 0.0000030741 0.0000507987 0.0039920511 0.0013003431 -0.0000109526 0.0043181279 0.0000167341 0.0026500398
1403637157.03830 2.017008 -1.778041 0.403544 0.744108 -0.347486 0.522569 0.229081 0.0003579674 -0.0000077990 -0.0001327762 0.0000030421 0.0000028469 0.0000522335 0.0040473666 0.0013292009 -0.0000152446 0.0043265583 0.0000189219 0.0026548663
1403637157.08828 2.021334 -1.818010 0.384197 0.744413 -0.349740 0.520767 0.228764 0.0003568435 -0.0000083252 -0.0001341229 0.0000029661 0.0000031071 0.0000532686 0.0041059896 0.0013612490 -0.0000195457 0.0043363505 0.0000212662 0.0026598230
1403637157.13827 2.025768 -1.858517 0.365431 0.744189 -0.352090 0.520174 0.227232 0.0003560132 -0.0000099979 -0.0001350405 0.0000029552 0.0000037936 0.0000539490 0.0041662067 0.0013959955 -0.0000239370 0.0043487591 0.0000239413 0.0026644775
1403637157.18827 2.032608 -1.900837 0.347541 0.743894 -0.353616 0.520371 0.225371 0.0003556413 -0.0000116931 -0.0001354046 0.0000029240 0.0000044833 0.0000541616 0.0042191984 0.0014307757 -0.0000267319 0.0043612759 0.0000273107 0.0026684484
1403637157.23828 2.039225 -1.941654 0.331175 0.743430 -0.354841 0.520886 0.223781 0.0003554706 -0.0000133539 -0.0001355370 0.0000029443 0.0000051344 0.0000541911 0.0042829843 0.0014698663 -0.0000298855 0.0043784470 0.0000308276 0.0026724161
1403637157.28830 2.044350 -1.982383 0.316836 0.742886 -0.355617 0.521998 0.221755 0.0003554847 -0.0000152435 -0.0001354231 0.0000029923 0.0000058748 0.0000539945 0.0043434792 0.0015096329 -0.0000328499 0.0043947034 0.0000343967 0.0026758382
1403637157.33830 2.048693 -2.023861 0.304453 0.742262 -0.356278 0.523526 0.219165 0.0003555778 -0.0000175008 -0.0001351477 0.0000031084 0.0000067292 0.0000536956 0.0044073970 0.0015468706 -0.0000349468 0.0044099322 0.0000379352 0.0026791259
1403637157.38831 2.051749 -2.065684 0.294347 0.741605 -0.357690 0.525065 0.215376 0.0003552469 -0.0000207461 -0.0001351542 0.0000033729 0.0000079776 0.0000536903 0.0044747111 0.0015829831 -0.0000364873 0.0044251237 0.0000415878 0.0026825217
1403637157.43831 2.053332 -2.108593 0.286628 0.740863 -0.359409 0.526829 0.210708 0.0003547015 -0.0000246513 -0.0001351983 0.0000037865 0.0000094949 0.0000537515 0.0045430167 0.0016182784 -0.0000378093 0.0044383139 0.0000449704 0.0026856132
1403637157.48831 2.054098 -2.152333 0.281199 0.740591 -0.360111 0.528251 0.206872 0.0003542784 -0.0000275078 -0.0001352138 0.0000041342 0.0000106048 0.0000537837 0.0046150668 0.0016530419 -0.0000385117 0.0044487925 0.0000482442 0.0026883185
1403637157.53831 2.052932 -2.196685 0.278060 0.740340 -0.360664 0.529545 0.203471 0.0003539002 -0.0000300463 -0.0001351865 0.0000044703 0.0000115932 0.0000537773 0.0046896833 0.0016883677 -0.0000391535 0.0044574433 0.0000507621 0.0026892282
1403637157.58831 2.050782 -2.243438 0.276863 0.740188 -0.360312 0.530869 0.201183 0.0003539382 -0.0000315878 -0.0001348887 0.0000046694 0.0000121591 0.0000535138 0.0047685746 0.0017227848 -0.0000388913 0.0044638945 0.0000529104 0.0026903741
1403637157.63832 2.047381 -2.291400 0.277584 0.740793 -0.359341 0.531105 0.200068 0.0003538436 -0.0000318095 -0.0001350359 0.0000046428 0.0000122625 0.0000536145 0.0048532668 0.0017583336 -0.0000380781 0.0044674703 0.0000535952 0.0026898987
1403637157.68833 2.042747 -2.340573 0.280575 0.741197 -0.358665 0.531461 0.198835 0.0003537515 -0.0000322785 -0.0001351206 0.0000046707 0.0000124545 0.0000536706 0.0049421689 0.0017940928 -0.0000366250 0.0044695220 0.0000540586 0.0026895474
1403637157.73833 2.037220 -2.391374 0.285692 0.741674 -0.357955 0.531663 0.197792 0.0003536394 -0.0000325885 -0.0001352627 0.0000046752 0.0000125910 0.0000537748 0.0050366074 0.0018312834 -0.0000346737 0.0044700171 0.0000536657 0.0026886160
1403637157.78833 2.029586 -2.442268 0.294905 0.740398 -0.355672 0.534278 0.199635 0.0003558882 -0.0000316557 -0.0001330618 0.0000044055 0.0000119665 0.0000517499 0.0051310543 0.0018672038 -0.0000295251 0.0044645861 0.0000524516 0.0026843748
1403637157.83834 2.021465 -2.495160 0.302523 0.739312 -0.352671 0.536502 0.202995 0.0003584680 -0.0000294100 -0.0001307102 0.0000039623 0.0000108488 0.0000496276 0.0052309701 0.0019022149 -0.0000264070 0.0044592915 0.0000512185 0.0026819080
1403637157.88834 2.011582 -2.548887 0.309309 0.738198 -0.350562 0.538386 0.205695 0.0003605249 -0.0000278108 -0.0001287199 0.0000036623 0.0000100478 0.0000478919 0.0053372747 0.0019385530 -0.0000232971 0.0044530095 0.0000492782 0.0026794459
1403637157.93834 2.000999 -2.605040 0.314301 0.737136 -0.347678 0.540234 0.209520 0.0003629067 -0.0000252214 -0.0001264380 0.0000032385 0.0000088997 0.0000459500 0.0054469673 0.0019737156 -0.0000198821 0.0044448216 0.0000470981 0.0026765371
1403637157.98836 1.987759 -2.660259 0.319413 0.737096 -0.345033 0.540503 0.213302 0.0003643666 -0.0000221617 -0.0001252831 0.0000028033 0.0000077306 0.0000449419 0.0055635171 0.0020087162 -0.0000164132 0.0044364490 0.0000451753 0.0026735333
1403637158.03834 1.975609 -2.717511 0.320514 0.737323 -0.341529 0.540497 0.218117 0.0003660319 -0.0000178983 -0.0001239391 0.0000023123 0.0000061633 0.0000438033 0.0056814627 0.0020389153 -0.0000142299 0.0044281769 0.0000445027 0.0026723947
1403637158.08835 1.961914 -2.774099 0.322627 0.737698 -0.339064 0.539924 0.222079 0.0003669899 -0.0000144442 -0.0001232483 0.0000019900 0.0000049481 0.0000432019 0.0058055603 0.0020719445 -0.0000116465 0.0044223746 0.0000432936 0.0026710605
1403637158.13836 1.948200 -2.831208 0.326011 0.737734 -0.337730 0.540032 0.223724 0.0003675987 -0.0000129998 -0.0001227138 0.0000018679 0.0000044348 0.0000427495 0.0059316117 0.0021027368 -0.0000095883 0.0044159713 0.0000422711 0.0026702665
1403637158.18835 1.933651 -2.887848 0.331327 0.738039 -0.336530 0.539607 0.225543 0.0003679596 -0.0000113459 -0.0001225058 0.0000017452 0.0000038700 0.0000425452 0.0060615209 0.0021332908 -0.0000078502 0.0044100624 0.0000411378 0.0026697979
1403637158.23834 1.917918 -2.943491 0.338538 0.736877 -0.336953 0.540614 0.226301 0.0003687423 -0.0000116020 -0.0001215419 0.0000017483 0.0000039162 0.0000417917 0.0061911643 0.0021604218 -0.0000063875 0.0044019796 0.0000398156 0.0026695604
1403637158.28834 1.900537 -2.998165 0.347141 0.736663 -0.338388 0.539459 0.227606 0.0003684648 -0.0000111907 -0.0001220581 0.0000017132 0.0000037991 0.0000421394 0.0063200221 0.0021833028 -0.0000051934 0.0043914862 0.0000384837 0.0026695909
1403637158.33833 1.882839 -3.052117 0.356855 0.735255 -0.341224 0.538490 0.230204 0.0003686460 -0.0000109213 -0.0001219541 0.0000016869 0.0000037037 0.0000420251 0.0064541419 0.0022056618 -0.0000045400 0.0043817062 0.0000371405 0.0026701700
1403637158.38827 1.864032 -3.109085 0.365099 0.732701 -0.346563 0.537832 0.231907 0.0003686600 -0.0000123903 -0.0001218968 0.0000017685 0.0000041906 0.0000419625 0.0065855280 0.0022246568 -0.0000041048 0.0043717632 0.0000359428 0.0026707037
1403637158.43822 1.844260 -3.166058 0.372222 0.729662 -0.352334 0.536767 0.235233 0.0003688710 -0.0000131918 -0.0001216290 0.0000018129 0.0000044473 0.0000417464 0.0067291280 0.0022445652 -0.0000040382 0.0043629622 0.0000354841 0.0026717189
1403637158.48822 1.823678 -3.222455 0.378021 0.725524 -0.359650 0.536270 0.238078 0.0003691848 -0.0000152790 -0.0001210682 0.0000019629 0.0000051130 0.0000413284 0.0068763244 0.0022621693 -0.0000042206 0.0043566948 0.0000352598 0.0026727384
1403637158.53821 1.802009 -3.279157 0.382227 0.720712 -0.368430 0.535681 0.240579 0.0003692670 -0.0000182667 -0.0001206462 0.0000022228 0.0000060760 0.0000410265 0.0070246775 0.0022772531 -0.0000044211 0.0043499714 0.0000348107 0.0026734492
1403637158.58821 1.778745 -3.334051 0.382777 0.715450 -0.378777 0.534731 0.242327 0.0003688104 -0.0000222757 -0.0001206910 0.0000026522 0.0000074036 0.0000410860 0.0071760548 0.0022900811 -0.0000045262 0.0043425640 0.0000343937 0.0026734735
1403637158.63822 1.754684 -3.388577 0.380838 0.710120 -0.389182 0.533246 0.244777 0.0003682118 -0.0000257815 -0.0001208964 0.0000030999 0.0000085834 0.0000412639 0.0073248339 0.0022984276 -0.0000043026 0.0043340881 0.0000327054 0.0026732340
1403637158.68821 1.727802 -3.443145 0.377696 0.704443 -0.399136 0.531202 0.249548 0.0003680916 -0.0000277183 -0.0001207243 0.0000033687 0.0000092102 0.0000411397 0.0074749919 0.0023044043 -0.0000040263 0.0043250244 0.0000304588 0.0026729659
1403637158.73819 1.700313 -3.499075 0.372722 0.699450 -0.408510 0.528047 0.255060 0.0003677172 -0.0000285565 -0.0001211410 0.0000034891 0.0000095249 0.0000414388 0.0076266838 0.0023054706 -0.0000034768 0.0043136631 0.0000277897 0.0026729808
1403637158.78818 1.671285 -3.554736 0.366543 0.695761 -0.416630 0.524051 0.260203 0.0003669829 -0.0000285044 -0.0001222120 0.0000034731 0.0000096108 0.0000422048 0.0077855840 0.0023063639 -0.0000032419 0.0042980714 0.0000235100 0.0026731119
1403637158.83817 1.641610 -3.610617 0.358650 0.694314 -0.423323 0.518203 0.264938 0.0003653804 -0.0000269877 -0.0001247453 0.0000032444 0.0000093274 0.0000440916 0.0079462430 0.0023038928 -0.0000032160 0.0042879786 0.0000223327 0.0026751609
1403637158.88816 1.610843 -3.665897 0.351182 0.692337 -0.429075 0.514405 0.268239 0.0003643484 -0.0000266414 -0.0001262461 0.0000031922 0.0000093408 0.0000452384 0.0081114231 0.0022995944 -0.0000032583 0.0042761364 0.0000210556 0.0026775019
1403637158.93814 1.578766 -3.720712 0.345006 0.692416 -0.431137 0.509198 0.274590 0.0003639847 -0.0000223154 -0.0001276473 0.0000026034 0.0000079273 0.0000462504 0.0082788750 0.0022923872 -0.0000034062 0.0042624018 0.0000201271 0.0026799896
1403637158.98812 1.546730 -3.779489 0.340349 0.693048 -0.433483 0.504137 0.278608 0.0003628091 -0.0000192236 -0.0001296959 0.0000022465 0.0000069686 0.0000478345 0.0084481206 0.0022819449 -0.0000035134 0.0042386546 0.0000184619 0.0026822380
1403637159.03810 1.514199 -3.833943 0.337915 0.693662 -0.434918 0.499735 0.282745 0.0003620315 -0.0000160112 -0.0001311749 0.0000019293 0.0000058931 0.0000489912 0.0086328664 0.0022730345 -0.0000035457 0.0042228877 0.0000180013 0.0026848366
1403637159.08810 1.481730 -3.887207 0.337475 0.693341 -0.436384 0.497857 0.284580 0.0003617158 -0.0000150603 -0.0001317735 0.0000018432 0.0000055765 0.0000494558 0.0088063287 0.0022599433 -0.0000035930 0.0042061928 0.0000177169 0.0026873384
1403637159.13810 1.448984 -3.938850 0.337084 0.692165 -0.438264 0.497907 0.284468 0.0003616842 -0.0000161448 -0.0001317970 0.0000019332 0.0000059736 0.0000494623 0.0089766238 0.0022445115 -0.0000036271 0.0041882718 0.0000175944 0.0026897591
1403637159.18809 1.416023 -3.989396 0.335942 0.690195 -0.440799 0.499645 0.282280 0.0003617175 -0.0000193258 -0.0001314464 0.0000022427 0.0000071155 0.0000491857 0.0091443229 0.0022268450 -0.0000036159 0.0041675080 0.0000177574 0.0026921750
1403637159.23809 1.382754 -4.039721 0.333131 0.688660 -0.442776 0.501442 0.279739 0.0003616372 -0.0000223916 -0.0001311716 0.0000025940 0.0000082163 0.0000489758 0.0093118712 0.0022076439 -0.0000035509 0.0041378438 0.0000179659 0.0026943183
1403637159.28810 1.349018 -4.090709 0.328734 0.687865 -0.444114 0.502808 0.277108 0.0003613096 -0.0000249370 -0.0001312131 0.0000029263 0.0000091500 0.0000490283 0.0094804183 0.0021847481 -0.0000033804 0.0041026112 0.0000192696 0.0026961847
